Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
332,3846289,robbar,"2019-10-23 11:48:41",0.80807,2,robbar
333,3852390,"[Deleted] 820581b5-4249-4ac7-9415-b20f4e9525d8","2019-10-24 03:23:35",0.80807,1,del=798215981d7304d3
334,3895080,MLCP02,"2019-10-31 05:14:51",0.80807,1,mlcp02
335,4029372,MorsiliAmine,"2019-12-02 10:12:48",0.80807,3,amorsili
336,4035630,Thui,"2019-12-04 16:06:30",0.80807,6,pornthepkoo
337,3955257,Kristi,"2019-12-07 05:58:27",0.80807,5,kristimong
338,3575632,Mileta,"2019-12-08 11:10:51",0.80807,4,mileta1976
339,3681842," Akash Gupta","2019-09-20 10:45:37",0.80807,1,akash14
340,3771460,KRKirov,"2019-12-02 16:14:30",0.80807,63,krkirov
341,3689399,"Errol Pereira","2019-09-26 08:20:45",0.80806,9,errolpereira
342,3820952,"Leo Rosen","2019-11-18 04:51:39",0.80805,28,leorosen
343,3953238,GCXXXX,"2019-11-24 21:03:36",0.80805,1,gcxxxx
344,3976714,SSY,"2019-11-25 17:22:41",0.80805,1,cecilias2333
345,3747205,"Eunyoung Yi","2019-10-11 11:48:50",0.80805,1,silverzero
346,3868439,lilianxu,"2019-11-27 00:08:40",0.80805,42,lilianxu
347,3894580,[Deleted],"2019-11-02 01:22:06",0.80805,9,del=c4a66387a8f29729
348,3789868,"Andrew Demonbreun","2019-12-09 20:03:46",0.80805,53,andrewdemonbreun
349,3890534,goerch,"2019-11-08 08:46:23",0.80805,21,goerch
350,3574213,"[Deleted] b2bcb780-411f-4826-af01-a4f141b203a1","2019-12-09 20:14:06",0.80804,9,del=09fa501a0a7080cd
351,4060464,"Hiroki Kato","2019-12-08 13:46:54",0.80804,13,hirokikato
352,3645200,"Shrawan Sai","2019-12-09 17:34:19",0.80804,1,shrawansai
353,4062944,"Vitalii Mokin","2019-12-06 19:01:51",0.80804,20,vbmokin
354,3787728,dinhthilan,"2019-11-25 15:34:58",0.80804,15,dinhthilan
355,3765653,"Ronald Bustamante","2019-11-15 02:56:44",0.80804,23,bustam
356,4007372,"Mikhail Poruchikov","2019-12-08 19:40:22",0.80804,17,mikhailporuchikov
357,3575173,Lx,"2019-09-14 17:42:05",0.80804,27,lxyuan0420
358,3739025,"Mycroft Holmes","2019-12-09 23:49:03",0.80804,79,stocks
359,3631478,Harun-Ur-Rashid,"2019-09-09 01:57:18",0.80803,1,harunshimanto
360,3604183,jumong,"2019-09-07 05:46:38",0.80803,1,jumongkoukuri
361,3780917,WilleZSY,"2019-11-23 05:12:30",0.80802,57,willezsy
362,3573020,lichang,"2019-09-03 06:02:34",0.80801,18,lichang98
363,3633926,"Celline Butuem","2019-09-13 15:59:02",0.80801,6,cbsoares
364,4029766,gukai1212,"2019-12-08 13:25:32",0.80801,19,gukai1212
365,3745113,"Orange Dude","2019-10-10 20:41:26",0.80801,5,orangedude
366,3616036,danzel,"2019-10-17 10:50:34",0.80801,40,springmanndaniel
367,3666930,wangyu,"2019-09-28 10:47:41",0.80801,12,wangyu123
368,3839360,edword,"2019-11-14 22:11:44",0.80801,2,eduardika
369,3650625,subinium,"2019-10-21 18:11:20",0.80800,35,subinium
370,3761889,"Glory Kim","2019-10-10 11:20:20",0.80800,6,gloryssk
371,3573198,"Naruhiko Nakanishi","2019-09-29 16:14:04",0.80800,14,grapestone5321
372,4038810,zxcvbn,"2019-12-07 11:48:03",0.80800,20,zxcvbn72
373,3902385,xiaoji,"2019-11-03 06:57:57",0.80798,10,xiaoji
374,3680262,EdgarTeixeira,"2019-10-03 01:57:19",0.80798,8,edgarteixeira
375,3699679,Vinícius,"2019-10-11 23:28:32",0.80798,9,vdsandri
376,3679972,kaggei,"2019-09-30 20:34:01",0.80798,14,kaggei
377,3690670,Daud,"2019-10-30 23:14:57",0.80798,18,darksage
378,3703541,"Kim, Jin-yeol","2019-10-07 11:28:51",0.80797,9,domchitdomchit
379,3668449,"Evgeniy Shalagin","2019-09-30 06:24:50",0.80797,12,humanitis
380,3774310,"Hong Min Ji","2019-10-11 12:58:19",0.80795,5,chalkkong3
381,3896940,Spurius,"2019-12-09 19:27:18",0.80794,22,spurius
382,3592023,CPMP,"2019-09-18 06:30:33",0.80794,9,cpmpml
383,3828835,"Ivan Malygin","2019-11-16 18:50:11",0.80794,14,ivanmalygin
384,4089340,Iryna,"2019-12-06 19:20:22",0.80793,1,irochka
385,3918253,"Alexey L.","2019-12-09 19:59:31",0.80793,21,grvmind
386,3769899,valk,"2019-12-03 10:16:30",0.80793,10,valkenberg
387,3610550,"Surabhi Pandey","2019-12-04 13:22:52",0.80792,22,surabhiremix
388,3724447,"Nick W","2019-12-04 14:38:45",0.80792,20,williamsne2
389,3969959,"[Deleted] 17657e5f-d4bd-4412-b2fe-61358297ccad","2019-12-05 14:15:31",0.80792,1,del=9b6f04e47f875915
390,4031344,crushsquid,"2019-11-26 12:16:13",0.80792,1,crushsquid
391,3706652,xiaoxiaoyu,"2019-10-28 09:08:04",0.80792,13,mxiaoyu
392,3643247,"Stepan Cabelka","2019-11-24 19:38:42",0.80792,18,stepanc
393,3979043,Rabit622,"2019-11-27 20:54:18",0.80792,16,rabit622
394,3619402,nori1223,"2019-11-10 06:33:14",0.80791,15,nori1223
395,3583712,mike,"2019-09-26 04:36:14",0.80791,52,huangyingkun
396,3573949,"Martin Matta","2019-10-13 18:57:05",0.80791,29,martin1234567890
397,3620066,"Grigoriy Gusarov","2019-10-16 12:06:38",0.80791,22,gooogr
398,3572851,"Yo Hello","2019-09-24 12:48:30",0.80791,35,hlibisev
399,3732746,JohnM,"2019-10-03 16:51:28",0.80789,4,jpmiller
400,3582532,"[Deleted] 37e5b4b3-94dc-49f7-b1ba-9f8fcc787b3b","2019-09-21 18:19:25",0.80789,16,del=e4310a959af10e8a
401,3575103,"[Deleted] 08302519-046b-47ab-a840-b3c154a8d48b","2019-09-21 19:25:59",0.80789,18,del=46b92c11d4d652a1
402,3759705,"Yang KyoungJu","2019-10-11 10:54:26",0.80789,12,kjyang75
403,3585950,"TeraFlops on C480 ML M5","2019-09-05 16:02:42",0.80788,10,sekrier
404,3926816,maobama,"2019-11-19 10:03:01",0.80788,13,maobama
405,3756006,thinkingwhy,"2019-10-09 12:37:12",0.80788,4,thinkingwhy
406,3745704,alexandervc,"2019-10-09 18:49:08",0.80788,11,alexandervc
407,3608391,Aaron啦啦啦,"2019-10-29 06:37:51",0.80787,19,aaronlalala
408,3584442,YuanYehaha,"2019-09-09 08:28:25",0.80787,13,yuanyehaha
409,3761830,"Robert Tacbad","2019-11-05 11:17:52",0.80786,19,jollibobert
410,3701189,"Heng Zheng","2019-09-28 00:50:19",0.80786,6,hengzheng
411,3614838,coder_wan,"2019-09-09 07:42:37",0.80785,4,coderwan
412,4032587,"Hamdallah Sanusi","2019-11-27 05:04:31",0.80785,9,hamdallahsanusi
413,3575840,"Jiangning Chen","2019-08-28 13:48:59",0.80785,1,chjn1990531
414,3580051,cerlymarco,"2019-10-04 06:58:40",0.80783,27,cerlymarco
415,3616000,yasin.sancaktutan,"2019-09-25 20:43:45",0.80782,2,yasinsancaktutan
416,3995649,"Roshni Naidu","2019-12-09 23:25:06",0.80782,23,roshninaidu
417,3654889,"Kei Miyamae","2019-12-08 09:38:36",0.80780,28,kei96kag
418,3579117,"just a net","2019-09-11 05:51:11",0.80779,9,davidtnly
419,3988498,🐳鲲(China),"2019-12-03 05:06:23",0.80778,14,nickycan
420,3593937,chadliu,"2019-09-04 07:59:57",0.80777,1,chadliu
421,3765168,so_oo,"2019-10-11 00:55:13",0.80777,10,kimsoyoung
422,3762267,JE123,"2019-10-10 03:56:36",0.80777,8,leejungeun
423,3766037,"John Park","2019-10-10 06:41:13",0.80777,3,wooyeoulpark
424,3624595,deepshekhar,"2019-10-06 09:01:47",0.80777,17,deepshekhar
425,3987412,anshu,"2019-11-25 10:35:01",0.80776,9,akgeni
426,3572908,ryches,"2019-08-28 09:36:26",0.80774,4,ryches
427,4066347,"Sonam Kag","2019-12-08 12:14:55",0.80772,1,sonamkag
428,3623004,huetous,"2019-09-15 07:05:10",0.80771,6,huetous
429,3640485,aiboys,"2019-10-01 16:50:57",0.80769,21,aiboys
430,3769395,JE1234,"2019-10-10 16:15:37",0.80768,3,gracelee12
431,3573497,"Saket Tiwari","2019-08-29 06:55:26",0.80768,4,saket2307
432,4057235,"Evgenii Petukhov","2019-11-30 18:34:14",0.80768,5,evgeniipetukhov
433,3671428,"Davide Stenner","2019-10-12 10:56:47",0.80767,9,stenford23
434,3703741,"[Deleted] #6","2019-12-06 07:09:21",0.80767,29,del=3346c917bf6fee71
435,3744312,"Sumit Mishra","2019-11-18 07:21:53",0.80767,5,sumitm004
436,4005425,"Weiming Lin","2019-11-25 09:58:00",0.80767,4,c7934597
437,3607388,Umut,"2019-09-06 07:08:11",0.80766,20,umutkocasari
438,3718787,Nihar,"2019-10-04 07:15:37",0.80766,1,niharkondam
439,3699637,"Lucas Polak","2019-10-01 13:47:05",0.80766,7,lucasplk
440,3690478,"Ian Wright","2019-09-23 17:10:59",0.80763,3,obluff
441,3618252,Jensen,"2019-09-23 03:40:09",0.80763,54,a03102030
442,3572381,"Luis Bronchal","2019-10-20 21:29:23",0.80762,5,lbronchal
443,3574450,"Matteo Cati","2019-09-15 14:58:37",0.80762,20,blackflag3844
444,3666709,"Cheng XM","2019-09-29 01:23:46",0.80762,5,ximen100
445,3605330,костягенаев,"2019-10-25 15:08:26",0.80762,8,kkoctu
446,3573247,Vivek,"2019-10-26 06:56:54",0.80762,6,vivek270300
447,3906019,"Kaushal Shah","2019-11-11 15:34:40",0.80762,23,kaushal2896
448,3577451,Clint,"2019-09-05 21:24:05",0.80762,3,clintoris
449,3642656,"Abhishek Prasad","2019-10-06 17:26:52",0.80762,11,abhishek9599
450,3613655,"Ruslan Baynazarov","2019-09-05 17:52:10",0.80762,10,hocop1
451,3703078,"Max the peppermint addict","2019-12-09 22:47:46",0.80762,4,max6296
452,3628205,"BaThia Mkwr dSBT","2019-09-08 23:24:57",0.80762,3,bathiamkwrdsbt
453,3768185,mystory33,"2019-10-11 10:55:32",0.80762,6,mystory33
454,3726301,Shivam,"2019-10-02 04:15:49",0.80762,5,shivamsarawagi
455,3840061,feifei,"2019-10-23 08:58:25",0.80762,4,feifei9606
456,3684386,"Steamed Fish ","2019-09-23 12:03:17",0.80761,2,authenticsteamedfish
457,3854256,SaurabhDesh,"2019-10-24 11:38:21",0.80760,3,deshsaurabh
458,3573367,nadare,"2019-09-12 17:45:37",0.80760,8,nadare
459,3899405,"Laurie Gao","2019-11-12 15:46:57",0.80760,10,lauriegao
460,3768411,jarbol,"2019-10-30 07:08:46",0.80758,7,jarbol
461,3630135,tabipaw,"2019-09-08 14:44:37",0.80758,1,tabipaw
462,3626044,"Vitaliy Ponomarev","2019-09-26 16:11:25",0.80758,10,andvit
463,3741378,DmitriyKozynko,"2019-11-03 09:37:07",0.80758,9,shamadei
464,3887005,"[Deleted] 1882a544-ebaa-4927-87ba-7f01dade610f","2019-10-29 19:54:46",0.80758,1,del=9d3679f6af5c0f0e
465,3628860,"Mayank Kumar","2019-09-09 09:19:16",0.80756,5,mk9440
466,3612957,"Kush Jajal","2019-09-18 08:48:27",0.80755,1,hansol1sol
467,3699531,"Heo Beo","2019-10-26 02:26:12",0.80754,11,heobeo
468,3839747,GeorgeOversby,"2019-10-24 12:22:40",0.80754,4,penguinx2
469,3819557,"Martin Brandhaug #2","2019-10-19 16:09:07",0.80753,3,martinbrandhaug
470,3666571,"Martin Brandhaug","2019-10-27 19:39:26",0.80753,19,brandhaug
471,3613198,"Anna Novikova","2019-09-06 10:46:08",0.80753,7,demonplus
472,4075717,"Benz Wang","2019-12-04 06:33:11",0.80753,4,iccreamw
473,3811533,"Fan Wang","2019-10-18 01:40:45",0.80753,1,fanwang1996
474,3580101,Fengari,"2019-08-27 11:23:08",0.80753,6,fengari
475,3605102,"Tolya Rubanov","2019-09-13 13:04:01",0.80753,10,aerubanov
476,3576009,"Max P","2019-08-27 14:33:54",0.80753,2,pm0112
477,3572284,ONODERA,"2019-08-24 08:42:17",0.80753,1,onodera
478,3618179,JYLFamilyPlus,"2019-09-06 09:43:41",0.80752,5,jylfamilyplus
479,3578583,Cicero,"2019-10-07 21:30:13",0.80752,25,catulus
480,3638543,"Waffle's Buns","2019-09-28 09:01:55",0.80749,3,"ievlev9292,nadezhdal"
481,3842280,StInga,"2019-10-23 20:15:54",0.80749,1,stinga
482,3572289,"Shyam Sunder Kumar","2019-08-28 19:08:39",0.80749,2,theainerd
483,3623193,Shruti_Iyyer,"2019-10-13 10:32:25",0.80747,5,shrutimechlearn
484,3583462,"Slava Kutishenko","2019-10-29 13:55:38",0.80746,11,slavakutishenko
485,4070361,songs,"2019-12-04 07:02:32",0.80743,2,songs916
486,3927005,"Dam Gam","2019-11-08 17:39:14",0.80743,3,dgameiro
487,4063649,"Haobo Zhang1996","2019-12-09 08:14:01",0.80739,1,haobozhang1996
488,3597211,Kim,"2019-08-30 08:37:29",0.80739,3,taehwank
489,3876086,"Junho Kim","2019-10-30 06:50:54",0.80739,1,kjhs1202
490,3644998,C3H6O3,"2019-10-25 18:02:02",0.80739,36,zoncolan
491,3730823,Shriya,"2019-10-02 04:34:00",0.80739,1,shriya15
492,3632702,"ZORO Dachao","2019-10-15 12:52:22",0.80739,5,niefangchao
493,3840587,honlamlai,"2019-11-02 15:39:42",0.80739,7,lamlam009
494,3800707,"umang aditya","2019-10-31 12:36:50",0.80739,5,umang5916
495,3928689,"Onur Çakır","2019-11-07 14:38:58",0.80739,1,onurcakir
496,3656952,"Mehar Ganesh","2019-11-19 05:11:51",0.80739,2,meharganesh9
497,3581618,"vladimir kadirko","2019-08-26 18:25:23",0.80739,1,vladimir800
498,3577923,Bhavika,"2019-09-03 06:07:42",0.80739,9,bhavikapanara
499,3576611,"deja vu","2019-08-31 05:27:21",0.80739,1,dejavu23
500,3614119,crayz2,"2019-09-06 05:02:36",0.80739,2,crayz2
501,3629657,Mr.ensemble,"2019-09-08 12:12:26",0.80739,1,ensembleman
502,3646055,"Mashina Learninga","2019-09-12 14:16:10",0.80739,1,mashinalearninga
503,3645285,RucMundane,"2019-09-13 06:11:22",0.80739,1,rucmundane
504,3653971,"Evgeniy Brakmann","2019-09-17 20:03:57",0.80739,2,krutimvertim
505,3645047,"Mosaab Muhammad","2019-09-14 16:56:27",0.80739,5,mosaabmuhammed
506,3609262,"Stanislav Jirák","2019-10-24 12:51:39",0.80739,5,jirakst
507,3961447,"[Deleted] b5b678a6-01aa-4b4b-978f-532ef9974b98","2019-11-26 08:17:50",0.80739,10,del=aa9db540f7e50bd6
508,3964019,tang,"2019-11-17 10:56:18",0.80739,1,tangyanna
509,3788702,DhruvMarwha,"2019-11-27 18:08:27",0.80739,3,blaine12100
510,4064127,JackieWu,"2019-12-02 06:15:19",0.80739,3,jwu0407
511,4030352,Robgol,"2019-12-03 19:00:37",0.80739,12,robgol
512,3773286,"Emre Uysal","2019-12-09 17:39:12",0.80739,8,emreuysal
513,3676788,takuya,"2019-09-21 10:43:18",0.80739,1,takuyaiida
514,3601368,magp,"2019-09-01 11:38:34",0.80739,1,wjdzxh
515,3847578,WixeeZhu,"2019-10-30 14:45:36",0.80739,1,wixeezhu
516,3665415,"Brian Lee","2019-09-22 20:05:12",0.80738,23,joonl04
517,3572671,"Arno Candel","2019-08-24 05:19:58",0.80738,1,arnocandel
518,3595057,"Epochs of Fury","2019-09-07 17:25:42",0.80737,7,htopper
519,3659816,"Jiwon Park","2019-10-09 07:51:21",0.80736,8,cybercat
520,3578348,"Andrey Shumanskiy","2019-09-09 20:11:50",0.80736,1,loudlemon
521,3687609,"Simmar Kalsi","2019-09-22 15:45:00",0.80736,4,gyrotron
522,3689898,"Misha Lisovyi","2019-10-15 18:12:30",0.80736,9,mlisovyi
523,3772054,minkook,"2019-10-11 04:10:03",0.80736,5,nocternity
524,3572268,"Abhilash Awasthi","2019-08-24 08:50:04",0.80734,3,abhilashawasthi
525,4068841,DmitryS,"2019-12-04 14:13:57",0.80733,6,simakov
526,3604644,Donghyeon,"2019-09-02 07:53:45",0.80732,1,cdgus1514
527,3626959,"[Deleted] 17c7755c-6b9e-4d8e-bcab-6b9244a5d5ba","2019-11-12 17:57:45",0.80730,57,del=93237fd0f7acc02c
528,3774478,"Min Ji, Hong","2019-10-11 13:24:51",0.80730,2,chalkkong4
529,3836129,hkn,"2019-12-09 18:53:27",0.80729,32,kocman
530,4071815,tatei,"2019-12-05 01:04:50",0.80728,9,tatei1000
531,3578096,Vlad,"2019-10-03 10:55:40",0.80728,12,stenkinvlad
532,3772316,hyeok,"2019-10-11 05:07:57",0.80727,3,shinhyeokkang
533,3913641,Peleus,"2019-11-04 08:03:56",0.80724,5,peleus
534,3718262,pandaxxk,"2019-11-02 22:46:16",0.80724,14,pandaxxk
535,3757443,"Ashish Singh","2019-10-25 02:56:54",0.80720,3,john24142
536,3580561,"Yusaku Muroya","2019-08-29 10:18:27",0.80719,1,ymuroya47
537,3600726,KennyWu,"2019-09-03 04:31:09",0.80719,2,kennyinkaggle
538,3585267,"Aditya Keshri","2019-09-15 17:02:23",0.80719,3,adikeshri
539,4056699,"Ryo Maekura","2019-11-30 08:30:04",0.80719,1,ryomaekura
540,3773771,"Kim Hee Ae","2019-10-11 11:35:04",0.80717,5,hakim2631
0,3572008,"AutoML Tables - 1 Node Hour","2019-08-23 13:55:35",0.80714,1,
541,3667699,Monti,"2019-10-22 20:58:12",0.80711,6,montimirko
542,3739222,KyeongHwanKim,"2019-10-06 09:07:05",0.80711,5,xkagjaeo05
543,3655943,"Henry Steel","2019-11-11 13:18:30",0.80710,9,absolution89
544,4058475,"Kranti Kumar","2019-12-01 17:01:51",0.80710,1,jagannathrk
545,4045681,Ronald,"2019-11-28 03:30:41",0.80709,1,pavane
546,3749774,DSDST,"2019-10-10 16:55:42",0.80703,13,"jeyjeyjeey,youjing1108"
547,3769026,Wizet99,"2019-10-11 14:10:57",0.80702,8,wizet99
548,4055572,hiropi,"2019-12-03 04:47:13",0.80694,4,hiropi
549,3586610,"Ben Hamner","2019-08-28 01:09:18",0.80691,6,benhamner
550,3592193,"Thiago Soares","2019-09-15 19:41:26",0.80690,18,tbsoaresvalkms
551,3608524,"Cooper Leong","2019-09-09 16:13:51",0.80678,7,prismleong
552,3586582,ragnar,"2019-08-27 21:03:37",0.80674,1,ragnar123
553,3590186,"You've got to be kitten me","2019-11-26 16:09:57",0.80668,10,"dannyburleigh,erose94,vcdimension"
554,3578265,AaronElliot,"2019-11-15 19:38:42",0.80664,2,wabalubdubdub
555,3708849,Cyderman,"2019-09-29 08:52:53",0.80664,2,cyderman
556,3575643,jazivxt,"2019-09-03 07:48:21",0.80660,12,jazivxt
557,3574770,"Dmitry Ziganshin","2019-08-31 09:21:52",0.80658,12,donfa1con
558,3638913,"Bill Holst","2019-10-13 20:33:27",0.80653,18,wjholst
559,3649582,"Yuki Negishi","2019-09-17 03:51:23",0.80649,6,negishiyuki
560,3623427,"Mohammad Hatoum","2019-12-09 21:35:38",0.80645,8,mohammadhatoum
561,3847399,xworow,"2019-12-08 21:36:52",0.80644,12,xworow
562,3912693,Zhangyuxuan2017,"2019-11-13 05:57:46",0.80635,5,zhangyuxuan2017
563,3741290,"Micka Juillet","2019-10-09 17:23:23",0.80633,1,mickaeljuillet
564,3844523,IlyaR,"2019-11-03 08:58:34",0.80629,3,ilyavlr
565,3641382,"Guybrush Threepwood","2019-09-27 16:33:33",0.80626,17,ckroxigor
566,3573209,wt0921,"2019-08-25 09:27:29",0.80623,2,wt0921
567,3597207,hsh3030,"2019-09-02 08:04:53",0.80614,9,hsh3030
568,3759652,Buck,"2019-12-04 06:28:36",0.80610,10,ccweng
569,3877815,JHK0104,"2019-11-05 22:03:44",0.80609,11,jhk0104
570,3611151,"Nestor Demyanchuk","2019-11-19 08:58:30",0.80609,9,dnr0352
571,3610670,"Paul Larmuseau","2019-09-07 10:49:27",0.80604,15,plarmuseau
572,3653551,"Naoki Iwata","2019-12-01 04:34:47",0.80603,17,iwatan
573,4009251,Tanrei(nama),"2019-11-24 01:08:00",0.80600,1,tanreinama
574,3582849,trent,"2019-09-06 13:10:28",0.80598,5,trentjohnson
575,3712783,"Fabien M.","2019-12-08 22:01:00",0.80595,8,grecs2001
576,3886782,"TJ Klein","2019-10-30 16:41:02",0.80592,6,teejmahal20
577,3862904,"Imran Sait M","2019-11-24 02:42:21",0.80592,40,imransait
578,3579223,webbees,"2019-08-26 13:16:35",0.80586,4,webbees
579,3771886,blessjin,"2019-10-11 03:27:56",0.80585,5,airblessjin
580,3766443,airattack1,"2019-10-11 03:36:14",0.80583,5,airattack1
581,3585753,thisray,"2019-08-28 02:22:37",0.80583,1,thisray
582,3657990,"Michael Wong","2019-10-29 04:05:45",0.80566,28,michaelwong2018
583,3574826,neibyr,"2019-08-24 17:13:18",0.80554,3,neibyr
584,3740126,"Kangyu Chen","2019-10-07 08:09:49",0.80545,18,uestcblackstar
585,3638041,"Loic Merckel","2019-09-17 21:29:04",0.80544,8,merckel
586,3782513,"Vinod Sawant","2019-10-31 04:16:34",0.80544,12,vinod306
587,3623873,"Dave Coates","2019-09-07 12:18:17",0.80540,10,davecoates
588,3720547,Anhar,"2019-12-09 18:17:10",0.80539,60,zarkhan
589,3602720,mbratten,"2019-09-24 13:24:00",0.80538,2,mbratten
590,3744515,TBaXX,"2019-10-08 16:21:47",0.80533,2,tbaxxx
591,3597208,LeeHb,"2019-09-02 08:01:09",0.80533,3,dkdldspd
592,3618100,ATiKO98,"2019-09-07 06:38:57",0.80531,1,atiko9876
593,3639103,Bionic_Bidoof,"2019-10-16 21:58:29",0.80531,2,"placidconvict,takshilbharadwaj,vishalgargasya"
594,3949865,SachinGalugade,"2019-11-11 11:32:54",0.80529,2,sachin88
595,3585033,bilbot75,"2019-12-09 00:43:37",0.80528,17,bilbot75
596,3600695,"Michael Diskin","2019-09-01 07:21:15",0.80526,8,yhn112
597,3599606,Fbpontal75,"2019-10-03 14:37:01",0.80518,6,fmobrj1975
598,3724804,"Houssam Naous","2019-10-10 15:04:17",0.80514,9,houssamn
599,3646341,"Balaji SR","2019-09-19 16:24:29",0.80510,22,balajisr
600,3954886,"Ryan Lambert","2019-11-20 02:23:16",0.80510,7,ryanlambert
601,3612004,HangLi,"2019-09-10 10:27:56",0.80508,3,gmonge
602,4093733,rmsyed,"2019-12-09 10:21:34",0.80507,14,rohailsyed
603,3736015,"YUKI Yada","2019-10-18 01:54:19",0.80506,31,yadayuki
604,3598596,"Simon Robinson","2019-09-19 08:07:36",0.80506,26,ginmoei
605,3818679,"Nicholas Jelicic","2019-11-23 16:08:07",0.80504,9,njelicic
606,3787001,shuteng,"2019-10-29 17:08:08",0.80503,23,shuteng
607,3688267,"tuna bread","2019-10-08 23:31:10",0.80500,38,"del=2b115776becb6e36,hutch1221"
608,3895173,BrianKieslich,"2019-11-19 00:04:16",0.80494,18,kieslich
609,3993185,][555,"2019-12-05 09:47:06",0.80491,11,fpvx555
610,3574227,"Sani Kamal","2019-08-26 14:20:58",0.80488,1,sanikamal
611,3576143,MarcoWang,"2019-09-29 04:39:37",0.80486,1,marconna
612,3793869,NAIN,"2019-10-15 17:52:06",0.80483,1,aakashnain
613,3757470,SatishSK,"2019-12-09 16:24:40",0.80481,101,satishkundanagar
614,3616840,"Rajat Ranjan","2019-09-08 18:01:47",0.80481,3,rajatranjan
615,3643401,"Mark Switajski","2019-09-11 22:05:12",0.80479,1,markswitajski
616,3654518,"Himanshu Singh","2019-10-01 13:07:27",0.80474,8,himanshu3singh
617,3914884,"Sasha Batyrgariev","2019-11-04 13:30:10",0.80469,2,sasha00123
618,4063184,"Alex #3","2019-12-05 19:54:05",0.80465,7,acbraith
619,3633104,"Belinda Trotta","2019-09-09 11:38:18",0.80463,2,belindatrotta
620,3606992,pythonists,"2019-09-02 07:58:07",0.80459,3,pythonists
621,3597212,owenjin,"2019-09-02 03:33:38",0.80458,10,owenjin
622,3748475,Ales,"2019-10-13 01:26:45",0.80454,6,mak4alex
623,3684772,coziro,"2019-09-22 00:10:40",0.80454,6,coziro
624,3679186,"Maria Soleim","2019-10-25 13:24:03",0.80450,7,mariasoleim
625,3668774,fzhurd,"2019-11-30 04:17:13",0.80448,34,fzhurd
626,3958305,saibharath,"2019-11-17 08:36:33",0.80448,2,saibharath12
627,3756384,SimG,"2019-10-11 01:31:13",0.80448,20,jihwansim
628,3577730,"Yutaka Sawai","2019-10-06 14:07:30",0.80445,3,ysawai
629,4036910,Renaud,"2019-12-08 16:15:50",0.80443,6,rndczn
630,3832781,"Chulmin ","2019-10-25 15:04:28",0.80443,1,kwonchulmin
631,3817820,"Ilya Mescheryakov","2019-10-24 15:52:19",0.80442,9,fgi2302
632,3576876,"Renjie Qian","2019-11-11 09:25:20",0.80439,11,rjqian
633,3672386,"Sile Tao","2019-10-20 18:36:39",0.80439,11,siletao
634,3592208,"Carlos Miranda","2019-09-04 14:38:24",0.80435,2,carlosmir
635,3653619,rerost,"2019-10-15 16:01:45",0.80434,8,rerost
636,3652038,averagemn,"2019-10-01 16:29:27",0.80431,14,donkeys
637,3750975,"[Deleted] fa28f72f-7935-49f0-b539-a5744f43b1e0","2019-10-10 03:16:40",0.80427,12,del=c9a6509d7dcf387a
638,3716688,Tak,"2019-10-12 22:16:24",0.80426,8,takaishikawa
639,3960254,"Joao Gamboias","2019-11-14 22:54:56",0.80425,2,jgambas
640,3800285,StevenGHOW,"2019-10-31 07:32:05",0.80423,19,stevenghow
641,3807564,ABCXM,"2019-10-20 03:55:23",0.80423,5,abc1705
642,3937506,vonwegen,"2019-11-28 20:23:46",0.80421,8,vonwegen
643,3589254,"Joe Young","2019-09-03 14:30:32",0.80419,5,jsphyg
644,3641644,"Viacheslav Ivanenko","2019-09-16 17:39:23",0.80417,10,iwanenko
645,3611316,"M Capewell","2019-09-06 13:33:54",0.80412,16,mcmcapewell
646,4032850,"Jonver Oro","2019-12-01 08:02:11",0.80411,7,monolith0456
647,3644009,wakame,"2019-09-12 05:56:50",0.80410,1,wakamezake
648,3624972,"Evgeniya Dontsova","2019-09-23 15:31:23",0.80406,9,evgeniya1
649,3707997,"Youri Matiounine","2019-09-26 20:56:02",0.80402,4,ymatioun
650,3891561,nicapotato,"2019-11-02 12:14:48",0.80399,4,nicapotato
651,3868522,Jinbao,"2019-11-09 11:33:31",0.80397,7,jinbao
652,3753683,"Kopylov Anton","2019-10-16 21:32:18",0.80388,7,kopylovanton
653,3908648,zkdxtt,"2019-11-03 05:34:30",0.80379,1,zkdxtt21
654,3755407,"iks nibul","2019-10-16 22:02:16",0.80377,10,iksnibul
655,3761955,"Sandy Kim","2019-10-09 15:20:05",0.80371,5,sskglory
656,3584002,"Chetan Ambi","2019-09-03 04:47:33",0.80368,8,chetanambi
657,3574210,DmitryBuslov,"2019-08-24 20:34:13",0.80358,1,dimarik
658,3759454,"[Deleted] 08bfde43-b324-4ef3-aeac-559f0c41dfd1","2019-10-10 08:35:38",0.80351,4,del=5111d005d071311b
659,3698286,"Matae Lee","2019-11-04 13:09:02",0.80348,6,matthew93
660,3633896,"Bayesian Boyz","2019-10-22 23:04:34",0.80343,11,"blau87,hrenski,mdanielson,mulbahkallen"
661,3579403,PeterWen,"2019-09-07 19:57:27",0.80336,10,rayal34
662,3648535,sankoudai,"2019-10-20 09:20:20",0.80326,19,sankoudai
663,3624126,"Jobin Jose","2019-09-18 07:07:24",0.80324,2,jobin7
664,3641747,eat-sleep-ai-repeat,"2019-10-24 13:15:42",0.80320,9,abdul0807
