Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
349,118602,tkacprow,"2014-09-30 12:49:59",0.42111,7,tkacprow
350,118278,sshawnuff,"2014-10-01 16:44:30",0.42148,21,sshawnuff
351,119320,mradul,"2014-10-01 07:04:12",0.42164,5,mradul
352,119937,Sandro,"2014-10-17 19:00:43",0.42174,3,svpons
353,117252,amunategui,"2014-10-19 03:14:37",0.42188,42,amunategui
354,119017,"Daniel Yoo","2014-10-21 22:52:42",0.42217,13,danielyoo
355,118906,LooseTerrifyingSpaceMonkey,"2014-10-03 20:32:19",0.42240,9,ltspacemonkey
356,118087,"Ting Gao","2014-10-21 21:45:53",0.42242,24,tinggao
357,119549,"Michal Wojcik","2014-10-16 00:02:00",0.42280,21,chalmi
358,117130,Adrien,"2014-10-19 09:25:23",0.42282,29,adrienpapaioannou
359,114923,"Big Whale Learning","2014-10-19 21:38:14",0.42294,40,"danevans1,felix7,isaacflath"
360,120575,Muzhik,"2014-10-21 20:33:18",0.42298,8,muzhik
361,120945,mda,"2014-10-19 08:20:30",0.42300,10,mdabros
362,121235,redemperor,"2014-10-18 09:05:03",0.42303,10,redemperor
363,118932,chrissly31415,"2014-10-16 22:35:52",0.42309,11,chrisslz
364,118044,"Muddy Waters","2014-09-27 17:25:33",0.42318,6,sveitser
365,115484,CaptainKinematics,"2014-10-01 16:07:31",0.42320,12,liamhuber
366,119344,BartD,"2014-10-01 05:46:25",0.42345,4,bartd240775
367,119264,"Stats for Good","2014-10-21 23:09:47",0.42400,12,"krisrs,ljanson,lmackey,schmit"
368,117451,Moon,"2014-10-11 02:15:46",0.42487,10,monami
369,118155,Mforg,"2014-09-27 03:02:57",0.42487,7,mforg74911
370,118899,"Bartosz Ludwiczuk","2014-10-17 09:13:59",0.42494,7,melgor
371,118507,"George Kudryavtsev","2014-10-21 09:14:28",0.42495,14,egorkudr1
372,115087,Rainman,"2014-09-01 09:44:40",0.42496,3,rainman
373,118606,非洲用了金克拉，不流失不蒸发,"2014-10-21 21:14:18",0.42507,12,phunter
374,116608,Ivars,"2014-09-12 16:53:33",0.42514,3,ivarssilamikelis
375,121468,n_m,"2014-10-21 16:24:28",0.42534,7,naokazumizuta
376,114684,"Kevin Hu","2014-09-27 01:22:26",0.42546,21,kevinandhu
377,114692,spectromancy,"2014-10-21 13:50:25",0.42553,38,"as6229905,leonardoramirezlopez"
378,119486,mulitvariate,"2014-10-20 11:02:40",0.42571,4,mulitvariate
379,119068,"Ryan Walker","2014-10-10 14:25:41",0.42571,19,rwalk333
380,115517,elconejo,"2014-10-21 21:59:30",0.42599,5,elconejo
381,119756,crazycai,"2014-10-13 16:29:32",0.42614,11,crazycai
382,120183,Radia,"2014-10-21 10:33:04",0.42615,17,radia25049
383,116494,"Arno Candel H2O.ai","2014-10-13 01:25:13",0.42621,31,arnocandel
384,115310,Stan,"2014-10-19 08:08:20",0.42626,14,standa
385,116951,Doraemon,"2014-10-20 21:49:48",0.42658,16,"anuzis,ayumi203988,dominicc"
386,119537,"Ahmed Khedr","2014-10-19 00:50:14",0.42687,16,ahmedkhedr
387,121245,mtvcts,"2014-10-14 01:50:41",0.42697,6,mtvcts
388,115590,DataGeek,"2014-10-20 18:11:30",0.42722,21,thakurrajanand
389,118760,RHINODAVEB,"2014-10-20 20:55:58",0.42726,26,rhinodaveb
390,118029,"Yiannis K.","2014-10-03 06:56:04",0.42766,20,ioankaza
391,119750,"Jamie Ross","2014-10-04 00:25:28",0.42785,9,jross225
392,119929,DWookie,"2014-10-04 00:18:52",0.42787,6,dwookie
393,117837,transplanted_tree,"2014-10-21 22:40:48",0.42798,35,transplanted
394,114964,"Dongkui Tan","2014-09-07 06:24:37",0.42813,27,tdkhfut
395,120344,"BinFeng Yu","2014-10-16 04:31:02",0.42821,11,yubf1122
396,117941,sketch,"2014-09-23 12:22:52",0.42861,7,sketch
397,119007,"Vjeran Crnjak","2014-09-29 17:24:56",0.42867,7,vjerancrnjak
398,121359,"Neil Summers","2014-10-21 01:51:37",0.42877,11,neilsummers
399,117034,rok,"2014-10-06 17:14:49",0.42890,16,mihevc
400,114972,"Chendo's wedding","2014-10-04 23:16:33",0.43009,5,bernard
401,119761,"Paul Masurel","2014-10-09 15:10:07",0.43019,13,fulmicoton
402,114878,hyperplane,"2014-10-13 23:28:00",0.43039,19,hyperplane
403,118772,cwm,"2014-10-06 12:47:09",0.43052,9,cwm202142
404,115175,farmi,"2014-10-03 02:04:51",0.43059,28,farmiurl
405,117331,spacemanspiff,"2014-10-21 23:53:13",0.43059,13,jordicohen
406,115999,Katzmann,"2014-10-06 21:36:54",0.43064,33,katzmann
407,119853,"Tamilselvan Palani","2014-10-14 02:21:13",0.43070,20,tamilselvan
408,118692,"Jeremy Hsu","2014-09-25 05:04:18",0.43085,1,jalchemist
409,114841,:-),"2014-10-11 17:45:17",0.43092,18,confirm
410,115399,"Lem Lordje Ko","2014-10-03 11:40:36",0.43111,20,lemonkoala
411,115218,"Albert Ferré","2014-10-02 14:19:12",0.43111,19,albertferre
412,117792,barisumog,"2014-10-21 12:19:21",0.43112,15,barisumog
413,114756,Utnapishtim,"2014-10-15 21:43:29",0.43113,33,dariosolari
414,117641,"Thomas Weber","2014-10-21 16:06:47",0.43123,15,thweber
415,121350,PowerupStat,"2014-10-20 22:24:58",0.43130,15,powerstat2013
416,118538,"Guberan Dhayalan","2014-10-21 02:05:07",0.43136,15,guberan
417,118919,Danio,"2014-09-30 07:33:53",0.43167,5,danioyuan
418,115793,mandar,"2014-10-18 21:04:58",0.43167,16,mandarup
419,117958,"Jason Tam","2014-09-20 07:35:56",0.43170,5,jasontam
420,116726,"Rich Seiter","2014-10-20 20:59:46",0.43180,10,richseiter
421,119556,rsimha,"2014-10-21 23:57:41",0.43184,10,ramanujasimha
422,118181,rmldj,"2014-09-30 07:52:39",0.43185,5,romualdj
423,115311,Liora,"2014-09-02 00:48:39",0.43192,1,picsoflily
424,118509,jajo,"2014-09-23 21:18:32",0.43197,1,djajetic
425,119186,JSlocum,"2014-09-30 06:04:16",0.43206,5,joshuaslocum
426,115452,Jaffas,"2014-10-01 04:43:13",0.43206,8,"chandrad,krishnajallam"
427,115341,msdw,"2014-10-08 12:40:00",0.43206,4,mathurinache
428,119881,"Charly B.","2014-10-18 23:14:53",0.43208,14,cbitton
429,120168,"Ian McCarthy","2014-10-21 23:33:06",0.43209,16,ianmccarthy
430,116678,Harshal,"2014-10-20 11:55:58",0.43232,36,harshalsoman
431,114834,Li-Der,"2014-10-14 00:29:30",0.43250,35,liderchang
432,118626,Fernando,"2014-10-01 17:32:55",0.43276,3,gferna
433,118627,jwjohnson314,"2014-10-20 17:06:37",0.43322,13,jwjohnson314
434,118034,rokh,"2014-10-12 10:47:01",0.43324,11,khanenko
435,117577,"James King","2014-10-21 21:24:45",0.43327,28,jfkingiii
436,118954,"Chao Pan","2014-10-21 13:08:33",0.43337,12,chaopan
437,115788,"Martin Martin","2014-09-07 13:50:28",0.43340,3,martin22
438,120023,truf,"2014-10-21 21:38:15",0.43344,14,trufanov
439,116730,jong,"2014-09-30 16:38:01",0.43348,16,jongwong
440,115098,"Daniel Grether","2014-10-17 00:27:23",0.43352,18,danielgrether
441,115910,hgbrian,"2014-09-12 02:34:39",0.43355,16,hgbrian
442,115619,"Karolis Ramanauskas","2014-10-17 08:50:30",0.43373,13,karolisr
443,120485,sidb,"2014-10-17 15:40:42",0.43373,9,siddharthbiswal
444,120136,bmax,"2014-10-19 16:32:03",0.43379,20,massimiliano
445,115546,TechnoJunkie,"2014-10-17 07:08:35",0.43395,17,mpearmain
446,118121,"Prajowal Manandhar","2014-10-20 18:47:39",0.43400,27,prajowalmanandhar
447,118960,"Alexander Ryzhkov","2014-10-21 20:48:38",0.43408,11,alexryzhkov
448,118844,"CeShine Lee","2014-09-28 11:25:38",0.43420,7,ceshine
449,120342,Garrett,"2014-10-20 08:44:16",0.43420,15,garrettreynolds
450,117036,mrizk,"2014-10-01 11:03:06",0.43420,13,mrizk208925
451,116634,Brainchild,"2014-10-21 12:40:08",0.43420,40,innormous
452,116200,icemountain,"2014-09-23 03:12:52",0.43420,15,icemountain
453,115997,"Mike G","2014-09-28 15:07:19",0.43421,12,mjgalvin
454,117023,fs,"2014-10-05 15:26:19",0.43421,8,fs2180637
455,114671,"Revenge of the Dodo","2014-09-26 11:45:23",0.43421,18,rudikruger
456,119072,"Rahul Murgai","2014-10-05 12:54:27",0.43421,8,rahulmurgai
457,119443,"Matthieu Bizien","2014-09-30 23:33:52",0.43422,1,matthieubizien
458,115246,"Piotr Kuchta","2014-09-26 12:13:50",0.43422,7,piotrkuchta
459,116119,"Debajyoti Datta","2014-10-12 03:12:21",0.43422,4,debo12
460,114639,"Michel Blaauw","2014-10-16 16:26:35",0.43422,5,michelblaauw
461,121511,"Christian Stade-Schuldt","2014-10-20 21:38:51",0.43422,4,tafkas
462,117409,"Scott Thompson","2014-10-02 11:04:14",0.43422,5,sthompson
463,119797,noswald,"2014-10-19 23:55:15",0.43422,18,noswald
464,121501,"Hugh Denoncourt","2014-10-21 23:42:06",0.43422,2,hughdenoncourt0
465,114810,EndInTears,"2014-09-26 11:18:17",0.43422,14,endintears
466,118474,pr8,"2014-10-21 20:44:49",0.43422,16,pr8223547
467,121254,"Vincent Firmansyah","2014-10-21 17:06:18",0.43422,4,vincentf
468,119452,conjoiner,"2014-10-21 12:02:27",0.43423,20,conjoiner
469,115948,khyh,"2014-09-19 06:20:51",0.43423,14,khyh00
470,114914,"White Tarantula","2014-10-14 00:25:46",0.43423,49,"ozymandius0,senecaur"
471,117986,"Johnny Strings","2014-10-09 03:34:27",0.43432,22,johnnystrings
472,118662,polar_avocado,"2014-09-26 22:06:00",0.43438,4,goffinj
473,118385,"Brian O'Horo","2014-10-21 01:34:43",0.43441,14,bmohoro
474,117546,"Kevin Keraudren","2014-09-17 00:46:58",0.43443,6,kevinkeraudren
475,118323,Jacquens,"2014-10-10 15:52:34",0.43450,6,"felixchop,kevinperez"
476,115717,DL,"2014-10-21 15:30:49",0.43452,19,dominique
477,118805,"Sang Su Lee","2014-09-27 00:18:14",0.43455,4,sangsulee
478,120456,ajc.eos,"2014-10-15 04:12:25",0.43467,22,ajceos
479,117021,"Srikanth Iyer","2014-10-08 01:38:20",0.43493,18,srikiyer
480,120154,yoav_talmi,"2014-10-19 19:50:40",0.43495,25,yoavtalmi
481,114965,"Vikas Bharti","2014-10-19 12:59:35",0.43505,10,vikasbharti
482,116159,Alliance,"2014-09-25 01:40:30",0.43507,11,all1ance
483,119123,"Rafal Jozefowicz","2014-09-30 13:18:28",0.43510,2,rafalj
484,115382,alex,"2014-10-02 05:52:35",0.43510,9,alexeykuklin
485,117549,"Andrey Bogomolov","2014-10-01 07:58:14",0.43514,19,andreybogomolov
486,121467,minimalist,"2014-10-21 17:21:40",0.43514,7,trenqualye
487,115381,"Andreas Merentitis","2014-09-29 08:31:42",0.43527,31,andreasmerentitis
488,121177,cuttlefish,"2014-10-20 08:33:25",0.43534,16,cuttlefish
489,118397,ChipMonkey,"2014-09-23 03:24:56",0.43534,2,chipmonkey
490,116447,earino,"2014-10-20 14:23:21",0.43535,37,earino
491,116959,Nich,"2014-10-09 11:26:46",0.43537,20,nichall
492,117724,Taha,"2014-10-13 17:41:51",0.43537,22,tahahasan
493,118847,"Sean Owen","2014-09-28 16:49:37",0.43539,8,srowen
494,114911,statlearning,"2014-10-10 15:50:14",0.43562,43,lrtmonkey
495,119310,cashus_eye_patch,"2014-09-30 04:28:55",0.43571,2,cashuseyepatch
496,119760,FGP,"2014-10-16 23:15:10",0.43571,15,felipegp11
497,120629,"Sunit S","2014-10-16 15:54:46",0.43588,8,sunits
498,116685,Mikhail,"2014-10-15 08:02:31",0.43591,14,mikhailz
499,116515,"dharm tej","2014-10-08 09:40:42",0.43591,13,dharmateja4challa
500,119315,"Kelly Wiseman","2014-10-13 03:39:09",0.43612,13,kellygwiseman
501,115915,"William Chen","2014-10-02 05:32:46",0.43619,6,wzchen
502,119723,"Team Clairvoyant","2014-10-21 05:35:09",0.43620,29,"dmorgan,satishdivakarla"
503,120598,"Yi Li","2014-10-11 03:24:09",0.43621,8,breezeintopieces
504,114731,"Haja Maideen","2014-10-05 12:56:55",0.43621,14,hajamaideen
505,114889,"C. Wei","2014-10-21 01:19:09",0.43621,20,wjy231262
506,121281,"Divakar Dass","2014-10-21 09:37:55",0.43621,7,divakardass
507,119957,Adil,"2014-10-04 03:43:46",0.43621,1,adilmouja
508,119981,Hid,"2014-10-04 08:26:48",0.43621,1,atelierhide
509,114853,"Ben & Max","2014-09-16 12:08:40",0.43621,14,"benbauer,maxchrist"
510,117424,mchahhou,"2014-10-16 21:48:49",0.43621,37,mchahhou
511,117429,sklef,"2014-10-16 12:02:00",0.43621,5,skleff
512,115700,alc1,"2014-09-17 18:05:43",0.43621,8,alcam1
513,117639,liubenyuan,"2014-09-17 13:40:01",0.43621,1,liubenyuan
514,117799,"Matthew Reader","2014-09-18 20:07:26",0.43621,1,matthewreader
515,115035,"Yevgeniy Grechka","2014-09-22 05:38:22",0.43621,24,yygrechka
516,118313,mrphilroth,"2014-09-22 15:33:42",0.43621,1,mrphilroth
517,118170,BedtimeMusings,"2014-10-11 13:09:58",0.43621,12,zkurtz
518,117865,n1tn31ht,"2014-09-25 06:49:32",0.43621,13,n1tn31ht
519,118713,Grigory,"2014-09-26 11:05:40",0.43621,5,grigorydymov
520,118384,IHopeICanChangeThisLater,"2014-09-26 18:47:35",0.43621,7,"del=38ac05529e9a2e8e,nagarjunakumar"
521,118986,Tortoise,"2014-10-07 14:27:33",0.43621,5,chandrasen
522,120175,"Eric Xu","2014-10-06 05:02:00",0.43621,1,ericxu1
523,118754,"Hanna Julienne","2014-10-06 18:19:19",0.43621,9,indecisiveheron
524,120512,charizard,"2014-10-16 04:49:37",0.43621,2,sharmaharshit
525,121158,"Matthew Sharpe","2014-10-14 20:00:10",0.43621,6,mattsharpe
526,121490,"Vitaliy Kotlyarenko","2014-10-14 19:15:57",0.43621,1,kotobot
527,120518,Javi,"2014-10-18 15:04:04",0.43621,6,javiro
528,120235,icetea,"2014-10-21 23:47:29",0.43621,4,aysent
529,115806,TakWat,"2014-10-21 12:42:43",0.43621,8,takwat
530,114952,FXtest,"2014-10-21 21:01:36",0.43621,10,vadims
531,120894,orchid,"2014-10-14 13:33:17",0.43621,12,orchid
532,117340,"Dmitry (YSDA), Jean-Xavier","2014-09-29 13:45:43",0.43621,8,"dremovd,jeanxavierraynaud"
533,115112,yr@SYSU,"2014-09-16 18:30:12",0.43621,29,chenglongchen
534,115772,"Michael Levinson","2014-09-29 14:46:15",0.43621,8,mal000
535,115182,Mathn,"2014-09-25 14:41:13",0.43621,5,mathusuthan
536,117605,"Andreas Schäfer","2014-09-17 10:14:22",0.43621,2,andreasschaefer
537,117627,"Adam Błażej","2014-09-17 12:47:17",0.43621,1,adamblaej
538,114940,"Muthu Jothi","2014-09-21 14:28:00",0.43621,21,muthujothi
539,115928,Cicada,"2014-09-19 03:27:50",0.43621,21,cicada1033
540,117993,Charles,"2014-10-21 10:59:50",0.43621,5,kuo000
541,115992,"David Foster","2014-10-12 23:22:30",0.43621,15,davidfoster
542,115939,etnewton,"2014-09-22 23:12:19",0.43621,37,etnewton
543,115649,Peemblis,"2014-09-24 10:01:16",0.43621,4,peemblis
544,118460,Leonardo,"2014-09-23 13:37:00",0.43621,3,leolix
545,118644,sundancekid,"2014-10-13 18:16:54",0.43621,11,sundancekid
546,118701,"Happy Tomato","2014-09-25 10:53:40",0.43621,3,architrathi
547,119009,Daka,"2014-10-20 23:48:57",0.43621,4,dakotab
548,119421,binga,"2014-10-21 13:42:51",0.43621,8,phanisrikanth
549,114712,Kadam,"2014-10-14 04:13:07",0.43621,4,nileshkadam
550,121288,Ants,"2014-10-21 05:30:43",0.43621,3,superant
551,120288,"Leo van Nierop","2014-10-19 23:00:46",0.43621,7,leovannierop
552,116505,Trojans,"2014-09-17 18:27:45",0.43621,9,rjacobucci
553,115332,"Konstantin Gatilin","2014-09-18 04:18:20",0.43621,9,kgatilin
554,114988,dm@mr,"2014-10-12 13:47:59",0.43621,25,"ikretus,nesterov"
555,118047,Artem,"2014-09-29 20:25:08",0.43621,2,rushter
556,117327,"Nissan Pow","2014-09-22 03:43:40",0.43621,4,nissanpow
557,117282,xpedient,"2014-09-21 22:11:38",0.43621,5,xpedient
558,118409,"Yeqing Zhang","2014-09-23 05:39:54",0.43621,1,yeqingzhang
559,118443,"Rysmyatova Anastasya","2014-10-13 09:37:48",0.43621,7,anastasya
560,119046,okiriza,"2014-09-28 05:28:54",0.43621,3,okiriza
561,115320,acpigeon,"2014-10-21 23:17:02",0.43621,5,acpigeon
562,116772,"Mukesh Srivastava","2014-10-21 04:42:37",0.43621,15,srivastavamukesh
563,120683,qiqiestunegrossememere,"2014-10-09 11:48:33",0.43621,1,qiujiqiong
564,121258,"Prashant B","2014-10-13 15:10:22",0.43621,1,pbhalesain
565,121398,"Ayman Khalafallah","2014-10-19 10:53:08",0.43621,3,aymankh
566,119950,Fresh,"2014-10-16 02:17:50",0.43621,8,freshww
567,120430,"Natalia Galin","2014-10-20 06:34:33",0.43621,7,ngalin
568,117555,"Dmitry Pavlov","2014-10-21 22:55:32",0.43621,17,dmitrypavlov
569,115602,"Ben Rifkind","2014-10-20 14:08:37",0.43621,12,beanor
570,119103,u13975,"2014-10-21 09:56:55",0.43621,5,adrake
571,117623,Daniel_Kuehn,"2014-09-18 08:47:40",0.43621,2,dkuehn
572,115735,GKHI,"2014-09-24 19:12:29",0.43621,1,girishiyer
573,119591,manwa,"2014-10-06 03:13:31",0.43621,5,manwa182021
574,115599,Kvothe_sfs,"2014-09-16 21:11:58",0.43621,15,jchasfs
575,117634,AngryTomato,"2014-09-18 01:03:38",0.43621,2,angrytomato
576,114730,bekir,"2014-09-29 17:20:33",0.43621,16,bearslan
577,117748,DanH,"2014-10-21 22:02:42",0.43621,5,danielhutty
578,117810,"Eric Chereau","2014-10-15 21:46:38",0.43621,23,codetwo
579,118037,"Vinh Nguyen","2014-09-27 00:02:42",0.43621,10,vinhnguyen
580,118296,"帅毅 张","2014-09-22 14:28:27",0.43621,1,understar
581,118812,"Mark Nagelberg","2014-10-03 02:53:03",0.43621,5,marknagelberg
582,118479,"Aditi Agrawal","2014-10-11 09:55:55",0.43623,12,aditiagrawal
583,118898,"Robbie Liang","2014-09-27 23:06:29",0.43624,2,liang3164
584,119188,"HEMANTH KUMAR ","2014-09-29 05:46:49",0.43624,1,hemanthkumar1
585,119677,"GAUTAM SOLANKI","2014-10-13 17:54:45",0.43624,13,gautamvs
586,120492,novosma,"2014-10-21 06:09:50",0.43624,8,novosma
587,121157,"Max Sop","2014-10-19 01:54:12",0.43624,17,maxsop
588,115504,ead,"2014-10-16 20:00:54",0.43624,9,"alinionutpopa,danbanica,e3177416"
589,115016,"Yogi is Learning","2014-09-19 05:58:48",0.43624,29,ydhiman
590,118423,Matfyzak,"2014-09-24 07:56:18",0.43624,3,lukasdrapal
591,115435,onthehill,"2014-10-21 14:12:09",0.43624,26,newtohere
592,118568,Chris7488,"2014-10-21 13:14:43",0.43624,23,technocyclist
593,120637,Vikram,"2014-10-21 14:05:51",0.43624,8,vikram08
594,120936,Krenke&Puzachenko,"2014-10-21 21:14:48",0.43624,4,alexanderkreheke
595,121508,"small yellow duck","2014-10-21 21:43:30",0.43628,2,smallyellowduck
596,120745,Andre,"2014-10-21 23:56:26",0.43652,31,andrem
597,118813,avinashj,"2014-10-12 09:19:33",0.43670,9,avinashj
598,118505,Filippo,"2014-09-28 12:50:26",0.43679,3,del=3ec541d0e8fb7da1
599,119074,"Riley Matthews","2014-10-21 22:42:46",0.43702,9,rmatthews
600,118807,"Triple Y","2014-09-27 07:26:05",0.43711,2,triple
601,115521,Menno,"2014-10-19 21:04:55",0.43716,10,mennotaanman
602,117977,"Neha Shah","2014-09-19 23:19:18",0.43733,1,neha26shah
603,119515,Abasu,"2014-10-18 18:02:41",0.43758,9,abasu644
604,121266,"Michael Wallin","2014-10-20 15:26:14",0.43788,17,wallinm1
605,117575,yelongking,"2014-09-19 23:34:30",0.43846,3,yelongking
606,114862,The_Montmorillonites,"2014-10-12 23:06:18",0.43878,34,fbocca
607,116995,Maineiac,"2014-10-21 00:18:25",0.43889,28,maineiac
608,119875,"Joshua Adelman","2014-10-05 02:58:11",0.43898,3,joshadel
609,121090,Andrey,"2014-10-12 14:01:13",0.43915,3,poletaev
610,121017,developerX,"2014-10-16 00:39:49",0.43930,6,developerx
611,118562,Bert,"2014-09-24 08:59:43",0.43953,3,lazywei
612,116955,liwzhi,"2014-10-04 03:54:53",0.43974,22,liwzhi
613,117316,Shanth,"2014-09-19 23:39:37",0.44005,7,shanthanubhardwaj
614,118955,hustmonk,"2014-10-08 16:00:37",0.44018,9,hustmonk
615,114723,yag_ays,"2014-09-23 11:51:55",0.44023,15,yagays
616,115437,HowlingGuineapig,"2014-09-16 22:07:03",0.44057,6,howlingguineapig
617,116443,"Michael 2","2014-10-21 19:07:15",0.44088,20,michael32
618,114840,"Elliot Dawson","2014-09-21 13:01:34",0.44091,3,elliotdawson
619,118836,MagicJin,"2014-10-21 06:42:36",0.44117,12,magicjin
620,121156,"Dmitry Ulyanov (PZAD, Russia)","2014-10-17 02:46:02",0.44129,16,dulyanov
621,115300,hulin003,"2014-10-02 21:33:17",0.44209,28,jasonhuling
622,118838,"Uwe Baier","2014-10-03 15:26:09",0.44221,11,uwebaier
623,115509,Atreides,"2014-09-22 00:35:00",0.44307,6,atreides
624,117971,"George Mohler","2014-09-29 04:21:11",0.44314,11,george04
625,120880,NeoGr,"2014-10-14 18:59:59",0.44328,9,neogreen
626,120056,"Ben S","2014-10-05 15:32:44",0.44358,2,bensolucky
627,116454,"Dimitry Foures","2014-10-01 08:03:21",0.44361,20,dimitryfoures0
628,119301,"Ravi Annaswamy","2014-09-30 01:58:24",0.44376,1,raviannaswamy
629,119154,dang,"2014-10-01 05:16:06",0.44382,5,agriff86
630,117212,Robert0812,"2014-09-18 03:14:36",0.44392,10,robert0812
631,116013,"Maria Patterson","2014-10-02 03:16:11",0.44406,28,mtpatter
632,118994,jontix,"2014-09-28 16:11:46",0.44444,2,jontix
633,119355,"Pietro Marinelli","2014-10-21 19:16:38",0.44465,58,pietromarinelli
634,118578,Targrend,"2014-10-03 08:27:58",0.44477,10,targrend
635,116055,"Dr. Acid","2014-10-02 02:36:52",0.44570,7,acidtobi
636,115544,santosh,"2014-09-04 02:37:03",0.44616,4,santoshvp
637,120541,"Nitin Rai","2014-10-21 13:03:45",0.44668,11,psyren
638,118652,"LI Wei","2014-09-28 21:29:04",0.44718,12,weilinear
639,119826,"Vlado Boza","2014-10-06 17:32:29",0.44751,4,usamec
640,120586,crapulax2,"2014-10-21 20:22:13",0.44751,11,crapulax2
641,114814,"Gayatri Mahesh","2014-09-02 14:05:20",0.44792,12,gayatrimahesh
642,119254,funemployment,"2014-09-30 09:44:35",0.44825,2,funemployment
643,120356,aah!,"2014-10-21 19:53:50",0.44852,11,del=a07697a3d2ff967a
644,115191,Stratus,"2014-10-04 22:05:17",0.44863,55,adnarel
645,114799,Keiku,"2014-10-20 03:41:48",0.44866,10,keiku322
646,118492,Bardelas,"2014-09-23 18:15:58",0.44871,1,bardelas
647,115873,Dawen,"2014-09-17 15:47:44",0.44971,7,dawen40985
648,115438,RoBo,"2014-09-25 19:16:02",0.44984,51,robo127240
649,117214,evape,"2014-09-19 08:27:15",0.45006,7,pavelerofeev
650,119808,"j. collin gosch","2014-10-06 04:12:37",0.45021,5,jcollingosch
651,119810,"Guillaume Imbert","2014-10-21 21:00:42",0.45023,19,imbert
652,115675,"Vikas Agrawal","2014-10-15 18:23:34",0.45028,18,agrawalvikas
653,116121,"Brad Hannigan-Daley","2014-09-15 21:53:29",0.45035,10,bradhd
654,120973,phalaris,"2014-10-21 17:36:19",0.45048,3,devinanzelmo
655,117094,"2 Changs","2014-10-21 01:40:57",0.45142,56,"ericxiao,xytosis"
656,115894,"Fabio Gabriel","2014-09-29 01:35:47",0.45152,20,fabiogabriel
657,114865,FRP,"2014-09-17 19:11:30",0.45163,25,fernandorp
658,117696,oreh,"2014-09-22 03:41:52",0.45164,7,oreh102668
659,117959,Kimon,"2014-10-15 11:55:37",0.45266,48,spiliopoulos
660,115144,hribo,"2014-09-05 19:59:21",0.45324,12,ahribernik
661,116923,ajcg,"2014-10-21 16:06:08",0.45337,30,aguerreiro
662,115989,"yi zhan","2014-10-20 12:55:41",0.45366,6,zhanyi658657
663,119190,"Daniel Parks","2014-09-29 06:22:20",0.45379,3,danielparks
664,118245,frisbee,"2014-10-07 17:30:24",0.45416,7,frisbee
665,118451,"Michael Hills","2014-10-10 12:05:52",0.45418,8,michaelhills
666,117597,BayernMunich,"2014-09-17 08:44:33",0.45462,1,bayernmunich
667,119680,"Java Data Mining Package (JDMP)","2014-10-16 11:30:13",0.45496,15,holgerarndt
668,115033,cass,"2014-09-03 00:50:36",0.45562,6,mathcass
669,118808,u_90337,"2014-10-01 15:30:52",0.45562,10,u90337
670,115026,ElJefe,"2014-09-15 13:20:04",0.45601,10,eljefe
671,116636,Punit,"2014-10-05 23:22:44",0.45604,11,punits
672,117426,djamanning,"2014-09-16 14:16:54",0.45645,1,djamanning
673,116142,"Yosuke Katada","2014-10-12 13:44:05",0.45653,23,yosukekatada
674,120123,"John Blankenbaker","2014-10-21 04:32:53",0.45686,7,johnblankenbaker
675,118498,eclipse,"2014-09-26 23:32:25",0.45705,5,eclipse1
676,118112,"Basanta Sahoo","2014-10-08 07:07:39",0.45718,13,machinelearner3
677,117787,"John St. John","2014-10-20 01:39:39",0.45719,20,johnstjohn
678,119378,"nick Joo","2014-10-20 13:57:27",0.45730,13,nickjoo
679,118147,delijati,"2014-10-19 20:56:59",0.45752,8,delijati80
680,119782,"Hui Pan","2014-10-19 21:44:23",0.45762,20,huipan
681,116312,"Siarhei Bykau","2014-09-08 18:23:09",0.45765,1,sbykau
682,120949,hard2imagine,"2014-10-14 20:44:57",0.45819,10,hard2imagine
683,118771,"Krishna Sumanth","2014-10-07 17:49:42",0.45827,6,del=482e8eba94f388d1
684,119182,TenaciousTerrier,"2014-10-03 04:20:22",0.45830,7,tenaciousterrier
685,118503,towelie,"2014-10-14 17:46:56",0.45856,9,towelie
686,115589,freehugs,"2014-09-16 05:00:58",0.45934,11,harimurakonda
687,117637,homa,"2014-09-17 13:36:19",0.45995,1,homa1200619
688,118639,Davidkedz,"2014-09-24 20:19:16",0.46007,2,davidkedz
689,121330,"Ben Horsburgh","2014-10-20 22:22:36",0.46043,13,benhorsburgh
690,119095,"George Ciobanu","2014-10-21 23:27:45",0.46043,20,georgeciobanu
691,119222,Wilson,"2014-09-30 15:19:57",0.46178,5,wilson7
692,114753,"Brandon Veber","2014-09-02 20:13:56",0.46189,14,bveber
693,120505,mlearn,"2014-10-16 08:31:24",0.46235,7,mlearn
694,115288,ahstat,"2014-09-02 11:46:51",0.46328,2,del=b0b8533146493d82
695,119610,"Rhys H","2014-10-07 03:52:34",0.46357,3,rhysheffernan
696,120587,"[Deleted] 746d42e7-fb03-4cc2-a408-4dd252ca2e54","2014-10-13 18:34:47",0.46408,8,del=40128f7a9af98881
697,120579,"Paul S.","2014-10-11 16:38:35",0.46425,6,paulspiegel
698,119691,Gabe,"2014-10-21 19:46:37",0.46449,20,gkronber
699,118207,haku,"2014-09-29 21:07:33",0.46500,9,rezayoo
700,119626,"Jay C","2014-10-21 03:08:21",0.46503,27,greyshad0
701,117819,"Team America","2014-10-14 05:09:12",0.46519,2,fantasticfox
