Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
319,10498819,"Aryaman Bansal","2023-06-12 19:47:15",1.34822,15,aryamanbansal
320,10496476,"rick van slobbe","2023-06-02 14:09:08",1.34852,5,rickvanslobbe
321,10477932,"[Deleted] a764dbfe-5755-47c8-9342-90214b4f5f47","2023-06-04 15:04:17",1.34852,24,del=eb0fc8dc6b1c995c
322,10528918,AMaker001,"2023-06-12 09:49:28",1.34852,11,amaker001
323,10534869,"Ryomen Sukuna","2023-06-10 16:59:37",1.34872,2,raynosebastian
324,10519089,_Kaira,"2023-06-08 06:52:41",1.34880,7,veritasertegun
325,10479199,"GEORGE DOUKAS","2023-06-10 15:41:57",1.34893,18,georgedoukas
326,10491836,"Julius Markwei","2023-06-07 12:58:34",1.34903,18,juliusmarkwei
327,10478994,mexwell,"2023-05-31 11:32:47",1.34913,8,mexwell
328,10477308,"Jeremy H","2023-06-10 01:17:29",1.34913,32,jeremyhaakenson
329,10479118,"Mehmet Çetin","2023-06-12 16:50:55",1.34913,38,manorie
330,10536939,"Zhou Nan","2023-06-11 06:05:45",1.34923,1,nanzhouzn
331,10477003,"Vu Nguyen Thai","2023-06-05 03:45:09",1.34933,17,vnguynthi
332,10515445,"Michael Belyaev","2023-06-11 11:11:06",1.34933,13,michaelbelyaev
333,10494015,Movich,"2023-06-12 01:07:21",1.34942,13,movich
334,10483091,AddictedBoy,"2023-06-12 17:06:06",1.34943,2,addictedboy
335,10477139,"krishna sudeep j","2023-06-08 14:55:05",1.34953,6,krishnasudeepj
336,10497898,"Vaishakh M","2023-06-12 20:14:12",1.34953,11,vaishakhraveendran
337,10512027,"Henri Upton","2023-06-12 11:27:04",1.34964,13,henriupton
338,10487701,"Augustine Williams223","2023-06-11 16:43:46",1.34974,2,augustinewilliams223
339,10488660,김광륜,"2023-06-01 21:11:34",1.34976,3,dev7halo
340,10485821,Keisuke,"2023-06-06 13:08:04",1.35014,2,zesulank
341,10482531,"Douglas Marques","2023-06-12 20:58:09",1.35018,11,tatudoug
342,10490499,Pranay27sy,"2023-06-10 04:58:40",1.35024,19,pranay27sy
343,10504863,"Abhishek Maurya","2023-06-11 12:31:19",1.35024,10,abhishek123maurya
344,10484149,HuBERT,"2023-06-01 20:24:43",1.35034,8,hubert101
345,10491127,casati8,"2023-06-12 20:25:35",1.35045,21,casati8
346,10501946,"[Deleted] 99f38fc3-62fe-4613-9848-4c78d79dc644","2023-06-11 20:47:27",1.35065,19,del=9308d86400dbf62f
347,10500196,hs685142,"2023-06-12 11:47:21",1.35065,24,hs685142
348,10520014,"Rustam Narayan","2023-06-12 23:14:31",1.35065,8,rustamnarayan
349,10479851,Dfdfgd,"2023-06-04 06:35:26",1.35075,10,dfdfgd
350,10487977,"Eli Bansa","2023-06-06 21:07:40",1.35085,14,elibansa
351,10480119,"Dmitry Vitkovskiy","2023-06-07 12:00:10",1.35109,10,dmitriyvitkovskiy
352,10478516,MZS,"2023-06-03 04:23:08",1.35115,2,addddd1111
353,10484353,"Prathamesh P. Rege","2023-06-04 20:21:56",1.35115,6,prathameshprege
354,10498612,ERuettin,"2023-06-09 20:14:04",1.35136,12,eruettin
355,10506760,Dandoun,"2023-06-10 00:40:36",1.35146,15,"atefbouzid,r4yhane"
356,10479154,"Bassem Gouty","2023-05-31 21:30:36",1.35166,8,bassemgouty
357,10482467,"Ali Osman Kaya","2023-06-04 16:32:33",1.35166,6,aliosmankaya
358,10486425,R.Shibuya,"2023-06-07 14:14:12",1.35166,11,paw27182
359,10477093,"Marília Prata","2023-05-31 13:44:39",1.35197,1,mpwolke
360,10486467,J_cheng,"2023-06-01 09:35:07",1.35197,2,jchengg
361,10484672,"Teja Surya","2023-06-05 18:35:39",1.35197,11,tejasurya
362,10493948,"Majid Abdoos","2023-06-02 00:02:19",1.35197,1,majidabdoos
363,10479637,"Kawaii Coder UwU","2023-06-10 00:21:27",1.35217,3,kawaiicoderuwu
364,10481023,chanchino,"2023-06-06 18:56:55",1.35227,12,chanchino
365,10530319,0|1,"2023-06-10 13:46:02",1.35247,1,sabinaabdurakhmanova
366,10479420,"[Deleted] 8b645839-1976-4aac-94ca-49d89f0ad953","2023-06-12 15:46:28",1.35247,6,del=39c419db1e3386fa
367,10492864,"satyadev badireddi","2023-06-12 09:29:17",1.35257,4,satyadevbadireddi
368,10489410,jinhs1008,"2023-06-05 07:18:13",1.35298,4,jinhs1008
369,10490871,"Nazim Cherpanov","2023-06-08 04:23:22",1.35298,30,nazimcherpanov
370,10476755,"Guilherme ARR","2023-06-02 02:00:16",1.35308,1,guilhermearr
371,10501490,Maxem,"2023-06-10 17:17:44",1.35308,11,defdet
372,10491583,MichaelGreco19,"2023-06-06 13:21:08",1.35318,2,michaelgreco19
373,10482789,"Dylan Wilson","2023-06-05 18:16:53",1.35318,3,dwilson3
374,10515126,"Nicolas Noel","2023-06-06 14:26:10",1.35328,1,nicolasnoel
375,10540438,lishaofei,"2023-06-12 08:52:09",1.35328,4,lishaofei
376,10481262,"Saptarsi Das","2023-06-07 16:44:48",1.35338,30,"rayrishiraj,saptarsidas"
377,10520890,soonernotfaster,"2023-06-11 20:08:47",1.35338,11,rockitcodes
378,10531164,"Gabriel Facheti","2023-06-12 23:28:43",1.35338,1,gabrielfacheti
379,10504463,wanyuewanyue,"2023-06-12 22:09:51",1.35348,5,wanyuewanyue
380,10476740,nishiguchinozomu,"2023-06-12 23:02:21",1.35348,10,nishiguchinozomu
381,10480520,"Daedalus Dream Journal","2023-06-01 11:47:57",1.35359,2,daedalusdreamjournal
382,10485219,Scirpus,"2023-06-03 11:50:56",1.35359,6,scirpus
383,10523679,qqqqc16,"2023-06-09 04:22:54",1.35359,2,qqqqc16
384,10479906,"yasuyuki kimura","2023-06-12 15:04:54",1.35389,13,yasuyukikimuraq
385,10482234,zmkgstd,"2023-06-09 13:21:58",1.35409,11,zmkgstd
386,10533947,HelloSunPKU,"2023-06-12 03:32:59",1.35409,6,hellosunpku
387,10478231,"YOGESH PARAB","2023-06-01 08:35:28",1.35419,10,yogeshparab
388,10484026,"Ogi Rules","2023-06-09 05:26:03",1.35419,1,ogirules
389,10507550,"Muladi Muhamad","2023-06-10 07:32:10",1.35419,3,themeeemul
390,10478320,"Utkarsh Singh","2023-06-12 16:09:34",1.35429,13,utkarshx27
391,10479726,"Elena Korol","2023-06-09 13:19:45",1.35460,4,elenakorol
392,10521156,"Long Nguyen","2023-06-12 14:15:08",1.35466,2,ngntnlong
393,10479504,"Oliver Bittner","2023-05-31 14:05:34",1.35470,4,oliverbittner
394,10478599,Koustav,"2023-06-12 20:22:52",1.35470,10,koustavin
395,10496951,AndruSha95,"2023-06-02 13:52:11",1.35480,1,andrusha95
396,10526490,"kaki8 momokuri3","2023-06-12 07:58:23",1.35480,17,kaki8momokuri3
397,10483114,"Mahyar Arani","2023-06-10 21:53:57",1.35481,11,mahyararani
398,10481731,"Kaleab Asfaw Azezew","2023-06-07 18:41:54",1.35490,12,kaleab7
399,10516256,"Matthew Jansen","2023-06-07 12:14:46",1.35490,5,matthewjansen
400,10501875,"Мария Филатова","2023-06-12 23:06:56",1.35500,7,kchubaka
401,10502239,nick2nick2,"2023-06-12 22:54:41",1.35500,17,nick2nick2
402,10502470,"Adam Hollings","2023-06-07 20:23:36",1.35510,1,twinbanj
403,10489359,froggyyyy,"2023-06-12 02:54:41",1.35510,16,froggyyyy
404,10537153,"Tanbeer Jubaer","2023-06-12 14:02:50",1.35510,3,tanbeerjubaer
405,10491912,Songsyans,"2023-06-11 03:33:38",1.35521,18,songsyans
406,10479289,gianni,"2023-06-04 10:42:43",1.35541,25,padova
407,10487666,"Dhruv Roy Talukdar","2023-06-02 07:53:45",1.35541,3,dhruvroytalukdar
408,10525840,Justyna,"2023-06-11 09:23:15",1.35561,5,justynapxw
409,10480621,kogni7,"2023-06-12 18:03:58",1.35573,45,kogni7
410,10507988,meissie,"2023-06-12 08:24:40",1.35581,18,meissie
411,10507447,"Jeff Kirkpatrick","2023-06-12 16:20:37",1.35602,19,jeffkirkpatrick
412,10539296,PowerRangers,"2023-06-12 17:55:20",1.35602,1,"diwakar1594,vaibhavgyl,vamgadu"
413,10500584,Salmon37,"2023-06-05 14:23:25",1.35612,3,salmon37
414,10511492,Aman2909,"2023-06-12 16:49:53",1.35623,4,amanpathak2909
415,10498871,nibas,"2023-06-05 08:11:20",1.35632,10,nibass
416,10487431,jołmenik,"2023-06-12 22:36:49",1.35642,3,jomenik
417,10501341,"André Rodrigues","2023-06-12 23:37:38",1.35652,7,andredrodrigues
418,10477168,"Seo Sangmin","2023-06-06 03:28:00",1.35662,11,seosangmin
419,10501007,"Ceyhun Sahin","2023-06-10 23:41:33",1.35662,7,ceyhunsahin
420,10488459,patoche450,"2023-06-01 00:43:00",1.35673,1,patoche450
421,10484254,pocketj,"2023-06-07 07:10:00",1.35673,3,pocketj
422,10501339,"Katsiaryna Chubarava","2023-06-12 22:55:41",1.35683,19,katechubarova
423,10515085,"Rachit Das","2023-06-12 11:36:54",1.35693,21,exterminator11
424,10498492,smackcrane,"2023-06-12 14:18:11",1.35693,4,smackcrane
425,10532195,Galvao,"2023-06-11 17:34:01",1.35703,7,definitelynotacactus
426,10489311,"Anju Sukumaran","2023-06-07 02:14:38",1.35733,2,anjusukumaran4
427,10496054,Rureka,"2023-06-08 06:04:44",1.35733,15,rureka
428,10518676,"Majid Ahmad Khan","2023-06-08 11:39:52",1.35784,4,i191796majid
429,10519732,isooooooooo,"2023-06-08 14:06:05",1.35784,1,isooooooooo
430,10527398,"Kulagin Aleksandr","2023-06-12 19:47:52",1.35784,5,kullluk
431,10487385,"Mateusz Matejko","2023-06-12 16:20:05",1.35800,19,mateuszmatejko
432,10521514,"Matthew Lampl","2023-06-09 13:24:05",1.35814,4,matthewlampl
433,10514493,BedynoAG,"2023-06-11 09:01:17",1.35814,4,bedynoag
434,10534539,"Yasitha Piyumal","2023-06-12 08:37:26",1.35825,1,yasithapiyumal
435,10476880,Jingfan-Li,"2023-06-10 16:39:25",1.35854,7,jfli318
436,10532843,"Rafael Saraiva Campos","2023-06-12 11:10:13",1.35875,5,rafaelsaraivacampos
437,10502560,"William Wayn","2023-06-03 22:35:43",1.35885,1,willzwayn
438,10477775,"Elias Solomatin","2023-05-30 17:38:03",1.35892,4,eliassolomatin
439,10482753,"Ivan Aleksandrov","2023-05-31 21:37:53",1.35892,7,ivanblch
440,10505096,"Рагойжа Алексей","2023-06-04 14:58:30",1.35892,1,hesoyam69
441,10511907,Benorli,"2023-06-12 22:36:46",1.35895,9,tastyshoe
442,10482874,"takekawa tomoki","2023-06-12 12:16:51",1.35910,24,takekawatomoki
443,10480949,MadMax,"2023-06-09 15:16:46",1.35936,14,lsorrentino
444,10508324,bvinning,"2023-06-09 08:43:36",1.35943,7,bvinning
445,10477208,Luiz,"2023-06-01 01:48:23",1.35946,11,chenyufeng
446,10480089,"Zehong Huang","2023-06-01 07:32:27",1.35956,7,"zehonghuang,zhuior"
447,10491610,JSchenk,"2023-06-06 14:32:11",1.35956,1,jschenk
448,10511720,"Massimiliano Pianges","2023-06-12 23:21:03",1.35956,16,massimilianopianges
449,10482370,"Quantum Mo0se","2023-06-07 23:59:27",1.35986,12,quantummo0se
450,10485273,nodrobyy,"2023-06-09 08:55:05",1.36007,32,nodrobyy
451,10517979,sun9sun9,"2023-06-10 08:38:59",1.36022,7,sun9sun9
452,10504589,sasayaka,"2023-06-12 14:14:54",1.36029,24,sasayaka
453,10481671,"Mikhail Shuter","2023-06-08 15:24:09",1.36068,4,metrolog
454,10483624,motitori,"2023-05-31 14:18:50",1.36084,1,motitori
455,10497932,Farhad88,"2023-06-12 13:01:09",1.36088,3,farhad88
456,10480174,"Deepesh Salhotra","2023-06-07 01:57:54",1.36089,10,natsu18
457,10480366,maxsarmento,"2023-05-30 15:02:07",1.36094,1,maxsarmento
458,10506138,pkuly2,"2023-06-10 18:56:21",1.36098,2,pkuly2
459,10522973,"Rohit Rangwani","2023-06-09 23:06:59",1.36104,8,rohitrangwani
460,10483654,ShenZihao,"2023-06-06 06:17:22",1.36118,2,shenzihao1
461,10479729,"Iqman Singh Bhatia","2023-06-12 06:22:26",1.36134,30,iqmansingh
462,10501618,Noryko,"2023-06-03 15:35:37",1.36135,1,noryko
463,10491091,Mi-Kun,"2023-06-04 03:41:31",1.36135,5,willyuseabilly
464,10478526,steadyfox2,"2023-06-05 06:05:19",1.36145,30,steadyfox2
465,10532776,"Karthik Vinayan","2023-06-12 17:59:19",1.36171,7,nexuswho
466,10478326,"Kai Rouse","2023-06-08 04:08:28",1.36179,2,kairouse
467,10480752,"Thành Nhân Nguyễn","2023-06-12 12:08:06",1.36179,37,thnhnhnnguyn
468,10480193,"Hryk Hmgch","2023-06-12 12:45:00",1.36196,35,hrykhmgch
469,10477564,JMVJ,"2023-06-12 04:28:45",1.36199,23,jmviji
470,10515241,"Mesut S. ŞİŞMAN","2023-06-11 23:32:23",1.36205,14,mesutssmn
471,10537999,"Lee Jia Yu","2023-06-12 14:38:26",1.36210,7,leejiayu99
472,10477495,takamori00000,"2023-05-30 04:00:19",1.36213,1,takamori00000
473,10476756,brother2330,"2023-05-30 05:42:48",1.36214,2,brother2330
474,10492664,"Flavio Brienza","2023-06-04 07:59:51",1.36217,9,flaviobrienza
475,10480555,"Saw Jing Xien","2023-06-12 06:10:43",1.36219,16,awesomeharris
476,10504860,Vorkov,"2023-06-05 20:01:47",1.36250,4,vorkov
477,10489012,"Серей Кисиль","2023-06-06 10:06:23",1.36258,2,sergey22skrf
478,10503686,"Last Dance","2023-06-12 17:48:35",1.36260,3,lastdance9
479,10494530,Jackenjill,"2023-06-10 06:28:37",1.36260,9,jackenjill
480,10496201,jangjangtaetae,"2023-06-03 13:38:26",1.36279,10,jangjangtaetae
481,10523147,"Pratham Patel","2023-06-10 05:38:24",1.36279,4,pratham083
482,10504656,chengguanghu,"2023-06-11 08:57:51",1.36280,2,chengguanghu
483,10522103,"Hunter Boles","2023-06-11 21:34:23",1.36280,12,hunterb9101
484,10497735,"Brinssi Alaaeddine","2023-06-02 17:05:03",1.36298,1,brinssialaaeddine
485,10525401,wasdef,"2023-06-09 14:01:15",1.36337,1,wasdef
486,10502917,NoooB1999,"2023-06-08 16:16:21",1.36341,5,nooob1999
487,10487703,"Mohamed Essam","2023-06-12 20:03:01",1.36364,11,imessam
488,10478207,"Paul Larmuseau","2023-05-31 19:51:28",1.36379,10,plarmuseau
489,10481971,mrmatyas,"2023-06-02 13:27:52",1.36397,5,mrmatyas
490,10480237,"Sheeda SB","2023-06-12 00:46:01",1.36402,15,sheedasb
491,10478419,"Alex Dundore","2023-06-09 02:02:30",1.36432,3,acdundore
492,10477521,"Matteo Raso","2023-06-04 04:53:55",1.36438,9,johndoethenineteenth
493,10479872,"Danilo de Paula Perl","2023-06-12 13:34:02",1.36441,4,danilopaula
494,10498418,PiehTVH,"2023-06-04 05:03:18",1.36452,6,piehtvh
495,10504930,"Michael Kazda","2023-06-04 23:19:31",1.36475,2,michaelkazda
496,10481043,"Joee Stevens","2023-06-06 14:25:12",1.36493,1,joeestevens
497,10481049,"[Deleted] 0db27ade-168d-4beb-9fe1-161c59c86c9d","2023-06-06 23:40:14",1.36494,13,kotholo
498,10480695,Vikram,"2023-06-10 10:30:00",1.36494,2,vikramreddy2001
499,10479750,Huang,"2023-05-31 09:28:27",1.36504,3,huangchengai
500,10481924,mmojz642,"2023-06-10 03:48:42",1.36513,14,mmojz642
501,10479260,"Pied Pipers","2023-05-30 18:57:53",1.36521,3,sujaykapadnis
502,10478164,"Yeti crab","2023-06-01 09:04:42",1.36541,6,devildev89
503,10514870,"Sayantan Deb Barman","2023-06-09 10:31:39",1.36550,1,sayantandebbarman
504,10487356,"Miłka Dziekanowska","2023-06-06 21:49:26",1.36564,1,miladziekanowska
505,10514239,"Koceilla Yousfi","2023-06-12 18:48:44",1.36564,10,koceillayousfi
506,10507786,"NATCHIMUTHU N","2023-06-10 08:50:35",1.36568,6,natchimuthun
507,10535299,"Paul Yurlov","2023-06-11 12:51:50",1.36574,3,paulyurlov
508,10498647,"Nathan D'Souza","2023-06-11 16:30:53",1.36588,2,nathandsouza
509,10476707,"keita shimizu","2023-06-03 00:29:50",1.36592,12,keitashimizu21
510,10496891,"Francisco Firmino","2023-06-06 14:03:00",1.36594,5,franciscofirmino
511,10480165,Mbader12,"2023-06-12 05:46:43",1.36604,18,mbader12
512,10492617,Guruprasad,"2023-06-05 14:50:57",1.36612,9,guruprasad91
513,10501225,"Suraj Yerramilli","2023-06-10 04:51:12",1.36624,7,syerramilli
514,10496527,"Harshit S","2023-06-07 06:02:00",1.36627,4,harshit264
515,10502029,conclf,"2023-06-12 07:16:23",1.36634,5,conclf
516,10479498,"Francisco Mansilha","2023-06-04 11:32:38",1.36635,6,franciscomansilha
517,10528200,"Chen Dong","2023-06-12 18:09:33",1.36658,5,herescd
518,10492403,"Margarita Khaishbasheva","2023-06-03 18:06:17",1.36665,1,margovegano
519,10530666,mestermarc,"2023-06-12 12:41:47",1.36675,12,marcellmesterhzi
520,10480136,Mileta,"2023-05-30 15:33:15",1.36675,1,mileta1976
521,10522501,drsehid,"2023-06-08 08:56:40",1.36681,6,drsehid
522,10522696,dr_qbg21,"2023-06-08 08:14:22",1.36699,6,drqbg21
523,10522247,"Saeid Rasouli","2023-06-08 09:02:53",1.36699,7,rasoulisaeid
524,10504543,"Mikhail Khomenko","2023-06-04 12:23:53",1.36716,1,mikhailkhomenko1
525,10535620,"Aaron Cool","2023-06-12 11:13:55",1.36716,3,aaroncool
526,10539986,Anuiel,"2023-06-12 01:26:34",1.36725,7,anuiel
527,10503705,melvik2020,"2023-06-06 15:47:31",1.36726,2,melvik2020
528,10513961,"Damyan Stanchev","2023-06-08 14:18:40",1.36736,11,damyanstanchev
529,10510590,"Aditya Vikram Choudhary","2023-06-05 20:59:00",1.36779,4,adityavchoudhary
530,10513899,Anika,"2023-06-11 14:37:22",1.36781,6,anikagupta
531,10485452,"Charun Umesh","2023-06-03 03:02:35",1.36781,4,charunumesh
532,10481968,"Daniel Buckley","2023-06-04 20:26:52",1.36783,6,dannbuckley
533,10492150,"Shashwat Kushwaha","2023-06-07 12:27:15",1.36784,2,shashwatk911
534,10522745,einonm,"2023-06-12 22:59:43",1.36786,10,einonm
535,10519373,"Maganti IT","2023-06-10 18:54:51",1.36789,58,"harshapondhugula,jagadishrcz,magantiit"
536,10507757,"Bindu Nethala","2023-06-10 12:33:15",1.36789,19,bindunethala
537,10515353,KhaiYuen,"2023-06-08 02:55:11",1.36807,2,khaiyuen
538,10501983,giorgio_man,"2023-06-03 18:17:22",1.36837,5,giorgioman
539,10510833,rikiblinki,"2023-06-12 17:27:18",1.36837,1,rikiblinki
540,10509072,"Mikhail Shumov","2023-06-11 21:14:05",1.36842,10,deeplord1985
541,10486052,"[Deleted] 600cdf1e-df87-451d-a25d-e1f92bc55cda","2023-06-04 13:43:04",1.36857,3,del=57dfdcd929eb1d80
542,10495203,"Nikhil Anand","2023-06-07 05:32:09",1.36878,2,totoro29
543,10511895,"[Deleted] bd6e35a7-4438-47c2-9dd9-b8a8bf235ed2","2023-06-08 11:09:37",1.36888,13,del=700eabfe2719982d
544,10492856,Anna,"2023-06-02 18:55:43",1.36898,1,annacaldwelloverdier
545,10479333,K.Panek,"2023-05-31 20:37:33",1.36918,2,panini92
546,10487335,"Lukman Bayonle Salami","2023-06-05 10:01:46",1.36918,26,bayonlesalami
547,10531866,"Thaluru Hemanth","2023-06-12 17:13:21",1.36918,10,thaluruhemanth
548,10481566,"Edward Howell","2023-06-06 16:04:51",1.36922,10,edwardhowell
549,10485113,"Nikoolay Lovyagin","2023-06-12 19:26:57",1.36928,6,nikoolaylovyagin
550,10477145,InDisQualified,"2023-06-04 01:11:06",1.36949,13,indisqualified
551,10492725,"Andrew Schmidt","2023-06-12 00:34:55",1.36966,8,adschmidt
552,10479380,yokoshu25,"2023-06-12 10:02:03",1.36969,11,shusei
553,10518335,YuiNishie,"2023-06-12 08:19:50",1.36969,4,yuinishie
554,10507685,Fakhriii',"2023-06-09 17:12:24",1.36979,14,fakhriii
555,10478595,"Maher el Ouahabi","2023-06-11 02:17:32",1.36986,1,maherelouahabi
556,10532069,Honza,"2023-06-12 18:40:56",1.37006,15,honza123456
557,10516540,"Ислам Юсуфов","2023-06-07 09:32:29",1.37010,5,dregorianec
558,10538580,"Muhammad Fausta","2023-06-11 14:59:44",1.37023,2,muhammadfausta
559,10484580,rizdi21,"2023-06-08 14:51:00",1.37026,6,kurosakishusuke
560,10479408,"Wei Chens","2023-06-08 12:10:31",1.37048,14,weichens
561,10484437,agggthis,"2023-06-10 13:55:47",1.37059,15,agggthis
562,10479300,georgeinparis,"2023-05-31 11:39:36",1.37060,5,georgeinparis
563,10509192,FMoro10,"2023-06-07 19:25:54",1.37060,8,fmoro10
564,10481762,"Shoaib Hossain","2023-06-09 12:23:38",1.37098,4,killershoaib
565,10487842,"Kaan Isik","2023-05-31 20:15:40",1.37121,3,lightningdev1
566,10482212,AndNov,"2023-06-12 23:58:03",1.37126,7,andnov
567,10491503,Quenn723,"2023-06-05 04:19:40",1.37151,14,quenn723
568,10543827,yak_ss,"2023-06-12 19:23:38",1.37177,2,yakss74
569,10477880,"Francesc Oliveras","2023-06-01 11:38:05",1.37212,6,francescoliveras
570,10483288,non1non,"2023-06-02 04:33:37",1.37216,13,non1non
571,10533503,"Bharat SHARMA1998","2023-06-12 22:06:58",1.37222,7,bharatsharma1998
572,10485977,"Mark Voitov","2023-06-12 21:03:30",1.37222,35,markvoitov
573,10501700,THILL3,"2023-06-11 20:41:05",1.37232,6,thill3
574,10481073,"Oleg Polikarpov","2023-06-07 18:14:11",1.37242,2,olegpolikarpov
575,10527750,"Frederic Heaume","2023-06-10 22:50:06",1.37242,4,fredaroo
576,10486906,OVerfit,"2023-06-02 16:24:32",1.37253,6,mahmoudadel2002
577,10500391,"[Deleted] 7d441173-d829-4b4e-b5e1-85b83865ca19","2023-06-04 11:56:01",1.37256,5,del=ef5995a95d2997ec
578,10505594,"Wahaj Raza","2023-06-06 17:55:38",1.37273,3,swahajraza
579,10493009,DanWaxman,"2023-06-01 23:01:35",1.37278,3,danwaxman
580,10478182,Alberto,"2023-06-02 10:19:35",1.37280,4,albone
581,10510636,"Amr Raed Amr","2023-06-05 17:28:31",1.37282,1,verynotsobarney
582,10484135,Doru11,"2023-06-10 13:15:51",1.37283,9,doru11
583,10523309,"[Deleted] ad155fb8-70e1-49ea-b6c2-57794f0a6cd8","2023-06-12 07:21:00",1.37283,6,del=44c6e7a00710576f
584,10478488,KittenBoost,"2023-06-06 07:01:16",1.37312,2,kabitt
585,10481301,Prasad,"2023-06-06 00:50:25",1.37313,11,vaidyaprasad84
586,10523090,attet_mtp,"2023-06-08 03:30:59",1.37322,1,attetmtp
587,10477374,Atuljo,"2023-06-07 11:54:43",1.37330,10,atuljo
588,10516101,"[Deleted] fcd761c0-9614-4856-bd7a-4bec4afcc6b3","2023-06-06 21:08:04",1.37332,1,del=a731e806f57ef7ce
589,10483525,"Redfish Chan","2023-06-05 12:26:48",1.37344,1,redfishchan
590,10522860,"Luís Fernando Torres","2023-06-11 05:54:27",1.37350,1,lusfernandotorres
591,10489949,"Michal Dziechciarz","2023-06-05 07:36:12",1.37354,6,michaldziechciarz
592,10477394,Hiroshi,"2023-06-12 21:17:24",1.37360,23,hiroshiotagaki
593,10532561,"Simarpreet Singh","2023-06-12 04:59:20",1.37384,10,cybersimar08
594,10492937,"[Deleted] 635c7382-14f8-4d9d-b407-f29204274bfd","2023-06-12 19:20:50",1.37394,26,del=85a9ba3e73f084ca
595,10479615,"Sanjana Satish68l","2023-06-12 22:38:18",1.37405,12,sanjanasatish68l
596,10483602,songsi22,"2023-06-07 03:56:42",1.37405,8,songsi22
597,10498326,"Sitian Yin","2023-06-06 17:04:26",1.37419,4,sitianyin
598,10482222,Kekada,"2023-06-12 06:57:52",1.37420,11,"hal1001k,shashankjat10"
599,10511491,"Gustavo Felici","2023-06-07 19:37:26",1.37436,8,gustavofelici
600,10479604,"Felipe Assuncao Magalhaes","2023-06-07 10:16:28",1.37445,19,felipecamagalhaes
601,10477515,"Amar Loni","2023-06-01 06:16:50",1.37446,9,amarloni
602,10485626,ankitkumar,"2023-05-31 11:37:55",1.37448,4,neuralankit
603,10542642,"Fayz El Razaz","2023-06-12 16:21:16",1.37455,2,fayzerr
604,10482092,"Shubham Kumar Singh","2023-06-05 16:25:36",1.37458,5,shubkumarop
605,10480070,Turkey,"2023-06-02 08:40:03",1.37460,6,yazhinisp
606,10477777,ihar,"2023-06-12 20:34:27",1.37475,19,safonau
607,10506400,"Mika Okamoto","2023-06-04 23:37:32",1.37477,4,mikaokamoto
608,10544739,"Vinit Kanani","2023-06-12 21:50:14",1.37495,5,iamvinitk
609,10521842,"Nataliia Limanska","2023-06-12 18:12:25",1.37496,11,natalialimanska
610,10491022,"Suriya Krishna Mohan","2023-06-02 11:32:48",1.37501,10,suriyakrishna
611,10492092,"Dawid Bis","2023-06-01 20:41:38",1.37506,2,dawidbis
612,10517452,KKOBA619,"2023-06-08 00:37:12",1.37523,1,kkoba619
613,10494153,"NECHBA MOHAMMED","2023-06-02 03:27:09",1.37523,1,nechbamohammed
614,10497842,Parth,"2023-06-10 18:03:47",1.37523,1,parthgarasiya
615,10521131,"Yogesh Shinde","2023-06-12 18:45:07",1.37531,10,yogesh239
616,10480479,Catadanna,"2023-06-08 13:28:03",1.37536,17,catadanna
617,10486851,"didier komai","2023-06-09 10:25:42",1.37536,6,didierkomai
618,10519323,APollner,"2023-06-08 12:24:00",1.37540,10,aronpollner
619,10482952,"Joan Marcos","2023-06-10 05:09:33",1.37546,5,joanmarcos
620,10479753,Qodirbek,"2023-06-01 09:41:40",1.37556,8,qodirbek
621,10494605,koustubhk,"2023-06-08 00:35:31",1.37556,2,kkhandekar
622,10478259,"Joel Sathiyendra","2023-06-05 09:14:47",1.37579,8,joelsathiyendra
623,10476724,"[Deleted] 609de0e7-a40f-4484-b97b-f166fe6d17bf","2023-06-12 11:24:18",1.37587,22,del=2e0d5ff05ea745f7
624,10526276,rarezone,"2023-06-11 08:23:53",1.37587,7,rarezone
625,10499463,"David Gerth","2023-06-05 22:39:10",1.37589,2,nymets5
626,10486071,"Alessandro Lo Bello","2023-06-12 20:31:47",1.37602,11,alessandrolobello
627,10491287,"Roman Mataev","2023-06-12 16:59:03",1.37602,17,romanmataev
628,10504422,rwwwspo,"2023-06-04 12:51:24",1.37607,1,rwwwspo
629,10492795,"Egor Prakhov","2023-06-05 09:28:46",1.37633,1,egorprakhov
630,10500421,"Shardul Pingale","2023-06-07 19:40:38",1.37638,12,shardulpingale
631,10520639,"Penido Rafael","2023-06-11 23:13:25",1.37648,5,penidorafael
632,10498684,wspirat,"2023-06-06 21:20:02",1.37658,14,wspirat
633,10494927,Zonwie,"2023-06-09 18:55:37",1.37658,8,zonwie
634,10528933,"Jos Joe","2023-06-12 05:31:32",1.37660,2,josjoe
635,10539367,kenttcrane,"2023-06-12 08:38:54",1.37708,9,kenttcrane
636,10495833,lengcuv,"2023-06-03 01:44:51",1.37712,2,lengcuv
637,10527172,"sparsh saxena","2023-06-12 18:08:54",1.37728,7,sparsh3649
638,10501189,"tsung lin","2023-06-08 05:02:19",1.37729,7,tsunglin0409
639,10513810,"Assar Andersson","2023-06-12 21:44:41",1.37755,7,assarandersson
640,10496407,Alexey3311,"2023-06-12 17:31:08",1.37759,13,alexey3311
641,10496365,"Frederico Augustos Oliveira Parrela","2023-06-05 01:32:33",1.37769,11,fredparrela
