Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
328,9706489,SaiDhE,"2023-01-09 16:13:27",0.56708,4,saidhe
329,9697548,"Charles Le Bourhis","2023-01-07 08:58:10",0.56722,9,charleslebourhis
330,9713310,"Adam Wurdits","2023-01-08 20:29:17",0.56723,6,adamwurdits
331,9695615,"Hasan Basri Akçay","2023-01-04 08:59:31",0.56726,4,hasanbasriakcay
332,9703298,"Biswaroop Nath","2023-01-05 10:24:32",0.56731,4,biswaroopnath
333,9694971,Nazuki,"2023-01-07 10:40:23",0.56735,9,nazuki
334,9705899,tainangao,"2023-01-09 09:15:08",0.56735,4,tainangao
335,9697547,"Reine L","2023-01-09 15:57:55",0.56736,9,larrei
336,9698001,"Abdoulaye Balde","2023-01-04 16:54:17",0.56738,5,abdoulayebalde
337,9703248,"Jack #2","2023-01-09 04:15:38",0.56739,21,manaidu
338,9702009,oldjerry,"2023-01-05 00:34:48",0.56746,10,oldjerry
339,9695795,"Allen Kamp","2023-01-08 07:51:18",0.56749,14,dataphase
340,9698878,"Mariia Zimokha","2023-01-09 09:50:22",0.56776,16,mariiazimokha
341,9697722,"Shawn Michael Dayanti Intong","2023-01-08 07:22:24",0.56778,17,shawnmichael
342,9704296,"Derek Lin","2023-01-08 02:33:05",0.56779,12,yslin14
343,9710239,kazu02,"2023-01-08 04:50:15",0.56782,6,kazu02
344,9695485,"Nikhil Sharma","2023-01-03 10:51:25",0.56782,3,nikhilsharma24
345,9694799,O_o,"2023-01-03 08:07:56",0.56790,5,soumoo
346,9699513,Spiritmilk,"2023-01-04 12:14:45",0.56797,5,act18l
347,9697460,"Utkarsh Gaikwad","2023-01-06 03:47:15",0.56801,2,utkarshgaikwad1994
348,9704338,Barbagrande007,"2023-01-09 23:56:49",0.56803,12,barbagrande007
349,9701122,"Alexander Wang628","2023-01-06 07:43:12",0.56806,8,alexanderwang628
350,9697348,"GEORGE DOUKAS","2023-01-05 14:29:50",0.56808,5,georgedoukas
351,9708582,"iliya Vitrenko","2023-01-08 20:01:09",0.56810,1,ivitrenko
352,9703169,"Sohail Ahmed","2023-01-09 13:22:23",0.56814,5,datascientistsohail
353,9697858,leesstephanie,"2023-01-09 13:38:37",0.56830,6,leesstephanie
354,9705071,"Anh Quang Phan","2023-01-09 03:41:55",0.56830,25,anhquangphan
355,9698996,ArnoldRosielle,"2023-01-04 18:28:30",0.56839,5,arosielle
356,9703672,"Ashok Kumar Garain","2023-01-09 06:50:07",0.56859,4,ashokkumargarain
357,9694638,nana_palladi,"2023-01-09 21:15:08",0.56859,2,nanapalladi
358,9696349,abhi011097,"2023-01-09 12:47:53",0.56859,6,abhi011097
359,9695594,"Ruther Mortel","2023-01-09 14:35:51",0.56874,8,ruthermortel
360,9696551,"Without Machine Learning","2023-01-09 23:15:14",0.56875,4,vad13irt
361,9700448,asanoasano,"2023-01-05 04:06:30",0.56883,5,asanoasano
362,9702858,"Hiroyuki Otake","2023-01-09 13:30:12",0.56889,9,hiroykiotake
363,9695608,"Anton Gorinenko","2023-01-08 10:20:59",0.56893,10,agorinenko
364,9695187,Abhishek,"2023-01-06 04:54:22",0.56896,19,abhisheknadiger
365,9703636,"Simon Campo","2023-01-07 02:19:58",0.56900,3,simoncampo
366,9695251,Devashish_Bhake,"2023-01-03 05:35:46",0.56904,1,devashishbhake01
367,9721134,"[Deleted] 15bc5e4b-e369-465b-a25b-617f01df1ac2","2023-01-09 17:50:54",0.56919,8,del=e6f227210935cf29
368,9695495,jvm,"2023-01-08 11:31:26",0.56944,2,jaideepm111
369,9713278,"Michael Gwinn","2023-01-08 23:48:26",0.56948,5,michaelgwinn
370,9695900,uxder,"2023-01-08 01:16:53",0.56948,28,nofreedinner
371,9696583,"Moatasem sharaf","2023-01-07 19:53:12",0.56956,8,moatasemsharaf
372,9711249,NHopeT,"2023-01-09 05:57:25",0.56959,8,nhopet
373,9704679,"David Niu","2023-01-07 04:29:05",0.56970,7,bubufett
374,9705375,huunnii,"2023-01-07 03:09:42",0.56982,3,huunnii
375,9711614,"Ameer Hamza","2023-01-09 10:55:50",0.56986,8,ameerhamza0311
376,9699436,"Mahyar Arani","2023-01-07 07:17:01",0.56997,15,mahyararani
377,9709268,"Sahil kumar","2023-01-09 06:02:32",0.56997,8,sahilkumar101
378,9716503,"Tohka Kureike","2023-01-09 12:28:04",0.57020,3,fishtaro
379,9709050,"José Antonio Rodríguez Marina","2023-01-07 21:05:04",0.57023,13,josantoniorodrguez
380,9717439,mikedev,"2023-01-07 17:05:38",0.57035,4,mikedev
381,9711677,"Miloš Švaňa","2023-01-07 07:59:47",0.57036,7,msvana
382,9698369,Jason-Oh,"2023-01-09 19:37:20",0.57038,13,dossantoss
383,9694710,"[Deleted] 1d5ce1bc-827d-4b2b-a6e7-3c078930decf","2023-01-04 05:41:16",0.57045,8,gauravduttakiit
384,9708526,"Ahmed Hammad01","2023-01-09 21:50:01",0.57057,5,ahmedhammad01
385,9716854,"Grace Hephzibah M","2023-01-09 19:32:20",0.57059,6,gracehephzibahm
386,9703893,"Nikhil Narayan","2023-01-09 16:44:06",0.57069,1,nikhil7280
387,9710030,"[Deleted] 9adc24b3-c314-4d3b-a11b-891a89cbb54e","2023-01-09 20:32:41",0.57072,17,del=e55b3962e57cef3f
388,9717632,"Ivan Zadorozniy","2023-01-08 12:51:01",0.57082,5,ivanzadorozniy
389,9697186,"Pruvost Michael","2023-01-04 14:08:56",0.57083,1,priv375
390,9703605,"Pedro Oliveira","2023-01-06 22:17:42",0.57084,3,pmmoliveira
391,9702420,Lev_Nechaev,"2023-01-09 11:46:04",0.57089,6,levvvvv
392,9696432,ShantamVijayputra,"2023-01-07 16:13:09",0.57104,6,vshantam
393,9694740,"Thai Ha Dang","2023-01-03 02:25:16",0.57119,1,thaiha220298
394,9695105,shoji,"2023-01-03 04:54:05",0.57119,1,shoiwa
395,9695532,BetaWsdcat,"2023-01-03 06:58:48",0.57119,2,betawsdcat
396,9695428,"Venkat Sai","2023-01-06 07:36:14",0.57119,2,gvenkatsai
397,9694987,tensorverse,"2023-01-03 16:20:04",0.57132,3,takshpanchal
398,9704279,"Mike Mazurov","2023-01-09 21:55:49",0.57136,5,mikhailma
399,9710928,EternalBlizzard,"2023-01-07 09:32:25",0.57143,1,eternalblizzard
400,9697470,"Brent Werness","2023-01-03 16:59:33",0.57164,1,bwerness
401,9704255,"Chizoba Ohaeri","2023-01-07 13:15:22",0.57169,1,chizobaohaeri
402,9700268,健太郎三枝,"2023-01-06 08:37:08",0.57169,9,saegusa21424
403,9698304,"Agata Rutkowska","2023-01-08 11:37:46",0.57182,7,arutkowska
404,9700537,"Sean Burt","2023-01-04 18:35:56",0.57192,1,seandburt
405,9716455,Sjain,"2023-01-07 15:21:50",0.57198,3,shudhatmajain
406,9698279,"Brian Ho","2023-01-06 20:00:42",0.57215,6,brianlh9
407,9719373,"Balakrishnan A cs20b012","2023-01-08 11:52:14",0.57220,2,balakrishnana
408,9696673,"hazime yamamoto","2023-01-07 01:53:59",0.57223,9,hazimeyamamoto
409,9710453,"Salman Naqvi","2023-01-06 07:10:28",0.57237,4,forbo7
410,9726011,"Sodipe Paul","2023-01-09 22:51:50",0.57237,5,sodipepaul
411,9696586,"Abhishek Thakur","2023-01-03 12:06:49",0.57243,1,abhishek
412,9713000,"Gus Bruges","2023-01-08 15:36:27",0.57247,9,gbruges
413,9708680,"Abinash Boruah","2023-01-09 05:24:58",0.57249,15,kajubadaam
414,9725116,"Santiago Pedroza","2023-01-09 22:43:41",0.57259,5,santiagopedroza
415,9706057,BOATYRUSH,"2023-01-09 15:35:13",0.57262,10,thiraphatboaty
416,9700558,WARAPOB,"2023-01-06 11:33:33",0.57276,11,warapob
417,9711231,EBIMAYO,"2023-01-07 03:13:05",0.57286,2,kantahoshino
418,9695429,"Mohammad Kashif","2023-01-03 08:18:21",0.57298,1,mohammadkashifunique
419,9718680,thatjonk,"2023-01-09 12:51:39",0.57301,1,thatjonk
420,9708192,"Kaushal Krishna","2023-01-08 13:14:05",0.57304,9,kaushalkrishna2000
421,9712802,"A V","2023-01-09 14:52:39",0.57323,18,avgoustinosvikentiou
422,9699498,TongHwee,"2023-01-06 01:42:59",0.57331,3,tonghwee
423,9702431,csking101,"2023-01-05 06:25:33",0.57342,4,csking101
424,9698643,"Aleksey Trepetsky","2023-01-09 23:57:42",0.57357,14,alekseytrepetsky
425,9709726,"Agbaje Ayomipo","2023-01-08 09:05:23",0.57359,1,agbajeayomipo
426,9706632,jayantcdhry,"2023-01-08 10:44:41",0.57370,10,"jayantcdhry,trishasnow"
427,9700318,"Amirdha Varshini S","2023-01-04 05:01:34",0.57382,3,amirdhavarshinis
428,9696440,Catadanna,"2023-01-09 11:40:00",0.57389,20,catadanna
429,9695240,"Ranjeet shrivastav","2023-01-05 08:14:41",0.57401,4,ranjeetshrivastav
430,9703571,RomanRybalkin,"2023-01-06 19:06:15",0.57409,2,rybalkin
431,9695158,EagleTW,"2023-01-09 08:48:41",0.57417,13,eagletw
432,9696826,"Joji Joseph","2023-01-07 07:48:54",0.57421,7,jojiii
433,9696942,"Abed Khooli","2023-01-04 17:24:10",0.57422,4,abedkhooli
434,9717118,"Cem Duru","2023-01-08 13:05:42",0.57436,10,cemduru
435,9722245,kazumayoshida,"2023-01-09 09:36:55",0.57439,1,kazumayoshida
436,9705257,ooooosik,"2023-01-06 08:30:16",0.57445,1,ooooosik
437,9696766,"keita shimizu","2023-01-06 16:00:54",0.57458,8,keitashimizu21
438,9718414,"Jared Savage","2023-01-08 17:55:22",0.57462,2,jaredsavage
439,9718251,"Omar Khater","2023-01-08 16:00:18",0.57475,3,omarayman67
440,9719430,CKY,"2023-01-09 13:36:45",0.57475,4,calvinkychan
441,9709600,"Koji Kbayashi","2023-01-08 09:08:47",0.57478,1,kojikbayashi
442,9701443,MW,"2023-01-08 05:15:06",0.57487,7,minaxiwadgure
443,9715106,Candycrash,"2023-01-09 20:16:59",0.57492,3,candycrash
444,9704412,"Mikhail Zemskov","2023-01-09 20:21:46",0.57503,8,mikhailzemskov
445,9702385,"Kauê Bueno","2023-01-04 19:25:46",0.57513,2,kaubueno
446,9717289,"Hikmatullah Mohammadi","2023-01-09 09:49:55",0.57529,9,hikmatullahmohammadi
447,9701252,"work study","2023-01-07 14:47:05",0.57548,14,workstudy1999
448,9697534,101917011_Sakshi,"2023-01-04 13:38:14",0.57554,7,sakgoyal
449,9707099,Sandy,"2023-01-07 08:31:20",0.57592,6,sandeepmnair
450,9710022,"Henry Pigg","2023-01-06 03:48:42",0.57595,2,henrypigg
451,9704314,"Gabriel H. Moro","2023-01-09 20:12:07",0.57602,8,gabrielhmoro
452,9707263,"Sanjay Dasgupta","2023-01-05 12:53:37",0.57605,1,yajnas54
453,9702026,airsho,"2023-01-09 23:22:01",0.57616,4,airsho
454,9698394,"Movses M","2023-01-08 09:18:55",0.57619,9,mirmozavr
455,9703394,adachione,"2023-01-06 07:24:48",0.57622,2,adachione
456,9696758,MiEsc,"2023-01-09 18:48:29",0.57626,8,mikelesc
457,9725233,"Muhammad Awais","2023-01-09 19:24:33",0.57634,3,muhammadavici
458,9718065,"Pastor Soto","2023-01-07 21:58:27",0.57637,1,pastorsoto
459,9701710,"Başak Dilara Çevik","2023-01-07 23:33:35",0.57646,11,badice
460,9716942,"Rogério Delfim","2023-01-09 22:56:31",0.57656,5,rogeriodelfim
461,9695683,"Alex Escasinas","2023-01-09 15:16:12",0.57679,3,escasinas
462,9698617,"Mariane Sahu","2023-01-07 01:02:48",0.57683,14,marianesahu
463,9715546,"Swinal Waghmare","2023-01-09 18:59:34",0.57700,6,swinalwaghmare
464,9696305,tiger,"2023-01-09 08:19:05",0.57715,27,chinmayadatt
465,9697241,"shankar lal","2023-01-07 19:13:56",0.57716,19,shankar3234
466,9695527,"Seiya Hosokawa","2023-01-07 06:51:30",0.57719,1,seiyahosokawa
467,9714941,yuyumaru,"2023-01-09 23:10:17",0.57735,3,yuyumaru
468,9698814,"Fabrizio Gerardi","2023-01-09 19:38:11",0.57746,2,fgfeynmann
469,9698180,"Arsalan Ali","2023-01-05 23:28:07",0.57754,5,arslankas
470,9721317,reybahl,"2023-01-08 19:40:40",0.57774,3,reymaster
471,9695690,"Ali Yonesi","2023-01-04 09:38:21",0.57789,9,ayns123
472,9696409,"Youcef Belmokhtar","2023-01-05 15:49:10",0.57793,3,youcefbel
473,9696177,"Shubham Bedi","2023-01-03 16:31:08",0.57797,4,shubhambedi
474,9717087,Flávio,"2023-01-09 18:55:33",0.57815,7,flaviowh
475,9723388,"Mohit Karelia","2023-01-09 10:23:48",0.57862,2,mohitkarelia
476,9695379,"Tyler Thomas","2023-01-07 06:43:11",0.57863,3,tylerjthomas9
477,9703505,"Adrien Assié","2023-01-09 17:33:50",0.57875,9,aassie
478,9702294,Sreeram,"2023-01-04 13:47:13",0.57880,1,ssreeramj
479,9699580,"Abdul Kadir Syahab","2023-01-06 04:11:02",0.57896,9,abdulkadirsyahab
480,9718702,ShreyasiPal,"2023-01-09 19:42:29",0.57952,2,phoenixsp
481,9696250,"Alessandro Zanette","2023-01-09 16:40:49",0.57959,7,alessandrozanette
482,9695314,"Chamod Perera","2023-01-03 08:21:45",0.57969,5,chamodperera87
483,9695997,"Luca Basanisi","2023-01-04 10:03:40",0.57979,1,lucabasa
484,9698328,"Marília Prata","2023-01-04 14:14:29",0.57979,1,mpwolke
485,9722628,"Shivam Singh","2023-01-09 08:40:45",0.57991,2,shivam2111
486,9712110,"Hiroshi Sakiyama","2023-01-09 12:09:43",0.57997,18,hiroshisakiyama
487,9697440,Indhra1437,"2023-01-07 08:06:40",0.58037,3,indhra1437
488,9718143,"Adarsh Raj Shrivastava","2023-01-07 20:11:20",0.58037,1,adarshrajshrivastava
489,9718645,"Nick Yazdani","2023-01-08 02:23:07",0.58037,5,nickyazdani
490,9720927,"Nilay Thakor","2023-01-08 16:43:17",0.58037,1,nilaythakor
491,9697697,ANANYASINGH,"2023-01-04 06:41:08",0.58080,2,ananyasingh008
492,9709495,mateuszgrzyb.pl,"2023-01-06 14:28:01",0.58086,7,mateuszgrzybpl
493,9698416,"Nico Barea","2023-01-08 20:46:33",0.58093,6,nicobarea
494,9702057,"Kim JinYeul","2023-01-04 14:06:01",0.58095,1,domchitdomchit
495,9695242,sapling,"2023-01-03 14:46:16",0.58134,1,sohamdats
496,9709124,Soham,"2023-01-06 22:33:57",0.58154,7,sgandhi1234
497,9720442,Subhajit53,"2023-01-08 15:56:26",0.58154,2,subhajit53
498,9702992,NM12,"2023-01-04 15:31:04",0.58160,2,mnathic
499,9711289,"Miguel Cardona Polo","2023-01-07 20:51:25",0.58180,7,miguelcardonapolo
500,9703028,"Erick Gross","2023-01-06 18:23:51",0.58187,7,erickgross
501,9723621,"Moulik Dayal","2023-01-09 10:39:07",0.58240,1,moulikdayal
502,9697731,"[Deleted] da8b7674-4a9b-4863-9b60-5d6da377bd9b","2023-01-03 17:22:51",0.58240,2,del=cffb3c2721adda74
503,9703086,"Pablo Rodriguez-Russowsky","2023-01-06 15:52:33",0.58301,2,pablorodr
504,9696226,cast42,"2023-01-03 16:05:39",0.58366,1,cast42
505,9697372,"We Get Results","2023-01-09 22:06:31",0.58370,9,"dharanikatamreddy,gadigevishalsai,seshasaitumbalam"
506,9697857,"Abhinav Kimothi","2023-01-07 21:19:11",0.58408,10,kim145
507,9703544,"Richmond Tetteh Djwerter","2023-01-04 20:51:27",0.58428,2,djwerterrichmond
508,9702559,"Arnold Kakas","2023-01-05 12:56:57",0.58442,2,arnoldkakas
509,9705397,TondoDoni,"2023-01-09 23:49:13",0.58474,8,tondodoni
510,9695395,"ROHAN LALWANI","2023-01-07 21:53:24",0.58496,8,rohanlalwani
511,9710024,Lurah11,"2023-01-06 08:08:10",0.58508,2,uqnocta
512,9724284,"Jason Pan","2023-01-09 15:04:49",0.58519,2,jasonpan0801
513,9696000,"Tom TNB","2023-01-03 12:15:06",0.58614,2,tomtnb
514,9721662,Programmer313,"2023-01-08 21:23:23",0.58617,5,programmer313
515,9715706,"Abdullah Shoukat","2023-01-07 06:39:09",0.58620,1,abdullahshoukat
516,9702976,"Amogh Garg","2023-01-06 13:59:52",0.58627,4,amoghgarg20
517,9694499,pssngr,"2023-01-03 15:40:59",0.58665,4,pssngr
518,9718166,"Brenden Siekman","2023-01-08 04:51:13",0.58669,1,cyclist10997
519,9698503,soonernotfaster,"2023-01-08 06:10:15",0.58680,18,rockitcodes
520,9702248,"Yogesh Shinde","2023-01-06 06:55:06",0.58686,14,yogesh239
521,9722172,"Ashok Murugan","2023-01-09 02:36:35",0.58694,1,ashokkumarmurugan
522,9703258,"James Maniscalco","2023-01-05 21:55:27",0.58733,5,jamesmaniscalco
523,9703768,Epsilon,"2023-01-06 19:12:15",0.58734,6,"muhammadmusa614,muhammadsharjeel,urbannerd"
524,9702551,"Mohit Kumar","2023-01-08 00:08:55",0.58751,2,mkr9395
525,9712002,"Mukill Nathan","2023-01-09 10:11:00",0.58763,5,komzkil
526,9695848,"alex thom","2023-01-07 09:13:25",0.58794,4,smooggygrit
527,9694876,"David Mora","2023-01-05 04:45:23",0.58823,6,davidfmora
528,9700974,"Sarthak Jain","2023-01-05 05:15:09",0.58881,3,sarthak333
529,9694615,"David Roberts","2023-01-05 01:37:17",0.58888,6,davidbroberts
530,9698566,"Alexei Vasilkov","2023-01-06 10:35:45",0.58946,7,vasilkov
531,9697338,VKT1508,"2023-01-08 13:50:32",0.58966,2,vkt1508
532,9695866,Massimo,"2023-01-09 18:24:05",0.58980,5,massimot
533,9718404,"Bargav Jagatha","2023-01-07 22:52:07",0.59034,2,bargavjagatha
534,9708500,Amsamms,"2023-01-05 18:55:00",0.59105,3,amsamms
535,9704697,TheoBB,"2023-01-04 23:29:04",0.59120,1,theobb
536,9724619,"Murray Robinson","2023-01-09 22:17:20",0.59208,5,murrayrobinson
537,9713012,sahilsg,"2023-01-08 11:56:29",0.59313,3,sahilsg
538,9718901,mmojz642,"2023-01-08 19:44:32",0.59389,2,mmojz642
539,9718017,"Roland Abel","2023-01-08 11:56:56",0.59417,3,ted0071
540,9706385,"ANSARI MOHD TABISH ","2023-01-08 15:26:40",0.59430,16,ansarimohdtabish
541,9706768,"Quentin Morelle","2023-01-08 15:36:56",0.59603,15,quentinmorelle
542,9698301,"[Deleted] 7a5bf42e-272b-420b-abc2-bc708a13c987","2023-01-09 21:41:38",0.59610,2,del=a6c5661163918158
543,9700565,"Ulises M.","2023-01-09 20:27:28",0.59622,2,ulisesmontoyacanales
544,9708149,"Shoaib Hossain","2023-01-09 00:24:39",0.59676,2,killershoaib
545,9697242,Noir_Shadow,"2023-01-08 14:51:43",0.59677,6,noirshadow
546,9706647,"Hryk Hmgch","2023-01-09 01:20:02",0.59716,15,hrykhmgch
547,9694782,Daniel137,"2023-01-09 21:23:01",0.59727,12,daniel137
548,9702650,"Tracy Porter","2023-01-04 17:56:02",0.59749,2,tracyporter
549,9704101,"Anna Białek","2023-01-09 21:27:59",0.59769,9,anbialek
550,9708948,"Simon Mendelsohn","2023-01-06 15:53:42",0.59774,6,simonjmendelsohn
551,9712407,"Simon Karumbi","2023-01-09 13:00:51",0.59801,1,knedliky
552,9715281,sardinetrawler,"2023-01-08 15:52:04",0.59914,10,sardinetrawler
553,9718015,"[Deleted] e6f9fb34-150d-4ebc-afac-6b009eefd130","2023-01-07 23:07:26",0.59960,3,del=17b5c84b161cdebd
554,9716135,"YK Wood","2023-01-09 12:31:28",0.60012,15,ykwood
555,9713317,Tharun_Ninja,"2023-01-06 19:53:47",0.60022,1,tharunninja
556,9716034,jrajpal2,"2023-01-08 07:44:52",0.60064,4,"jessicasanthanam1,jrajpal2"
557,9717994,"Aditya Bhatt","2023-01-08 19:48:32",0.60123,1,adityabhat
558,9697951,"Amine Nahid","2023-01-04 10:58:29",0.60135,2,manahid
559,9704694,tqrahman,"2023-01-08 20:25:01",0.60162,3,tqrahman
560,9698561,"Ian Fit","2023-01-08 12:54:09",0.60350,7,ianfit
561,9699288,Leo,"2023-01-09 18:40:54",0.60429,10,leonardo00
562,9700188,saketh2992,"2023-01-04 05:46:58",0.60444,1,saketh2992
563,9702380,"Roshni G","2023-01-04 14:33:52",0.60447,3,roshnig
564,9707949,"Andre Endress","2023-01-07 22:32:45",0.60736,8,andreendress
565,9717112,"Denny Loevlie","2023-01-07 18:37:33",0.60744,3,dennyloevlie
566,9695711,"Namran Pan","2023-01-09 18:13:19",0.60758,2,pinkmanbox
567,9710781,"Ajay Pawar","2023-01-08 09:28:16",0.60758,1,ajeypawar
568,9697871,"Vasily Podorov","2023-01-04 07:28:51",0.60875,8,vasilypodorov
569,9699610,"Chris Claire","2023-01-09 14:09:28",0.60926,1,chrisclaire
570,9719948,viaque,"2023-01-08 11:29:14",0.61055,1,viaque
571,9714570,"SEBASTIEN CHOTARD","2023-01-09 19:38:01",0.61287,8,sebastienchotard
572,9719049,jiyuebo,"2023-01-09 02:18:20",0.61406,7,jiyuebo
573,9695677,"Dhiraj Kumar","2023-01-04 04:25:51",0.61441,7,dhirajkumar612
574,9721731,"Rylee Buchert","2023-01-08 22:20:56",0.61570,5,ryleebuchert
575,9709724,"Jayasree Kandregula","2023-01-09 20:47:59",0.61820,10,jayasreekandregula
576,9719813,sagar2168616,"2023-01-09 15:03:09",0.61875,10,sagar2168616
577,9700878,"Mukesh Raj","2023-01-08 17:07:28",0.61899,3,mukeshrajm
578,9695298,"[Deleted] 38d7015c-5c35-4814-9214-931f1ab47b89","2023-01-03 14:59:02",0.61937,2,del=10884d78bd4180e6
579,9709095,"Eric Ekholm","2023-01-09 21:24:08",0.61961,5,ekholme
580,9699397,choisoonsin,"2023-01-04 09:00:54",0.62031,3,choisoonsin
581,9700751,Adesh98,"2023-01-09 10:16:44",0.62037,2,adesh98
582,9719972,Guse,"2023-01-09 13:04:15",0.62165,1,eadasdasd
583,9701559,Jonea32,"2023-01-04 16:21:37",0.62283,2,aaronjones32
584,9722799,"Behrooz Sohrabi","2023-01-09 23:48:45",0.62411,4,behroozsohrabi
585,9715083,ConorD,"2023-01-08 01:57:39",0.62588,1,cjd1989
586,9725881,"dog person","2023-01-09 23:15:20",0.62597,3,dogxyz
587,9703550,"xavier fernando","2023-01-05 12:42:07",0.62723,6,xaviertce
588,9721338,Hitesh,"2023-01-09 05:32:22",0.63016,4,thehtk
589,9719245,"Rubanza Silva","2023-01-08 08:04:04",0.63049,1,rubanzasilva
590,9712108,"RAM KODURI","2023-01-09 04:22:50",0.63070,3,ramkoduri
591,9701535,kagutsu,"2023-01-04 09:56:01",0.63209,1,kagutsu
592,9695800,"russell gilbert","2023-01-09 09:42:45",0.63249,14,russellgilbert
593,9701118,itnaava,"2023-01-04 12:04:30",0.63318,2,itnaava
594,9697511,Prasad,"2023-01-04 02:55:41",0.63486,2,vaidyaprasad84
595,9721735,userjoe,"2023-01-08 21:48:44",0.63632,1,userjoe
596,9709672,"Erez A","2023-01-09 23:51:29",0.63772,1,erezra
597,9698715,"Matthew Jansen","2023-01-05 16:54:17",0.63846,4,matthewjansen
598,9719686,nsry1233,"2023-01-09 15:43:59",0.63948,8,nsry1233
599,9701884,PeterGrundell,"2023-01-09 20:14:42",0.64074,3,petea2z
600,9711545,"Philippe Billet","2023-01-06 13:42:21",0.64372,1,philippebillet
601,9717090,"Andrei Novikov","2023-01-08 15:25:33",0.64449,5,andreinovikov
0,9694399,rf_benchmark.csv,"2022-12-31 14:15:44",0.64501,1,
602,9714632,Richard,"2023-01-08 20:43:44",0.64501,2,ricjrob
603,9717745,"Anton Bondarenko","2023-01-09 22:40:36",0.64582,10,antonbondarenko
604,9707376,"Ad Postma","2023-01-05 21:31:00",0.64625,1,adpostma
605,9717315,fidxeh,"2023-01-09 20:07:38",0.64905,5,fidxeh
606,9701074,"Santiago Perman","2023-01-08 06:25:43",0.64995,7,santiago3991
607,9714988,"Jonathan Bown","2023-01-08 23:21:54",0.65458,7,jonbown
608,9695523,"Liam Anderson","2023-01-04 19:49:17",0.65495,2,liamanderson
609,9697130,poopoo,"2023-01-03 14:36:44",0.65765,1,anubhabkhanra
610,9696617,"Ivan Jeremić","2023-01-09 22:30:18",0.66542,2,fajerbolt
611,9699190,nullnull00,"2023-01-06 01:59:53",0.66591,2,nullnull00
612,9696698,"Daniel Akhabue","2023-01-07 01:33:37",0.66835,2,danielakhabue
613,9697108,"Jordi Rosell","2023-01-04 18:49:58",0.66969,4,jordirosell
614,9695868,"Marse Lee","2023-01-05 08:51:37",0.67067,2,marselee
615,9723341,nanobotz,"2023-01-09 09:35:14",0.67785,5,nanobotz
616,9721950,"Akshay Sharma","2023-01-09 06:46:55",0.68036,5,akshaysharma12
617,9705730,"HeeSeok Yoo","2023-01-09 03:12:42",0.68050,12,heeseokyoo
618,9715674,"Jainendra Bhiduri","2023-01-08 13:55:00",0.68138,1,johnybhiduri
619,9716685,"Lee Hae Seung 01","2023-01-08 13:44:28",0.68793,3,leehaeseung01
620,9719411,ritvik24,"2023-01-08 08:02:44",0.69071,1,ritvik24
621,9712193,RKNKTW,"2023-01-06 14:02:32",0.69097,1,rknktw
622,9722763,MNAN85,"2023-01-09 06:25:42",0.69097,1,mnan85
623,9721292,"Brihat Sharma","2023-01-09 15:44:32",0.69508,1,brihatsharma
624,9697965,"Md Zisun","2023-01-08 12:39:47",0.69715,2,mdzisun
625,9721214,"Nicolas Geijo","2023-01-08 20:22:26",0.69983,5,nicolasgeijo
626,9702754,FrederikZ,"2023-01-04 14:22:40",0.70042,1,zkirederf
627,9696904,Xyz,"2023-01-04 13:55:12",0.70081,1,sukidesu
628,9696087,fart-housing-solutions,"2023-01-09 23:46:05",0.70148,4,artemiosgeromitsos
629,9701700,"Pranay Rishith","2023-01-09 10:23:27",0.70334,4,pranayrishith16
630,9705136,"Brandon Abreu Smith","2023-01-05 23:13:42",0.70588,1,brandonabreusmith
631,9701602,"Elahe Taheri","2023-01-05 09:40:41",0.70644,7,telahe
632,9709366,"Ezzaldin Mamdouh","2023-01-08 00:24:55",0.71504,6,ezzaldin6
633,9709375,"Mohit Sharma","2023-01-05 22:25:18",0.72486,3,mohit12562
634,9698046,"Rajkumar Sengottuvel","2023-01-03 20:42:24",0.72488,1,rajsengo
635,9696707,"Ramendra Chaudhary","2023-01-04 08:06:26",0.72488,1,ramendrachaudhary
636,9725178,"Utkarsh aggarwal","2023-01-09 18:24:57",0.72488,5,utkarshagg
637,9718280,catchablepaper,"2023-01-07 21:23:03",0.72488,1,catchablepaper
638,9695946,bisoye,"2023-01-07 15:57:43",0.72488,2,bisoye
639,9695503,"Ripan Debnath","2023-01-03 15:01:15",0.72488,1,ripandebnath
640,9704072,"Lucas Morin","2023-01-05 13:19:03",0.72498,8,lucasmorin
641,9697316,"Shamima Hossain","2023-01-04 13:11:08",0.72535,1,shamimahossain
642,9719506,"Debarshi Chanda","2023-01-08 11:57:31",0.72536,1,debarshichandakol
643,9721304,"Rahul Aggarwal","2023-01-08 19:05:51",0.72539,1,rahulaggarwal
644,9696434,"Karen Bolon","2023-01-06 16:26:01",0.72542,2,karenbolon
645,9725173,"Firas Bouzazi","2023-01-09 17:46:23",0.72553,1,firasbouzazi
646,9722018,"Martin Arrogante","2023-01-09 17:36:41",0.72556,1,martinarrogante
647,9704272,"python macx","2023-01-04 21:23:44",0.72572,1,pythonmacx
648,9707296,"Muhammad Nur Alim","2023-01-08 10:22:47",0.72580,7,limunnes
649,9718217,"Mario Batista","2023-01-09 09:50:37",0.72803,9,mariogba
650,9707516,TrangP22,"2023-01-09 21:26:40",0.72876,1,trangp22
