id,num_sold
138970,403.01809530254195
138971,416.5347671840046
138972,65.81822275089203
138973,395.9184354455549
138974,361.55059822988335
138975,26.317740443856355
138976,27.698531971880985
138977,3.9955017503531227
138978,26.13310519602203
138979,23.87958550456122
138980,41.23056137863858
138981,42.971435858273736
138982,6.402442251707362
138983,40.773555459180095
138984,37.69239477383645
138985,153.5755249154821
138986,159.88859950404702
138987,24.881190244901557
138988,151.47457138562856
138989,138.25648695097655
138990,132.44364904950055
138991,138.0537458675431
138992,21.713607506505586
138993,131.08034698761466
138994,118.92920031254282
138995,207.8827287755805
138996,215.0475667326318
138997,33.65743556706096
138998,204.79082876302658
138999,188.962039572407
139000,762.4724085176936
139001,789.572481934222
139002,123.05607506538267
139003,755.7311624629311
139004,682.9806926189802
139005,70.89389203582982
139006,74.236685811852
139007,11.380532533835295
139008,70.2680729546122
139009,64.40236916278533
139010,110.39061335761626
139011,114.9578476537105
139012,17.6491868264119
139013,108.83054098164291
139014,100.23638586309214
139015,404.48100183002447
139016,421.81730672999254
139017,65.99212317657734
139018,399.36518371640744
139019,363.9014871551249
139020,100.36349990652582
139021,104.63084873703396
139022,16.46105309026347
139023,99.50305493267189
139024,91.17184615559914
139025,155.87628456950605
139026,161.8298517720874
139027,25.563463831402668
139028,155.2071747224992
139029,143.02916551658748
139030,574.7801168359322
139031,597.149295359814
139032,94.61135180857967
139033,575.1615713341225
139034,521.7608260780682
139035,75.31233448537057
139036,78.53322068821915
139037,12.164309776757086
139038,75.55614571830962
139039,68.40568691435944
139040,117.58695281974005
139041,122.19523915752302
139042,18.822768830222824
139043,117.80276250386474
139044,106.5976228511756
139045,429.8777013268072
139046,446.3780049606536
139047,70.28905020570782
139048,426.09638980514546
139049,386.0387222055375
139050,27.503899516012684
139051,28.99027343300652
139052,4.1528729516152945
139053,27.21329619690418
139054,24.81841913943503
139055,42.7095422021547
139056,44.686319087359124
139057,6.620389021132345
139058,42.04755899704921
139059,38.91806942846189
139060,158.274853327935
139061,165.42525672562618
139062,25.753917503198075
139063,156.5072596884243
139064,142.95987069094008
139065,137.55583425114665
139066,143.43050173181976
139067,22.41582846982985
139068,135.51238774288646
139069,123.71253994486494
139070,214.66565448258564
139071,222.7745591824724
139072,34.79084996178095
139073,209.85625178348644
139074,194.50950197167316
139075,785.6869903380648
139076,820.596290675501
139077,127.76252397165047
139078,775.0990277633198
139079,706.6854931928076
139080,73.68441725749942
139081,77.2454239007314
139082,11.752251292859519
139083,73.11115689584655
139084,66.95796459167644
139085,113.83496681666526
139086,118.95512363565601
139087,18.28067964133837
139088,112.41155288799598
139089,103.93345904859699
139090,412.3252401910981
139091,432.80346280872135
139092,68.60885418753466
139093,410.8149894850587
139094,375.3471365622135
139095,103.87992636565251
139096,108.45500983135867
139097,17.024387117297195
139098,103.1922378555489
139099,94.87223638178486
139100,161.37613399750367
139101,168.16389059203007
139102,26.582768541890346
139103,160.4812416693457
139104,148.14350273119896
139105,590.2615088062942
139106,619.44165799177
139107,98.51295817226959
139108,590.8333010711268
139109,539.1998727475911
139110,78.79386904969049
139111,82.16192133651178
139112,12.705352647403183
139113,78.7089504660537
139114,71.10067912753135
139115,121.88055053575569
139116,126.95749823156645
139117,19.651560294610107
139118,121.85950016072094
139119,110.52914565158765
139120,440.2433833694441
139121,460.5284514196218
139122,73.44540813268556
139123,437.4101806042281
139124,399.19786325954976
139125,29.74185605666889
139126,31.5348744799731
139127,4.474251195380872
139128,29.964594632722346
139129,26.843831245192476
139130,46.05890523609567
139131,48.00256388086686
139132,7.12408423063345
139133,45.818894160937965
139134,42.14723790558745
139135,169.4743988142815
139136,176.40551555576135
139137,27.38177033233601
139138,168.33483698895128
139139,154.5036485795115
139140,148.3713187200111
139141,155.99904511122003
139142,24.014242775939326
139143,147.74998755059121
139144,133.05658994444968
139145,230.67672678295602
139146,239.18069367789417
139147,37.51324088546186
139148,228.4482792580477
139149,210.13459674960274
139150,848.5484424716801
139151,885.1821703384444
139152,137.24950036765262
139153,842.9151312092224
139154,769.0085667250501
139155,79.36893192076666
139156,83.71124244326427
139157,12.54884982366794
139158,79.447780875145
139159,72.15092753057681
139160,122.14893623647397
139161,127.35570286530924
139162,19.58232451335236
139163,121.37244372703363
139164,112.38899959715268
139165,443.39006799852154
139166,464.02118808155296
139167,73.07899763639956
139168,441.8907113917743
139169,405.8759453888945
139170,112.88351218316566
139171,118.84320272970906
139172,18.38524476347449
139173,112.22504191798474
139174,102.42137015252827
139175,173.01933178787021
139176,180.3253135226591
139177,28.570623876090803
139178,173.0065327233115
139179,159.3763700954351
139180,635.1929265151521
139181,667.0257788132947
139182,105.68593862698144
139183,636.165464655508
139184,582.7514243193349
139185,84.78784142287675
139186,89.03490900665304
139187,13.639671178829099
139188,85.41847827594003
139189,76.71744451009953
139190,129.81428121204624
139191,135.35789938360813
139192,21.083048465389563
139193,130.6510885125501
139194,118.62596358426215
139195,475.3192397564592
139196,497.4884131626701
139197,78.9056582661997
139198,474.7467314080318
139199,434.92600893978977
139200,24.494459176345845
139201,25.836017110063217
139202,3.6442000917565127
139203,24.389806263987982
139204,22.58480803140126
139205,38.04892401489237
139206,39.70854293165101
139207,5.844536164203886
139208,37.6359750520105
139209,35.19887984864157
139210,141.25858718609
139211,148.1519044240257
139212,22.989587277081263
139213,139.74617887160602
139214,129.91319938123283
139215,123.45738936436939
139216,129.2920213201273
139217,20.170987705312132
139218,122.53359761657408
139219,112.42662978439125
139220,190.60223330586467
139221,197.87541984942203
139222,31.09058719700308
139223,188.8569985920412
139224,175.24160199584378
139225,700.6134368347418
139226,739.441085756559
139227,115.28466267397008
139228,698.9885272628296
139229,642.5064799215904
139230,65.86535772558408
139231,69.54218672328138
139232,10.487254330298748
139233,65.61874548107656
139234,60.51379685775882
139235,101.21978239836453
139236,106.39178645610271
139237,16.27375097702863
139238,100.75194011206932
139239,93.10061649364553
139240,370.20846238215825
139241,392.4176685152483
139242,61.17385245724968
139243,369.15487735078835
139244,341.84094113693106
139245,94.55901218438315
139246,99.0000117775815
139247,15.302406829273023
139248,93.11978900570647
139249,86.39195587243124
139250,145.0446901676291
139251,151.4323250868369
139252,23.725710933999025
139253,143.84575734486162
139254,133.81803231630903
139255,528.1285504514008
139256,559.699746162437
139257,87.82431690986098
139258,526.4557361333602
139259,487.6246676832534
139260,70.36766324311985
139261,73.39123097093159
139262,11.255365540392889
139263,70.00161910488906
139264,64.5138573002433
139265,108.31666287959555
139266,112.66547394584786
139267,17.37011110394094
139268,107.75939075069535
139269,99.06661193823929
139270,392.87821301654253
139271,414.41328332040143
139272,65.06089486117364
139273,388.6471322374525
139274,364.40441857058545
139275,24.497954774917705
139276,25.7708089720587
139277,3.673305149785243
139278,24.32504939960125
139279,22.36751235498258
139280,37.79345325931208
139281,39.72812214874216
139282,5.889582880115615
139283,37.4665994924657
139284,34.737565147824014
139285,139.7008346980061
139286,146.24899047413197
139287,22.959438156045703
139288,138.62755810042168
139289,127.3651511414378
139290,121.39177308154913
139291,127.70998564726658
139292,19.853704055556943
139293,120.45625530804801
139294,110.27058505637929
139295,186.93841683999628
139296,196.95044049014916
139297,30.74122107959246
139298,186.94776683500356
139299,172.38105106373504
139300,685.6706973583817
139301,725.2404786884065
139302,113.06584193734088
139303,686.2695655662483
139304,627.4240133043063
139305,65.52979922416759
139306,69.2445514563864
139307,10.591925544241821
139308,65.02728232331955
139309,59.97063177024329
139310,100.61961766966846
139311,106.56608287776571
139312,16.421546141670234
139313,100.15461168503816
139314,92.02362797675754
139315,366.8830286325357
139316,391.20308971415625
139317,61.643027828361554
139318,369.4616485745504
139319,338.61239339600786
139320,93.70384015985915
139321,99.3630916643306
139322,15.220435963628518
139323,92.41091846739849
139324,85.42540153695775
139325,143.70215383982654
139326,152.79580027112885
139327,23.711299861448687
139328,143.42486681970038
139329,132.63500698455414
139330,520.675285107086
139331,555.6953833180789
139332,87.36956915833733
139333,521.2343867153369
139334,477.63426829708476
139335,70.40363600665886
139336,73.55829681865139
139337,11.22754657105056
139338,69.49719469585078
139339,63.74381197854515
139340,108.87767476222258
139341,113.69148976598788
139342,17.55761656004766
139343,108.16181301563626
139344,98.29872058460616
139345,393.9911606695874
139346,413.6367286627974
139347,65.50958152033192
139348,390.997143901063
139349,360.10872087343716
139350,24.418373995251613
139351,25.805847838599274
139352,3.712299811941257
139353,24.300978139732013
139354,22.486757053078172
139355,37.57220467816409
139356,39.73158032460047
139357,5.923479068108506
139358,37.318460203297114
139359,34.87080693078054
139360,139.45251857271236
139361,146.05469795411912
139362,23.131657567653424
139363,138.36746375514386
139364,128.66074915488113
139365,121.22155271868179
139366,127.90127232088558
139367,20.001956859882494
139368,120.62301250270342
139369,110.70219738171704
139370,185.9982718756139
139371,197.0618018295071
139372,30.86812353545896
139373,186.41371533604345
139374,172.94603875879073
139375,685.2749404400016
139376,723.9425307474622
139377,113.88377111251646
139378,686.7952104019242
139379,630.3388941228054
139380,64.26508200647518
139381,67.98072489247657
139382,10.41990019926219
139383,63.82916153315387
139384,59.03700177089939
139385,98.91370189761145
139386,105.162472908763
139387,16.190605387679902
139388,98.52286185201788
139389,91.04267175501931
139390,361.99136107156505
139391,385.09776571804485
139392,60.83568767322298
139393,363.87874632548727
139394,336.2915943844274
139395,92.54792945253259
139396,97.57422374949505
139397,15.08283840794828
139398,91.16191331407627
139399,84.5673909214123
139400,141.93671041781772
139401,150.50629414118822
139402,23.485457223517567
139403,141.4722853567912
139404,131.65472188069498
139405,514.6760120051069
139406,544.2344263091773
139407,86.53216777275117
139408,514.249614035661
139409,473.77715237284553
139410,69.65376930532199
139411,73.07464640957926
139412,11.290503697913815
139413,69.18673702246139
139414,63.59659823461213
139415,107.41938368966633
139416,113.07962860284675
139417,17.56327746421283
139418,107.16830892225936
139419,98.05504226410027
139420,391.23447092544563
139421,411.45828218944996
139422,65.93044791389441
139423,390.0419812073614
139424,361.03302078642184
139425,24.365941257008163
139426,25.637275843525245
139427,3.701558793917291
139428,24.239455816644245
139429,22.468452608843748
139430,37.643785733933214
139431,39.628530985984824
139432,5.918563091315741
139433,37.33544076522045
139434,34.866413038305495
139435,139.5333607052901
139436,145.73806373141176
139437,23.148540907686343
139438,138.5789196686053
139439,128.8586933568661
139440,121.12944454088738
139441,126.94517842256128
139442,19.975879185659178
139443,120.63150903502775
139444,110.94698132233442
139445,186.63134837938048
139446,196.460449354447
139447,30.888233221764885
139448,186.89679836003043
139449,173.4250126604643
139450,685.9171642511512
139451,721.6084814596818
139452,113.99727747712672
139453,689.8154123499439
139454,632.828867454854
139455,64.69049708926907
139456,68.29260263739044
139457,10.50582443721558
139458,64.31415344091371
139459,59.85219186504859
139460,99.58652904494082
139461,105.64392189992371
139462,16.270034378498366
139463,99.08121149194966
139464,91.88326203896145
139465,363.8719055246044
139466,386.73092001671336
139467,61.255654992837066
139468,366.73674110829074
139469,339.02481608991405
139470,92.87356909360238
139471,97.88611041074995
139472,15.1493548613662
139473,91.63664471446795
139474,85.31895628465449
139475,142.30338896424706
139476,150.70270397762675
139477,23.49830502948585
139478,141.9368992304707
139479,132.04451445885474
139480,516.5893112918353
139481,546.7585280144974
139482,86.96838038029662
139483,517.9537513577533
139484,478.3104811745508
139485,69.76077171959543
139486,73.07932541535135
139487,11.328494136253944
139488,69.40288525353627
139489,64.19221279213087
139490,107.88491040276136
139491,113.53196118280349
139492,17.601622946746804
139493,107.70038635655418
139494,98.77074456928818
139495,391.7847579384278
139496,412.14552464991704
139497,66.04219661999375
139498,391.35496409734674
139499,363.9695926368861
139500,25.760463822595465
139501,27.355883971419214
139502,3.9865820626630404
139503,25.83926568523506
139504,23.990875582558623
139505,40.125896351677184
139506,42.326560429975125
139507,6.364373619506054
139508,40.043887242372975
139509,37.284937887835284
139510,149.1929723599718
139511,157.2135098749791
139512,24.763497425892506
139513,148.9059237699668
139514,138.3094740168636
139515,128.66467887166644
139516,135.75992818514192
139517,21.40761325868252
139518,128.9814587755811
139519,119.57489133874533
139520,199.9591814974658
139521,210.44955423860222
139522,33.105924582976954
139523,200.60968015064014
139524,187.40214852268033
139525,730.338749837811
139526,771.0139302467472
139527,121.32024787682828
139528,738.0057094133533
139529,685.7999461190476
139530,69.25921235884294
139531,73.67525202515525
139532,11.303055128775526
139533,69.13315374823054
139534,65.00066980288597
139535,107.30172389905796
139536,113.85353084738348
139537,17.483862041735968
139538,106.83100613341422
139539,100.09643011917547
139540,390.0279299702047
139541,416.3659450616502
139542,65.29847602404014
139543,392.8456567887025
139544,366.3717520325065
139545,98.44015711918169
139546,104.46121346293575
139547,16.307649776292823
139548,97.9507478381863
139549,92.24079546184215
139550,152.16697166454742
139551,160.82106818945783
139552,25.27746781246496
139553,152.5019961985657
139554,142.798601637867
139555,554.3162289440559
139556,588.8126102728598
139557,93.4469551818188
139558,560.7161249078039
139559,525.9883616493275
139560,73.93827638090214
139561,78.29749027599426
139562,12.20519562626231
139563,74.47138961919043
139564,69.40235079115809
139565,115.35618392665323
139566,121.79606593278287
139567,18.99210971796295
139568,116.24018627462634
139569,107.4671332992288
139570,417.46533193083604
139571,442.5363216350278
139572,70.77399280715767
139573,420.4115705289343
139574,394.65244147141084
139575,26.72646777678685
139576,28.507452983081226
139577,4.070956360245255
139578,26.730355083958464
139579,24.6603190410915
139580,41.28704731681257
139581,43.918160521506806
139582,6.490944333869354
139583,41.136625922990305
139584,38.31985325724755
139585,152.7631793227009
139586,162.10341429756588
139587,25.18172603974754
139588,153.4439152448321
139589,142.27656354121922
139590,132.6722435777925
139591,140.49189017907943
139592,21.866490360205617
139593,132.98014899328254
139594,124.01317271505077
139595,205.26723925195577
139596,217.51134329034784
139597,33.923633987231995
139598,205.10978670571268
139599,194.571987863695
139600,750.34528214324
139601,796.7553346371856
139602,124.04648769995816
139603,755.8821659739198
139604,707.0397213151603
139605,70.67485303225406
139606,75.26219950119032
139607,11.372080069371034
139608,70.57695962875609
139609,66.42521178223127
139610,109.09244487114252
139611,116.61708880267877
139612,17.781834022629752
139613,108.99674743050042
139614,103.20170954750836
139615,393.05454826037555
139616,421.03235283676514
139617,66.14215794347211
139618,398.9732241250701
139619,373.30342288122523
139620,100.69239386367911
139621,106.5696125590272
139622,16.52875353364446
139623,100.09171939452307
139624,94.70905171261238
139625,156.2378378484549
139626,165.36021940590848
139627,25.918412331297574
139628,156.1934585223924
139629,148.22909776447838
139630,567.2475518623797
139631,601.7090417831499
139632,95.24669553101316
139633,571.1440996906738
139634,538.0602153646257
139635,76.67242525386503
139636,81.52275460752433
139637,12.58355318691259
139638,76.82712309937388
139639,71.82436347008206
139640,118.51737169614539
139641,126.23908395777964
139642,19.62780207746094
139643,119.29903911754438
139644,111.91232330088027
139645,427.0859192839861
139646,455.4400144677729
139647,72.87486207867046
139648,430.35931122796717
139649,406.4278886897284
139650,28.975869580435106
139651,31.081521016189633
139652,4.405142861464637
139653,29.460051480369792
139654,26.79973468477015
139655,44.73443496023238
139656,47.588971041447714
139657,7.037040533213615
139658,45.11300338408842
139659,41.82309615828112
139660,164.54208476685886
139661,173.97002622722093
139662,26.96185915096143
139663,165.97649933701098
139664,155.11624508498718
139665,143.22981335050596
139666,152.39022544898017
139667,23.455010343193806
139668,144.8242406486899
139669,133.38811460672207
139670,221.9360816828488
139671,234.49446173098409
139672,36.61822430295705
139673,224.36363991713344
139674,210.26896961696227
139675,813.4569309236126
139676,859.2187105749613
139677,133.60103956141552
139678,825.364802201622
139679,769.9124538339801
139680,76.054873574798
139681,81.5735815386131
139682,12.245657104590622
139683,77.02815143877326
139684,71.53627878079153
139685,117.89364143312925
139686,125.66620773812328
139687,19.138909791377205
139688,118.71108662729515
139689,111.32065682352369
139690,424.37291633423933
139691,452.9709469781921
139692,71.13193812702181
139693,432.2710433164998
139694,404.3995091653648
139695,109.58883818173419
139696,116.72591915341633
139697,17.90676147778549
139698,109.34297134226244
139699,102.43242024052661
139700,168.560250057688
139701,178.20179365197487
139702,27.925485515112147
139703,169.31456993111578
139704,159.80013200239574
139705,614.9963933658344
139706,650.4185597465477
139707,102.68712581159886
139708,619.8104912689143
139709,582.7633597668658
139710,82.4323311345258
139711,88.31644432180939
139712,13.52410430305876
139713,83.55678152050979
139714,77.33044278123648
139715,127.61459263322536
139716,135.600907250989
139717,21.085496136017454
139718,128.836902126629
139719,119.92797211766133
139720,464.842609509629
139721,494.2401595493021
139722,78.66863158912791
139723,470.9378319991724
139724,442.80216775875533
139725,23.93395520017176
139726,25.664290428274082
139727,3.646990337312359
139728,24.22622496143708
139729,22.636665969107813
139730,37.09389287641496
139731,39.769615920537994
139732,5.880569929775153
139733,37.4380963656501
139734,35.05965341337854
139735,137.95182762198402
139736,146.63747522637874
139737,22.99802058798512
139738,139.3695070337386
139739,130.52835258291316
139740,119.46245264058194
139741,127.20040327237834
139742,19.7074532513084
139743,120.17336652181216
139744,113.14854726409146
139745,184.46379550586818
139746,196.773822995343
139747,30.634183002445035
139748,186.84573771418383
139749,176.5225599492233
139750,678.2046848349294
139751,724.3135183935118
139752,112.7218009666743
139753,689.8766322141583
139754,647.3765236590788
139755,63.54013019204021
139756,68.07071411284224
139757,10.359620709485549
139758,63.896245096993376
139759,60.36257883187511
139760,98.7599771186953
139761,106.16191223316672
139762,16.25042228774122
139763,99.33149789797555
139764,93.0638301092818
139765,360.5559934708638
139766,387.44765602499103
139767,60.7377368366864
139768,367.3092055946264
139769,344.1549579577666
139770,92.01478705608402
139771,98.2765732917477
139772,15.080235530819381
139773,91.83924052853152
139774,87.50179633168926
139775,141.7536777006229
139776,151.56878984887234
139777,23.56914932464654
139778,143.09184355195296
139779,135.674271485237
139780,516.0897830244623
139781,551.4763935105525
139782,86.90082610980889
139783,523.0101963146136
139784,494.5251970631772
139785,68.4947131590737
139786,73.1311719233123
139787,11.218931025242567
139788,69.03502451725247
139789,65.07582862439904
139790,106.76573264417699
139791,114.2215697592686
139792,17.59701798571976
139793,107.99366692938949
139794,100.52803717120244
139795,388.0909886272688
139796,413.96539105783404
139797,65.70093787942169
139798,392.59417901235116
139799,371.35373924125196
139800,23.88445207739732
139801,25.647019044910145
139802,3.6404957910224716
139803,24.194301990158955
139804,22.64178858872846
139805,36.94041853042087
139806,39.67663441308604
139807,5.864294220443657
139808,37.365342914551384
139809,35.04457405912586
139810,137.48917900669622
139811,146.3035940409342
139812,22.918135157880883
139813,139.04608609707856
139814,130.31514205394507
139815,119.41709323773996
139816,127.38473120734646
139817,19.728214874709828
139818,120.15483862088276
139819,113.38880633025056
139820,184.24051859168662
139821,197.02809269341287
139822,30.65480465924597
139823,186.97650384095644
139824,177.0351973895623
139825,677.2217687807757
139826,724.4467974548566
139827,112.68402204575996
139828,689.0985802793972
139829,648.0547272902604
139830,63.360970444034464
139831,67.9624969605509
139832,10.326550856818349
139833,63.69392117300053
139834,60.243526280622476
139835,98.40108001611513
139836,105.98874381837354
139837,16.19709627282699
139838,99.11091792823183
139839,92.90148559042996
139840,359.21310832719854
139841,386.3512908191855
139842,60.452958912011326
139843,366.0174674440785
139844,343.1881378317687
139845,91.74413446877439
139846,98.13093785673611
139847,15.040950774881457
139848,91.47164574591734
139849,87.18099025804209
139850,141.27390521642795
139851,151.27020819238177
139852,23.52698614000561
139853,142.58498458114028
139854,135.36383086489406
139855,514.2196689379261
139856,550.1997453526367
139857,86.71899146915582
139858,520.6933769170862
139859,492.9595078870958
139860,68.48522107369018
139861,73.20114725062326
139862,11.226981699024977
139863,68.95376989236831
139864,65.09248262414103
139865,106.64378180308063
139866,114.2513878378209
139867,17.612441193981944
139868,107.88387444426223
139869,100.52038830814865
139870,387.46257914027956
139871,413.81815945711327
139872,65.63457950672564
139873,391.80409149371616
139874,371.1517406843048
139875,24.00981283097578
139876,25.7488441208537
139877,3.6492949930248484
139878,24.309208736995743
139879,22.733558686855403
139880,37.103071168104364
139881,39.85911191194646
139882,5.8740441504398655
139883,37.562565373833095
139884,35.24097437639429
139885,137.61900690244767
139886,146.45535060707988
139887,22.8504978469075
139888,139.08770902760585
139889,130.57482867457486
139890,119.56596960598864
139891,127.42785461151469
139892,19.737253107945733
139893,120.43376793330768
139894,113.66432747622545
139895,184.13314106623145
139896,197.1077279998108
139897,30.58457168746643
139898,187.14793227015448
139899,177.6129563841826
139900,675.2058758437946
139901,722.6804908288359
139902,112.1862268700503
139903,687.572808062279
139904,649.4536977393068
139905,63.20098280949093
139906,67.62168973096654
139907,10.270578540186653
139908,63.46281843695236
139909,60.0318748999957
139910,97.70688161906787
139911,105.2380651769634
139912,16.022909889647778
139913,98.50682032571743
139914,92.72065994394123
139915,357.1724183740514
139916,383.64681360685756
139917,59.88790877918421
139918,363.35870042656404
139919,341.3924168707717
139920,92.13209998741353
139921,97.68627681651192
139922,15.020287266639365
139923,91.39825342739876
139924,87.41412560519582
139925,141.85166522864398
139926,150.80286615896182
139927,23.46747612986562
139928,142.61469719458347
139929,136.00415370854893
139930,515.2990858129127
139931,546.5930646532006
139932,86.38804781508959
139933,518.712285657477
139934,494.5405925638312
139935,68.65968470315795
139936,73.1182175884442
139937,11.229536804234506
139938,68.91333961102742
139939,65.18621797166125
139940,106.34044220629997
139941,113.79617778034545
139942,17.525755284572142
139943,107.45193653732721
139944,100.72417490637567
139945,387.191147421885
139946,412.4636526890024
139947,65.41328051871366
139948,390.26534129656034
139949,371.1086668420516
139950,23.88953472348821
139951,25.686880914438817
139952,3.6368166361882865
139953,24.252823852621326
139954,22.779913278322667
139955,37.02373329405902
139956,39.956922233672124
139957,5.865629102765527
139958,37.61480549213439
139959,35.487531704129125
139960,137.1497027598192
139961,146.41598012061436
139962,22.83453387571358
139963,139.14236469573015
139964,131.47243869154093
139965,119.15692105927
139966,127.44749221982106
139967,19.712781440955325
139968,120.28483927302184
139969,114.00243884515889
139970,183.96121253091957
139971,197.74777068809303
139972,30.55822301245233
139973,187.2271670109249
139974,178.32722320430543
139975,674.225972172744
139976,724.5354691824259
139977,112.23140783603571
139978,689.1014335573377
139979,654.4188468984268
139980,63.31659151085399
139981,67.81124699447864
139982,10.305097400704376
139983,63.70366038779662
139984,60.43853208196062
139985,98.2745257380899
139986,106.17361008967355
139987,16.136610925965826
139988,99.36431905919036
139989,93.93017888522634
139990,357.5152586253287
139991,384.58879998925147
139992,60.07990316301566
139993,364.6040976168213
139994,344.65760498102634
139995,92.11868376984273
139996,97.7825824083124
139997,15.010692245995575
139998,91.64759113946228
139999,87.97317348588433
140000,141.97715538315384
140001,151.45706343303308
140002,23.45594966132537
140003,143.24299702962838
140004,137.0022152572676
140005,515.2733371355245
140006,547.6205390733193
140007,86.37054099474189
140008,521.092596301665
140009,499.5140111930307
140010,68.83938314361895
140011,73.2801657579754
140012,11.316538764130936
140013,69.00925528889266
140014,65.6546449738738
140015,106.97582431536621
140016,114.77385488206696
140017,17.70159222659692
140018,108.26026395097239
140019,101.99304389337689
140020,388.00371160381246
140021,413.05441005560726
140022,65.80641177545331
140023,390.9652217995279
140024,374.63098579385826
140025,25.512751893086218
140026,27.425246094920556
140027,3.9350164569344273
140028,25.793348904991433
140029,24.538351932424977
140030,39.6019131998744
140031,42.262921654281016
140032,6.284604853040765
140033,39.81976748448449
140034,37.943650411561215
140035,147.36122670661078
140036,157.94485482766123
140037,24.4841829544236
140038,148.94799411644934
140039,141.80496326160977
140040,127.56326366663258
140041,136.15657828473803
140042,21.150354176280935
140043,127.95722507382658
140044,123.41213632304552
140045,197.9063213887517
140046,209.88518368966254
140047,32.630258090505265
140048,198.29182760962058
140049,192.30203718688466
140050,722.8752217476333
140051,775.0113568269138
140052,119.78443013749978
140053,733.1320797292587
140054,706.4327881047742
140055,67.39088411755529
140056,72.3777106896058
140057,10.980613411276755
140058,67.47584314161125
140059,65.17664090806139
140060,104.26571557842682
140061,112.00696654381501
140062,17.024625713895077
140063,104.2968281576975
140064,100.4014902005932
140065,381.799884470205
140066,412.7201198901028
140067,63.83223083793844
140068,387.48911582647054
140069,370.56102260213817
140070,97.98758055105651
140071,104.02619367752827
140072,16.11462965484815
140073,97.62194338456297
140074,94.90997981990174
140075,151.51383755085908
140076,160.1079858049349
140077,25.017434049296376
140078,151.81113226127786
140079,146.97567870911104
140080,552.0533942202887
140081,588.1985427622307
140082,92.45170372688764
140083,560.8517806884993
140084,541.6268263327439
140085,73.25846821703306
140086,78.13270064663698
140087,12.14177306694181
140088,73.82459675189185
140089,71.10961438699385
140090,113.01774288160904
140091,120.54062352259263
140092,18.736483271519944
140093,114.17644300248361
140094,109.22217002126564
140095,413.63940646624013
140096,442.1321327546492
140097,70.24185813591534
140098,418.13142848078365
140099,403.7423443190386
140100,26.656819674904565
140101,28.64366936590761
140102,4.105637853348625
140103,26.829537614421547
140104,25.23637175865179
140105,41.03088740601957
140106,43.86426024796628
140107,6.501249248652321
140108,40.986266449226584
140109,39.09012499731538
140110,152.62028427521247
140111,163.5156988793407
140112,25.353629564908026
140113,154.32552986166806
140114,146.1576629552588
140115,131.54566178851087
140116,140.68446672809924
140117,21.845610688053604
140118,131.85851055095753
140119,126.8332098320846
140120,203.12499972737348
140121,216.55032842402034
140122,33.719396376762184
140123,202.5898732521731
140124,198.15923134981819
140125,746.5505842485659
140126,803.104510899808
140127,124.16014152599921
140128,752.8534174426677
140129,727.079526525542
140130,69.74570395389145
140131,75.00556979722127
140132,11.328887371978231
140133,69.83938945513553
140134,67.25363690630198
140135,107.26614163429463
140136,115.43327102898428
140137,17.6124806510213
140138,107.16136749630422
140139,104.10595548466524
140140,392.2856673491549
140141,424.6441607044821
140142,66.48226911885715
140143,400.09066371463496
140144,383.01770988690413
140145,102.74388460215201
140146,109.17047055704934
140147,16.981696627362474
140148,102.34539031274204
140149,99.1835302293549
140150,158.32388863258407
140151,168.01016271086914
140152,26.378418346268663
140153,157.972465442246
140154,154.1976363121512
140155,579.5501376233658
140156,618.8319696224221
140157,97.92819466821646
140158,586.1630602248472
140159,567.9099940897431
140160,76.6038956913896
140161,81.7633783238586
140162,12.752407407564515
140163,76.92492314243489
140164,73.72139224807776
140165,116.9497224471344
140166,124.8912976904674
140167,19.61636761531618
140168,117.80256309072571
140169,113.62818257139801
140170,428.1530144853471
140171,458.19928739305055
140172,73.7464786043702
140173,432.92852687225655
140174,417.93658825524227
140175,28.940645911028838
140176,31.184311233489044
140177,4.457319548303178
140178,29.3256927081478
140179,27.269425221385788
140180,44.62253700320029
140181,47.58468654054433
140182,7.075830022410702
140183,44.701618973979976
140184,42.431518729457224
140185,164.70653226406856
140186,175.7217725640888
140187,27.228366005318076
140188,166.38301209604825
140189,157.87444730616446
140190,141.87758826028235
140191,152.1999458664148
140192,23.469164819691244
140193,142.06483608910833
140194,135.44708192108047
140195,219.26188812780248
140196,232.9337232713487
140197,36.40932271911823
140198,218.9588451217142
140199,212.43929753508218
140200,806.5392686987335
140201,862.9996044813059
140202,133.67404889585546
140203,815.2239012294174
140204,780.7026304172084
140205,75.40385544766332
140206,81.23049603748157
140207,12.229874813944802
140208,76.07349647423965
140209,72.32229296164755
140210,116.66001222837367
140211,124.56218842776701
140212,19.055398062667315
140213,116.67701155018773
140214,112.1301097038806
140215,424.06223304515214
140216,456.1043904813285
140217,71.56540523687809
140218,433.0711858139767
140219,412.49615782873593
140220,111.88052009903491
140221,119.43310262426576
140222,18.434379042013365
140223,111.1676328677884
140224,107.1488739010951
140225,171.90945555260356
140226,181.7794459324047
140227,28.638439132453613
140228,171.420058239065
140229,166.93240999451422
140230,629.6922250668446
140231,669.8003082625819
140232,105.96274628599986
140233,635.0911110827799
140234,613.372687526295
140235,82.1437279507153
140236,88.2145488754467
140237,13.637210163919084
140238,83.01046755219902
140239,78.71281832664694
140240,126.22361096747872
140241,134.20614066705127
140242,21.06564004726228
140243,126.79490073011463
140244,121.20446214839839
