id,num_sold
141066,112.21552524299443
141067,17.094896929235347
141068,104.7248715848025
141069,104.13930239578835
141070,376.8334569854772
141071,414.9469180486282
141072,64.43818089512793
141073,385.2985768440677
141074,386.3235611744302
141075,25.177903642876522
141076,27.397312389940602
141077,3.906483308821411
141078,25.658809584140975
141079,25.640764735518353
141080,39.21524323329114
141081,42.46319670252737
141082,6.256910792408616
141083,39.679276571472904
141084,39.94179314980837
141085,145.39483322274603
141086,159.08040851591858
141087,24.73148495380257
141088,148.73734802478435
141089,149.07037140326878
141090,124.46999736723875
141091,135.7378033390205
141092,20.815415271732903
141093,127.01351049730636
141094,125.7117322474806
141095,192.13550338200497
141096,207.8183786457193
141097,32.21131129079916
141098,196.31955415151606
141099,194.97120718333125
141100,700.3279495800011
141101,765.6490998189963
141102,119.17775328408047
141103,725.2078109603889
141104,720.338612533559
141105,66.83354076610127
141106,73.25374176456947
141107,11.00757605536645
141108,68.61450654229594
141109,68.77095236323314
141110,102.95613113512738
141111,112.77178414031911
141112,17.07697833030928
141113,105.11358858204139
141114,105.87993303710577
141115,378.0513128383576
141116,418.0880236229915
141117,64.60167811637552
141118,390.950300011081
141119,389.7853903840968
141120,97.06501746545186
141121,105.7633722739553
141122,16.357782195460878
141123,98.36866691705814
141124,98.17742994086586
141125,149.06588342189082
141126,162.15863457666347
141127,25.362268623177712
141128,152.18869408433994
141129,152.44557603002917
141130,543.9025395774572
141131,598.7963988563137
141132,94.27991837289079
141133,564.385796338102
141134,564.7383464531277
141135,70.97465235725412
141136,77.40169731327586
141137,11.828555613519317
141138,72.89597645215642
141139,72.31353460904373
141140,110.00512117478198
141141,119.6779680932921
141142,18.263327521439095
141143,112.01057455728815
141144,110.93637492500406
141145,402.03595670250877
141146,441.5285921030173
141147,68.4965299744606
141148,412.15477802224683
141149,410.7027991305992
141150,26.16205891475066
141151,28.44243106221718
141152,4.069554362662219
141153,26.59767140694507
141154,26.329832745980568
141155,40.58082851881257
141156,43.88764629767233
141157,6.501209347744364
141158,41.05406136355999
141159,41.24203507195399
141160,149.04727463673854
141161,163.33613141466574
141162,25.527606934589592
141163,153.43054386694973
141164,154.10224915460827
141165,129.48621658029157
141166,141.00029609391737
141167,21.737110808580503
141168,132.09360846457622
141169,130.98289442199797
141170,199.79557166399405
141171,215.88052251749176
141172,33.72844634787149
141173,203.81873852257377
141174,203.96097898344476
141175,728.1025547359638
141176,798.4069128242481
141177,124.63283611834892
141178,752.4829366334324
141179,757.0358544627298
141180,69.97473683804971
141181,76.66636677832341
141182,11.619833235053068
141183,72.3219816765461
141184,71.80261689675501
141185,107.58504088192885
141186,117.68641468656273
141187,18.07817744221363
141188,110.68648171312114
141189,110.91802310052725
141190,391.7355643173148
141191,434.0848558111751
141192,68.36065679758798
141193,410.3586001892046
141194,410.0387967577749
141195,102.74011878481555
141196,112.37189423924242
141197,17.55885076990412
141198,104.60794648718246
141199,104.18961714278441
141200,157.30759655778252
141201,171.45588275287787
141202,27.149942388913892
141203,161.08243583646745
141204,161.74349238679304
141205,574.0054831422665
141206,635.5693037077666
141207,100.69353310770694
141208,596.8719196581218
141209,601.4479472138474
141210,74.30506374112764
141211,81.0301440754186
141212,12.556079804658456
141213,76.2542824171338
141214,75.15369101295931
141215,115.13011310406803
141216,125.03082793496476
141217,19.334469751005628
141218,117.36897296576625
141219,115.99748431027594
141220,418.5651471758711
141221,459.47666114894815
141222,72.33454698570078
141223,430.52682352931936
141224,431.0252834673802
141225,28.055410059538247
141226,30.706667141766463
141227,4.441180405554508
141228,28.851592053524932
141229,28.47857184133666
141230,43.36443050779249
141231,47.026462169135485
141232,7.076479212926439
141233,44.31930376787881
141234,44.347003301809046
141235,158.5146457063916
141236,173.2117862732444
141237,27.474471358486557
141238,164.4965969660303
141239,164.60513864504756
141240,139.9964302957623
141241,152.48513577320972
141242,23.579630946630935
141243,142.69229441711417
141244,141.98158974980208
141245,215.37944946016165
141246,232.54068626094812
141247,36.7057550173895
141248,220.73937963297425
141249,220.21372916408092
141250,784.6185598721647
141251,858.0521032860659
141252,135.06853182705817
141253,811.5567857430594
141254,817.4178352629106
141255,76.19102705983781
141256,83.87437404908388
141257,12.71237022896358
141258,79.26159590729694
141259,78.70423634942927
141260,117.36921828020431
141261,128.3423972466472
141262,19.907855647157746
141263,121.58480580162984
141264,120.98497602325531
141265,425.80718557157496
141266,470.6035520469858
141267,74.91983048316496
141268,448.15562124775573
141269,446.6543022469049
141270,112.85399342057892
141271,123.55283882331912
141272,19.18194210837148
141273,114.80193577164523
141274,114.29381029815431
141275,172.21237521059356
141276,187.2187298295359
141277,29.821629133624754
141278,176.80403207079064
141279,176.1567760888973
141280,624.8288047869883
141281,688.7771633577074
141282,109.8664538510431
141283,649.4854192474384
141284,649.7259327207145
141285,80.0423336512732
141286,87.43070039004641
141287,13.495372348127974
141288,82.6555236558395
141289,81.05999567329471
141290,123.85934566403476
141291,134.09060771838648
141292,20.928355669295037
141293,127.01880163413688
141294,123.89879609566188
141295,450.609947855469
141296,492.8167995534843
141297,78.12014571564686
141298,466.5613880515536
141299,461.5316834626442
141300,23.96964731429714
141301,26.2239475484742
141302,3.7675724721544066
141303,24.323111917994133
141304,24.859587421016613
141305,37.392809997594284
141306,40.71333914788296
141307,6.024903084932487
141308,37.77715628334746
141309,38.84927747524665
141310,136.43065982979564
141311,150.7449906246332
141312,23.551718507354764
141313,139.89127335717967
141314,142.95325487782986
141315,117.40379310042505
141316,127.45739107131443
141317,19.78286594320092
141318,118.57268236599592
141319,119.21277051446376
141320,182.3296801211773
141321,196.89523875022252
141322,30.59827467911385
141323,184.78728900199366
141324,186.0061556398491
141325,662.501187204585
141326,726.2942148946709
141327,113.83629383547469
141328,680.0906864566861
141329,685.2945990749006
141330,65.18077807406803
141331,72.33902809690782
141332,10.923074548265859
141333,67.22846676632086
141334,68.40993067674444
141335,101.05908319184118
141336,112.10197046847071
141337,17.024837084477962
141338,103.91031110879374
141339,106.17580911312211
141340,368.4223442394256
141341,413.55470133109236
141342,64.19043534119764
141343,383.63350388637133
141344,388.36075413223557
141345,94.66557742827086
141346,104.25126648908225
141347,16.12535921967544
141348,96.69523767468064
141349,97.44050759513016
141350,145.5521429676491
141351,160.10856239860533
141352,24.876183740375808
141353,150.10093154355744
141354,151.52557293638245
141355,525.6374476648041
141356,588.4299109032513
141357,92.33658119573403
141358,548.850307145412
141359,554.7301861364929
141360,67.12378680158157
141361,73.20250400459827
141362,11.225576299633222
141363,68.81547721740293
141364,69.10390596513375
141365,103.98883781674458
141366,113.52386454770038
141367,17.288532331435547
141368,106.18844765850469
141369,106.26490634953143
141370,378.251170442791
141371,417.4662179339538
141372,64.95191409769323
141373,388.07125360324676
141374,391.21487315754996
141375,23.83254289487988
141376,26.010849997035418
141377,3.7916264314722525
141378,23.939305174243554
141379,24.911900788457892
141380,37.046509685978165
141381,40.31066014417977
141382,6.040099405876519
141383,37.111237961153854
141384,38.77514956054216
141385,136.4836496796536
141386,149.31108620997037
141387,23.893791597696907
141388,138.82116411201483
141389,143.05876740717173
141390,116.11181824838835
141391,125.71779938008737
141392,19.833246824529688
141393,115.93007993426772
141394,119.49127696230317
141395,180.94622570460527
141396,194.0049324063
141397,30.77221569634115
141398,181.37904513704342
141399,186.24387462378292
141400,661.0588192905423
141401,716.6943950956219
141402,114.53314083309617
141403,670.1420500732606
141404,685.2210502974298
141405,65.59937298290484
141406,72.42780891194734
141407,11.098586112732487
141408,66.51271161129452
141409,69.29343163913913
141410,101.95930338967463
141411,112.28115889400334
141412,17.34503779922192
141413,103.02498281858797
141414,107.09972378588529
141415,372.86325491564173
141416,413.51691358768926
141417,65.59776423178462
141418,380.7936535669988
141419,392.7769196057176
141420,91.95174400624867
141421,101.12739489273798
141422,15.814269910980808
141423,92.39493277173796
141424,95.73435349264727
141425,141.45240011834943
141426,155.19497385069
141427,24.36512393479919
141428,143.31161325374762
141429,148.31204424659566
141430,517.9682146405103
141431,572.9976517224225
141432,91.18238992121417
141433,530.407708887534
141434,542.7141479431324
141435,66.96732771072112
141436,73.18895723409318
141437,11.403318998728496
141438,67.06801505841165
141439,70.0413107999324
141440,104.11018995304619
141441,113.40213182039784
141442,17.623585263056334
141443,103.94346896548184
141444,107.4393985707988
141445,381.4030190090748
141446,417.0332330441391
141447,66.37616850476599
141448,382.9879280954398
141449,396.48015875538886
141450,23.762312279664854
141451,25.84059828825292
141452,3.774483482482185
141453,23.807462940745154
141454,24.816217706780996
141455,36.840438123607136
141456,40.047496879137526
141457,6.014103309199442
141458,36.89912579339348
141459,38.6449754371657
141460,136.27274418248084
141461,148.35549524595012
141462,23.822688753361632
141463,138.06669183493833
141464,142.51350422222876
141465,116.03006927443354
141466,125.50429058605823
141467,19.8491086690592
141468,115.92339652945837
141469,119.7525637383618
141470,180.50205411627326
141471,193.63382674705932
141472,30.785449062180348
141473,181.27670968630792
141474,186.6541734666825
141475,662.4316513797037
141476,715.1027111433971
141477,114.88559892283212
141478,669.6282380802697
141479,686.4283092535723
141480,64.36013246393877
141481,70.4738830490024
141482,10.774759882590246
141483,65.0420716030383
141484,67.91275253621527
141485,99.37168970350949
141486,108.94818156642688
141487,16.764328687523367
141488,100.33795977064217
141489,104.72238933177258
141490,366.2082265025359
141491,402.623397790918
141492,63.88972784968223
141493,372.1155958602961
141494,384.77865678601665
141495,90.65741755433248
141496,99.6471893468532
141497,15.576408268734593
141498,91.09187085149861
141499,94.61154802348676
141500,138.66308633496834
141501,152.3911004256666
141502,23.9240569654677
141503,140.80905525033808
141504,146.16606191736793
141505,510.84141247228706
141506,563.1475246966503
141507,89.83483284947133
141508,521.9057803814763
141509,535.2914595496293
141510,66.58808067487453
141511,72.65508560197051
141512,11.331910898622805
141513,66.82528422508634
141514,69.97012938179171
141515,102.72519052488198
141516,112.13903881228028
141517,17.41167349919524
141518,103.03892767619139
141519,107.02573136141916
141520,379.7763279841322
141521,413.4350016246658
141522,66.0666361505613
141523,381.4793952057236
141524,395.6853568868437
141525,23.645898844942685
141526,25.926483861994804
141527,3.7843896996331514
141528,23.985018025660157
141529,24.938815294889793
141530,36.64539195967009
141531,40.20890060327198
141532,6.012920521802851
141533,37.160428381247094
141534,38.7956433198742
141535,136.2875022689455
141536,148.8785583184636
141537,23.856114371950145
141538,138.96786165361533
141539,143.2373332172025
141540,115.70836220367089
141541,125.36283185746433
141542,19.799783229677743
141543,116.63093701731448
141544,119.88215361079767
141545,179.96733045535865
141546,193.65744151197373
141547,30.69857346244484
141548,182.2657840991233
141549,187.1501205842493
141550,661.0209002991386
141551,713.933119941056
141552,114.65979847707388
141553,673.1807514805879
141554,687.1478208530707
141555,63.76783629142743
141556,70.25799629476901
141557,10.712786904269036
141558,65.03495252151131
141559,67.70627088110872
141560,98.11094973382505
141561,108.28639555563831
141562,16.578298228784444
141563,99.94175875132746
141564,103.9628210567027
141565,362.8494095536792
141566,399.52295659009496
141567,63.25251554343103
141568,370.66101764007925
141569,382.08283419981046
141570,90.21745807523263
141571,100.00611357111359
141572,15.567006926437388
141573,91.7977454023999
141574,95.13665706808007
141575,137.40817797469933
141576,152.7028168328368
141577,23.79565214818853
141578,141.49287797468958
141579,146.53198974223966
141580,508.850694871669
141581,563.4871675009829
141582,89.76156773161438
141583,524.2283582893075
141584,536.7847231830212
141585,66.21269139890408
141586,72.81989217433278
141587,11.339894352439288
141588,67.18784809082052
141589,70.0527890462423
141590,102.24423474075954
141591,112.55645696523476
141592,17.387520163282403
141593,103.59051038982804
141594,107.19427362565322
141595,378.95984661487637
141596,414.8251839259416
141597,66.06602591469844
141598,383.601416824323
141599,396.52558607335044
141600,25.078188358189415
141601,27.739850965621564
141602,4.040103695872418
141603,25.7131743286133
141604,26.5779639053942
141605,38.91961614352964
141606,42.865657835999784
141607,6.445286179010839
141608,39.640362777281226
141609,41.277113677411286
141610,145.3209206236097
141611,159.74564196129793
141612,25.526387467047716
141613,149.51282139200003
141614,153.10784589362203
141615,124.23503115910515
141616,135.16828974547025
141617,21.18175327573682
141618,125.38285701553295
141619,129.27645448647024
141620,193.3387691244808
141621,208.11239806219947
141622,33.0266272142957
141623,195.30978533364885
141624,202.1435562404032
141625,702.7373183845655
141626,761.9077832822296
141627,121.73647481788322
141628,720.4174922142879
141629,736.6853443088398
141630,67.44269667084905
141631,74.48760727338802
141632,11.267580735548007
141633,69.14892678408529
141634,71.84334487832157
141635,103.45649174939629
141636,113.85646225673872
141637,17.492127507288814
141638,105.42567539754796
141639,109.78349434198573
141640,380.35570053542745
141641,418.1342498562888
141642,66.17805586162777
141643,390.96127374361635
141644,401.042401923567
141645,95.59615921080356
141646,106.32881406105128
141647,16.56507664732402
141648,97.10313673775502
141649,101.20646312207523
141650,146.30058446476812
141651,161.99558839002597
141652,25.576212658285062
141653,149.44061296942402
141654,156.1464885678885
141655,540.1581074341038
141656,597.7301612402644
141657,95.79133508858484
141658,559.164031864671
141659,573.8483690885462
141660,70.83700021177586
141661,77.95428675020821
141662,12.136667261241797
141663,72.28268680651135
141664,75.12325657750334
141665,110.18708468663564
141666,120.62531794346683
141667,18.853896495872373
141668,111.68886177281132
141669,115.68747582764479
141670,405.1512906636646
141671,442.8931028280307
141672,70.68928226312255
141673,412.69740877485566
141674,425.26561273983566
141675,25.699952064222465
141676,28.286822867655395
141677,4.124503611471405
141678,26.05943631392521
141679,26.954745580465314
141680,39.81376415532782
141681,43.70109535202849
141682,6.580750185080391
141683,40.20267740157283
141684,42.04425443918292
141685,147.4486024364455
141686,161.74321384832052
141687,25.879203409069543
141688,150.94703283580122
141689,155.97548326404228
141690,127.72206413194507
141691,138.26252360521477
141692,21.777686151056827
141693,128.04948664850605
141694,133.0376655643621
141695,199.08864456625685
141696,213.40465814971586
141697,34.127819018149594
141698,199.32510829680533
141699,208.40592633708536
141700,721.6728942983207
141701,782.8154026484193
141702,125.1689202090576
141703,730.3505554029202
141704,762.2240621746016
141705,68.6040199552674
141706,75.44250562610307
141707,11.449843996141933
141708,69.81032959297298
141709,73.10349505754206
141710,105.1586815388705
141711,115.44390025374346
141712,17.873669029985017
141713,106.58808707941006
141714,112.26861832892254
141715,384.19224911250365
141716,422.11801971022567
141717,67.35557323642729
141718,392.5153354296696
141719,410.3512653649869
141720,97.11041724445217
141721,107.19114696893298
141722,16.83279951759556
141723,97.5025263673044
141724,102.28649187212426
141725,148.90277081135744
141726,163.52354990102947
141727,26.069062729574867
141728,149.76951524922134
141729,158.21705961206385
141730,549.1545524303141
141731,605.614481436914
141732,97.23402626083595
141733,557.2911092839313
141734,583.4264063261613
141735,72.9046652612069
141736,79.99616610687212
141737,12.612267488296173
141738,73.8538682257315
141739,77.3432751222193
141740,113.4084202647721
141741,123.8209925957241
141742,19.575229758393732
141743,114.37088904272562
141744,119.72005180471703
141745,415.3117376216931
141746,454.0569947964669
141747,73.05216022265449
141748,420.8184467472922
141749,441.19074702317243
141750,27.958483358739894
141751,30.958674692614785
141752,4.528138566069135
141753,28.236204083972645
141754,29.341879015259583
141755,43.34853996225789
141756,47.46580307079368
141757,7.201171003607476
141758,43.57471211852272
141759,45.49116912139257
141760,159.26903213069522
141761,174.48918167129963
141762,28.025197126167875
141763,162.55861197439248
141764,168.2615015165926
141765,138.60886401429696
141766,150.07845149796276
141767,23.576485348082628
141768,137.6802817647923
141769,144.328400858934
141770,215.99427719713316
141771,230.2740924916208
141772,36.92331122677385
141773,215.2255605328819
141774,224.23325621109467
141775,779.1268284338178
141776,842.2583772656055
141777,134.95952315569895
141778,785.6068388985285
141779,820.8127918646188
141780,73.8846645980542
141781,81.48121235289628
141782,12.34703362057627
141783,74.63168806089308
141784,79.05399361213004
141785,113.82360471343745
141786,124.0027685248146
141787,19.309704740143538
141788,114.48416341629961
141789,120.35972122279158
141790,413.68419656611366
141791,452.3543630654608
141792,72.52182692013726
141793,420.20335770355206
141794,440.5784198936245
141795,105.72983495775078
141796,116.30505455185127
141797,18.17615744336048
141798,105.34167089229157
141799,110.72092717769597
141800,162.85362730932553
141801,177.0961599296399
141802,28.36263356323608
141803,163.24908988954368
141804,170.3241076922909
141805,597.325714399457
141806,652.520554050541
141807,105.5270357863329
141808,603.2033516508353
141809,626.0083526992089
141810,78.91690742866002
141811,86.66916576164586
141812,13.608301910648075
141813,79.35502599052307
141814,83.59020928163544
141815,122.96756295590157
141816,133.22946835288815
141817,21.20863493619484
141818,123.1586095105086
141819,128.04646028022455
141820,450.2412828975063
141821,490.73230405249274
141822,79.25026236796094
141823,453.56120016359796
141824,474.725999591918
141825,23.194880813278434
141826,25.825720822250123
141827,3.7504792851453557
141828,23.4421678536918
141829,24.847710255490558
141830,36.0433228105776
141831,40.0275925322657
141832,5.975130004495133
141833,36.508565048701335
141834,38.737189411984986
141835,133.22448291791312
141836,147.38635257200448
141837,23.44065331016432
141838,135.43006575656062
141839,142.31870036629184
141840,115.29765628752381
141841,125.78835354785544
141842,19.764994310065077
141843,115.2212459867714
141844,120.81044611731224
141845,179.02210895976452
141846,193.91591032164877
141847,30.64088151190814
141848,180.4789503411227
141849,188.08520388465126
141850,652.1109081451831
141851,712.313648180484
141852,113.46297910079772
141853,659.4241275232635
141854,688.5710709438129
141855,61.64267814777021
141856,68.42012985574908
141857,10.370674569560736
141858,62.29033477319956
141859,66.17524366700542
141860,95.16131214177092
141861,105.3955196964519
141862,16.17798253202556
141863,96.40024854415839
141864,101.75639059331151
141865,350.1257520314865
141866,387.1657818339886
141867,61.02983938266733
141868,354.3348828121085
141869,373.13898998903784
141870,87.85589413138672
141871,97.40849746260241
141872,15.128007929694302
141873,88.18639064800061
141874,92.86133342175171
141875,134.8603594901316
141876,149.37694194941685
141877,23.375584534930802
141878,137.18343124560903
141879,144.04296110529378
141880,494.8811137381018
141881,548.1363153669017
141882,87.25347399555874
141883,502.1958981377328
141884,525.465524002398
141885,65.97817350140926
141886,72.92469418512766
141887,11.335396397190886
141888,66.7543776290694
141889,70.40137012226282
141890,102.52094982080138
141891,113.05576106383833
141892,17.535301937028134
141893,104.0047881714631
141894,108.38888443836171
141895,375.7676160256012
141896,413.44887381425224
141897,65.67020631260277
141898,378.8246289881796
141899,397.44919394420083
141900,23.05546539842173
141901,25.70263113793542
141902,3.7483983662737566
141903,23.24968430566325
141904,24.7572826864384
141905,35.83405049351222
141906,39.85243843291309
141907,5.925520301385085
141908,36.18401576259917
141909,38.58527844137443
141910,132.66494157832892
141911,146.84730955389307
141912,23.3125171417403
141913,134.47062634341353
141914,142.12272059546626
141915,115.31373023448043
141916,126.0726648667472
141917,19.83129058149033
141918,115.03375483947238
141919,121.13450189303683
141920,178.74846747635598
141921,194.5137120132002
141922,30.667351983051887
141923,180.32690123968504
141924,188.36029925830928
141925,653.2017003729993
141926,714.6885920162284
141927,113.70294821718294
141928,660.1270797382499
141929,692.6049940937571
141930,61.26408072622987
141931,68.21938978827762
141932,10.327138879420998
141933,61.75516579091938
141934,66.06557790027867
141935,94.23565953981897
141936,105.09101007620532
141937,16.03187118515788
141938,95.31705824644348
141939,101.55349762704698
141940,348.5013766857385
141941,386.35484926429194
141942,60.656476323767976
141943,351.72862327413577
141944,373.19959150626664
141945,87.82448620930474
141946,97.5661093417652
141947,15.154009766459797
141948,87.9775105127554
141949,92.91653996676912
141950,134.7486995860457
141951,149.88162075595068
141952,23.38108693309765
141953,136.98916930656486
141954,144.17498508759968
141955,495.399092925342
141956,549.5932536857487
141957,87.33536943074897
141958,501.81693305950057
141959,527.6010498236808
141960,65.763239281164
141961,72.79010444184492
141962,11.319077895795349
141963,66.32789093465436
141964,70.45664368860113
141965,101.76528114958384
141966,112.92908243221345
141967,17.45373254319846
141968,103.1095976483409
141969,108.3200146691419
141970,375.22537276932644
141971,413.1647626496985
141972,65.57969238459769
141973,377.46747057386585
141974,398.947675045064
141975,23.001404804262435
141976,25.5312693763831
141977,3.7248234489363687
141978,23.094824793819427
141979,24.69120772318933
141980,35.687459254088274
141981,39.60739170687454
141982,5.8916091224549945
141983,35.8885957655458
141984,38.39444282270292
141985,132.21601341427237
141986,145.94193446724574
141987,23.196760407517974
141988,133.69988144983358
141989,141.74844938146967
141990,115.01926206851891
141991,125.50620819642822
141992,19.75974201030092
141993,114.6730611373521
141994,121.08275657421459
141995,178.21137313933656
141996,193.7158152570339
141997,30.576472550303933
141998,179.69185579114574
141999,188.02796160981848
142000,652.5159559940639
142001,712.2390002371171
142002,113.44877974751498
142003,658.7179107392408
142004,693.3706107731764
142005,61.18582798865765
142006,67.94954625393466
142007,10.289303750498851
142008,61.5832725184493
142009,66.10023442612481
142010,93.89224315622454
142011,104.6449193528375
142012,15.961251104383923
142013,94.83852090990223
142014,101.47105167470743
142015,348.23303741630343
142016,384.9033611948613
142017,60.494522061647984
142018,350.8511562373891
142019,373.2423965273082
142020,87.78552258141139
142021,97.13637636436816
142022,15.10358232951876
142023,87.73729011066446
142024,92.63509348282932
142025,134.31546574734523
142026,148.94772125829894
142027,23.267040692079124
142028,136.2173555557436
142029,143.39322986689115
142030,494.78914618778003
142031,547.0649906811395
142032,87.01359662908527
142033,500.4499222178652
142034,528.0035500064175
142035,65.89451933090632
142036,72.51177769772161
142037,11.277818892463845
142038,66.19332622130727
142039,70.50328154540213
142040,101.70395129582934
142041,112.34085823875978
142042,17.3546844993248
142043,102.55670669240651
142044,108.24971781901455
142045,375.9152822036833
142046,411.6062966597022
142047,65.38080990875845
142048,376.84332258363946
142049,399.44117866698474
142050,23.0252488982957
142051,25.511156330357807
142052,3.7107872005920033
142053,23.075919788304972
142054,24.754672000975262
142055,35.68122897487932
142056,39.58947800783914
142057,5.866205186597927
142058,35.87290638034263
142059,38.44725784128188
142060,132.4130352158448
142061,146.27310626211687
142062,23.10237874165425
142063,133.36969953928798
142064,142.03500271804955
142065,115.49034140683048
142066,125.83832659893845
142067,19.732829450934638
142068,114.69085890924336
142069,121.33898127523352
142070,178.96167173405985
142071,194.0193510714355
142072,30.537713145319326
142073,179.75433437054718
142074,188.3386961753821
142075,654.8001712873552
142076,713.1005187319272
142077,113.21535418917037
142078,658.5703053778856
142079,694.1406827784147
142080,61.136246650372954
142081,67.89130226667602
142082,10.240332139069789
142083,61.292037388542596
142084,66.0479204522531
142085,93.90153393261211
142086,104.6220576006105
142087,15.905612044114598
142088,94.55639418600626
142089,101.40279531462511
142090,348.35075582359013
142091,384.86811190003357
142092,60.26801811220237
142093,349.2153299783216
142094,373.440913917796
142095,87.8678829817886
142096,97.10562799434128
142097,15.081130241682068
142098,87.84094429110993
142099,92.88297287276121
142100,134.36109378688948
142101,149.01052828283667
142102,23.222598300616575
142103,136.37670199295795
142104,143.76544229427736
142105,495.877060543252
142106,548.7588203032785
142107,86.90103181092623
142108,500.52220955529447
142109,529.6312240912334
142110,65.89882994521349
142111,72.68196011473569
142112,11.263094609388084
142113,66.11910218515933
142114,70.65638195536724
142115,101.66143183746482
142116,112.56925077605388
142117,17.312810617728
142118,102.53666746337086
142119,108.45839104054102
142120,375.64066501353386
142121,412.2381930815385
142122,65.14988351027512
142123,376.33958259511587
142124,400.16415943012305
142125,24.813115741887422
142126,27.509415368832897
142127,3.995561323136066
142128,24.95537727066292
142129,26.57877279889499
142130,38.42735309009315
142131,42.466293632688156
142132,6.33231921662507
142133,38.559479095379196
142134,41.139070962328105
142135,143.49106165523054
142136,158.22075711010143
142137,24.973407906898537
142138,144.98451684139536
142139,153.40056455495957
142140,124.4524146266609
142141,135.81490290609605
142142,21.150905824167204
142143,123.74217058931802
142144,130.9004532869273
142145,192.84715684926653
142146,208.68871876764416
142147,32.88816802831889
142148,193.24402476934102
142149,203.3720385662408
142150,700.3336664091834
142151,763.3306115403767
142152,120.77620888990155
142153,708.6477190849307
142154,746.9845210023575
142155,65.9469423202979
142156,73.2325517454508
142157,10.978449047363835
142158,66.17053829716806
142159,71.07011371882031
142160,101.2986541281415
142161,112.42343812974104
142162,17.126204182467447
142163,101.57331756443763
142164,108.90431571025002
142165,373.39383107854803
142166,411.82744049667474
142167,64.36660389003995
142168,376.01720274507926
142169,399.7419224808575
142170,93.99231326024753
142171,103.82866486124695
142172,16.16737385309803
142173,93.82657437269444
142174,99.46693359659234
142175,144.14834094408965
142176,158.9412006217014
142177,25.06219748183674
142178,145.33862827064073
142179,154.0450098554396
142180,531.7092100308203
142181,586.7005485168693
142182,93.57045530118017
142183,539.799738432421
142184,570.910223464873
142185,70.6958690502469
142186,78.00793562790216
142187,12.051438750107287
142188,71.29661353868096
142189,75.64636378108898
142190,109.36552102086458
142191,120.56790545083348
142192,18.662545427396694
142193,110.17205609704291
142194,116.33786233363878
142195,403.1729191583224
142196,441.94430331900855
142197,69.84300248810617
142198,406.3345381958078
142199,428.99629767894453
142200,25.534335132104882
142201,28.350174802735076
142202,4.114310813901479
142203,25.612213531544285
142204,27.111810723929274
142205,39.61588895009781
142206,43.849421732733575
142207,6.530511191454737
142208,39.727226166365675
142209,42.2416685354599
142210,146.88323920441692
142211,162.2331601306218
142212,25.592420916455026
142213,148.791408623466
142214,157.09646424791907
142215,128.57584266937283
142216,140.37990601605551
142217,21.97124865632786
142218,127.8913299393602
142219,135.76670564401417
142220,199.85283295272234
142221,216.26775011344583
142222,34.23106866508448
142223,199.92054274858612
142224,211.70108550777422
142225,725.927346320902
142226,792.6557084943173
142227,125.48873040037515
142228,729.7262910956886
142229,776.6961604511554
142230,67.80571735209267
142231,75.17020830324617
142232,11.338459828188917
142233,68.2310970079715
142234,72.95829203074825
142235,104.3957533823943
142236,115.62790174740195
142237,17.763888397443317
142238,105.09720538949406
142239,112.36451214653908
142240,382.5692173625323
142241,421.34769133361533
142242,66.63654322789498
142243,386.77829002085036
142244,412.0488552965653
142245,97.57507732588155
142246,107.75562365373142
142247,16.906942106798116
142248,96.97417086023754
142249,103.10862686418326
142250,149.7283929239029
142251,164.95854976625657
142252,26.17230031908091
142253,149.97111765290117
142254,159.73390043681425
142255,553.1798330372067
142256,611.2703755597754
142257,97.49086638755257
142258,556.3987094517627
142259,593.0515188055233
142260,73.14460110933364
142261,80.59027524619009
142262,12.648936696382414
142263,73.57136709885563
142264,78.20303136947336
142265,113.58286128357972
142266,124.72296646788075
142267,19.55936530581808
142268,114.37000220472356
142269,120.93989198492736
142270,417.20081456146625
142271,456.38792350222707
142272,72.9419680979151
142273,419.95989690870636
142274,445.8130265281485
142275,27.778696100727128
142276,30.849954635916582
142277,4.538896764457142
142278,27.824809129006837
142279,29.44237328363422
142280,43.21474451851776
142281,47.36429534811768
142282,7.176309119669563
142283,43.177743699631606
142284,45.602752779443456
142285,159.02106873685756
142286,174.18794320946552
142287,27.859932441031745
142288,161.05327761178023
142289,169.19254051746918
142290,139.47219506687765
142291,151.37128072924415
142292,23.831585893117197
142293,137.22297311456015
142294,146.90651516856687
142295,216.98425629758123
142296,232.39124798379518
142297,37.15439761894446
142298,215.3349866089477
142299,227.5382106640813
142300,784.7763384648543
142301,850.0811795803827
142302,135.91117038300496
142303,784.8267723038861
142304,836.2745332209038
142305,73.42675194003272
142306,81.03517193356564
142307,12.30182647167744
142308,73.40463976808823
142309,78.95895414953728
142310,113.4973266526354
142311,123.81097328185456
142312,19.287835395416238
142313,113.45671315289587
142314,120.36163912345614
142315,413.41228819248477
142316,450.7138272151585
142317,72.18514919775272
142318,416.7609769587116
142319,442.56241641587076
142320,106.42720654103648
142321,116.99732959549256
142322,18.35723110613813
142323,105.01119254368182
142324,111.44633346628879
142325,163.83732291920018
142326,178.04016120393618
142327,28.565098938072826
142328,163.3088306707194
142329,171.1981565047737
142330,603.1881529876252
142331,658.8379264979704
142332,106.45480497853549
142333,604.2843097729556
142334,635.735493710024
142335,79.3646437265288
142336,87.01703105701233
142337,13.67911339568268
142338,79.20051916844484
142339,84.13659851711634
