id,num_sold
139889,130.50364438995953
139890,119.49714783750095
139891,127.6254172383578
139892,19.730663890519228
139893,120.50528175902775
139894,113.92503776961823
139895,184.11310827004652
139896,197.4063214961099
139897,30.53510940318753
139898,186.66627586671555
139899,178.18201013595947
139900,675.7274987761365
139901,722.6742959055468
139902,112.10459518457321
139903,687.770068800839
139904,652.8378847256092
139905,63.16922425761561
139906,67.72171281938138
139907,10.282645552916208
139908,63.45389420433032
139909,60.09098565843625
139910,97.654242944205
139911,105.52772127015218
139912,16.0128871765876
139913,98.62115597146538
139914,92.78824193327216
139915,357.80115810407125
139916,383.18649294554115
139917,59.96023736081655
139918,363.80164045055153
139919,341.25563667397256
139920,92.1257935324352
139921,97.63318951006553
139922,15.041230569402277
139923,91.39850954918688
139924,87.66644543082836
139925,142.06056478830362
139926,150.7871851746431
139927,23.4843151473073
139928,142.33211622492917
139929,136.24050210376416
139930,516.0651781853848
139931,546.3018374717883
139932,86.54466364209063
139933,518.7433349990996
139934,495.93076054990007
139935,68.4603987392103
139936,73.29666147969883
139937,11.267683062566412
139938,68.93290632978905
139939,65.36250727418455
139940,106.0415144981907
139941,114.16653429450147
139942,17.567879057250103
139943,107.49436542684457
139944,100.97843931745143
139945,385.9085489900359
139946,412.0156220028816
139947,65.56788698195456
139948,390.32643772790067
139949,372.2948294061414
139950,23.89618466200555
139951,25.638944819449186
139952,3.6453443095666804
139953,24.296230349782387
139954,22.740872191599816
139955,37.042511691174084
139956,39.98617052047445
139957,5.875370848310715
139958,37.714609087094985
139959,35.41417963905327
139960,137.58812459013458
139961,146.35261581851643
139962,22.897230062735666
139963,139.1933010303563
139964,131.15863183708183
139965,119.14471046487331
139966,127.35539286337115
139967,19.687374311028798
139968,120.19566447151442
139969,114.19384743848235
139970,184.07504362587224
139971,197.88685590688192
139972,30.537420215278136
139973,186.86428159188068
139974,178.6906785480504
139975,675.5812295688472
139976,723.8177356933522
139977,112.18402642568205
139978,689.3087785794713
139979,657.1507914796247
139980,63.30362279216953
139981,67.84039563809768
139982,10.313483724566309
139983,63.72670454424904
139984,60.54654571844819
139985,97.92857809502556
139986,106.1742390295261
139987,16.101036768306173
139988,99.3917005546304
139989,93.64514087888786
139990,358.3838185212894
139991,384.01925485911363
139992,60.184637137504104
139993,365.4408293181249
139994,344.29422164753254
139995,92.1659964184428
139996,97.62445360788666
139997,15.015877146564739
139998,91.56401054708064
139999,88.17243819065067
140000,142.16526530905045
140001,151.34588168455662
140002,23.462181778226025
140003,142.89454691330687
140004,136.93250688543182
140005,516.3162444072032
140006,547.1128773022652
140007,86.49577495760992
140008,521.1335810579918
140009,500.4917735375907
140010,68.68997236120087
140011,73.31912859496182
140012,11.338601662795224
140013,68.95407209143907
140014,65.70672513470757
140015,106.4670000970418
140016,114.77249311719804
140017,17.71101023670754
140018,108.08213261654092
140019,101.79406856517222
140020,387.30998260071067
140021,412.14585262235954
140022,65.97585820744791
140023,391.01772367800413
140024,375.02812512077355
140025,25.57814725462147
140026,27.428983782647286
140027,3.944317081776446
140028,25.80289266399347
140029,24.4845387890772
140030,39.773187864562274
140031,42.29754904044233
140032,6.289015412673875
140033,39.943686831770854
140034,37.987236263728654
140035,147.81478788663858
140036,158.10535788740438
140037,24.513190840696762
140038,148.74325769478833
140039,141.69601255013765
140040,127.28416708621421
140041,135.83737825390176
140042,21.17361976544824
140043,127.67021320814389
140044,123.37973410387266
140045,197.49036327469065
140046,209.1284982185841
140047,32.552815520654846
140048,197.53765534924923
140049,192.33265433740812
140050,723.7332633519673
140051,773.8231496113553
140052,119.74918394925909
140053,730.3945115669871
140054,707.4669320263167
140055,67.49712776022045
140056,72.53468292407007
140057,10.987276831105929
140058,67.35717041042159
140059,65.16158077151981
140060,104.44227737624128
140061,112.17116037449073
140062,17.01670713957123
140063,104.27854362726556
140064,100.32347946670929
140065,383.10299557965004
140066,413.0484667782976
140067,64.03039059582365
140068,387.1997991047617
140069,370.5039558806862
140070,98.14620218560177
140071,103.96739159043139
140072,16.14474747952991
140073,97.74330686317711
140074,95.20493742995211
140075,151.93764326058889
140076,159.91064744295105
140077,25.033181777548094
140078,151.69974766049526
140079,147.1171053350268
140080,553.4107302063883
140081,588.430799376862
140082,92.66391164641145
140083,559.9013932194252
140084,542.4284940377516
140085,73.06601047341887
140086,78.16121866205413
140087,12.186728508241533
140088,73.80568886724078
140089,71.13114948202612
140090,112.64414457866118
140091,120.3818625367726
140092,18.79160932512238
140093,114.28632188181184
140094,109.33700097757529
140095,411.9878709203324
140096,441.07538203618475
140097,70.51789584443945
140098,418.1316608226073
140099,404.21499571955576
140100,26.723409583791824
140101,28.646500421611833
140102,4.104652356150259
140103,26.840789680066255
140104,25.218948754267856
140105,41.22379353465009
140106,43.95694935719966
140107,6.49835512213497
140108,41.06727624720462
140109,39.07683728138592
140110,153.03692793214498
140111,163.74416640662474
140112,25.312262810842288
140113,154.2009028499915
140114,145.83534440678693
140115,131.571685811963
140116,140.7767504442565
140117,21.869064340484133
140118,131.7768566358236
140119,126.88590002888701
140120,202.68348292677365
140121,216.35454541280149
140122,33.736829929675466
140123,202.14929504874598
140124,198.6262121579232
140125,746.7778584308044
140126,803.2942313525825
140127,124.1394567058041
140128,751.7823849935855
140129,727.9634007823571
140130,69.65602770535823
140131,75.06202982764444
140132,11.294751039190098
140133,69.55460574004051
140134,67.05892744711497
140135,107.19995774941381
140136,115.54931352494495
140137,17.605045257368246
140138,107.06881233550514
140139,103.86577162729834
140140,392.34579716106236
140141,424.6641913638227
140142,66.71191222260127
140143,400.5140601486437
140144,382.34719878107205
140145,102.93284019424208
140146,109.13207581501322
140147,16.964480282334303
140148,102.55619307469392
140149,99.37100689116505
140150,158.43898775328245
140151,167.88848127850162
140152,26.42925088859573
140153,157.9707439505306
140154,154.61418204016258
140155,579.4103211296429
140156,618.0775704549048
140157,98.1184324351872
140158,585.1730898078259
140159,566.5014782151718
140160,76.67370025341435
140161,82.03244814615594
140162,12.799190015920297
140163,76.96993151829517
140164,73.83006891798057
140165,116.54011971897893
140166,124.91709167084375
140167,19.669236713748845
140168,117.75878409039098
140169,113.73943230574301
140170,427.0717051699329
140171,457.7248557111387
140172,74.00616546661001
140173,433.28554563833853
140174,418.1127288349512
140175,29.063125911666813
140176,31.223227016297663
140177,4.451632464272161
140178,29.39054447049953
140179,27.229412863319975
140180,44.830173575749825
140181,47.77346182058427
140182,7.062959275980866
140183,44.90827368539016
140184,42.480253713349256
140185,165.03974350603332
140186,176.43689103319014
140187,27.178197923768913
140188,166.35810922732594
140189,157.6354032839421
140190,142.00982079769443
140191,151.91921086564432
140192,23.47873999881447
140193,141.70632195223718
140194,135.39025094918694
140195,219.34526827658425
140196,232.66856445341926
140197,36.3639171521947
140198,218.50102676325318
140199,213.2739824614242
140200,806.5745365340068
140201,863.3249545707026
140202,133.4767476818494
140203,815.1576387536126
140204,783.7785027040969
140205,75.62285604922167
140206,81.389020010928
140207,12.20381539568942
140208,75.8790202666908
140209,72.14262111224237
140210,117.06751129688158
140211,125.07158765579705
140212,19.060381904950866
140213,116.73878199027861
140214,111.96763995120797
140215,423.3238555900965
140216,456.0056471479603
140217,71.67192153151919
140218,432.3573081793163
140219,411.0342595135249
140220,112.20727671942944
140221,119.17898289254438
140222,18.403983291593676
140223,111.1214988367333
140224,107.02826918280783
140225,172.4587166081839
140226,181.75827488813712
140227,28.62236195638264
140228,171.5030097062123
140229,167.47215867585166
140230,629.8813362742836
140231,669.4017700626804
140232,106.07477032967913
140233,634.569521047978
140234,612.3935949335502
140235,82.18499728721625
140236,88.21391233073847
140237,13.641133483883596
140238,82.80779417954061
140239,78.51972441573187
140240,125.88821114383919
140241,134.23574808175292
140242,21.06280302524632
140243,126.70356782781079
140244,121.23567645502328
140245,461.8194522732372
140246,494.74136070115725
140247,79.3955245097446
140248,470.1402986336689
140249,450.337647801506
140250,24.118753109159876
140251,26.08321726707027
140252,3.7483049893171927
140253,24.53391643134039
140254,23.833315453850535
140255,37.311888728290924
140256,40.43944824225916
140257,5.981600494159194
140258,37.88432306537385
140259,36.7737518306556
140260,138.98078290003735
140261,149.61149033533192
140262,23.371059994317182
140263,140.27170492273558
140264,134.83448366765
140265,118.79084523402972
140266,127.87458767670559
140267,19.710595387336443
140268,119.29456886458819
140269,116.9342681239778
140270,182.9605489361538
140271,197.03504478884494
140272,30.495120833293896
140273,184.45386248790567
140274,181.40422861066943
140275,671.2664454583552
140276,726.7035633566883
140277,112.11103737842639
140278,681.4921864601017
140279,658.0239111149551
140280,62.87817031077392
140281,67.94087765442242
140282,10.32261229705477
140283,63.35906358401691
140284,61.9129148164113
140285,96.61409841574977
140286,105.05631497595989
140287,16.049065886392054
140288,97.74631292777644
140289,94.56008158046133
140290,356.41014788390373
140291,386.5892702972484
140292,60.485362683471436
140293,364.1104684250781
140294,348.07165156253797
140295,95.67659180861514
140296,103.18787885677078
140297,15.884594373912368
140298,96.44786352916073
140299,94.82373296463419
140300,146.82125414341505
140301,158.5276574916169
140302,24.63629074892808
140303,149.19189346495216
140304,145.9860840982255
140305,536.2835349131844
140306,579.4766544884413
140307,91.21298121773356
140308,548.3679760618273
140309,528.8328475466518
140310,67.62819203842814
140311,73.20605424054935
140312,11.235189622556327
140313,68.48912207933725
140314,66.92601435348888
140315,104.11448507579564
140316,113.07379737683448
140317,17.407267146228172
140318,106.11631508126905
140319,102.41740720674058
140320,380.99464573787634
140321,411.8594893439626
140322,65.30429296525092
140323,387.1793226203221
140324,374.6673964753227
140325,24.242240893532827
140326,26.269712255163302
140327,3.8109116927609286
140328,24.65021253116249
140329,23.98654266661521
140330,37.516673197294075
140331,40.79715397031956
140332,6.054115436889478
140333,38.159575290297205
140334,37.04254017394349
140335,139.4776023273157
140336,150.38073199207096
140337,23.490420830182337
140338,140.95324232333633
140339,136.16450288714657
140340,118.89927529118194
140341,128.25354961278072
140342,19.887367983818425
140343,119.51967749391017
140344,117.21962641190329
140345,182.99750186300614
140346,197.5538882906698
140347,30.594631139240494
140348,184.71970186804504
140349,181.92164699845327
140350,671.6537515171167
140351,727.4072630340852
140352,112.2161540981122
140353,682.160191202244
140354,663.4689717169035
140355,62.95802270795083
140356,68.17933521122679
140357,10.430099228238321
140358,63.49549802715659
140359,62.016263093965925
140360,96.48911396267907
140361,105.1870959225288
140362,16.080396135466806
140363,97.80762796729344
140364,94.61445843483484
140365,355.2407805154759
140366,385.7369791860868
140367,60.314084535794734
140368,363.37267632489755
140369,348.8752742238017
140370,96.20433519552998
140371,103.83878555913974
140372,16.06971402997244
140373,96.96253003166848
140374,95.29829996475277
140375,147.52079921818392
140376,159.53220147529748
140377,24.80651899413048
140378,150.04753559269375
140379,146.77775918674442
140380,538.4789329337083
140381,582.377417879202
140382,91.52325258564491
140383,550.9121290329906
140384,534.3903945413696
140385,67.67649658739548
140386,73.34680935248088
140387,11.34367302979423
140388,68.56465609326403
140389,66.95974715769614
140390,104.14708992129128
140391,113.2820108905721
140392,17.49143455331013
140393,106.22272679926334
140394,102.4982047933722
140395,381.0983443659052
140396,412.0222048950341
140397,65.38320576145954
140398,387.33699081660984
140399,376.7626515930121
140400,24.564736299609166
140401,26.363909468211638
140402,3.865661148355508
140403,24.766715452042785
140404,24.090315461032674
140405,37.984918285783976
140406,40.963933352216976
140407,6.147726273772691
140408,38.36681853148458
140409,37.263107351104146
140410,141.48116056920537
140411,151.15606072104904
140412,23.866846951056754
140413,141.63376922004556
140414,138.66036292562714
140415,119.26883360625347
140416,128.15051890952375
140417,19.962196456381385
140418,119.35903334568272
140419,116.86985537710086
140420,183.24940072806152
140421,196.64947070334003
140422,30.55655668098428
140423,184.0394173358719
140424,180.61100632992577
140425,673.4081420256076
140426,724.8158556096366
140427,112.63056601613245
140428,678.7373344486475
140429,660.7073803182399
140430,63.1047468085572
140431,68.10280141915884
140432,10.477443019253199
140433,63.31854986498712
140434,62.041013083241516
140435,96.74543345751474
140436,105.0750156861013
140437,16.099917820002094
140438,97.60431092024862
140439,94.71083736699167
140440,356.1660774853455
140441,385.510479917798
140442,60.64172879428641
140443,361.76905516779203
140444,352.46039492921705
140445,96.54081868653019
140446,103.39953602232448
140447,16.0775198427335
140448,96.55700119133513
140449,95.10151434631447
140450,148.0681765573941
140451,159.16286576622593
140452,24.812241054004268
140453,149.64751828737593
140454,146.6486446543773
140455,540.9223222947332
140456,580.7812610417249
140457,91.73136351485437
140458,548.6327424704718
140459,534.8077747821478
140460,68.09493398276926
140461,73.12845309445369
140462,11.379904582629187
140463,68.27004106156042
140464,66.94613849480126
140465,104.42519286720481
140466,112.5978901951039
140467,17.476079001113323
140468,105.42578159357086
140469,102.09820899680463
140470,382.6488775500027
140471,410.0507401841377
140472,65.47828742778188
140473,383.99589236055925
140474,376.3652531950514
140475,24.845237938950568
140476,26.786370699482504
140477,3.925876003267898
140478,25.14382198207241
140479,24.514048072013868
140480,38.398265569293486
140481,41.65806453961295
140482,6.244828095899406
140483,38.929647565706226
140484,37.91578984549881
140485,142.87121301017805
140486,153.62507882868158
140487,24.208628888873484
140488,143.8289617688894
140489,141.2472782386852
140490,118.3289748981316
140491,127.81758752698241
140492,19.8099870231621
140493,119.18240696987566
140494,116.65176514228648
140495,181.83224568993995
140496,196.80608770651068
140497,30.44171959142465
140498,184.1261430402301
140499,180.77931164951673
140500,669.5925043078056
140501,726.2281463665543
140502,112.45817867362197
140503,680.9620217319325
140504,663.5486485005508
140505,62.68219300991895
140506,68.04863147501256
140507,10.431534123617235
140508,63.22667146816804
140509,61.88663855942069
140510,96.1136549988144
140511,105.16958657816768
140512,16.145629835900255
140513,97.66146868575659
140514,94.63047544927991
140515,354.1855503595709
140516,386.15094589173646
140517,60.73693603989813
140518,362.0761070629207
140519,353.6713447036464
140520,95.63404364874737
140521,103.0375810781938
140522,15.956695008025132
140523,95.97135808447216
140524,94.48239458072078
140525,146.91640359614672
140526,158.8693889083647
140527,24.719717413357174
140528,148.9888187066979
140529,145.9258033193986
140530,535.7575951107839
140531,579.9281876835912
140532,91.39695977907067
140533,546.3997755677194
140534,533.5157784047553
140535,67.8813593785089
140536,73.17875816333324
140537,11.34542827179316
140538,68.29000252111915
140539,67.21126566793644
140540,104.1840603708481
140541,113.09304249917751
140542,17.498800400828827
140543,105.80082371804474
140544,102.80501430207448
140545,381.65415820292355
140546,412.09617502327825
140547,65.58425883795442
140548,386.21002194428905
140549,380.5948617767758
140550,27.734428360498608
140551,30.059610151157408
140552,4.4507527919701895
140553,27.911639935683525
140554,27.850375003256868
140555,42.91424327467138
140556,46.3064047965542
140557,7.007426084107379
140558,43.11334929202135
140559,42.932334218478836
140560,160.32276392853737
140561,173.99859740886268
140562,27.095432432569407
140563,160.72693337357194
140564,161.35177392657732
140565,124.99182755437697
140566,136.05366900872667
140567,21.24276509036407
140568,126.48137810969186
140569,125.73738838799893
140570,194.42270685675507
140571,209.6248325477871
140572,32.70182498915813
140573,196.55860021579753
140574,195.15988867447342
140575,715.4311290260875
140576,778.9673312792672
140577,120.4219558388098
140578,728.8747271203328
140579,719.6870192635322
140580,67.07882948283095
140581,73.4565439167664
140582,11.21837249711382
140583,67.49913971369875
140584,67.01908443755791
140585,103.32578583541519
140586,113.10429143961333
140587,17.35179444681955
140588,104.21858525131128
140589,102.56681214524853
140590,379.6467027185111
140591,419.2445048339095
140592,65.30083632016596
140593,387.5839155775777
140594,383.9469429098481
140595,98.93898538057698
140596,107.06147658881879
140597,16.711843105585857
140598,99.31691263147316
140599,99.53174493536734
140600,153.35809372862454
140601,164.76620867114113
140602,25.860688130949
140603,154.46568486517842
140604,153.53209094802634
140605,560.8003814284467
140606,610.084272517933
140607,95.47533207913615
140608,573.2800215030709
140609,568.2704732895016
140610,72.03999960393452
140611,77.92247012090675
140612,12.098909503254987
140613,73.23492707299249
140614,72.36924770177912
140615,111.46834615987991
140616,120.37591862287145
140617,18.77503583784464
140618,113.96640481244629
140619,111.19259013004474
140620,407.587679175313
140621,443.20673604493754
140622,70.0376605947334
140623,417.18547829567024
140624,412.80043206006985
140625,29.328050714163112
140626,31.657666710767405
140627,4.653899785458681
140628,29.28454651995124
140629,28.880852555378286
140630,45.019454835367846
140631,48.602180311692976
140632,7.282825541052299
140633,44.86012267723692
140634,44.47356045471285
140635,167.61275667024708
140636,181.57994779522963
140637,28.18668162519616
140638,167.95122212025225
140639,167.5743025725957
140640,130.71338987462943
140641,141.92720326486966
140642,22.08701222375101
140643,131.61038709437622
140644,130.24131534878026
140645,201.9326218023153
140646,218.46054969134045
140647,34.10003168564584
140648,203.2687768990013
140649,202.70925805095703
140650,745.3968154592977
140651,811.4652542944319
140652,126.07074022466486
140653,755.6459197421075
140654,748.299737060916
140655,69.51703784369892
140656,75.90173087682909
140657,11.467474775378639
140658,69.74874552204653
140659,68.96521786893844
140660,106.7526258563919
140661,116.74190994647189
140662,17.82481775279273
140663,107.46350592046853
140664,106.26840720963266
140665,390.4148614049674
140666,430.3486150928796
140667,67.80092035514333
140668,401.23141936020744
140669,397.66439404590847
140670,102.05181725966274
140671,109.8808784304233
140672,17.094956253968302
140673,102.14955381371439
140674,101.77807728888881
140675,157.69041582543883
140676,169.73772999696743
140677,26.62170475344313
140678,158.421377557932
140679,158.25561898617036
140680,574.7553389637314
140681,624.8539913038529
140682,98.65949726910164
140683,585.6920593109813
140684,582.1149284833277
140685,75.93455799673056
140686,81.81878741572619
140687,12.66303925030853
140688,76.57868011193048
140689,75.14801666482286
140690,116.33313815009285
140691,125.54247171173282
140692,19.600956212046572
140693,118.14113303188202
140694,115.86695704503012
140695,424.5712372214429
140696,460.81341899255995
140697,73.56510226284176
140698,433.14822391534517
140699,429.2222657355625
140700,31.682465133360335
140701,34.20166306292544
140702,4.975331875790606
140703,31.754283557918587
140704,31.0202620854762
140705,48.50688061795133
140706,52.22978540389162
140707,7.816124147284785
140708,48.42190324521865
140709,47.711748511808175
140710,179.00266360080707
140711,192.78458250811968
140712,29.834493230644387
140713,178.42712448244365
140714,179.8498805109132
140715,142.38761574244987
140716,153.48170834645978
140717,23.745512223642447
140718,141.91584061920682
140719,140.59599287778389
140720,220.2917583367873
140721,235.0852563607809
140722,36.91753082700522
140723,220.05308745529936
140724,219.17712072828584
140725,808.0694181839016
140726,871.5762875527674
140727,135.52290774278072
140728,818.718789766455
140729,814.5662066041589
140730,75.82340639223155
140731,82.22529311410963
140732,12.364437157047323
140733,76.22313136423224
140734,74.94539337545729
140735,116.8674907366677
140736,126.36515151077914
140737,19.27519941318907
140738,117.23957343823176
140739,115.207955773751
140740,421.84582967520333
140741,460.430564429239
140742,72.49292020829482
140743,432.22468300644334
140744,430.6283306085998
140745,109.26011548228261
140746,118.29516899087926
140747,18.251325017967254
140748,108.66289797549132
140749,108.35405495394096
140750,168.150827506416
140751,180.48626817648716
140752,28.415622401318764
140753,168.30184942545688
140754,168.1411758821771
140755,610.1945604828605
140756,662.0224635793229
140757,104.59074430433937
140758,619.3080169468781
140759,616.682620687817
140760,82.26768645999186
140761,88.49832434371895
140762,13.617157420443496
140763,82.90104080570151
140764,81.15748542430804
140765,126.36539035444716
140766,135.37370913971273
140767,21.142801889006563
140768,127.51347960138125
140769,124.4581987700951
140770,461.8631046001295
140771,498.8994997712048
140772,79.36167149367903
140773,471.6992891626971
140774,467.3807186169956
140775,24.362292245109394
140776,26.6236383169141
140777,3.847649978831658
140778,24.889823913317855
140779,24.583644360635958
140780,37.72595471178436
140781,41.155410669442915
140782,6.134989830351476
140783,38.33971461741213
140784,37.92146035338218
140785,140.47866401841588
140786,152.56187599046245
140787,23.97737814138174
140788,142.2537700279828
140789,141.54549519316876
140790,117.97468612199444
140791,127.877404018049
140792,19.83669422006831
140793,118.66787512112992
140794,118.2232761897266
140795,181.3680249243982
140796,196.62731097685818
140797,30.73808683331841
140798,183.0906610120416
140799,183.4984073498004
140800,664.4467568558023
140801,726.410709585068
140802,113.07538121219082
140803,679.6808801991259
140804,672.5310333325385
140805,61.87182830172677
140806,67.58197400355218
140807,10.290461774368044
140808,62.64326071610697
140809,62.184133435457454
140810,95.21917503848383
140811,104.54463424781316
140812,16.00616336272971
140813,96.70156709319912
140814,95.29184688630703
140815,350.2583351074276
140816,384.8480514402624
140817,60.40913837446351
140818,360.00775408169557
140819,356.2394316152446
140820,89.62970686784669
140821,97.78270688782771
140822,15.112302987119778
140823,89.7648671740022
140824,90.48569729806839
140825,137.3433428504791
140826,149.86265890052948
140827,23.523074479329786
140828,138.14830071584203
140829,139.66425761507958
140830,500.04839034241996
140831,548.4931613486414
140832,86.75872924373495
140833,509.8064953467997
140834,509.06122405804905
140835,66.98635654008469
140836,72.69296003341712
140837,11.191600761193419
140838,68.05858704705078
140839,67.43135441991338
140840,103.2559024201835
140841,112.50160416026942
140842,17.393369484373554
140843,105.31649728332154
140844,103.52221759263075
140845,377.7402101875855
140846,410.9532321548608
140847,65.11007869304908
140848,386.38487106261897
140849,382.3212448491168
140850,24.130993193953646
140851,26.142145862792038
140852,3.7860609107380703
140853,24.606272333400003
140854,24.419992825081287
140855,37.15803017812991
140856,40.21332186968626
140857,6.014297722027394
140858,37.85614884336416
140859,37.57120054084397
140860,138.24328595866535
140861,149.49446568681958
140862,23.570294502803254
140863,140.4216751018579
140864,139.88683606331938
140865,116.99712674253148
140866,126.11356517318465
140867,19.626622410329023
140868,117.50680175736466
140869,117.4127989976682
140870,179.51229391921717
140871,193.4703673491037
140872,30.371230102787056
140873,181.39310937546662
140874,182.27112893948924
140875,658.5144813450092
140876,717.7106553274235
140877,112.04227826716034
140878,673.47025841909
140879,668.3911968906576
140880,61.7014748189785
140881,67.26622247335516
140882,10.274963782752677
140883,62.42979612667254
140884,62.14689585754018
140885,94.61130495707768
140886,103.76706914541067
140887,15.904930961396552
140888,96.35015776355684
140889,95.18634924812201
140890,347.62022935270863
140891,382.0860489674958
140892,60.08843382867792
140893,357.96521140348574
140894,355.00219728068237
140895,90.03279949178476
140896,97.63770991765571
140897,15.157721216366909
140898,89.87250733653393
140899,90.7162923635658
140900,137.54832782561692
140901,149.37443020290576
140902,23.543856122748615
140903,138.4229493872688
140904,139.8789481120541
140905,500.9637459676262
140906,548.7876233307334
140907,87.00186621786922
140908,510.90560272620934
140909,510.37331847556027
140910,66.67006548982131
140911,72.3660473689607
140912,11.155774428856576
140913,67.72160309455595
140914,67.32973123721808
140915,102.58508489303244
140916,111.81415573403278
140917,17.321718632082828
140918,104.89109827346326
140919,103.48534558762512
140920,375.16293457431067
140921,409.02652174638035
140922,64.95086417412709
140923,384.61350007594183
140924,381.92803422876347
140925,23.826593812967936
140926,25.62004078535477
140927,3.7282412651382666
140928,24.248916988671272
140929,24.231812646329963
140930,36.795140367133435
140931,39.47011279295846
140932,5.929280440779227
140933,37.341906481519715
140934,37.31853150912347
140935,136.9781304875205
140936,147.61954473764163
140937,23.316837766956986
140938,139.18404579563568
140939,138.93129045906332
140940,116.54036164485403
140941,125.81523887724703
140942,19.661331188173154
140943,117.61105599629286
140944,117.78668576816838
140945,178.20734123866453
140946,192.06767026824144
140947,30.206087996345783
140948,180.62922771918997
140949,181.83303238600465
140950,656.4915459419573
140951,717.4038692092802
140952,111.87533968906996
140953,674.2005383868469
140954,670.5134588651284
140955,61.584142348698
140956,67.28363880321928
140957,10.283441921098884
140958,62.343043141854444
140959,62.78791514302585
140960,94.36486478673295
140961,103.68717994130773
140962,15.874636926160415
140963,96.01723631645847
140964,95.88131604334201
140965,347.1733963436611
140966,382.7525601986484
140967,60.02684369036689
140968,357.46189203541445
140969,358.07192344200297
140970,89.92417340248323
140971,97.85868886431355
140972,15.17540081615526
140973,89.7467155718924
140974,90.92799711146067
140975,137.6847749035434
140976,149.7983746374577
140977,23.55143220139959
140978,138.31775524011508
140979,140.11860531027926
140980,501.3231236618699
140981,551.2804493759147
140982,87.1083641407821
140983,511.3760898736768
140984,512.2016084777545
140985,66.65031803522012
140986,72.37127802465439
140987,11.134586940366695
140988,67.60514312590517
140989,67.83021868307694
140990,102.02910977594063
140991,111.1657578113173
140992,17.150381726927094
140993,103.97584622447152
140994,103.50586154562856
140995,373.8440563250749
140996,409.6959655839752
140997,64.57558129409115
140998,383.44276918595585
140999,384.06412422128
141000,23.684621729672028
141001,25.524122651098033
141002,3.6914576557232377
141003,24.138060028377968
141004,24.245392030664274
141005,36.748109490377004
141006,39.45796379589298
141007,5.906178272490352
141008,37.28323008564168
141009,37.43184756231195
141010,136.67979246062112
141011,147.658350490263
141012,23.220514900327785
141013,138.9078397446411
141014,139.28004833977792
141015,116.61011290112273
141016,125.79361960562193
141017,19.59881153124455
141018,117.82300626953551
141019,118.00585742979702
141020,179.06501058705365
141021,192.50091591504517
141022,30.2404063899994
141023,181.4871027783286
141024,182.37946593774902
141025,660.1918896582323
141026,719.3435536628245
141027,112.00213689176121
141028,677.0106457756527
141029,672.5734892896005
141030,61.63339764795272
141031,67.0823276731715
141032,10.217654568657688
141033,62.61720369730446
141034,62.98613880291197
141035,94.7521206960347
141036,103.67729338703853
141037,15.847475194295015
141038,96.62858941948393
141039,96.35475532884976
141040,349.0233782817261
141041,383.2371454862106
141042,60.01253823799216
141043,359.8958388806746
141044,360.10790844638126
141045,90.40562287084941
141046,98.10816262509336
141047,15.19034322180947
141048,90.5558630906725
141049,91.45450552703116
141050,138.5353097197366
141051,150.17197057730334
141052,23.573401892824624
141053,139.31237633807942
141054,140.65203101975965
141055,504.8769579832468
141056,553.7522187595291
141057,87.39641643687895
141058,515.9905743858372
141059,515.5972067385798
141060,66.69440783253056
141061,72.60130865432879
141062,11.12869786938405
141063,67.65959710338942
141064,68.12498465770804
141065,102.72158658647876
141066,111.83026419793741
141067,17.226543119749323
141068,104.45672016242004
141069,104.27905765535273
141070,375.28779299005
141071,412.0584679456789
141072,64.69782925912968
141073,384.3289000128484
141074,386.4188387322622
141075,24.936983913543372
141076,26.988936823016374
141077,3.9152705622024513
141078,25.518577173841724
141079,25.58316120989289
141080,38.930429102869276
141081,41.67030820999924
141082,6.252556626964439
141083,39.57377850206578
141084,39.657906589670006
141085,144.17015478694339
141086,157.9076995348774
141087,24.424111776854964
141088,147.13073427088904
141089,147.94515797304075
141090,123.46894542645994
141091,133.44169934080654
141092,20.943081364652727
141093,125.64331957892372
141094,126.29538353989922
141095,190.75483632403373
141096,204.4438544261543
141097,32.177011710429674
141098,193.7738002166425
141099,195.25625107663618
141100,701.781430902048
141101,768.7526433979385
141102,119.05830075866677
141103,721.5771460959161
141104,720.6742681571988
141105,66.74990461350707
141106,72.86392556512061
141107,11.093355400510232
141108,68.29001974325875
141109,68.82232522825818
141110,102.82549770977587
141111,112.04976901050499
141112,17.1208548150665
141113,105.36856385008542
141114,105.31535476321096
141115,377.19863662170974
141116,418.98170595981236
141117,64.8739032651994
141118,391.8399381562342
141119,391.9631991666191
141120,96.71542940645645
141121,105.42672960135492
141122,16.44825705872769
141123,98.51942941077192
141124,99.43950948363788
141125,149.20390656235145
141126,161.21830308395047
141127,25.435051131224064
141128,151.9327587524862
141129,152.67446965148835
141130,543.5833958767702
141131,603.5085307497693
141132,94.37912292954914
141133,565.3534312032301
141134,565.2063255054535
141135,70.0550383783263
141136,76.62477163560447
141137,11.843464564263078
141138,72.27674381933384
141139,72.60734028034345
141140,108.33430175361832
141141,117.92904424875816
141142,18.340001927309856
141143,111.83485099944167
141144,111.35702495091247
141145,394.6599897366546
141146,438.6563942766068
141147,68.7080549189627
141148,410.6998843824433
141149,411.6928350484704
141150,26.12322327648403
141151,28.283835849014515
141152,4.1012434712253905
141153,26.775352207221037
141154,26.412450365219765
141155,40.517427511534294
141156,43.45576572846148
141157,6.480828826142847
141158,41.070349079413376
141159,40.88104477826899
141160,149.32177348219733
141161,163.32529140484286
