id,num_sold
141190,392.20114513811444
141191,434.74359498719343
141192,68.64821930987688
141193,414.12610740027935
141194,411.84048811462804
141195,102.27343079805532
141196,111.55020769063091
141197,17.49556973439315
141198,105.09426351835621
141199,104.98711706051745
141200,157.19902996678155
141201,170.7357997807669
141202,27.08411471990894
141203,161.42052583693078
141204,162.4561723086463
141205,572.4069695207921
141206,637.3319522035348
141207,100.62300346908407
141208,600.7003298743082
141209,598.1702565445315
141210,73.58634281213929
141211,80.40173301904086
141212,12.506942946699407
141213,75.88207776038516
141214,75.57405835117876
141215,112.7011619265761
141216,122.84902499484198
141217,19.334027390467753
141218,116.70658821456779
141219,116.41341122078792
141220,409.40280076092375
141221,453.25203395388445
141222,72.35533919610555
141223,429.51462066531997
141224,429.3651230234166
141225,28.183395529176924
141226,30.498319372156494
141227,4.405513398487759
141228,29.121895458915223
141229,28.240786983528608
141230,43.5575960561912
141231,46.97983984223546
141232,6.980088819610502
141233,44.840151239971384
141234,44.00990245578067
141235,159.31788008496451
141236,173.93390749613525
141237,26.79820221223217
141238,164.571402744438
141239,163.51826781970638
141240,139.70212155541356
141241,151.2362321102012
141242,23.537104860948514
141243,141.6490755496041
141244,140.92414583008892
141245,214.4460934546826
141246,230.7777413562088
141247,36.485981219080784
141248,217.92213771064337
141249,219.73097222706681
141250,793.5032064892484
141251,862.1507720481682
141252,134.13918614189342
141253,818.6230770018547
141254,816.6931923092748
141255,76.32430460169121
141256,83.713955892675
141257,12.745996215092871
141258,78.51717180312437
141259,78.37486609845958
141260,118.28042514739583
141261,129.63678733149277
141262,19.847462297601147
141263,121.77133816042985
141264,120.84444226333348
141265,428.71483371798575
141266,473.91066881972483
141267,74.6238757163094
141268,450.2117959906999
141269,448.67118309042974
141270,112.8125055957746
141271,123.95749570208739
141272,19.335171781380776
141273,114.79871751415577
141274,114.91941975016005
141275,172.48457305626587
141276,188.91789372125248
141277,29.944330785629337
141278,177.30344697062804
141279,178.89174286035964
141280,630.1897122629377
141281,698.4719283234768
141282,110.50985443095293
141283,656.8411054771143
141284,653.8271516746964
141285,79.78814863048967
141286,87.09775462788288
141287,13.523313895272887
141288,82.13228564518651
141289,81.34426512087128
141290,122.13323330454294
141291,133.47625994522843
141292,20.93033932752128
141293,126.10394282908285
141294,125.0226829915529
141295,446.65518690644365
141296,490.89034118511677
141297,78.2246440063306
141298,468.0447324519095
141299,464.8454977104748
141300,23.71382143948908
141301,26.07413096940883
141302,3.7877909763858653
141303,24.288830992139076
141304,24.85279334743056
141305,36.94928967007526
141306,40.42179884378961
141307,6.039967903966412
141308,37.54080882406566
141309,38.4969210506349
141310,136.0701626378565
141311,150.0678781178704
141312,23.50074015708424
141313,139.386380322476
141314,142.75607077486595
141315,117.23414442187789
141316,127.96467177003075
141317,19.751681736862484
141318,118.22712383410763
141319,120.11301225414037
141320,180.1392370534401
141321,195.58411580538046
141322,30.49422632495616
141323,181.39369637247412
141324,186.1065196061123
141325,663.8265833750263
141326,731.4564482623498
141327,112.79712488943817
141328,680.6601066914627
141329,687.4594424854934
141330,64.7758451601514
141331,71.99956778517819
141332,10.991897051352009
141333,66.21288627797122
141334,68.28198959116997
141335,100.52361145221298
141336,111.98066416256249
141337,17.113450484263417
141338,103.0027354224227
141339,105.11502729380257
141340,368.2816776686468
141341,413.1827137691458
141342,64.41516014766685
141343,383.0271993475689
141344,391.38012489987074
141345,94.325301566559
141346,104.33027605014142
141347,16.18941232368233
141348,95.10648076862292
141349,98.60720157792494
141350,144.93163005325056
141351,159.9108078383195
141352,25.104986804229586
141353,146.8024422052397
141354,152.13576922915954
141355,526.7488735544134
141356,590.3290165021857
141357,92.51129386247052
141358,544.0944121798079
141359,555.3767084594551
141360,66.17398335472512
141361,72.46826205839263
141362,11.187298303448614
141363,67.70858824091073
141364,68.96427323444438
141365,101.98714829927837
141366,111.76219023088349
141367,17.335857367523115
141368,104.56512389212777
141369,105.69190814534572
141370,372.242062527587
141371,410.34768730340255
141372,64.74654207910113
141373,385.354692987681
141374,391.0412887906276
141375,23.846252642546755
141376,25.732087202018732
141377,3.803173044935433
141378,24.071813481098744
141379,24.783157470647133
141380,36.88442878308243
141381,39.96646289583094
141382,6.06509966469709
141383,37.31075551210628
141384,38.41089120923498
141385,137.65940085790723
141386,149.13470895712663
141387,23.796557559242064
141388,138.1067801551247
141389,142.21400606405953
141390,117.64999664956977
141391,126.30943634439129
141392,19.804403797041314
141393,117.03603354419909
141394,120.09874657301525
141395,180.8169736612604
141396,194.5357348313085
141397,30.64596446296239
141398,181.33408254053265
141399,187.0898835624459
141400,666.6861089086876
141401,722.7629017920005
141402,113.72965994721565
141403,675.9744244802739
141404,685.791900772285
141405,66.21322142104835
141406,72.4621092481144
141407,11.236589207545206
141408,66.51968471677841
141409,68.73200858127964
141410,103.12424429370249
141411,113.30096753245334
141412,17.586322598376146
141413,103.86139722235764
141414,105.91603148646908
141415,375.1005301571322
141416,413.59912345983264
141417,65.68795382194664
141418,382.5702401047193
141419,390.4469854459691
141420,93.4739665773554
141421,101.93083749424554
141422,15.826924055990155
141423,92.74479288207579
141424,96.53461176727404
141425,143.07900103659944
141426,156.73029038457435
141427,24.65054908932873
141428,144.0650349422738
141429,149.1850264437014
141430,523.4773870451452
141431,575.8817217995796
141432,91.4765379352503
141433,531.0227307964037
141434,542.2886490376101
141435,66.9496589815326
141436,72.84924243462928
141437,11.342488650341734
141438,67.12555235684796
141439,69.97970241270818
141440,104.00621269355796
141441,113.43611420619217
141442,17.75409000576885
141443,104.33829223006765
141444,107.69633247802358
141445,380.3616637089674
141446,416.4457723227841
141447,66.62034568631671
141448,385.0120692025791
141449,397.43089722084267
141450,23.89633959773058
141451,25.6272726348554
141452,3.8009041714887326
141453,23.99105224601326
141454,24.830030387542454
141455,36.86353732676229
141456,39.57854663586911
141457,6.017054382300174
141458,37.14333576025067
141459,38.31590396107006
141460,137.93356965895123
141461,148.5341786085969
141462,23.85601496392263
141463,137.53466460323662
141464,142.8199750268417
141465,117.44037948961521
141466,125.88497191256477
141467,19.79724657367549
141468,116.36571645968033
141469,120.2407395365366
141470,180.24252065945757
141471,193.06654046404344
141472,30.53491581001887
141473,180.4869002023752
141474,187.48796881297878
141475,665.8487049900377
141476,719.902636591883
141477,113.98210129656931
141478,673.0094185397387
141479,687.8883361037999
141480,64.50507166681126
141481,70.1485609458015
141482,10.816359877989761
141483,64.44517120986855
141484,67.1034994661442
141485,99.77366775023413
141486,108.97961346397571
141487,16.755059541555376
141488,100.22993940789772
141489,103.22248218487513
141490,365.8699296769617
141491,400.7076278906808
141492,63.599898895196134
141493,370.73251639656246
141494,382.7792492808198
141495,91.75088900250353
141496,99.58347933025878
141497,15.513637696237904
141498,90.9909007723767
141499,95.18468991104743
141500,140.382923019507
141501,153.02160789964577
141502,24.11984799247132
141503,141.5058362750965
141504,147.2071748639811
141505,513.3636712089288
141506,562.110483802818
141507,89.83174503415607
141508,519.411929449068
141509,535.0796219211929
141510,66.89796074562938
141511,72.38529769507247
141512,11.312903633070118
141513,66.94262133654215
141514,69.98586971156566
141515,103.00573702589253
141516,111.97642107568726
141517,17.51756213566941
141518,103.63740316781461
141519,107.34157310383881
141520,379.37390793396133
141521,412.9131482631702
141522,66.54855706600566
141523,384.43563881156024
141524,398.0891113228115
141525,23.809118206261868
141526,25.727699303568865
141527,3.7911256057104783
141528,24.105006409160527
141529,24.892132620456955
141530,36.47514055217663
141531,39.77584087452243
141532,6.002905526320392
141533,37.23582843657831
141534,38.53305714340806
141535,137.06800207810153
141536,148.900015652286
141537,23.83690839915639
141538,138.5249211369723
141539,143.20689339368613
141540,116.47824050965929
141541,126.02171466369013
141542,19.724472935898703
141543,116.9160017519894
141544,120.54833141935616
141545,178.23033370511538
141546,193.81062307170913
141547,30.48059955325061
141548,181.74366696873196
141549,188.64928111525583
141550,661.3298236527414
141551,719.6072720129768
141552,114.02171123685213
141553,674.9326688687124
141554,690.3097842130625
141555,64.29952150720437
141556,69.91121462545156
141557,10.74322743718577
141558,64.50149407164776
141559,67.05436065065774
141560,98.52239483521937
141561,108.16630220391495
141562,16.592518558916822
141563,99.58864935509386
141564,102.7656188834665
141565,362.2765346206001
141566,397.5500385405884
141567,63.046646268053024
141568,370.27142291658515
141569,381.05749325325684
141570,90.613877472493
141571,99.52905951731395
141572,15.45130655254539
141573,91.37240613225234
141574,95.59487188700646
141575,137.1269585603484
141576,152.44831032659505
141577,23.92435829528981
141578,141.26718648838596
141579,147.38862657199857
141580,505.80569813483976
141581,557.633469851005
141582,89.45103589458833
141583,518.0101015993512
141584,534.2100126932837
141585,66.61914513483165
141586,72.36040630122606
141587,11.232094300782204
141588,66.63770522111524
141589,69.8087249085599
141590,102.36599083223425
141591,112.52355189059034
141592,17.4630675123057
141593,103.27838023432427
141594,107.49108785962014
141595,376.94291092320606
141596,413.12413690216545
141597,66.1348512652047
141598,383.8578374212147
141599,398.09848705259003
141600,25.285607242349972
141601,27.747149678755992
141602,4.114353247946972
141603,25.919318176387737
141604,26.806810769902697
141605,38.99506729072944
141606,42.662549080831084
141607,6.538463894671535
141608,40.007657236717115
141609,41.27299381926263
141610,145.54047916895018
141611,160.9022440002995
141612,25.478848281257054
141613,148.77390128460655
141614,154.07807170389276
141615,123.31649654976623
141616,134.7839354063602
141617,21.245747200858215
141618,125.6894210073493
141619,129.64532200700341
141620,191.9211535928292
141621,208.02109808554872
141622,32.877347188107244
141623,195.58857366087958
141624,202.1019284735625
141625,704.8540195955392
141626,766.7461842295711
141627,121.52778445438115
141628,720.4096115745392
141629,738.0195398332521
141630,67.8691348235485
141631,74.63220613632474
141632,11.446409045215095
141633,68.30961954410529
141634,71.88823344504137
141635,104.10172863178595
141636,113.76124447848053
141637,17.498964861758278
141638,104.56018703865129
141639,108.41698885309381
141640,379.56402445817787
141641,420.9572818360971
141642,66.18994111488026
141643,389.338788540546
141644,403.49659531996025
141645,96.4459798066153
141646,107.26133224642801
141647,16.773864511933322
141648,99.10651750886886
141649,103.72576184759433
141650,147.1926627334826
141651,163.214035860957
141652,25.816935482009274
141653,151.87965764934003
141654,157.73538689016203
141655,542.404175199017
141656,602.7303646162928
141657,96.44311685275335
141658,562.5532385099192
141659,580.8661942246847
141660,70.55881349307082
141661,77.35525698436348
141662,12.150593846054889
141663,72.0229458214904
141664,75.83951617700032
141665,109.5004747314225
141666,120.03269317494083
141667,18.953411932217882
141668,112.02834970153151
141669,116.17032444951158
141670,398.40959781163497
141671,441.4445328677185
141672,70.92804429891365
141673,413.68722713032275
141674,429.66356468842815
141675,25.397364999227054
141676,27.937970725180413
141677,4.155564408868666
141678,25.91878863446962
141679,27.062541516195765
141680,39.16648814347834
141681,43.16399236883999
141682,6.575283705678206
141683,39.96863455230965
141684,41.595590818033884
141685,145.93605267366556
141686,161.5783567736437
141687,25.62277040989853
141688,148.98636974539397
141689,155.6723555785127
141690,126.11476541305875
141691,137.71142636807937
141692,21.82456246642204
141693,128.3873982209067
141694,132.86155623130043
141695,195.97510375572733
141696,213.32141001187625
141697,33.88793799313058
141698,199.10674106958578
141699,207.48700813528725
141700,718.2783964563059
141701,786.6163375243682
141702,124.65769640472418
141703,728.7701998969384
141704,756.1556210366308
141705,68.37614242413366
141706,75.25514297407963
141707,11.556086127771579
141708,68.95568396790863
141709,73.09836723796428
141710,104.89728485116171
141711,115.25486666114448
141712,17.777795799052353
141713,106.24317845547033
141714,110.96993253660251
141715,379.5279079729407
141716,421.37977593065784
141717,67.33659980192095
141718,392.49020584890843
141719,409.1735776501405
141720,96.17810272365585
141721,106.33162085944242
141722,16.686428931232054
141723,98.20585858979851
141724,103.08117153363189
141725,147.48561329883748
141726,163.33048028245844
141727,25.934281669651682
141728,151.50407588261797
141729,158.69151571467256
141730,541.5959409968896
141731,603.0032243422127
141732,96.86135969298198
141733,555.456471060632
141734,579.9446340785369
141735,72.93789526154995
141736,79.68917815167059
141737,12.61638021429646
141738,73.9856161126197
141739,77.97482958561086
141740,112.7188994449318
141741,124.00474452508787
141742,19.718503008460353
141743,115.38132213405872
141744,120.11119010419077
141745,408.2559256944527
141746,450.54197613495336
141747,73.44592706660532
141748,421.04283879844576
141749,439.0174777291087
141750,28.08149044876081
141751,30.991589210025925
141752,4.526185113659384
141753,28.493441299513133
141754,29.604299490353576
141755,43.26901137801203
141756,47.689094951287814
141757,7.147217601696532
141758,43.80460685506371
141759,45.70962494712362
141760,160.53559497084788
141761,177.00324979217768
141762,27.586820426758813
141763,162.10208502797954
141764,169.79285585485104
141765,137.6560719442793
141766,150.54331320735702
141767,23.430351990003725
141768,137.72730043540633
141769,143.78050094749634
141770,214.19267104506307
141771,231.81060290946985
141772,36.46689956067596
141773,214.16007878511442
141774,225.1825426192637
141775,790.7169355156425
141776,855.6353577665117
141777,135.011625201757
141778,796.741066543513
141779,823.8418750106995
141780,73.77791958878359
141781,80.86093305225492
141782,12.341814368723984
141783,73.59670691901029
141784,78.52378778572387
141785,114.27882965069203
141786,124.53563835511139
141787,19.12661344530489
141788,113.91981114359919
141789,119.72174044253985
141790,411.9196748819162
141791,452.85169964430924
141792,72.20759147459418
141793,418.55407859933223
141794,441.5699366682709
141795,104.27162577515438
141796,115.67993147727645
141797,18.08727489461197
141798,105.2196667144752
141799,110.7755672101986
141800,160.24881336223748
141801,176.929859454877
141802,28.125142205459422
141803,163.1699061412516
141804,171.84289263817521
141805,591.022378467462
141806,653.528281931578
141807,105.28761580516135
141808,603.2593438208701
141809,625.988303337174
141810,79.29198214274527
141811,86.84191684219515
141812,13.641968375709773
141813,79.42917613725439
141814,84.35700118437998
141815,122.55836400048982
141816,134.24948680031108
141817,21.249885113802097
141818,122.80538395985683
141819,129.31077503907855
141820,446.61594725527584
141821,492.2701095784156
141822,79.85685960328857
141823,455.2385652528178
141824,478.1257263209991
141825,23.219773073604873
141826,25.81395171374836
141827,3.733826483350006
141828,23.54963347995266
141829,24.924405532779502
141830,35.75510223137327
141831,39.90740178531768
141832,5.972394425875747
141833,36.374079863009655
141834,38.59886872435968
141835,133.77222495833166
141836,147.98301764101512
141837,23.38338584085928
141838,135.3671957687206
141839,143.36920325359728
141840,114.98981582023559
141841,127.44415283789264
141842,19.72202991731959
141843,115.96169930396199
141844,122.47479625817334
141845,178.08788774967695
141846,196.03286206483176
141847,30.57631128348793
141848,181.06604255904605
141849,191.29025513415192
141850,652.8023426291535
141851,719.4656337113087
141852,113.08402362900915
141853,664.4450647681349
141854,696.8438811560895
141855,61.88803119845019
141856,68.11873031606008
141857,10.38549959385039
141858,61.84530218887305
141859,65.88548612015123
141860,94.93609632292782
141861,105.08126572019158
141862,16.17892059906126
141863,95.56208714443466
141864,100.62346514497054
141865,347.9345194373225
141866,385.426853853761
141867,60.77778804125212
141868,355.06283475383856
141869,375.245530702704
141870,87.60936559036344
141871,97.4668525510364
141872,15.100496063681359
141873,88.05856258674963
141874,94.05211752959471
141875,134.43981012074553
141876,149.21763296145443
141877,23.524211306285903
141878,137.04352775034357
141879,145.23795503121121
141880,491.1485086848159
141881,544.282767550913
141882,87.19703859966266
141883,499.9240777505932
141884,527.1197534610945
141885,66.48237266306178
141886,72.65446453254947
141887,11.276957845104981
141888,66.77611857268091
141889,70.81234653038902
141890,102.11973939352525
141891,112.95029103016698
141892,17.617827965065672
141893,103.46946678230768
141894,108.73403490746409
141895,373.8649293088346
141896,410.71589620976744
141897,65.87607453733351
141898,380.7912932758395
141899,401.27097994745014
141900,23.056128421177313
141901,25.748442212381974
141902,3.73850816210064
141903,23.403913148250002
141904,24.82754283768145
141905,35.49335383583522
141906,39.79794823939532
141907,5.931670687901943
141908,36.1580758953429
141909,38.42430379051039
141910,132.892044557831
141911,147.36136297129642
141912,23.267298463418438
141913,134.89385796613155
141914,142.7951929361615
141915,114.89107527076224
141916,127.63277951279215
141917,19.83727469017189
141918,115.73492546493068
141919,122.39015051097576
141920,177.79973118944434
141921,196.3923076172592
141922,30.549856558196335
141923,180.9214546738788
141924,191.0346057105887
141925,652.8826606926202
141926,721.1709602148229
141927,113.13154843913549
141928,665.5836231940953
141929,697.0288954164936
141930,61.82494245242923
141931,68.09241766061577
141932,10.421573899907397
141933,61.63813679038046
141934,65.92678697898197
141935,94.85162579586142
141936,105.29598417451703
141937,16.14809220720492
141938,95.3132413806025
141939,100.78607504365249
141940,347.30906177188155
141941,385.06471455327153
141942,60.599479830143224
141943,354.3451053199725
141944,375.4221269602929
141945,87.43666116164965
141946,97.36602574028517
141947,15.11037497999093
141948,87.78590027877098
141949,93.6765991662622
141950,134.0201493419344
141951,149.2040536352084
141952,23.439073999378778
141953,136.93216981543225
141954,144.77290409605143
141955,489.9353288144806
141956,543.6465091542484
141957,87.01637043240817
141958,498.9151340034163
141959,525.6285651474951
141960,66.26986758310792
141961,72.79219468016649
141962,11.296110042866863
141963,66.74904190668828
141964,70.97247269394202
141965,101.71943024552937
141966,113.43569687292495
141967,17.546630455787522
141968,103.5236275739168
141969,109.02247529803398
141970,372.55112009534685
141971,412.73001274977383
141972,65.7395192198398
141973,382.422798736603
141974,402.6590409790422
141975,23.00613033271309
141976,25.45984279895295
141977,3.7124084957402417
141978,23.287091864936933
141979,24.71546600516108
141980,35.409215968596676
141981,39.38601786616616
141982,5.876173090655686
141983,35.94347057803378
141984,38.11312316439726
141985,132.67548929852302
141986,145.96777455850687
141987,23.1848534274132
141988,134.10789016529668
141989,142.40109063285135
141990,114.63111875911429
141991,126.61917745030897
141992,19.7571573194392
141993,115.26887360706743
141994,122.16288342356967
141995,177.0220152127389
141996,194.78992281793407
141997,30.423122495448457
141998,179.86985893597844
141999,189.86791799766894
142000,651.4705551898438
142001,716.1403502904633
142002,112.86190035287476
142003,661.7358856631992
142004,696.3977052261727
142005,61.71439060645192
142006,67.91909045350157
142007,10.369292589402876
142008,61.280179624308055
142009,65.74037562403684
142010,94.15712235598278
142011,104.58838505745624
142012,15.974716105581688
142013,94.2719048948148
142014,100.29483985562351
142015,346.5793031413617
142016,383.25534569519726
142017,60.34823067258004
142018,352.11225333952837
142019,374.82485646637366
142020,87.33422680497762
142021,96.71675108536647
142022,15.038322154161351
142023,87.3833920931475
142024,93.4297158065047
142025,133.5418479247329
142026,148.07569721601197
142027,23.296107738500876
142028,135.91814927610992
142029,143.57556481335897
142030,489.69189469131544
142031,540.7698463114082
142032,86.76208097711421
142033,496.34278244797173
142034,526.1522360764841
142035,66.30002145621752
142036,72.1973684945085
142037,11.21477490730765
142038,66.48248665118535
142039,70.52084300839716
142040,101.31188046180418
142041,112.24377513081281
142042,17.33671677181253
142043,102.6311739896941
142044,108.23058388925719
142045,372.80269510464325
142046,408.96757328650807
142047,65.37338817278022
142048,380.41367813143603
142049,401.1881116372816
142050,23.08571940019823
142051,25.47563543469235
142052,3.7012037661076107
142053,23.30830109621811
142054,24.834263864028415
142055,35.48366844939491
142056,39.340921018840874
142057,5.868191691716676
142058,35.899752938733684
142059,38.339484482999445
142060,132.9691871173052
142061,146.26279316551225
142062,23.020366281705932
142063,133.58299562002776
142064,142.95428858417566
142065,115.19626511510332
142066,126.62591582412162
142067,19.728846881931208
142068,115.4987463545562
142069,122.73689978736128
142070,177.9280562425594
142071,194.50879806927804
142072,30.369808840610972
142073,180.0311812741498
142074,191.03497983912098
142075,655.1215959397749
142076,719.3072991219402
142077,112.53159852936612
142078,663.9886289485152
142079,700.5344906723388
142080,61.523452685874595
142081,67.50211629087087
142082,10.271808548847371
142083,61.11411886169173
142084,65.52639258971742
142085,94.11225511410314
142086,104.09096730780206
142087,15.865097662812637
142088,93.88722953340312
142089,100.17541166914953
142090,346.98849929412296
142091,382.9051344585015
142092,60.0493571243032
142093,351.53940694486715
142094,374.32234225582704
142095,87.26077159020457
142096,96.37878026754944
142097,14.98737689088715
142098,87.3547181222023
142099,93.37703899833804
142100,133.90400074602704
142101,147.48592153060105
142102,23.249677877678234
142103,135.73382089565902
142104,143.76472564219011
142105,490.7094602837617
142106,541.382745500321
142107,86.64116463312179
142108,498.285434607301
142109,526.2040810115418
142110,66.40609885731988
142111,72.3198313310667
142112,11.186653647015964
142113,66.17064636604123
142114,70.60967889976824
142115,101.57591125974322
142116,112.25199115062705
142117,17.359462007510334
142118,102.1157233185774
142119,108.57406701302301
142120,373.4677818280841
142121,409.0987353480423
142122,65.04388082756286
142123,378.8866183522501
142124,401.6468381637214
142125,24.86796981618386
142126,27.477373384009727
142127,4.016995728020171
142128,25.02048703449239
142129,26.685706863362793
142130,38.34257468771234
142131,42.179021891437856
142132,6.362453680731246
142133,38.521544246363014
142134,40.99950820537616
142135,143.31221034084564
142136,158.68974818012367
142137,24.678170529186765
142138,143.02153367472448
142139,153.94715678184582
142140,123.25456435184786
142141,135.6104394939638
142142,21.244152297171897
142143,123.8576477814357
142144,131.57303037268164
142145,192.08106545118812
142146,208.3208833355603
142147,32.61398473878284
142148,192.9928170953004
142149,203.83896026426214
142150,702.2549489209886
142151,769.1986022173335
142152,120.20499497322686
142153,705.0750352643176
142154,749.2342186857503
142155,66.5725595191207
142156,73.35173114216569
142157,11.123585530185851
142158,65.70540331888235
142159,71.05237910786668
142160,102.32264440352445
142161,112.53150902480417
142162,17.136719325123103
142163,100.86595090353386
142164,107.92307709796752
142165,374.4964053344988
142166,415.7399368064883
142167,64.36402708771291
142168,375.1446746200162
142169,403.41085699422763
142170,93.36816593592776
142171,103.56599960555809
142172,16.139863074950714
142173,93.88095437538158
142174,100.41633126779949
142175,144.38273178400792
142176,158.10972197010034
142177,24.993516251414317
142178,145.42556173128816
142179,153.65789125758164
142180,527.9079093365674
142181,586.1508084656188
142182,93.06406746513662
142183,534.8835666609262
142184,571.5922127228765
142185,70.87901161068349
142186,77.47985435899065
142187,12.057823577888477
142188,71.41889210928206
142189,76.23917793069862
142190,109.04120532967801
142191,119.89644698653807
142192,18.692030117434165
142193,110.24852637445596
142194,116.6008695967319
142195,398.4196912079895
142196,440.2761248878434
142197,69.67269482078093
142198,406.75203564063435
142199,432.4154831614435
142200,25.543263477726594
142201,28.287523361713564
142202,4.153826074278698
142203,25.762507611179764
142204,27.490252387271553
142205,39.538067885257654
142206,43.69072257538721
142207,6.544414498339185
142208,39.711001415071166
142209,42.28787706205741
142210,146.87027081463293
142211,162.9963838146785
142212,25.448197846586645
142213,147.82536817491803
142214,158.77949795173734
142215,127.01235605439028
142216,140.29600902120777
142217,22.052533726784553
142218,128.13594009289167
142219,136.41063034877715
142220,198.01080736091376
142221,216.30962094127221
142222,33.98493737082976
142223,199.56913315868906
142224,212.2712332260607
142225,728.7165253638855
142226,801.3755090768125
142227,125.21792698488566
142228,732.7898610528732
142229,780.4016083377928
142230,68.12701196650737
142231,75.40330809036703
142232,11.469024136202615
142233,67.87429609108487
142234,73.30841219799998
142235,105.04933313620137
142236,116.19119709903993
142237,17.765203447920655
142238,104.83911011402415
142239,111.86430510801888
142240,382.0477934502304
142241,425.3879753112228
142242,67.07034083822774
142243,389.2992480292583
142244,416.33874971160674
142245,95.93510889036142
142246,106.69604349781301
142247,16.706452399990237
142248,97.30810905761622
142249,103.63578415431988
142250,148.70774367746637
142251,164.2483417599691
142252,26.00939230619864
142253,151.12752090789186
142254,160.00570657526768
142255,545.4131315727016
142256,608.4653695695099
142257,97.2833846686811
142258,555.7987310504474
142259,591.7855251419647
142260,73.53685095889962
142261,80.4263003650868
142262,12.612108671261227
142263,74.0829146033064
142264,78.86700765556974
142265,113.08913424453111
142266,124.66351889967264
142267,19.55609957529249
142268,114.85644621706552
142269,121.18435257624034
142270,411.3740312158983
142271,454.6823237406697
142272,73.07480279724622
142273,421.086091458856
142274,446.7889959286055
142275,27.9397883731096
142276,30.791051477239524
142277,4.521248417779224
142278,28.221400996356536
142279,29.639703857907943
142280,43.368239296514204
142281,47.536849155030154
142282,7.102300897882433
142283,43.52644436045453
142284,46.106159266750595
142285,161.27200397738017
142286,177.05797924657816
142287,27.45216166632911
142288,161.3389108365139
142289,172.05211962882137
142290,137.95202022038197
142291,151.43313011489144
142292,23.634245214334392
142293,136.89168909055206
142294,146.42691931470742
142295,216.11203628638117
142296,233.55362221204894
142297,36.73507539406899
142298,215.04691178020445
142299,229.55091638607
142300,795.156702579143
142301,863.2110390900635
142302,135.2278135924984
142303,796.950680161176
142304,841.9582191932418
142305,73.34982439549536
142306,80.73138583290113
142307,12.283674373256556
142308,72.71514738767604
142309,78.3380809471144
142310,114.54222328860942
142311,125.17401158669256
142312,19.22800848730941
142313,113.24855621024356
142314,120.25931120495146
142315,412.31005928406523
142316,454.348283799229
142317,72.02003111027562
142318,417.1127534734727
142319,444.560246611658
142320,104.69335627912979
142321,116.34642190514555
142322,18.262471828863816
142323,105.04946999845427
142324,111.34974734775827
142325,162.81095547388836
142326,178.369420047812
142327,28.447925450884277
142328,164.3308147719077
142329,173.49188944152124
142330,603.8713307107765
142331,665.9824183395199
142332,106.97635162527301
142333,610.4920291325553
142334,641.8576412793286
142335,79.81757585390122
142336,86.98595838601938
142337,13.650644809916203
142338,79.58425710714437
142339,84.69567187328086
142340,123.4830554110608
142341,134.78836838673737
142342,21.17131825116586
142343,123.15072585964457
142344,130.30337852209627
142345,449.2930072254736
142346,492.86841470758213
142347,79.42705769599942
142348,455.7786312471484
142349,482.59975858426134
142350,23.06235712548384
142351,25.69803009925554
142352,3.7270478422119373
142353,23.31830815086012
142354,24.955601958385383
142355,35.612302725265934
142356,39.61103793113836
142357,5.891748124561173
142358,35.90567670202072
142359,38.594931724281146
142360,133.09458971809724
142361,147.25746152124506
142362,23.12612767477759
142363,133.61657072492596
142364,143.7811224570408
142365,114.77988516192232
142366,127.68354303834323
142367,19.822503985962985
142368,114.77564987315016
142369,123.4797311317537
142370,177.6124328103818
142371,195.51533809453673
142372,30.515181921225725
142373,178.96634662347628
142374,192.17103480001657
142375,655.5840969006664
142376,724.3202919106693
142377,112.97836037070566
142378,659.07798924113
142379,704.7301258377973
142380,60.93362474385299
142381,67.71300530336394
142382,10.35578756094422
142383,60.873463685750664
142384,65.55589449784922
142385,93.6806712546893
142386,104.07208983789157
142387,16.05219757200868
142388,93.57239008100693
142389,100.38649690573787
142390,345.8826198717627
142391,384.425503171397
142392,60.51778493405445
142393,350.2145722484215
142394,375.3602932518522
142395,87.49377849903372
142396,97.41753041908972
142397,15.11548402815355
142398,86.87596620374805
142399,93.96554482754216
142400,133.81374570493952
142401,147.90779209825325
142402,23.312796340480887
142403,134.94708851544098
142404,144.08459724742906
142405,496.2717395821588
142406,548.6005187102261
142407,87.64368003823802
142408,497.3795127255332
142409,533.0955980970781
142410,66.38112267841757
142411,73.1413564350239
142412,11.346297729971305
142413,66.51024759651767
142414,71.13884011903403
142415,101.75063757273553
142416,112.86077752642892
142417,17.482625649746797
142418,102.49118777887364
142419,109.57959355698148
142420,375.32983363211724
142421,414.52762631362634
142422,65.95052477342918
142423,379.3457056013176
142424,404.5896226328465
142425,22.776502520091086
142426,25.267132377504502
142427,3.6676654306352425
142428,22.974504676108676
142429,24.6075162494722
142430,35.100509077159195
142431,38.99033859861359
142432,5.799517064983864
142433,35.424442243023115
142434,38.13717645390584
142435,131.57148961374523
142436,145.2120555745642
142437,22.78796918476691
142438,131.72902413186335
142439,142.01813606576948
142440,114.47842838399569
142441,126.75828217027546
142442,19.76810312471242
142443,114.06583309086693
142444,122.83701302326673
142445,176.640228475492
142446,194.03836969890966
142447,30.353281334161185
142448,177.73406290772738
142449,191.29599276450378
142450,653.3238852653135
142451,719.0833856791128
142452,112.20493704388761
142453,653.2829832201875
142454,702.0605094664029
142455,60.50298295093478
142456,66.90988185381184
142457,10.279064951308435
142458,60.09838394320804
142459,64.81110544177591
142460,93.14028123414126
142461,103.10896845965313
142462,15.926560986088084
142463,92.65030462320728
142464,99.53774008721396
