id,num_sold
139825,677.5749907571761
139826,726.1759772309684
139827,112.53162175602691
139828,690.1561447170544
139829,649.7893897118641
139830,63.280519190624325
139831,67.89851180635115
139832,10.321415239059682
139833,63.54909687540315
139834,60.431656781999315
139835,98.1866139689992
139836,106.54121710329689
139837,16.182091884676964
139838,99.37705361572189
139839,92.6798079380163
139840,359.79176135295234
139841,385.54454520140644
139842,60.513285881736856
139843,366.07207354737443
139844,341.9958139591142
139845,91.65031573392261
139846,98.0227495903935
139847,15.004942916615061
139848,91.15831676223769
139849,87.77374639001889
139850,141.07202228633437
139851,151.2824605106081
139852,23.494310868284682
139853,141.96638137803086
139854,135.4939358029054
139855,513.5437831359574
139856,550.6234245274294
139857,86.67797737381298
139858,519.6008879054898
139859,491.9569122586168
139860,68.38511361029674
139861,73.25710667077365
139862,11.234393873850923
139863,69.03697776025982
139864,65.60876673509787
139865,106.17644558160322
139866,114.66105584400754
139867,17.641940459572165
139868,108.19009222383221
139869,100.68752318521294
139870,385.27025319869136
139871,412.72957298943675
139872,65.552250592174
139873,392.4853461169225
139874,372.8308335304161
139875,23.950232580357998
139876,25.675924430394335
139877,3.6636326720267647
139878,24.26318734419934
139879,22.764655419831282
139880,37.02146060470332
139881,39.915423983219114
139882,5.903488809952149
139883,37.54475394469609
139884,35.31716626638149
139885,137.86360638586387
139886,146.53985599282504
139887,22.98488837667164
139888,138.97137365172702
139889,131.0908264850038
139890,119.72573502164707
139891,127.78905565537683
139892,19.689410297529783
139893,120.21503758642663
139894,114.0808865152716
139895,184.21124083137542
139896,197.68403734146673
139897,30.453684032522055
139898,186.2414607777522
139899,178.12851126510134
139900,676.1680441225647
139901,725.4582392758834
139902,112.0991633137254
139903,689.101697500941
139904,654.216639634143
139905,63.11846892418886
139906,67.50236257641852
139907,10.270704601155645
139908,63.299951455011055
139909,60.263702990961406
139910,97.50760883583118
139911,105.55012752355793
139912,15.976502678273675
139913,98.59025482292245
139914,92.59101602800021
139915,358.221652175322
139916,383.17176226332
139917,59.990279376636465
139918,364.1226648465661
139919,340.9694647645226
139920,92.18101456000552
139921,97.47806571211403
139922,15.022819116305302
139923,91.0818990323287
139924,88.10111350109734
139925,142.02958240717695
139926,150.73524284602192
139927,23.44100389246468
139928,141.96774401048083
139929,136.2410481174042
139930,515.9011413565158
139931,547.5772046692292
139932,86.53795185599672
139933,518.4536432010548
139934,495.71943504230086
139935,68.49840499263516
139936,73.1736135792066
139937,11.245643027333946
139938,68.8977458158796
139939,65.70854847615394
139940,105.83837879515166
139941,114.17998566166492
139942,17.56505807493993
139943,107.5567608458608
139944,101.03122466125996
139945,385.33799520639747
139946,412.46113672927464
139947,65.43093785088442
139948,391.40543343252585
139949,373.8764919548865
139950,23.888638765179252
139951,25.58604709502761
139952,3.6483593917116854
139953,24.251439091280673
139954,22.780770793183127
139955,36.93421375057486
139956,39.990087847284805
139957,5.889665136082432
139958,37.66129439342916
139959,35.416500983930774
139960,137.45137517210134
139961,146.1399483345126
139962,22.944723691634128
139963,139.17313592176777
139964,131.2802709542905
139965,119.4784825514484
139966,127.56978134690956
139967,19.65874371084861
139968,120.02880652453015
139969,114.30371750300117
139970,184.2533240937224
139971,198.4077445418366
139972,30.482300851059744
139973,186.71144240779216
139974,178.5446636070735
139975,675.4508302213309
139976,725.8943229189808
139977,112.11515361686317
139978,690.5326279536749
139979,656.9289732346524
139980,63.331325020212404
139981,67.68066188601077
139982,10.31398541498751
139983,63.74360203738122
139984,60.7993411365072
139985,97.7534242068688
139986,106.27622587989883
139987,16.07061301735165
139988,99.5214071478965
139989,93.4467833813277
139990,358.47935374877926
139991,383.5570601650933
139992,60.17818572003473
139993,365.814498736679
139994,343.33898333875067
139995,92.3110068208003
139996,97.7340266481263
139997,15.036128772168425
139998,91.33041568153669
139999,88.5852711913761
140000,142.15353437301638
140001,151.77668858176506
140002,23.47429126025941
140003,142.6986060435216
140004,136.87376928121964
140005,515.7763740862662
140006,548.9057937138855
140007,86.6078763471172
140008,520.4625322570935
140009,499.4089516256903
140010,68.86607072535162
140011,73.23504412469516
140012,11.347783244177034
140013,69.02950177306502
140014,66.054217275485
140015,106.34181847771141
140016,114.87537001569785
140017,17.740109753523427
140018,108.28109306421493
140019,101.77233581737977
140020,387.11507437276254
140021,412.1898038052738
140022,65.93894403209768
140023,392.06488844907017
140024,376.0313368757585
140025,25.577803881492386
140026,27.335902629994578
140027,3.943264774526568
140028,25.778806009736652
140029,24.534376947407075
140030,39.74290705195223
140031,42.20482980828469
140032,6.288721005982461
140033,39.89940163714867
140034,37.99532027798874
140035,147.696772040877
140036,157.85638450694572
140037,24.520845026583327
140038,148.33728776547272
140039,141.76785474745654
140040,127.18731687633155
140041,135.57544491148016
140042,21.18149548539166
140043,127.32091886289457
140044,123.32580715028473
140045,197.580847533275
140046,209.26555935172584
140047,32.533683395523845
140048,197.02965495858555
140049,192.0792468365804
140050,721.9713951567575
140051,773.7564187173173
140052,119.69642177838105
140053,728.7415615518639
140054,706.8242606971506
140055,67.52828215567364
140056,72.33240802579665
140057,11.003642704864896
140058,67.1503218058214
140059,65.34561073143865
140060,104.42199097056738
140061,112.04542253582972
140062,16.99321052908976
140063,104.00252844319844
140064,100.21298729822192
140065,384.266842849158
140066,413.1335779817576
140067,64.16985642060718
140068,386.72823337341515
140069,370.61316501988796
140070,98.19835456146271
140071,103.94599821806078
140072,16.18278542174903
140073,97.70980999567313
140074,95.72992538861394
140075,152.00460558526825
140076,160.1743384396016
140077,25.067507298054295
140078,151.51589151940826
140079,147.13730536124294
140080,552.3680034926854
140081,589.9906856724684
140082,92.86767308587739
140083,559.2295500829944
140084,542.7504537280446
140085,73.10842267518969
140086,77.8804618351172
140087,12.204224799418574
140088,73.87827453596347
140089,71.40715830014497
140090,112.37049978244178
140091,120.07646457132849
140092,18.8130065676256
140093,114.35950636394757
140094,109.44278555234182
140095,410.9349488290028
140096,440.1012741701371
140097,70.59186657560582
140098,418.59157862154734
140099,405.20964418515007
140100,26.749619297237437
140101,28.609207092681732
140102,4.10080185387957
140103,26.92513605376138
140104,25.273302384137203
140105,41.193059117521564
140106,43.85899469821318
140107,6.482756688827102
140108,41.17405632084856
140109,39.025889426035505
140110,152.914204843786
140111,163.6373217785059
140112,25.28615198757395
140113,154.2186601046363
140114,145.70349550909904
140115,131.66794779517326
140116,140.79541368571552
140117,21.898127758662536
140118,131.6413652416094
140119,126.68312486493862
140120,202.89106193550728
140121,216.58219274737456
140122,33.758632410941324
140123,201.78612398875637
140124,198.48587811933706
140125,747.1012710254367
140126,803.896260182441
140127,124.03364719842847
140128,751.3084251641943
140129,727.6350729946757
140130,69.59337308147481
140131,74.86592531635769
140132,11.288492965290263
140133,69.46260851541187
140134,67.20668583360528
140135,107.15385808532318
140136,115.47858034596825
140137,17.58214501318755
140138,107.15408095411904
140139,103.79118845633909
140140,392.7658949395393
140141,424.2198898155185
140142,66.70910642117018
140143,400.4180793636496
140144,381.93441387648545
140145,102.76490542874559
140146,108.69083839035576
140147,16.897677096653148
140148,102.64180207026259
140149,99.51918662052213
140150,158.27595480972718
140151,167.49437929952853
140152,26.350942255587412
140153,158.2502482947127
140154,154.65103477654986
140155,576.8478105232575
140156,617.2180962408368
140157,97.99475453701055
140158,584.3616096057779
140159,565.23369501009
140160,76.6898007644604
140161,81.87686426516633
140162,12.802315137430597
140163,77.20362575104696
140164,73.94410357168307
140165,116.36379927124874
140166,124.80115607534135
140167,19.729537087869122
140168,118.24506632308618
140169,113.93241858439927
140170,426.0173996854223
140171,457.17874012252634
140172,74.12481548172215
140173,434.47964323684045
140174,418.340302654938
140175,29.098933312424705
140176,31.21308928921973
140177,4.44489997152349
140178,29.44594735389336
140179,27.215426724287763
140180,44.91053469176535
140181,47.81699753187072
140182,7.032543428861524
140183,45.109074352422155
140184,42.50219967988212
140185,165.24702783565675
140186,177.03667648734447
140187,27.15334129496159
140188,166.37377406442351
140189,157.50559083631558
140190,142.3721791247946
140191,152.1249314572354
140192,23.424321264863636
140193,141.2102014632607
140194,135.34813893506316
140195,219.70130488907353
140196,232.82128412602603
140197,36.252293861161455
140198,217.6336378132762
140199,213.1650523739551
140200,807.0377955255093
140201,863.9533644603958
140202,133.28871231031422
140203,814.0140488637755
140204,784.7115345294795
140205,75.5372485186996
140206,81.28173746526281
140207,12.18181633415047
140208,75.5856973727292
140209,72.27655745975918
140210,117.16599423347184
140211,125.12767286936408
140212,19.0211221620897
140213,116.5431729727154
140214,112.01182418352268
140215,424.9017124109562
140216,456.83667121282855
140217,71.66060322158475
140218,432.4909270384514
140219,411.1373443847115
140220,112.3354043473023
140221,119.0717731499169
140222,18.365882239806638
140223,111.17109883906024
140224,107.34536871391575
140225,172.95891757801886
140226,181.85700227524129
140227,28.56488546486368
140228,172.21198831980792
140229,168.21203813564915
140230,629.2622412284153
140231,669.4136771060413
140232,106.03506785921378
140233,635.0464873722242
140234,613.3740239261546
140235,82.31174100642879
140236,88.18035740159944
140237,13.665278771602273
140238,82.81449135523242
140239,78.67260220341075
140240,125.74283311097297
140241,134.0071676200173
140242,21.11689544703769
140243,126.65366012239285
140244,121.32384984584414
140245,462.0828733601096
140246,494.695228388961
140247,79.53948257473806
140248,471.45694420543055
140249,451.217963224075
140250,24.13315292829821
140251,26.023639437833204
140252,3.751792532607398
140253,24.5179911604567
140254,23.832573808332672
140255,37.238439585121384
140256,40.45393598581965
140257,5.992367470794453
140258,37.86132933302743
140259,36.79635588432946
140260,139.00815914798827
140261,149.47146121043642
140262,23.416624823413674
140263,140.3094768698106
140264,134.9792672622421
140265,119.27044373086063
140266,128.1734431752792
140267,19.662951615775523
140268,119.23329346511166
140269,117.00737232994285
140270,183.31451843831402
140271,197.30829100169979
140272,30.409714455322487
140273,184.19568125909467
140274,181.73173726254805
140275,671.8887351486545
140276,728.7753033930575
140277,111.9999762089591
140278,682.5649988488459
140279,657.7216953356236
140280,62.96367288473682
140281,67.74094703048286
140282,10.31174110683945
140283,63.27273416264421
140284,62.03577490653018
140285,96.55482158380889
140286,105.04751511569965
140287,16.043296078296137
140288,97.68004807137528
140289,94.46899330229998
140290,356.9625072073071
140291,386.25427379048904
140292,60.540843893913916
140293,363.82065924722076
140294,347.07861524510804
140295,96.04139960443428
140296,103.13287020392661
140297,15.836736025269326
140298,96.341949847871
140299,95.27321312037442
140300,147.15139383139763
140301,158.798314066883
140302,24.574274014756256
140303,149.26556683725642
140304,146.63728759475453
140305,537.2088598903006
140306,580.5699987815759
140307,91.04739560171983
140308,548.6131143655023
140309,528.5047202710608
140310,67.74871965706625
140311,73.27400161658778
140312,11.24957790237032
140313,68.64786947854616
140314,67.31254893107364
140315,103.86098932342263
140316,113.20010596906951
140317,17.44484242350337
140318,106.360147366252
140319,102.8041649220173
140320,380.4190759034508
140321,412.6263645236594
140322,65.31855166834342
140323,388.48793455441984
140324,376.0498740619367
140325,24.2132273713323
140326,26.1923807014767
140327,3.81895650231134
140328,24.61034040245242
140329,23.93395638192971
140330,37.40021647400167
140331,40.81665296932506
140332,6.068492526134871
140333,38.136558999861336
140334,37.02163004618979
140335,139.41708034786072
140336,150.18533493294538
140337,23.514521318264105
140338,140.9881763642083
140339,136.52645391994457
140340,119.22990275839686
140341,128.54130048334832
140342,19.876468712184156
140343,119.41644589217157
140344,117.19986005284046
140345,183.26830003296388
140346,197.94510631603637
140347,30.54285945583676
140348,184.53814158606062
140349,182.30079961349543
140350,672.1973852255737
140351,729.2562114076147
140352,112.09687434481519
140353,683.5610246831318
140354,664.5983463644424
140355,63.02852198927222
140356,67.9863441511188
140357,10.452224467141502
140358,63.415763586868096
140359,62.09460905421655
140360,96.39007392516491
140361,105.22021041884771
140362,16.094601856386653
140363,97.78315064863848
140364,94.51630678028297
140365,355.5263994451959
140366,385.0930601816118
140367,60.32633242357939
140368,363.04014927244276
140369,348.3945583539333
140370,96.38352083267432
140371,103.67765854395229
140372,16.021870217124857
140373,96.67986108574749
140374,95.46290834820164
140375,147.48552852588563
140376,159.56414520806075
140377,24.70656898414184
140378,149.84512205172024
140379,146.96529617219963
140380,538.1689895622918
140381,582.2242483212708
140382,91.14964763143448
140383,550.2337104442171
140384,533.5130076556566
140385,67.72712731421058
140386,73.34605034494523
140387,11.376452808764162
140388,68.65442891869804
140389,67.2434073817993
140390,103.80596752946255
140391,113.38562108160468
140392,17.535698657746202
140393,106.38019738358405
140394,102.78112446938309
140395,380.36694281800703
140396,412.29582321874346
140397,65.34060596388017
140398,388.39593995897206
140399,378.58659303415084
140400,24.609564824601314
140401,26.292824383114937
140402,3.8802804770519788
140403,24.828775496840365
140404,24.036485370296266
140405,37.9806207593768
140406,40.94133417574166
140407,6.169108186550071
140408,38.49077457188017
140409,37.23996223956141
140410,141.7941678850025
140411,150.67587926374563
140412,23.924695577317387
140413,142.03097181493823
140414,138.46909902867898
140415,119.63449277184799
140416,128.29638109441163
140417,19.92681689561561
140418,119.35424714743843
140419,116.7741955609718
140420,183.6654147903064
140421,196.95989531380377
140422,30.461359239155062
140423,184.05623448910265
140424,180.73000300819908
140425,674.5973544332151
140426,725.399479382313
140427,112.45191330320114
140428,680.1789523650681
140429,660.3333586342966
140430,63.14460105830839
140431,67.81287532685978
140432,10.494602623606896
140433,63.34246943467938
140434,62.14662333527442
140435,96.61260656566307
140436,104.98359867341148
140437,16.086590428899513
140438,97.68543690345432
140439,94.63298008873255
140440,356.47044031602957
140441,384.1403069075699
140442,60.684973680006756
140443,361.9148061656302
140444,351.4246507404778
140445,96.80180690830605
140446,103.29398701492849
140447,16.03538960683179
140448,96.61549048557568
140449,95.41375434609388
140450,148.17950799619345
140451,159.208758549848
140452,24.68818032478995
140453,149.8806521882102
140454,147.00002339712867
140455,541.2254642610092
140456,580.641742457295
140457,91.38621908924765
140458,549.6828885238903
140459,534.106876043232
140460,68.27765813383361
140461,73.0946892177082
140462,11.407274746840082
140463,68.51557614280408
140464,67.24939344336202
140465,104.30944087925819
140466,112.67693901192548
140467,17.510080780847783
140468,105.83944565594422
140469,102.38317494856426
140470,382.7211060719383
140471,409.65391176269145
140472,65.4348919151205
140473,385.5810098521468
140474,377.6845863673246
140475,24.898266737404235
140476,26.80805952116786
140477,3.9344398753808805
140478,25.19195635289284
140479,24.508087836640584
140480,38.39265092770853
140481,41.75861377351166
140482,6.25816412222879
140483,39.00670230839435
140484,37.96048540887567
140485,143.20434186791425
140486,153.56206602211333
140487,24.25042925367788
140488,143.9518463881032
140489,141.356990693523
140490,118.81431079513752
140491,128.2022488925993
140492,19.785593979290336
140493,119.3297774606704
140494,116.7357008514009
140495,182.2831299443114
140496,197.4689386961286
140497,30.37706576092702
140498,184.22073135020645
140499,181.1755039237817
140500,671.49209560258
140501,727.6309286294621
140502,112.39808903324175
140503,682.7109207263472
140504,664.0064491937934
140505,62.694209884430975
140506,67.84006474739732
140507,10.435077757405754
140508,63.20100289789146
140509,61.87707531540435
140510,95.87853895498736
140511,105.1643591493748
140512,16.139473146099135
140513,97.64200035723655
140514,94.40955106341261
140515,354.4847677560935
140516,384.9656940234196
140517,60.78344479836871
140518,361.69963595471717
140519,352.07660522963465
140520,95.69047689526523
140521,103.02007967357642
140522,15.917367513926035
140523,95.92435496872935
140524,94.6887970331425
140525,146.75888465353015
140526,159.01706904198693
140527,24.649481198826784
140528,149.15467285703892
140529,146.1258619240068
140530,535.0694788780627
140531,579.7690185123323
140532,91.15506223831858
140533,546.767561380888
140534,532.1736836365503
140535,68.0277414369616
140536,73.1602942572477
140537,11.3508667199963
140538,68.47374811450715
140539,67.47886111627646
140540,103.9546249209358
140541,113.21167391993775
140542,17.5060554204651
140543,106.02750258692447
140544,103.09423053709779
140545,381.51627310378325
140546,411.63612104001885
140547,65.49562968712318
140548,387.02769959729795
140549,381.7676334168185
140550,27.815380800712777
140551,29.990294349619266
140552,4.452444294319173
140553,27.947208362575438
140554,27.826709499986595
140555,42.95091657528094
140556,46.22953823796785
140557,7.001887027104921
140558,43.10844483006037
140559,42.842441165527475
140560,160.58637236015676
140561,173.6221169316596
140562,27.067065074805353
140563,160.26595620604365
140564,160.75183133101103
140565,124.87696668233018
140566,136.07253833304472
140567,21.21719458680957
140568,126.3227000183055
140569,125.30807531427048
140570,194.97439357715155
140571,210.68868273618594
140572,32.68795405628154
140573,196.63779262651474
140574,194.9238383864409
140575,715.9878941298007
140576,779.7641228632162
140577,120.36460822945516
140578,727.8213370451015
140579,717.12954518324
140580,67.12196340534244
140581,73.38754931143225
140582,11.252870150312681
140583,67.2983946060397
140584,67.12017285413195
140585,103.34407042300289
140586,113.1876860706809
140587,17.39098551736681
140588,103.88655574806751
140589,102.41254245611405
140590,380.4530543630429
140591,419.544940999563
140592,65.50333040634484
140593,386.39834644150136
140594,383.0463613491721
140595,98.73230139744426
140596,106.90892382498421
140597,16.686143394907766
140598,99.02842514781025
140599,99.79310210594058
140600,153.43280090179917
140601,164.90132996961498
140602,25.866757008806804
140603,154.36293886443173
140604,153.47095600596606
140605,559.4297672039521
140606,609.8810037606768
140607,95.32528295670849
140608,571.582357535704
140609,566.9890265693264
140610,72.17032394153725
140611,77.75739315780999
140612,12.115356145875614
140613,73.37088675253521
140614,72.5319865676108
140615,111.44728983176499
140616,120.24579199832375
140617,18.841557368351072
140618,114.30402931873934
140619,111.28156718279136
140620,407.2522578853294
140621,442.1105721212457
140622,70.11176607232717
140623,417.11251151495486
140624,413.19286348239245
140625,29.358611427369702
140626,31.59520600887201
140627,4.6403962590631895
140628,29.374878298927403
140629,28.905570942545275
140630,44.94835861890548
140631,48.427687837741075
140632,7.243247773416634
140633,44.88984832433707
140634,44.382016287002145
140635,167.34098289366426
140636,180.94989898992065
140637,28.082933808851962
140638,167.5740805106917
140639,167.01134980587577
140640,130.67989329709243
140641,142.20187266901655
140642,22.099120373191823
140643,131.74720159183875
140644,130.14691030303595
140645,202.26096019619524
140646,219.21661922941416
140647,34.12433141645163
140648,203.5012547999336
140649,202.93868173332785
140650,748.1198982651955
140651,813.508023687171
140652,126.23484200082964
140653,756.4075457868576
140654,748.1735942986453
140655,69.50927884420808
140656,75.87196970733893
140657,11.473652278577626
140658,69.79049592989827
140659,69.17191623757084
140660,106.70862736595782
140661,116.6656220080338
140662,17.81992738253728
140663,107.63197800152967
140664,106.19564752755245
140665,390.9313797113451
140666,430.4049445475176
140667,67.96378048374115
140668,401.27134337648823
140669,397.09182740845023
140670,101.79816106239218
140671,109.89460814632973
140672,17.07115122363446
140673,102.3084996330582
140674,102.1345419293554
140675,157.55278749913177
140676,169.7927345298116
140677,26.616282624481634
140678,158.98700170864262
140679,158.5743679307296
140680,572.9889194310875
140681,624.9136887736507
140682,98.52928864125315
140683,585.3297410862269
140684,580.1671762254543
140685,76.03560628372104
140686,81.62176599999137
140687,12.65382717540313
140688,76.85968933062708
140689,75.28438062762486
140690,116.2956848945764
140691,125.15797111448761
140692,19.634404154636044
140693,118.62715144282357
140694,115.90121947270002
140695,424.28678805079244
140696,459.02245839363206
140697,73.56614039112849
140698,433.40577085241995
140699,428.70337952082053
140700,31.748116990592226
140701,34.14302801450913
140702,4.964828019640942
140703,31.824036613491256
140704,30.963464907588122
140705,48.50586596952272
140706,52.134209601645765
140707,7.763765971812493
140708,48.49215056618747
140709,47.68898084920632
140710,179.10278927045417
140711,192.7650596311534
140712,29.744139053520623
140713,177.8424818889079
140714,179.56843108364916
140715,142.74134222598607
140716,154.01938028287543
140717,23.711655155084713
140718,141.9136051400411
140719,140.50865860605893
140720,221.07739098047338
140721,236.0231379226258
140722,36.87169462372955
140723,220.07604832447282
140724,219.57819701624823
140725,810.3097662452328
140726,873.6508317011395
140727,135.6681944449305
140728,819.1982366728034
140729,815.7648809791215
140730,75.78365161227036
140731,82.09627580752108
140732,12.351186863318256
140733,75.94508344136413
140734,74.93612880353226
140735,116.95670434898948
140736,126.32969187531998
140737,19.238814145625504
140738,116.8809626757858
140739,115.11662432920568
140740,422.79348439459557
140741,460.8396652242526
140742,72.52778449552157
140743,431.18396788380295
140744,430.229033451725
140745,109.09486697311807
140746,118.29469983016045
140747,18.236862017481087
140748,108.4807318490189
140749,108.44700559311741
140750,168.2996963019335
140751,180.45777932454774
140752,28.38699824473536
140753,168.64017876232037
140754,168.59531758150504
140755,609.5141138442144
140756,661.8794030768147
140757,104.46572625532484
140758,617.9607098982211
140759,615.9489279114784
140760,82.37913230397729
140761,88.42461289461482
140762,13.624243920035715
140763,82.92706961652532
140764,81.20694994082143
140765,126.49762378282458
140766,135.321797006446
140767,21.212706739590462
140768,127.625789372057
140769,124.753505574707
140770,462.9864259236728
140771,498.52079036002095
140772,79.50993096638187
140773,472.4883786737044
140774,468.953999607305
140775,24.427303825532196
140776,26.705421854001987
140777,3.855098257329395
140778,24.916211263146966
140779,24.704747789982473
140780,37.69347149149631
140781,41.23151026493443
140782,6.139420178910381
140783,38.27979317291215
140784,38.004938632990815
140785,140.72096944070847
140786,152.77029981547173
140787,24.024117196699713
140788,142.22156048570346
140789,142.2328004541179
140790,118.43772645368345
140791,128.58428022426057
140792,19.803436808159386
140793,118.99484465110659
140794,118.47850741975381
140795,181.58464315421583
140796,197.31713701496153
140797,30.71177929846544
140798,183.10945312749593
140799,183.85222774366065
140800,666.4553228522357
140801,729.690934866712
140802,113.10055514692871
140803,681.8815537813467
140804,673.2557001587138
140805,61.92363650045196
140806,67.4388021036066
140807,10.275727093130264
140808,62.53164835881921
140809,62.21599815703462
140810,95.15864249587753
140811,104.43502787989188
140812,15.988888718401787
140813,96.55256973206173
140814,94.94294327355114
140815,351.07849004427516
140816,384.3031322205616
140817,60.454044111638936
140818,359.5601553694095
140819,355.75418562820323
140820,89.41501097955842
140821,97.62742396941015
140822,15.046035260924786
140823,89.42379502079754
140824,90.7043987455591
140825,136.56558685730468
140826,149.28746441433304
140827,23.427107101857512
140828,137.35165488131588
140829,139.6001432376438
140830,499.00478360043076
140831,547.2378238545047
140832,86.27941554161366
140833,507.85211173251724
140834,506.99629896084247
140835,67.18257148715604
140836,72.8089366165439
140837,11.201670411513767
140838,68.34263068745581
140839,67.71990806062803
140840,103.1444508284734
140841,112.59680939648148
140842,17.434609008176768
140843,105.55444919544969
140844,103.68801800798552
140845,378.6821521328648
140846,410.9960222995536
140847,65.07540361454244
140848,387.70141378878
140849,383.7185855712641
140850,24.192511094806513
140851,26.164140618237422
140852,3.7960432332738017
140853,24.62594211113068
140854,24.533004037119806
140855,37.12948111166997
140856,40.25015640642971
140857,6.029192022753903
140858,37.82339644653781
140859,37.67625705547534
140860,138.1714351007803
140861,149.49467840250364
140862,23.60099420422466
140863,140.30869802394236
140864,140.3203518560982
140865,117.5146342385397
140866,126.33495902834936
140867,19.555883926712447
140868,117.59671167368934
140869,117.38531700622855
140870,179.7285134950964
140871,193.55228966275934
140872,30.310814054489647
140873,181.11900412202667
140874,182.2372306267372
140875,660.0011809361127
140876,719.0995694088654
140877,111.86613686810036
140878,673.9939068199902
140879,667.1793601076176
140880,61.81825734160789
140881,67.05224120587968
140882,10.26656477454244
140883,62.255992845882034
140884,62.17548525118166
140885,94.64633751933253
140886,103.7168516894237
140887,15.899070165950537
140888,96.15331884702222
140889,94.88169313365879
140890,348.1759927815992
140891,381.28517228658933
140892,60.098705359264045
140893,356.88081368507835
140894,353.99510503468883
140895,90.18147764832338
140896,97.53576488219443
140897,15.126101855899641
140898,89.73656661715872
140899,91.07967767795836
140900,137.2679311621844
140901,149.06947131144545
140902,23.529043620757726
140903,138.09674387800453
140904,140.08134772379788
140905,501.42800189444614
140906,548.6072570407089
140907,86.83315880910445
140908,510.4175428238648
140909,509.01151111597136
140910,66.82327674016469
140911,72.38699294572615
140912,11.149249665889307
140913,67.93890403697182
140914,67.550511446495
140915,102.47526953202588
140916,111.93641397827489
140917,17.371696943743068
140918,105.13022145650163
140919,103.67505904834174
140920,375.8215378818572
140921,408.74594600686765
140922,64.92311629131133
140923,385.74480330150277
140924,382.7499189845538
140925,23.85259563850667
140926,25.540815231156667
140927,3.734863869991868
140928,24.270589742257453
140929,24.27846907683841
140930,36.73476541146896
140931,39.313805458727856
140932,5.934378068758997
140933,37.30064071291339
140934,37.27773495122415
140935,136.89474734195176
140936,147.1818005372842
140937,23.31425598001253
140938,139.14520468537776
140939,139.06456042301346
140940,116.86307392481609
140941,125.87103717435502
140942,19.586917925054316
140943,117.61953085612286
140944,117.72820228971295
140945,178.39998120569058
140946,191.88145402818088
140947,30.117177543926346
140948,180.17291826737105
140949,181.73635380471117
140950,657.7910880043861
140951,718.4740310398813
140952,111.56377812953605
140953,674.1920735970681
140954,669.0946239369941
140955,61.672765422130205
140956,67.08470558328574
140957,10.284375813823187
140958,62.21106818330235
140959,62.917974727282804
140960,94.39194571218674
140961,103.54917252651958
140962,15.861273210523887
140963,95.84172610608894
140964,95.58060002270466
140965,347.6377738054354
140966,381.958632628482
140967,60.033840349163825
140968,356.3524689755983
140969,357.20407420692027
140970,90.14097641225132
140971,97.83760477885636
140972,15.164954482481455
140973,89.70030562274944
140974,91.28040873732573
140975,137.54683620821908
140976,149.4851706172675
140977,23.520200433623845
140978,137.95703073577238
140979,140.16099466453062
140980,502.03108969528625
140981,551.5630372318095
140982,86.91661544481632
140983,510.90308246994437
140984,510.2483408488362
140985,66.77924078172697
140986,72.34325130600303
140987,11.118395143016725
140988,67.81975139555549
140989,68.08775967924907
140990,101.88640636162042
140991,111.08223005339492
140992,17.148137639155237
140993,104.13021323869341
140994,103.60425461728336
140995,374.3381526685288
140996,409.3844250524313
140997,64.3685596177914
140998,384.5840010459625
140999,384.6714183446571
141000,23.639097554740886
141001,25.409805973486556
141002,3.6893167350107228
141003,24.083630403214837
141004,24.217242285116697
141005,36.62307379387158
141006,39.30538234753588
141007,5.9059327594367055
141008,37.187831824655035
141009,37.35437068417973
141010,136.31778625197782
141011,147.1177142497461
141012,23.192652595807036
141013,138.6789805310702
141014,139.29107496377796
141015,116.89867929783969
141016,125.95521418067138
141017,19.533247958316064
141018,117.85446568602926
141019,117.92461853853229
141020,179.05800734861998
141021,192.3795274383752
141022,30.194249158934856
141023,181.10766869260175
141024,182.55821917777342
141025,661.5008951897274
141026,720.3551468648983
141027,111.75494106657708
141028,677.655652478617
141029,672.2246854636633
141030,61.60859057332969
141031,66.7597483466239
141032,10.181415295850213
141033,62.431555375629245
141034,62.891534599161346
141035,94.60812780097089
141036,103.41740314935699
141037,15.80421033430325
141038,96.50661404910386
141039,95.95858567380479
141040,348.93797255494655
141041,381.6270050351013
141042,59.8706988338405
141043,358.8486486092008
141044,358.72457603749854
141045,90.50769669138862
141046,98.04003776671152
141047,15.168782498272119
141048,90.31477462152881
141049,91.65571951126077
141050,138.22458712384258
141051,149.82258660661296
141052,23.553299180870887
141053,138.78721244030882
141054,140.709533378017
141055,504.82264594492113
141056,553.1011584323874
141057,87.16128301415668
141058,514.8048548580421
141059,513.6952164703848
141060,66.78950200752412
141061,72.63659365778327
141062,11.1072830651578
141063,67.76634133303273
141064,68.37778484392874
141065,102.53540195251452
141066,111.75984495186984
141067,17.213151668182416
141068,104.53142470526083
141069,104.47973973204854
141070,375.64435988348964
141071,411.5492731881752
141072,64.4138912824957
141073,385.1073206979175
141074,387.30818414664384
141075,24.95944079457216
141076,26.919251272152387
141077,3.9216947197222938
141078,25.53075562452659
141079,25.649150212801555
141080,38.9604136064424
141081,41.5886543047208
141082,6.272469661370697
141083,39.625441942809445
141084,39.65181545440611
141085,144.12712456707314
141086,158.20184535694722
141087,24.516371033754496
141088,147.19665021530096
141089,148.12903857671705
141090,123.48211295793884
141091,133.33387253477713
141092,20.94120931290145
141093,125.39566571711926
141094,126.01704556956734
141095,190.9044415393544
141096,204.63344148837297
141097,32.243400055837085
141098,193.40458921575336
141099,195.1380888439399
