id,num_sold
144437,14.125464557374245
144438,77.01008667915917
144439,88.06666660084862
144440,124.55993659993011
144441,134.3266657884563
144442,22.30909979784814
144443,118.13372311972643
144444,133.07216257584753
144445,453.4406657069659
144446,496.023641595882
144447,84.31603280776748
144448,436.7410696242349
144449,485.4734027054085
144450,24.86893694547322
144451,25.99854459439225
144452,4.747149626835795
144453,22.96103493314668
144454,26.64842784945738
144455,37.519525559511386
144456,39.6596853180101
144457,7.614962963358956
144458,36.267246797679114
144459,41.672911706959646
144460,137.34467183771724
144461,151.92772401573404
144462,25.787067845952297
144463,133.5903606253259
144464,157.96033349171339
144465,116.14102285972096
144466,126.0216048975248
144467,19.90098296297206
144468,111.26348125409552
144469,125.40651180453216
144470,179.53498564741747
144471,192.5027513193526
144472,31.307099525926997
144473,169.22902626608624
144474,189.55449380225105
144475,654.0824522613474
144476,712.6071358062767
144477,118.32717531451006
144478,618.7473503574076
144479,690.5050835116363
144480,63.52693489706712
144481,68.86052635760298
144482,11.440798663690847
144483,59.65183173554389
144484,69.24576472631038
144485,97.07210663455297
144486,104.94912959120249
144487,18.256113400582258
144488,92.15776182400381
144489,104.97465044750516
144490,355.3650676589331
144491,389.27761320700984
144492,66.51011542155838
144493,338.640478076396
144494,385.63292471514956
144495,85.94467778557475
144496,96.67047135130709
144497,14.203523909076287
144498,82.74619894712264
144499,95.38951715652507
144500,135.14499681520115
144501,148.63672692581306
144502,22.615585406675237
144503,128.11812474282988
144504,144.80255257217593
144505,489.0910774955054
144506,539.193849763324
144507,84.20059566735168
144508,470.4427737444404
144509,531.839342326153
144510,66.77558393447687
144511,72.9776257702583
144512,12.004947102867769
144513,63.380679739562424
144514,72.79955779558865
144515,103.5130852428278
144516,112.25817442795216
144517,18.82070441158504
144518,97.74788607492899
144519,110.33260459013792
144520,375.9479992334081
144521,412.8179387589348
144522,69.80815757681194
144523,361.48671323879364
144524,408.07443332220583
144525,24.467481351922668
144526,25.721109748242863
144527,4.506285008813256
144528,22.735432209887563
144529,26.111463105967815
144530,37.03215985386517
144531,39.31597313439121
144532,7.353611348636985
144533,35.989273004519355
144534,40.95160897424423
144535,136.1240983120574
144536,150.8874502066959
144537,25.18362931532762
144538,132.76518698181283
144539,156.3372970919657
144540,115.5632682426799
144541,125.62493457022543
144542,19.69510142889311
144543,111.04575725975548
144544,125.05332325489648
144545,178.8410628517643
144546,192.05076611006945
144547,31.098735421056226
144548,169.1172588517648
144549,189.08958677903018
144550,653.5263894250868
144551,712.2684201305452
144552,118.5610161083982
144553,618.8875045602447
144554,689.7592462837833
144555,63.05016899497474
144556,68.48363889965972
144557,11.094498206189728
144558,59.15735390349098
144559,68.59902959990185
144560,96.47051590683843
144561,104.50043584906915
144562,17.910671021673796
144563,91.61360399299896
144564,104.14953972289818
144565,354.8719447409562
144566,388.78920526018965
144567,66.25458353248266
144568,337.757026122167
144569,384.30469182489657
144570,85.60137313383566
144571,96.53572490154684
144572,14.105060783353089
144573,82.53998958840256
144574,94.95419010874392
144575,134.7539576306972
144576,148.514126934801
144577,22.564769101176886
144578,127.87696323751722
144579,144.14180952489454
144580,488.0361818815858
144581,537.7597815844797
144582,83.4785568008535
144583,468.568959689558
144584,527.6798203100471
144585,66.36890776662584
144586,72.69679266957313
144587,11.819438022201059
144588,63.170738310541175
144589,72.2758651906826
144590,103.05248803144873
144591,111.95028501057331
144592,18.6458981336443
144593,97.5091334900187
144594,109.65320051061421
144595,374.2672511308472
144596,411.3921860484165
144597,69.05629948392834
144598,360.1961366477639
144599,405.38792311465113
144600,24.223657456804354
144601,25.445604971571576
144602,4.194662920516427
144603,22.224777951928214
144604,25.57527979225808
144605,36.75995987693561
144606,39.01211426082513
144607,7.116976175133675
144608,35.43137467854988
144609,40.271681444039
144610,134.94949821722048
144611,149.43021927919318
144612,23.687332363575575
144613,129.48918323802098
144614,153.1578273234459
144615,115.30034021603116
144616,125.40669335581075
144617,19.48233060138241
144618,110.2777289026469
144619,124.44857219106756
144620,178.4573650405911
144621,191.72379164814535
144622,30.878346529869894
144623,168.10976864496706
144624,188.06197633882414
144625,652.2994095312644
144626,711.0117424917587
144627,117.24118434224376
144628,613.2484020074271
144629,686.0939987577347
144630,62.94638267233966
144631,68.29563734454064
144632,10.762714419823652
144633,58.55514242116364
144634,67.94852519920916
144635,96.42153185649084
144636,104.3128210735491
144637,17.635571327110775
144638,90.94088165643497
144639,103.29723922822053
144640,354.4757538148737
144641,388.2241596394702
144642,65.05972510055534
144643,334.3143554528638
144644,381.8016412710874
144645,85.9558571587392
144646,96.7499348607989
144647,14.062510578831128
144648,82.05662423089274
144649,94.69390821533592
144650,135.12396854919675
144651,148.71040243827014
144652,22.57344662197772
144653,127.33708711799049
144654,143.68708352947908
144655,489.39965465116427
144656,539.1452747601849
144657,83.55606537184974
144658,465.80087786874225
144659,527.5097846049888
144660,66.42835528367067
144661,72.62059274690156
144662,11.52953966744851
144663,62.393046794974275
144664,71.5302574548661
144665,103.11756576392406
144666,111.85720702628642
144667,18.379982694517224
144668,96.61910679105478
144669,108.71181085529925
144670,374.2158304075081
144671,410.9781802379382
144672,68.11794017795972
144673,356.3516259488662
144674,403.1130739381478
144675,24.29433108326101
144676,25.51001824853905
144677,4.126477663151465
144678,22.20755563506653
144679,25.528605671928947
144680,36.75462489035843
144681,39.036365451885096
144682,7.132379353278504
144683,35.4239902146905
144684,40.25519938230932
144685,135.3795859719589
144686,150.15147402412668
144687,23.53429321495108
144688,129.55484725551332
144689,152.92274498657068
144690,115.82469370180195
144691,125.5816586346761
144692,19.266183353678983
144693,110.24546391438373
144694,124.11125298965315
144695,179.11837846569398
144696,191.8991925318546
144697,30.874931404641327
144698,168.1403279804376
144699,187.56399957999662
144700,654.8455721019883
144701,712.8068962448142
144702,117.2929805501037
144703,614.4339307216634
144704,684.8254442124729
144705,63.082615895789374
144706,68.39811778657528
144707,10.618440835196319
144708,58.64230438070731
144709,67.97341756774554
144710,96.5786923709715
144711,104.33229760282025
144712,17.629004924281354
144713,91.05795829892618
144714,103.36139503247185
144715,354.4106351397168
144716,388.3105553984937
144717,64.75918049437836
144718,334.3284146128396
144719,381.55391835511927
144720,86.36094249334539
144721,97.3246096342768
144722,14.113899190735292
144723,82.404353427252
144724,95.09565706176947
144725,135.49445501601002
144726,149.2677727364186
144727,22.75545912476416
144728,127.71668495654241
144729,144.28190141956898
144730,490.61759810797747
144731,542.4405865947713
144732,84.4796016900657
144733,467.93625183113755
144734,530.6518055120564
144735,66.72810868919278
144736,73.00419399738023
144737,11.477234212091764
144738,62.60073924904979
144739,71.74212835137187
144740,103.3862823126761
144741,112.17644938768764
144742,18.46965442923337
144743,96.86289463790254
144744,109.03731656489211
144745,374.32078425103776
144746,411.91746075668203
144747,68.32704415368524
144748,357.4228911935704
144749,404.45177044458893
144750,25.317493392508375
144751,26.703427225474265
144752,4.2217755768530205
144753,23.01138206717998
144754,26.638757431306413
144755,39.46273227280986
144756,41.99228189190312
144757,6.880972173414511
144758,37.45437713309519
144759,42.68322419615185
144760,144.19469186076822
144761,161.30262956727327
144762,22.978501966405474
144763,138.50477136826058
144764,161.95882960698884
144765,123.10240372625059
144766,133.761569319833
144767,20.285688584625984
144768,116.24471687687688
144769,131.29569524565014
144770,190.71428540929506
144771,204.45257101147007
144772,32.96046658326744
144773,177.3565415923272
144774,197.92281721263183
144775,693.1449328389926
144776,754.9598489589447
144777,122.69377293004358
144778,648.1473483503668
144779,722.708437029025
144780,66.5476531558527
144781,72.41985881469701
144782,11.125890307452622
144783,61.74513211063701
144784,72.6869932775259
144785,102.90244802637453
144786,111.28609525648811
144787,18.499993300142542
144788,96.30035043272642
144789,110.31280789693294
144790,376.9672439673669
144791,413.00370899966646
144792,68.44970879943389
144793,354.9549588187056
144794,405.05334095572624
144795,91.65785223616892
144796,103.11789946170866
144797,15.090515285068074
144798,87.7662504644369
144799,102.23194829931946
144800,144.6217277876847
144801,158.93993118264075
144802,24.568128822557405
144803,136.2950736430013
144804,154.8812935456446
144805,524.6922599163233
144806,579.5947781067271
144807,91.96274173991816
144808,504.52399520025205
144809,573.1248922496279
144810,70.48276752300993
144811,77.42127435379554
144812,12.100604870500044
144813,66.5669933745887
144814,77.40654932383201
144815,110.27271363736435
144816,119.80581055786487
144817,19.66346579182629
144818,103.46909774036732
144819,117.55612226701975
144820,399.8818651134298
144821,440.889236549194
144822,71.92399028647672
144823,380.3986274605739
144824,431.81227016298186
144825,26.4561228266418
144826,27.746657836301708
144827,4.296815337576774
144828,23.74578529575732
144829,27.19618020751947
144830,41.463430218692224
144831,43.938298454285786
144832,7.045414775168855
144833,38.87215535775003
144834,43.91392862825373
144835,150.40930394182624
144836,167.31442571684266
144837,24.974288683938358
144838,144.59030553101957
144839,167.55998886471215
144840,129.83232541657978
144841,139.94620877965716
144842,21.853853900611583
144843,121.12931144647425
144844,136.8053280235732
144845,199.9371497362775
144846,213.2676550126743
144847,34.67053670406253
144848,183.49798608762438
144849,204.97521203101834
144850,726.9167397818646
144851,789.5112780923797
144852,131.00307607209592
144853,672.3414178233613
144854,748.4991694006349
144855,68.67959579707089
144856,74.53284452807452
144857,11.68029052827549
144858,63.80867591606693
144859,74.80745304883247
144860,106.15971538452048
144861,114.5212623535956
144862,19.262663955098947
144863,99.31191029301921
144864,113.43595760400274
144865,387.7701531210326
144866,423.3564366575866
144867,72.22956894974682
144868,366.4620561717926
144869,416.4544696832732
144870,95.36229082341384
144871,106.3889765027141
144872,15.150770693022555
144873,90.74159755116948
144874,105.21568259358527
144875,150.22730823801743
144876,164.16728980949028
144877,25.40359773535398
144878,140.84777043039517
144879,159.4457470379295
144880,546.3522053267634
144881,601.1387849362798
144882,93.68594672524887
144883,521.1962328691609
144884,588.7696496511347
144885,73.36414007012226
144886,80.42453733185347
144887,12.664189104719185
144888,69.13140115134894
144889,80.11632553818336
144890,114.62535458903258
144891,124.29739194643237
144892,20.685545715325656
144893,107.24765395005103
144894,121.58562950770359
144895,416.90533787364024
144896,457.66258156711217
144897,75.7548661422469
144898,393.5125443937453
144899,445.8115416247032
144900,28.198953142002207
144901,29.660570738636036
144902,4.79766287292124
144903,25.538680977550204
144904,28.962667466001196
144905,44.72382300273031
144906,47.34169941535304
144907,7.099320012631204
144908,41.59996466531225
144909,46.86409730981364
144910,158.1298370555985
144911,177.35419847720144
144912,25.92514404627599
144913,157.91968542125502
144914,178.29762981714555
144915,139.7317857722592
144916,150.9937927644594
144917,24.567785220716605
144918,131.64859785357973
144919,148.29839217887593
144920,214.83462117311714
144921,229.18136990932385
144922,38.41734777664219
144923,198.71764516084025
144924,221.3016844588299
144925,777.9403117390581
144926,846.4476009619692
144927,148.19627550747322
144928,731.6738571417558
144929,807.7776340826819
144930,73.77529797410853
144931,79.81888955947629
144932,12.698943149245785
144933,69.27520198505576
144934,80.4511154618237
144935,114.44005639050383
144936,122.73692036025359
144937,20.301307816202065
144938,107.07373855257654
144939,121.78831131776701
144940,414.2984551590319
144941,452.5553358154996
144942,77.67085828496369
144943,394.782935975592
144944,443.52054369685493
144945,104.79669122155073
144946,115.17416378257225
144947,17.1418233403537
144948,99.34262438509202
144949,113.55401490723148
144950,163.63455671748437
144951,176.76780699893916
144952,28.00487510936423
144953,152.65836078240417
144954,171.31879504380183
144955,593.4558345405957
144956,649.475658421575
144957,104.7268003614537
144958,565.4461204311201
144959,629.6890087466028
144960,79.29416257729125
144961,86.42034161605048
144962,13.457740456601849
144963,74.55128259537896
144964,85.64295519212601
144965,123.80629156263414
144966,133.326658073953
144967,21.532121269464383
144968,114.98946457793129
144969,129.77962901864828
144970,448.9225463171535
144971,492.7258251625716
144972,81.62452144708763
144973,426.24791510036846
144974,477.4299646577249
144975,24.276428152622007
144976,25.307031055766867
144977,4.2043428171423844
144978,21.71338411381205
144979,25.114105521069153
144980,36.79725340015795
144981,38.92502872337433
144982,7.051713394832482
144983,34.76597694605206
144984,39.74889094739143
144985,137.07323197218344
144986,151.57647437529866
144987,25.07007936225134
144988,130.27270852812003
144989,153.62305484285056
144990,115.37048456389657
144991,125.05730492105508
144992,19.30151829581645
144993,108.86459640428782
144994,123.60876843241218
144995,178.59723558098628
144996,191.42174940258957
144997,30.627217357072972
144998,166.32503293916096
144999,186.83974184139896
145000,656.5979948044529
145001,714.4003198256046
145002,118.98340280823525
145003,611.6865819252819
145004,684.7526892761679
145005,62.66082744821617
145006,67.82929339932173
145007,10.576094284170217
145008,57.633568583091964
145009,66.95254388657791
145010,96.1525924171557
145011,103.83041225086824
145012,17.36318695160412
145013,89.6294357993036
145014,101.92197065655428
145015,356.1328828360676
145016,389.7836407929773
145017,65.72342121401307
145018,333.092228406251
145019,379.83422264268876
145020,85.681807819022
145021,96.47876263891986
145022,13.82299352665971
145023,81.33247577971437
145024,94.04864313877674
145025,134.91758176695686
145026,148.5459949213689
145027,22.25006347585499
145028,126.5093033539759
145029,143.13055976018177
145030,490.13062665996733
145031,541.7124168249248
145032,84.10066555712162
145033,466.0409116878475
145034,529.138145922169
145035,66.2208126112171
145036,72.25042627670497
145037,11.514301557563309
145038,61.78467166887044
145039,71.12338382614102
145040,102.86232844300417
145041,111.47564494985802
145042,18.27121131246672
145043,95.87850252693418
145044,108.38111665982538
145045,375.4201339995967
145046,412.2834612296238
145047,69.04011073112942
145048,356.1134826590868
145049,404.305083042313
145050,24.174966431680545
145051,25.20211546965357
145052,4.1547178817027115
145053,21.610874772821916
145054,25.010448082671832
145055,36.70929338076869
145056,38.81311730420869
145057,7.0152823822923835
145058,34.643623187430784
145059,39.60538535921738
145060,135.77873848064024
145061,150.03267841633752
145062,24.32835185827282
145063,129.18456441488593
145064,153.54803999447492
145065,115.45736257521551
145066,125.22939926088145
145067,19.458583080099793
145068,109.01114668523505
145069,124.17180205403174
145070,178.6618541539633
145071,191.57640601454594
145072,30.836765084818943
145073,166.63492921486065
145074,187.83603602480937
145075,655.4041176685524
145076,713.1257563834904
145077,118.95104171716099
145078,611.2435092416277
145079,688.6090867390315
145080,62.76116097751189
145081,67.81523667288472
145082,10.56161307778197
145083,57.54253474509833
145084,66.96813650462855
145085,96.23520193637134
145086,103.79269250538123
145087,17.364256645720467
145088,89.50920137194028
145089,101.96353300661879
145090,355.62380924468874
145091,388.73940271587855
145092,65.4987144103712
145093,332.0491940750527
145094,380.61038272930466
145095,85.59620945005597
145096,96.30442178440983
145097,13.694141418266986
145098,81.11111673171516
145099,93.82090980099147
145100,134.88479698837023
145101,148.37007990396975
145102,22.14467742714477
145103,126.27242435433138
145104,142.81403409424576
145105,488.3093575867288
145106,539.2263215376565
145107,82.85669528230672
145108,463.1538674196501
145109,526.7573085520595
145110,66.26735087130504
145111,72.20836442458764
145112,11.41362369110297
145113,61.50943670154538
145114,70.89891046641797
145115,102.95536620975777
145116,111.45225439858639
145117,18.19262092184534
145118,95.58984024899456
145119,108.17953537308483
145120,374.79834625277465
145121,411.1324996729761
145122,68.5888171319747
145123,353.9892548419361
145124,403.5964741847821
145125,24.22371627090296
145126,25.1727255492205
145127,4.11462853503374
145128,21.599721262998028
145129,25.008379176778
145130,36.7254865703424
145131,38.759265349488494
145132,7.0277640248880795
145133,34.637497081685005
145134,39.616395132237145
145135,135.44063456627518
145136,149.6296463938105
145137,24.0212786711728
145138,128.336760674428
145139,153.84470729000626
145140,115.22111745145304
145141,125.11157019583828
145142,19.28100802269319
145143,108.78265608457923
145144,123.75127195041674
145145,178.17844552066154
145146,191.4371910993063
145147,30.64051569570934
145148,166.2763562255405
145149,187.1084553589029
145150,651.8044247053207
145151,710.3794363254178
145152,116.96981688381285
145153,607.891457222103
145154,686.8066561482717
145155,62.76906368897892
145156,67.75852363938196
145157,10.504996570721207
145158,57.510122119599494
145159,66.90702861472685
145160,96.26898173384832
145161,103.75842498418119
145162,17.373485303658512
145163,89.4696299472563
145164,101.88253036428621
145165,355.56915921168036
145166,388.40948530205435
145167,65.13082888250786
145168,331.2695093082067
145169,381.80127862145326
145170,85.6697248864895
145171,96.27293326609153
145172,13.699615342612168
145173,81.18092918662316
145174,93.89517044579271
145175,134.9440679814617
145176,148.33476075591685
145177,22.200355023464326
145178,126.33033923238114
145179,142.87070957082173
145180,488.6562260258277
145181,538.8636967531116
145182,83.1586187655634
145183,462.96486318062813
145184,529.2211237339734
145185,66.39625964802794
145186,72.20999705301809
145187,11.420847870261262
145188,61.581492350445195
145189,70.95702969504416
145190,103.06611227156378
145191,111.4559039871575
145192,18.249017786122955
145193,95.64776926718795
145194,108.21784037963758
145195,375.0838892359464
145196,410.9821576090349
145197,68.47043707335904
145198,353.6083254998628
145199,404.9327837593967
145200,24.363661362494497
145201,25.20530696185535
145202,3.991545318141626
145203,21.551744541138127
145204,24.831022344678203
145205,36.87756534618986
145206,38.74175573188935
145207,6.978433292224824
145208,34.60047827003332
145209,39.411452615342355
145210,134.5904076228667
145211,148.14848264649586
145212,23.067729265677816
145213,127.56726132346232
145214,151.46779980726376
145215,115.63273394425207
145216,125.19171667132541
145217,19.03957880307409
145218,108.9556528254535
145219,123.08555453690474
145220,178.82111415456703
145221,191.47622003898547
145222,30.525204463817204
145223,166.34041981926808
145224,186.15546460326996
145225,652.0146294228972
145226,708.6201825035955
145227,115.6562753079317
145228,606.8810159886523
145229,682.3887791566133
145230,63.06303813691503
145231,67.79775985888882
145232,10.251366096367976
145233,57.6083331509353
145234,66.59129480180124
145235,96.69447935616829
145236,103.75526071736049
145237,17.22935453457152
145238,89.57110273045755
145239,101.51008659644576
145240,354.9029266362201
145241,385.91073750589095
145242,63.91142887416964
145243,330.385430695384
145244,378.7852715136579
145245,86.40821625686463
145246,96.43826104241893
145247,13.518300446953722
145248,81.36906469364025
145249,93.92096863657065
145250,135.84827086034102
145251,148.41043213960143
145252,22.149484886816705
145253,126.50845114441451
145254,142.93703177899891
145255,489.79012926279165
145256,537.0890865606797
145257,82.70724942067409
145258,463.396453456604
145259,529.6794153522625
145260,66.85493271792876
145261,72.40363670651162
145262,11.285235985753982
145263,61.75911122279566
145264,71.00337832852222
145265,103.65044435599339
145266,111.57404880931979
145267,18.241009655765563
145268,95.84918680729128
145269,108.23905650509397
145270,375.4365679797371
145271,409.670352654673
145272,67.9520752677018
145273,353.81892858483764
145274,403.9802063847744
145275,25.676093747573617
145276,26.611042261975886
145277,4.357752322785749
145278,23.15178991098492
145279,26.65514471371727
145280,39.876170605474734
145281,41.88549592084675
145282,7.044281031725368
145283,37.52659245772294
145284,42.56443330567246
145285,145.26443067858483
145286,160.60557074058164
145287,23.857532392570395
145288,140.47223703829
145289,163.2646692756376
145290,123.90430587742884
145291,133.5653934829175
145292,20.51826463714964
145293,116.35428124453111
145294,131.49188532604248
145295,191.7535464304351
145296,204.35551119058113
145297,33.184315073562956
145298,177.31915102536797
145299,198.1797179760742
145300,696.1299547698395
145301,755.0341871239967
145302,124.31271457998557
145303,650.8487300294131
145304,727.1894252475427
145305,67.02355747097835
145306,72.15193589083351
145307,11.173845048623818
145308,61.68907265170241
145309,72.33063428040377
145310,103.5890866172586
145311,111.00304813238635
145312,18.5232890017185
145313,96.1072290860458
145314,109.78328790426445
145315,380.38334935593883
145316,412.55945965820473
145317,68.99194309669174
145318,355.8260909560968
145319,405.55750389625905
145320,92.01541980291331
145321,102.44021342213604
145322,14.763785852856394
145323,87.14973475588832
145324,101.48005389775402
145325,145.24289782092401
145326,158.17076103663106
145327,24.215496874842366
145328,135.52268513264565
145329,153.8196009563173
145330,526.256722996588
145331,575.5717048042405
145332,90.61755718833672
145333,501.75474708091696
145334,571.5948924749094
145335,70.94857765462007
145336,77.00561706295946
145337,12.154451753277764
145338,66.24722976319781
145339,77.05368528422939
145340,110.85435447126665
145341,119.34180437274236
145342,19.65961190012055
145343,102.98285196802203
145344,117.02283792030062
145345,402.13373242505014
145346,438.7394477994539
145347,72.19959218007065
145348,380.1938668910435
145349,432.29865624541463
145350,26.60707446251324
145351,27.30181008957895
145352,4.3707952629622175
145353,23.584635053073416
145354,27.228671422524
145355,41.577737874236405
145356,43.32918106850464
145357,7.068743290634053
145358,38.547565590493484
145359,43.81968568446217
145360,149.22605124470087
145361,164.21307160785784
145362,24.41742746439482
145363,143.95516541130354
145364,167.88415596103988
145365,130.61699973951562
145366,139.09451267404822
145367,21.710751771020455
145368,120.43509258055263
145369,136.73520567039625
145370,200.58833339651264
145371,212.00154025712558
145372,34.34933331951191
145373,182.67283946360496
145374,204.94138932425517
145375,728.0745631902053
145376,784.9927818831355
145377,129.55099341868342
145378,671.6643009934756
145379,750.87368634531
145380,68.87149312561496
145381,73.81947945812941
145382,11.488807863184716
145383,63.07991420754182
145384,74.33529687920984
145385,106.50916677294045
145386,113.65022152856031
145387,19.0039014067831
145388,98.39031240755351
145389,112.78177406114831
145390,388.98677869349433
145391,419.91316082881326
145392,70.47116578813323
145393,362.3506497664108
145394,414.5959404142601
145395,95.849049929421
145396,105.40775700007183
145397,14.880287648574864
145398,89.77607124943879
145399,104.74516247362048
145400,150.89106795544882
145401,162.92391233284465
145402,25.018348509613215
145403,139.6134513283885
145404,158.65121580132765
145405,548.7646262343735
145406,596.2826176223972
145407,91.37561624498706
145408,516.0745755306219
145409,586.6863575965534
145410,73.26322612736952
145411,79.31931763138624
145412,12.399404371286058
145413,67.96856622704603
145414,79.4258153667412
145415,114.56729346314418
145416,122.96499568094706
145417,20.301866559737533
145418,105.8369526681059
145419,120.60557842722915
145420,415.43018414252185
145421,451.4950992281729
145422,73.58068207865715
145423,389.3868390443995
145424,443.8079849899925
145425,28.30317071706168
145426,29.65662505856855
145427,4.830696319219662
145428,25.357006061916792
145429,29.05643000571979
145430,44.79822758548741
145431,47.225995826965224
145432,7.091204893050115
145433,41.31816472164369
145434,46.827783552284245
145435,158.49263292314703
145436,177.8590795030146
145437,26.14847620368761
145438,157.43043421615425
145439,180.16435561810366
145440,140.72444679878265
145441,150.87912838620184
145442,24.117315292721113
145443,130.57352948683558
145444,148.04047185996924
145445,215.77246149844495
145446,228.95529483616514
145447,37.74823677138452
145448,197.32555061000613
145449,220.89448362363953
145450,784.1064690336576
145451,848.4552847028427
145452,146.49617650059577
145453,730.2533297557701
145454,812.1163346347142
145455,74.21796647943978
145456,80.03125030283083
145457,12.609965744425352
145458,68.66987252706785
145459,80.48512512535318
145460,115.00747817566965
145461,122.94204430724457
145462,20.180154738417773
145463,106.45822781458462
145464,121.73578040537403
145465,417.3421101308447
145466,454.42411719956584
145467,76.20763315416984
145468,391.2588623410396
145469,444.40823677313983
145470,105.83553322928766
145471,115.33908211231487
145472,17.151626874566503
145473,98.64581426384578
145474,113.61373301329694
145475,164.87222801129334
145476,176.79283462966956
145477,27.97138689287608
145478,151.89598374754146
145479,171.26011919373198
145480,599.789188781419
145481,653.1303021588407
145482,104.70799294650223
145483,562.9868069792719
145484,632.651989357235
145485,78.96032298283522
145486,85.5515274160976
145487,13.045999936284769
145488,73.27909676267043
145489,84.75650533110698
145490,123.44101816766953
145491,132.2321504022871
145492,21.00189026617362
145493,113.54826624621755
145494,128.61103911127225
145495,447.2064921160764
145496,489.96751547533773
145497,79.62128627033466
145498,421.8586383170073
145499,476.36902481584065
145500,24.339834794489146
145501,25.248295380962716
145502,4.317994369153743
145503,21.454734575297923
145504,24.485324746508155
145505,36.83086285699814
145506,38.704944866485995
145507,7.079783521070983
145508,34.37841641735392
145509,38.858363977237936
145510,134.96667861741946
145511,148.33708660353125
145512,24.037103744170405
145513,127.66137904032682
145514,149.18012683222742
145515,116.16422685087322
145516,124.69783498448285
145517,19.164703752151837
145518,108.28067526341722
145519,122.296006056525
145520,179.41134541623674
145521,190.8321388514018
145522,30.41098816846205
145523,165.59693488872944
145524,185.1904013378811
145525,656.2653491006857
145526,710.1203018518394
145527,116.76116281865106
145528,609.1168588577561
145529,679.7961319629303
145530,63.24727033453919
145531,67.94114704005622
145532,10.754136871472001
145533,57.13354555118582
145534,65.96104985785792
145535,96.84529138805156
145536,103.7943412138112
145537,17.46833248534299
145538,89.0004139602702
145539,100.54793648746411
145540,356.010404912186
145541,387.388856765141
145542,64.1091100100554
145543,327.61041676835885
145544,373.3165186573463
145545,86.91850930092933
145546,96.60036412813136
145547,14.003571178207366
145548,80.80648594462188
145549,93.27026624151797
145550,136.4825125305777
145551,148.5608849427454
145552,22.391519331147766
145553,125.84884945821614
145554,141.99011179878926
145555,493.9232098942012
145556,539.6908382890244
145557,83.39520549071328
145558,463.1118422275581
145559,525.7081771908311
145560,66.15633260310132
145561,71.62304578831092
145562,11.369560219945823
145563,60.65923854529832
145564,69.73603166403288
145565,102.9049233920935
145566,110.66368316654278
145567,17.9979883357805
145568,94.52554297325467
145569,106.60208082365757
145570,372.17322813564067
145571,406.4983894955815
145572,66.30882715031238
145573,350.1600146275067
145574,397.5012386421041
145575,24.248258091728694
145576,25.194520618560826
145577,4.222722788693246
145578,21.43812341154072
145579,24.542438645788152
145580,36.801036068806695
145581,38.6541628756555
145582,7.001491187391778
145583,34.345097417990296
145584,38.887013719677476
145585,135.7025214009838
145586,148.783313310099
145587,23.984869056529075
145588,128.143976326525
145589,149.4886429249277
145590,115.88005204220221
145591,124.64323122964377
145592,19.182825300265932
145593,108.61488786556295
145594,122.7573723685823
145595,179.17772659626843
145596,190.7837526310591
145597,30.451954546125357
145598,166.15871785554927
145599,185.67762752894467
145600,657.4326560777642
145601,710.8163853238889
145602,117.12799654908304
145603,610.7924493009554
145604,681.6051722894925
145605,63.30974494393542
145606,68.08496767014941
145607,10.758552459884223
145608,57.23891703947493
145609,66.2786459608415
145610,96.96265719562545
145611,103.951066397871
145612,17.49592348501912
145613,89.0852684422904
145614,100.82371491222139
145615,358.12717849220917
145616,388.72545677246325
145617,64.86168912843297
145618,328.76228974884793
145619,374.81282141637007
145620,87.0205599937237
145621,96.7819579726675
145622,14.042009315096722
145623,80.89913996116549
145624,93.55228562056148
145625,136.6141399519942
145626,148.71287257255702
145627,22.430645923483954
145628,125.90888051529939
145629,142.18877209493365
145630,495.30043443803754
145631,540.0723094610887
145632,83.53539316417154
145633,463.10722741138323
145634,525.094921260207
145635,66.37202005906845
145636,71.81860798710737
145637,11.356832518417136
145638,60.733979068973035
145639,69.89918030914663
145640,103.1755017631736
145641,110.88151288455416
145642,18.009726601572833
145643,94.58858593593992
145644,106.77200084461941
145645,374.9901352475121
145646,407.84115977067614
145647,66.78337124457417
145648,350.51152513914366
145649,397.6073302058178
145650,24.12375946673211
145651,25.07632753000198
145652,4.15002423185213
145653,21.24579971689388
145654,24.57198203877257
145655,36.66506332848019
145656,38.54007397123536
145657,6.976752199066736
145658,34.1950777726671
145659,39.05856416931703
145660,134.64911841374771
145661,147.79192481043276
145662,23.499931987785175
145663,126.81408903158577
145664,150.37964210063564
145665,115.75998570207017
145666,124.68473068545227
145667,19.013646587513065
145668,108.21394314295617
145669,122.68348855945653
145670,179.027660934727
145671,190.7551461741086
145672,30.268232984926087
145673,165.5745644294345
145674,185.4060355229026
145675,656.8439105276333
145676,709.7247295308579
145677,116.04410994957124
145678,608.031315794916
145679,683.6664385821358
145680,63.38632129011847
145681,67.99796577551969
145682,10.641291601556418
145683,56.9410344065476
145684,66.23380385565396
145685,97.07398623931772
145686,103.89000089255167
145687,17.44226894234834
145688,88.81377197038614
145689,100.86058297119166
145690,358.58258615298166
145691,387.6789884506156
145692,64.63371326842207
145693,326.91746684649235
145694,376.49360154948425
145695,87.23964388872399
145696,96.80942312776627
145697,14.032784017431815
145698,80.78100207359198
145699,93.77738817071373
145700,136.91481880901358
145701,148.7713776849652
145702,22.49392279081902
145703,125.8326103316944
145704,142.5408362750344
145705,495.9104729548765
145706,539.0571540862517
145707,83.67918530946937
145708,461.4954345620023
145709,527.7468944625082
145710,66.46131378949262
145711,71.74697705729312
