id,num_sold
140444,292.009502489502
140445,95.18883700505407
140446,103.55859652029801
140447,16.060901313530724
140448,93.79850788366431
140449,90.64249710763923
140450,147.09817010226536
140451,160.114450953265
140452,24.352235487824217
140453,144.5645570215205
140454,140.55483827183693
140455,533.8140419650671
140456,576.4255641955132
140457,91.05119014578682
140458,533.0335408029609
140459,511.78824476235195
140460,67.42703780425761
140461,73.70094818212449
140462,11.178833679854566
140463,67.36602086881099
140464,65.7348470918402
140465,103.91357305165808
140466,113.59201126072156
140467,17.27623897306224
140468,102.82832565135583
140469,100.2684295240449
140470,382.47225744479283
140471,411.181829299746
140472,64.83470964843755
140473,375.7668539264007
140474,365.6449591694138
140475,25.746605871778577
140476,28.01222237736682
140477,4.247841598225624
140478,26.11312587931458
140479,25.025605403702357
140480,39.61264810091577
140481,43.16997056251399
140482,6.55855893406892
140483,39.728967046640406
140484,38.62692516696881
140485,147.3646317732967
140486,160.1160264525777
140487,25.994990208498116
140488,146.77118452742923
140489,142.2272217237346
140490,108.05013140937108
140491,116.85411332863964
140492,18.2231372978729
140493,106.73077037990754
140494,102.62413556400412
140495,166.88932342204487
140496,180.2498100889987
140497,28.090230902773534
140498,164.07103132637928
140499,158.29559155168883
140500,605.7687866598426
140501,652.4396572188843
140502,104.05161033788677
140503,603.8234020186413
140504,579.0760267065538
140505,53.80046104074644
140506,58.604294214456246
140507,8.956376786243908
140508,53.43191115994364
140509,52.16442636254185
140510,83.94145691801816
140511,91.41184596513004
140512,13.746471037403174
140513,82.16380458882225
140514,80.56794220244481
140515,308.30045925090593
140516,331.07096958209377
140517,52.16971987362011
140518,303.3967864582679
140519,293.73561351640836
140520,95.03717683969887
140521,103.4052201355611
140522,16.02608564430682
140523,93.68916164234074
140524,90.63289864984674
140525,146.83073893572194
140526,159.90697042543815
140527,24.306885124382035
140528,144.43253180783162
140529,140.83924690903567
140530,532.8301428438494
140531,575.7324103907237
140532,90.8734488029291
140533,532.6413718281492
140534,513.4923592021468
140535,67.51664707428957
140536,73.76495497247379
140537,11.189906496821408
140538,67.47361188741198
140539,65.91673738613068
140540,104.00984346427957
140541,113.70364004620944
140542,17.29216615139495
140543,103.00153888225967
140544,100.74416406422304
140545,382.74812992015484
140546,411.63556076433576
140547,64.8797849157182
140548,376.4965003633989
140549,367.8345556269718
140550,27.575970793055085
140551,30.349520418196555
140552,4.55578550546684
140553,28.072087286190616
140554,27.092321121911567
140555,42.71583963929068
140556,46.8321517911273
140557,7.12074095336094
140558,42.98883702198842
140559,42.06049307925933
140560,159.4625559298745
140561,173.91022305957313
140562,28.05476450552608
140563,159.02926635366052
140564,154.37178708568408
140565,114.69930995858324
140566,124.71645197918534
140567,19.471569111571057
140568,113.59786109422106
140569,110.62953724218595
140570,176.91652840925437
140571,191.5383447804946
140572,30.025194672342998
140573,174.43411311225742
140574,170.53280608731836
140575,639.8098401318002
140576,689.7436723823923
140577,110.17477016237359
140578,638.6753734729184
140579,617.9230292436
140580,57.35345469893091
140581,63.04063414987429
140582,9.572554047490327
140583,57.35688101738146
140584,56.28131789072552
140585,89.09013251173182
140586,97.58819130664781
140587,14.760476428136702
140588,87.76412147812827
140589,86.43587537130767
140590,329.0458737624832
140591,354.84530184940934
140592,55.56023269729334
140593,325.7104182712013
140594,315.4560855224439
140595,100.01032942467921
140596,109.51742656293493
140597,16.97763135272153
140598,98.73768277254005
140599,96.57286407750163
140600,154.66295150896826
140601,168.9112364367723
140602,25.88296197809228
140603,152.19345963514
140604,149.857677706051
140605,562.3810784207825
140606,608.8745396881139
140607,96.331530985511
140608,562.270120436528
140609,545.2649867867394
140610,71.32416145641166
140611,78.60238550736784
140612,11.956454109330467
140613,71.62470536540958
140614,70.35358027171684
140615,110.15190928116826
140616,121.04909504423746
140617,18.6233412006887
140618,109.5168828135537
140619,107.61784961300927
140620,406.3851438594737
140621,438.92755758867816
140622,68.68826300976018
140623,401.21690812533325
140624,392.00604588436534
140625,28.55113139069149
140626,31.454529498658793
140627,4.732160701292527
140628,29.13300978987479
140629,27.973663270999154
140630,44.07529056991586
140631,48.417085782424316
140632,7.466223321520985
140633,44.55563206600185
140634,43.512994552863674
140635,164.59892913499328
140636,179.91336273573455
140637,29.3644272393892
140638,164.79792079246926
140639,159.98368623163998
140640,118.59219748644145
140641,129.1763342601145
140642,20.050880274322033
140643,117.4706677571001
140644,114.47424576355323
140645,181.94742108122466
140646,197.40925571469785
140647,30.999613134719986
140648,180.28212291484903
140649,176.25522950752267
140650,659.8399569357591
140651,713.4426732727269
140652,114.23802935199902
140653,662.5404276466866
140654,643.2387393654355
140655,59.00766329546115
140656,64.95917962774612
140657,9.873364037604144
140658,59.14380898239119
140659,57.83909287285307
140660,91.21432382600779
140661,100.0545138246054
140662,15.287335358254687
140663,90.28725028709431
140664,88.68284610826939
140665,336.35884072698605
140666,363.38691502531367
140667,57.33658036225421
140668,334.1802881841881
140669,324.3887455207436
140670,103.882202906344
140671,114.0504215139063
140672,17.52410297539897
140673,102.1800429450266
140674,99.959819898717
140675,160.00053475320246
140676,175.13294436607015
140677,26.88012508479035
140678,157.3540382669452
140679,154.92808270054618
140680,580.1298601552567
140681,629.7476296294093
140682,99.80270015226567
140683,579.1237888089723
140684,563.832656345558
140685,73.91191449859276
140686,81.61553150493805
140687,12.427897810635683
140688,74.14027656008986
140689,72.56740191477179
140690,114.11967108300959
140691,125.65194024155619
140692,19.44698842831619
140693,113.72254781469519
140694,111.43178320530646
140695,419.9261089669382
140696,454.61904348740524
140697,71.43704619083934
140698,414.9266964448551
140699,405.65620459551366
140700,30.343013537423197
140701,33.59132881962367
140702,5.084118684876269
140703,31.22357954482752
140704,29.818781550472224
140705,47.199820669933366
140706,51.85136954139999
140707,8.09872129852237
140708,48.110965687864606
140709,46.23536261762001
140710,174.83352028952788
140711,192.30778852764234
140712,31.35069175873201
140713,176.7797253682591
140714,170.09243969685792
140715,127.35859414391646
140716,139.0362805778528
140717,21.498434529885916
140718,126.68165132444896
140719,123.15097079317445
140720,194.82120900059192
140721,211.57365513657936
140722,33.26963448163065
140723,194.74668168563323
140724,188.45670616352282
140725,699.1667666795389
140726,761.1544430763972
140727,122.27118793452644
140728,709.3791827639211
140729,685.8869089688756
140730,63.67773548237245
140731,70.25968727558012
140732,10.673905428553716
140733,64.14533056440729
140734,62.04860763363511
140735,97.94821522064677
140736,107.29846039197926
140737,16.654166522675506
140738,97.52005084349071
140739,93.8597737923859
140740,357.40857889912746
140741,388.5440725354406
140742,61.64477972601473
140743,358.27011616858505
140744,343.7980412237107
140745,111.27394822266555
140746,121.48595248961958
140747,18.588987499145993
140748,109.63707079885208
140749,106.5618332532076
140750,170.6117691039442
140751,185.0310417781333
140752,28.62265829526924
140753,168.6924868781792
140754,163.36677721862543
140755,612.157246951168
140756,664.4344697319475
140757,105.77817700894289
140758,616.2959932610612
140759,594.7547530644663
140760,79.78609353840872
140761,87.71064478024692
140762,13.344065286768016
140763,80.26059457404301
140764,77.9918101601539
140765,122.30527476783342
140766,133.54999947335378
140767,20.98715303647988
140768,122.4934229203032
140769,118.13712484835138
140770,448.6189349363457
140771,486.1817456486275
140772,76.7200651426317
140773,447.55772788976174
140774,433.71918806606857
140775,25.21174058466244
140776,27.716914182881897
140777,4.198128473837539
140778,25.697574820900954
140779,24.900708954669973
140780,38.82201879801414
140781,42.760117645668
140782,6.497805911309985
140783,39.09612124380803
140784,38.56828765676414
140785,144.3105463263114
140786,158.79298565435255
140787,25.729312636221483
140788,144.54787538110068
140789,141.95220860152284
140790,106.36007804371621
140791,116.1875481062722
140792,18.133039860211625
140793,105.33962622895001
140794,102.82240509349595
140795,164.33480686868046
140796,179.0159041572233
140797,27.954070431753316
140798,161.9742860985751
140799,158.78154122317665
140800,597.7916558131038
140801,648.45718278728
140802,103.41461730994959
140803,598.6084821078991
140804,581.3266678762691
140805,53.228325500924555
140806,58.74402160756227
140807,8.95779161468188
140808,53.13698944495245
140809,52.39469068603616
140810,82.96342376598399
140811,91.65082767415646
140812,13.759530243898952
140813,81.56211723107327
140814,81.11608546611964
140815,305.08284943205786
140816,331.9638725641089
140817,52.097539922601975
140818,301.96430400558506
140819,295.2875561920688
140820,91.65286110124362
140821,100.51966074837324
140822,15.584686025022556
140823,90.06513187528361
140824,88.7948459648408
140825,141.45116720861662
140826,155.29145837221466
140827,23.648011113435935
140828,138.51276310724967
140829,138.17581926185852
140830,514.8634700030178
140831,560.2483734682152
140832,88.36029611452763
140833,512.9908121745314
140834,503.79279532309556
140835,66.58279719022026
140836,73.7478802415568
140837,11.159871835573018
140838,66.87412468265167
140839,66.00582026516672
140840,102.41029569662629
140841,113.6162286089264
140842,17.25981445825605
140843,101.87973881749575
140844,101.08100362807556
140845,377.8317099038236
140846,411.6209986299799
140847,64.65304968600222
140848,373.68077580330714
140849,368.89651527243115
140850,24.986190300390323
140851,27.37775233199411
140852,4.144053772836923
140853,25.404610590356178
140854,24.674145023551343
140855,38.481224558968094
140856,42.250401907295476
140857,6.422789134465718
140858,38.662782976251506
140859,38.2483348126026
140860,142.8098076271098
140861,156.79358207601197
140862,25.44594066045834
140863,142.76758709830602
140864,140.6939497914071
140865,106.21583597951827
140866,115.83644090498217
140867,18.118255088125263
140868,105.24682506160488
140869,102.9675621870316
140870,164.13577170205153
140871,178.4886011610726
140872,27.93326596664222
140873,161.84457662690605
140874,159.11323562285824
140875,596.9076605556002
140876,646.6236155795879
140877,103.3239435436652
140878,598.2616694230286
140879,582.5493260589229
140880,53.02605196639993
140881,58.41121857699852
140882,8.919574262706272
140883,52.972251381761225
140884,52.28397354870151
140885,82.6558120836777
140886,91.14489032342274
140887,13.704667343548117
140888,81.31321209244932
140889,81.00577083818192
140890,303.7543597464142
140891,330.11817136913265
140892,51.89359446470424
140893,300.92348315704675
140894,294.8909423400442
140895,91.23742598021651
140896,99.91184693912308
140897,15.512947997118053
140898,89.62595441264597
140899,88.52990391660595
140900,140.83262575894258
140901,154.39658370625904
140902,23.554630995572182
140903,137.84561741451716
140904,137.9032693480278
140905,511.89520960781977
140906,556.6621342501114
140907,87.97062781582494
140908,510.0958664604543
140909,502.4968857158311
140910,66.44948927016081
140911,73.44774890984598
140912,11.133565349922733
140913,66.73487039322873
140914,66.02590020552277
140915,102.22030799912534
140916,113.16118171697846
140917,17.221309597943254
140918,101.67383896350404
140919,101.19482343033314
140920,376.8691431516564
140921,409.998325110119
140922,64.50332573619414
140923,372.82931510972503
140924,369.23039297853074
140925,24.921263593638905
140926,27.326616826026584
140927,4.130588875286237
140928,25.35156088434824
140929,24.64445934623555
140930,38.38924523062093
140931,42.17717325612644
140932,6.405602183297711
140933,38.58212233338258
140934,38.22376788203525
140935,142.49759912371272
140936,156.4857749238885
140937,25.385148152913736
140938,142.39332703464265
140939,140.5416908493495
140940,106.10418637599398
140941,115.84854778807919
140942,18.106837780058456
140943,105.20459078564198
140944,103.13327487830085
140945,164.10298453362458
140946,178.61021776176045
140947,27.94939308577741
140948,161.94181760098985
140949,159.46750088982193
140950,596.7087608514418
140951,646.9866360187073
140952,103.36986267161967
140953,598.0572820956345
140954,583.5152187083239
140955,52.9764281556925
140956,58.40188543300479
140957,8.91516244574923
140958,52.93645296951257
140959,52.30400197573577
140960,82.5855793588355
140961,91.14124129434944
140962,13.700922448670237
140963,81.24353693898733
140964,81.08550909284037
140965,303.5481678618734
140966,330.0792829477436
140967,51.892199951294224
140968,300.5778169456012
140969,295.050649416026
140970,91.1456396339071
140971,99.86750339163592
140972,15.503314280436358
140973,89.55753688743638
140974,88.59247186986411
140975,140.8196369909834
140976,154.4515197438429
140977,23.5535565977988
140978,137.87682226635516
140979,138.06928321318406
140980,511.92430882610773
140981,556.7795408390997
140982,87.98686185677468
140983,510.03119146852515
140984,502.8753163740463
140985,66.36192424440848
140986,73.37146432076312
140987,11.119745267970375
140988,66.6932357716373
140989,66.03925502807132
140990,102.14952644426256
140991,113.10936644673048
140992,17.214957376962573
140993,101.64041859228679
140994,101.33115208569444
140995,376.66768176498294
140996,409.74870758080584
140997,64.49546786572706
140998,372.56873982132277
140999,369.55598923382314
141000,24.955057432919975
141001,27.39820480988921
141002,4.136508018664066
141003,25.367770269017527
141004,24.848733038895787
141005,38.42546471224202
141006,42.271237617802214
141007,6.418664519835475
141008,38.58827444973107
141009,38.551602698236266
141010,142.6671730188049
141011,156.82709806718674
141012,25.427949519078073
141013,142.59374784913564
141014,141.38421066369875
141015,106.18148605828125
141016,116.06006357429985
141017,18.13770458979554
141018,105.26318576509843
141019,103.32642009384489
141020,164.14177394175127
141021,178.91737327230743
141022,27.990943369642174
141023,161.98241518981442
141024,159.72940632158395
141025,597.1102193040301
141026,648.1267857671726
141027,103.56295063840287
141028,598.7468690024664
141029,584.680838865293
141030,53.08780225733656
141031,58.64031285740642
141032,8.950580267992809
141033,53.006894042292025
141034,52.705121408791
141035,82.76531978737877
141036,91.52183538771686
141037,13.76322477065435
141038,81.33849649390251
141039,81.75481363169385
141040,304.2602899901478
141041,331.4678937140975
141042,52.098791115920775
141043,301.30145473051823
141044,296.7194329011584
141045,91.21542351442912
141046,100.08536094958114
141047,15.527149303600723
141048,89.63534947696404
141049,88.806078287942
141050,140.86761574457753
141051,154.74578972314995
141052,23.588345129970474
141053,137.97445155173116
141054,138.3465705422505
141055,512.1581026406815
141056,557.804673202012
141057,88.11291061006399
141058,510.50064526123117
141059,504.00409227539484
141060,66.39065033991818
141061,73.48329406980606
141062,11.135260825432972
141063,66.62968075544421
141064,66.29143675654747
141065,102.14402612985455
141066,113.24453766823538
141067,17.239040901483808
141068,101.4680220895358
141069,101.74510789288821
141070,376.722501498828
141071,410.28212945198527
141072,64.57353508795731
141073,372.49815672801174
141074,370.3398510571651
141075,26.629706088247012
141076,29.560733003658832
141077,4.419447868891137
141078,27.204299982156193
141079,26.802472025512657
141080,41.247740257779604
141081,45.721980893362186
141082,6.930504545950666
141083,41.5958541601618
141084,41.75139018637958
141085,153.68221333710505
141086,169.4947085235579
141087,27.299826767811158
141088,153.89993930588366
141089,152.62091719949586
141090,112.90469560154031
141091,124.03326509623014
141092,19.390998188664216
141093,112.51551864911318
141094,110.93903030954041
141095,174.16328247879522
141096,190.5587163535916
141097,29.918799043451884
141098,172.77494072652422
141099,171.31006923789434
141100,629.867298999852
141101,685.4031704228822
141102,109.58961403234272
141103,633.8058667505015
141104,619.6444436899407
141105,56.58599889054925
141106,62.94339241563764
141107,9.575469277007073
141108,56.92520707422325
141109,56.73939715674082
141110,87.69109152171026
141111,97.48195921847085
141112,14.760779150707812
141113,86.75887853531366
141114,87.28253721397351
141115,323.65682624673866
141116,353.99517229849846
141117,55.4259286160955
141118,322.44967005907296
141119,317.09147053810636
141120,96.84884172202055
141121,107.06784043406675
141122,16.588896842503424
141123,95.72494269622273
141124,95.09995061716921
141125,149.36034761347045
141126,165.02936869527656
141127,25.2617510236343
141128,146.94324604090096
141129,147.63323358983763
141130,543.0881771321727
141131,594.1602585448526
141132,93.93129830771225
141133,543.4382988985072
141134,536.3419506817004
141135,70.06112553929674
141136,78.07001462210226
141137,11.877144094359101
141138,70.68088304272435
141139,70.53420245894672
141140,107.98395770516427
141141,120.32060969482825
141142,18.516823386654647
141143,107.70849036535054
141144,108.29784059048949
141145,398.6354894132067
141146,435.8526651786059
141147,68.17767137712734
141148,395.5483664709401
141149,392.8469973968067
141150,27.631395629802384
141151,30.72012960050462
141152,4.603117894801601
141153,28.23401252454295
141154,27.818612834228503
141155,42.6662325762884
141156,47.3443054828614
141157,7.278328988968925
141158,43.1176803526555
141159,43.33809831833316
141160,159.16697772011827
141161,175.800433268968
141162,28.64879598321152
141163,159.6650171535435
141164,158.80465059111603
141165,116.78449786917211
141166,128.5062346530201
141167,19.983663094277148
141168,116.38289649213932
141169,115.08186439772723
141170,179.262081452328
141171,196.62799696020556
141172,30.9276102272093
141173,178.69897346056496
141174,177.57883381998997
141175,650.4768236100274
141176,710.0960925437656
141177,113.81330577755904
141178,657.7988423359106
141179,646.9398385799806
141180,59.17912214376338
141181,65.9959273202159
141182,10.065776806969556
141183,59.605730919044824
141184,59.395377546159736
141185,91.23863819763449
141186,101.60647645524625
141187,15.552496812421836
141188,90.60257078889235
141189,91.092298501362
141190,336.317240493245
141191,368.684458701862
141192,58.19734305076364
141193,335.9765531202182
141194,331.80968743073004
141195,101.0539069476965
141196,112.02428703468136
141197,17.21378630100786
141198,99.67423027667326
141199,99.14805912133703
141200,155.23140656364114
141201,171.87458411315788
141202,26.360327745929474
141203,152.93238126906255
141204,153.66772555051287
141205,562.85935533654
141206,617.4047024873455
141207,97.83360438526549
141208,563.55187818203
141209,558.4434673633928
141210,72.65739185329993
141211,81.07269279471538
141212,12.358713655796699
141213,73.17567716839338
141214,72.98125984103417
141215,112.05296009755051
141216,124.97375321167877
141217,19.36251737814911
141218,111.94239314218179
141219,112.50043959511646
141220,412.50927273398634
141221,451.6843504442286
141222,71.02653172584698
141223,409.34740385692453
141224,407.7097391052413
141225,29.63816919326062
141226,33.024939412398425
141227,4.993606624993137
141228,30.577475149945286
141229,29.834485857464912
141230,46.10118379243703
141231,50.99034109543196
141232,7.958262327177766
141233,47.07905267852978
141234,46.28055449816813
141235,170.60435652444139
141236,188.9060114836738
141237,30.825522895835277
141238,173.15984586104528
141239,169.8322372631929
141240,125.69733366159582
141241,138.37459425865467
141242,21.38348883055168
141243,126.06213375254477
141244,124.02653176238965
141245,192.45099910939058
141246,210.91107704528045
141247,33.125446961672225
141248,193.95656138387955
141249,190.18360248581732
141250,690.1708460718473
141251,757.589874721652
141252,121.67802556310579
141253,705.9939872575542
141254,690.9403129426694
141255,63.98378336665409
141256,71.33767838822259
141257,10.872591598778985
141258,64.82547860716188
141259,63.76088683973871
141260,98.24730289159426
141261,108.88462296545056
141262,16.919759244326002
141263,98.28981691576216
141264,96.3520945914355
141265,358.2503324877489
141266,393.781461070208
141267,62.51422694744568
141268,361.53791235208234
141269,351.71527252289115
141270,109.38748654108963
141271,120.61845087106039
141272,18.424335150222838
141273,108.53256556216783
141274,106.80894843094737
141275,167.49884313902507
141276,183.6668595583423
141277,28.323199410025126
141278,166.73696128392677
141279,163.67609849052621
141280,600.5421274130899
141281,658.1555477710449
141282,104.68747236959202
141283,608.6378856274613
141284,594.9480278881603
141285,78.6111886330533
141286,87.13416916854497
141287,13.25069041797655
141288,79.51624879485553
141289,78.42575746688253
141290,120.54594655214096
141291,132.89252331542656
141292,20.859467095696836
141293,121.29769993464573
141294,119.12458131206114
141295,441.83965185517343
141296,482.7845500035504
141297,76.20644343040736
141298,443.3022338965623
141299,435.7850745462725
141300,25.10989343886524
141301,27.602620458157684
141302,4.184131796410583
141303,25.521910409595606
141304,25.280251247449087
141305,38.693380289452236
141306,42.551079095306534
141307,6.476522438098019
141308,38.80605506211546
141309,39.13943600054394
141310,143.6352534871814
141311,157.85230605662824
141312,25.640754136496188
141313,143.42080042972134
141314,143.68800041821046
141315,106.50231204170919
141316,116.22727783983404
141317,18.177591125229785
141318,105.42247269035008
141319,103.99716191526747
141320,164.76293435595915
141321,179.29063111028796
141322,28.055780898535858
141323,162.24319499551586
141324,160.7891358767994
141325,599.410524890797
141326,649.3121223422216
141327,103.84258143832221
141328,599.6284023103881
141329,589.4012693968621
141330,54.50248783463465
141331,60.29124994547251
141332,9.237012980238834
141333,54.40231166918706
141334,54.49147106983246
141335,84.86953141533445
141336,93.97308221612239
141337,14.15931380590219
141338,83.2976845654203
141339,84.28841517321194
141340,311.8834050014202
141341,340.3192853034018
141342,53.52528629201406
141343,308.52803750965586
141344,306.2758470470068
141345,92.21907368461677
141346,101.33120004156177
141347,15.736292292637192
141348,90.93474812414019
141349,90.26313021689819
141350,142.27371176379074
141351,156.50396652649366
141352,23.855675563258302
141353,139.7181560059327
141354,140.2810779601452
141355,517.5106715649194
141356,564.148233116908
141357,89.15090783916887
141358,517.1631296078722
141359,512.0492400399771
141360,66.64703754762277
141361,73.66129255372597
141362,11.175284939592302
141363,66.77659451505244
141364,66.78750398557126
141365,102.60249057415481
141366,113.58632081034239
141367,17.303755221068453
141368,101.68600283940673
141369,102.52209292822329
141370,378.48336068595637
141371,411.4168540522322
141372,64.8301440244727
141373,373.29682048236754
141374,373.50022010301086
141375,25.088422608813815
141376,27.53382088464715
141377,4.308785733250133
141378,25.330340559430407
141379,25.769703784836175
141380,38.324798886483066
141381,42.170145411871786
141382,6.633318629568073
141383,38.31683363768564
141384,39.85779074144528
141385,143.11421718716784
141386,156.81590297337706
141387,26.336890894961087
141388,143.08394613220085
141389,146.2816516021281
141390,102.67008297463164
141391,112.62635463738975
141392,18.361158000627537
141393,101.33487421107588
141394,104.57695522079503
141395,158.63212759510964
141396,173.65416025979766
141397,28.28231508151084
141398,155.89779973495695
141399,161.65368485814972
141400,588.0127527295754
141401,638.3703539913463
141402,105.19158356638253
141403,585.9655412218069
141404,593.7772163638131
141405,53.1854077468386
141406,58.965290295586705
141407,9.370103142909125
141408,52.83474319357707
141409,55.13951482623393
141410,82.22800865183058
141411,91.37430494473375
141412,14.351846397582193
141413,80.48159475333524
141414,85.37758874110374
141415,304.7781850206876
141416,332.49441933406246
141417,54.52858787035772
141418,300.34562939403054
141419,310.66334609094815
141420,87.38279199949648
141421,96.69415068563916
141422,15.756307029084358
141423,86.12179684777095
141424,90.10491863868882
141425,133.63660535706506
141426,148.28500410816403
141427,23.84041192172788
141428,131.35411121897872
141429,140.05073990001227
141430,498.4732128231027
141431,545.7601534262104
141432,89.56919741823751
141433,497.5460472911369
141434,511.8462171980568
141435,64.19201617730083
141436,71.22980989663685
141437,11.292418233671444
141438,63.78598798584029
141439,67.2618985311998
141440,97.84953607126276
141441,109.04298538895279
141442,17.447906091791076
141443,96.3465064500445
141444,103.18849265669775
141445,368.0494603393167
141446,401.0816024094912
141447,65.66972809668208
141448,360.6725746644936
141449,376.6392760188038
141450,25.17958822388892
141451,27.66778080356802
141452,4.3381773980357625
141453,25.474098846255245
141454,26.008785316276743
141455,38.48462920714237
141456,42.30413857442548
141457,6.6727270299466355
141458,38.50320953795172
141459,40.135478222638575
141460,143.80023016058328
141461,157.55702800121577
141462,26.415223933330516
141463,143.35377411009134
141464,147.00447473647083
141465,102.6751967025355
141466,113.10807169431177
141467,18.369476057484015
141468,101.28341453984387
141469,105.03724135928171
141470,158.73785216643086
141471,174.39212877373606
141472,28.314593630118733
141473,155.83280348163194
141474,162.2735329555506
141475,587.6900904736453
141476,641.2426624150108
141477,105.05086327068989
141478,583.8367265902509
141479,594.9716377348109
141480,52.95854763683748
141481,58.989325047468554
141482,9.348739722048853
141483,52.66358622659239
141484,55.129087240528676
141485,81.89692657072906
141486,91.28265636417447
141487,14.328293402789384
141488,80.20619452690703
141489,85.33105058917053
141490,303.6073972942272
141491,332.54199638755165
141492,54.348924092174954
141493,298.7196608315096
141494,309.9926871707846
141495,87.38003792145506
141496,96.97254570559612
141497,15.7565006165737
141498,86.07852669883913
141499,90.42527169247812
141500,133.63191070175102
141501,148.62859627962231
141502,23.84828100365833
141503,131.2603599678912
141504,140.42896531662637
141505,498.03527880268416
141506,547.2460068622139
141507,89.41690269623135
141508,495.8708946577896
141509,512.4414348400392
141510,63.9514539077899
141511,71.2483696327502
141512,11.288342563418654
141513,63.63761511344576
141514,67.38314606555332
141515,97.48909895081967
141516,108.97781716853748
141517,17.44371749624499
141518,96.07607644861929
141519,103.26410091264026
141520,366.6102693362176
141521,401.4347049386587
141522,65.52741509150373
141523,358.79202834316277
141524,376.5986071249714
141525,25.118159793079805
141526,27.784115383837353
141527,4.334635762456351
141528,25.52258676514733
141529,26.11080353242429
141530,38.334063190035685
141531,42.49380950407878
141532,6.677973483792882
141533,38.584999037048206
141534,40.260563068989285
141535,143.32815833228497
141536,158.17707681149417
141537,26.401802730444516
141538,143.6057609198858
141539,147.49405609966863
141540,101.18591030820065
141541,112.26978506630383
141542,18.138947075947232
141543,100.18301275818354
141544,104.21108435064183
141545,156.38176682801125
141546,173.34586940465556
141547,27.94814468609809
141548,154.1464563066878
141549,161.03383077922012
141550,578.587141772369
141551,635.6552190104455
141552,103.61836408406737
141553,574.5948296957324
141554,587.4824152397571
141555,52.36016486600114
141556,58.75757620802016
141557,9.220992606278902
141558,52.19366678677029
141559,54.753696494973376
141560,80.6776327031412
141561,90.83185600939449
141562,14.140874810170722
141563,79.3014549718782
141564,84.53823936602058
141565,299.3197130745557
141566,330.413008583815
141567,53.65029146296961
141568,294.90903209591767
141569,306.64894666653674
141570,86.10626907801984
141571,96.23303182664587
141572,15.57034286465301
141573,85.13345615675152
141574,89.84627266533155
141575,131.66764952060055
141576,147.8964264646551
141577,23.62836381834213
141578,130.04489969947204
141579,139.71644215733025
141580,490.2735098181224
141581,543.0553442106475
141582,88.50593604389849
141583,489.0977079558145
141584,507.43621341212247
141585,63.084703193353775
141586,70.8197936659594
141587,11.158647623123578
141588,62.90140815326643
141589,66.75014832551705
141590,96.11538981680741
141591,108.5365709671456
141592,17.268687473033953
141593,95.04675108824063
141594,102.39419754358813
141595,361.2340339303014
141596,398.8675004324208
141597,64.80712972538694
141598,353.89015188455846
141599,372.14648619956336
141600,26.897062434858555
141601,30.217383890107833
141602,4.644408702192515
141603,27.39937445186454
141604,28.17120251318032
141605,41.51244159649763
141606,46.4561096301563
141607,7.249730526758499
141608,41.868450317629865
141609,43.68165748765618
141610,155.4707228048526
141611,172.51473409221103
141612,28.496101353473676
141613,155.68576452331163
141614,159.49628523495502
141615,107.12045104537391
141616,119.91898146219253
141617,19.341197099525836
141618,106.6639415319129
141619,111.91161385196112
141620,165.89888436489085
141621,184.69299218778215
141622,29.848197600304104
141623,164.3366114448046
141624,172.84217798382952
141625,609.2489545404479
141626,671.4403486045844
141627,109.44110822320707
141628,606.7109225102042
141629,622.2110165984499
141630,54.8928810072471
141631,62.31606310925608
141632,9.68902683722843
141633,55.09837812058109
141634,58.01783023982375
141635,84.73277496707504
141636,95.83559803105516
141637,14.941215705301238
141638,83.7312861807365
141639,88.97660736985384
141640,314.89187320568703
141641,348.6461749392537
141642,56.22322267199292
141643,311.39300029203343
141644,322.67839849555924
141645,90.98704106315097
141646,102.89275280877867
141647,16.54164911506127
141648,90.39299405996057
141649,95.9662000874862
141650,140.20724522805145
141651,158.28177115942142
141652,25.25813036595216
141653,138.81637723695738
141654,148.97897538521173
141655,520.9598922615917
141656,579.3558030200965
141657,94.13625597214121
141658,520.3664117963042
141659,539.5609130436147
141660,66.55677631037155
141661,75.54730251963663
141662,11.894794273581779
141663,66.72466899901646
141664,71.06586154909387
141665,102.40574595753577
141666,116.15369738542702
141667,18.58353889685972
141668,101.6102199618309
141669,109.07254934692806
141670,384.0598551098042
141671,425.561380570319
141672,68.46989709474754
141673,377.16212235183275
141674,394.8332131976237
141675,27.687993605831434
141676,31.212719603875875
141677,4.810279004970284
141678,28.252686472551666
141679,29.031992616700364
141680,42.673118010532455
141681,47.9246796853386
141682,7.571634866887943
141683,43.15379948327036
141684,45.05503570123359
141685,160.05251241306624
141686,178.29619781128804
141687,29.72246290321855
141688,160.53150787468317
141689,165.03600577644843
141690,110.52262828805915
141691,123.9701568106183
141692,19.85525867591994
141693,109.92265852919897
141694,115.57593586887668
141695,170.73756305184682
141696,190.6071853373707
141697,30.768873579198814
141698,169.79268231936612
141699,178.52397135653524
141700,628.1385640155636
141701,694.5023642374549
141702,113.16493209262461
141703,628.1184261803646
141704,647.8373028078871
141705,56.127233801616846
141706,64.0111958677951
141707,9.94504430814883
141708,56.40416451043393
141709,59.35641904927696
141710,86.44202040708814
141711,98.2521333380364
141712,15.408343027290776
141713,85.73966540201216
141714,90.96322524278594
141715,320.24922472666043
141716,356.4030588450961
141717,57.797231594157296
141718,317.5959960528996
