id,target
337636,0.12912483711982986
337637,0.25400100334820497
337638,0.05115567408824753
337639,0.6830753717412975
337640,0.17503540522015856
337641,0.43996939391811823
337642,0.05393829770635662
337643,0.20168418212205536
337644,0.5559349176513189
337645,0.0661391212358659
337646,0.33914758188503014
337647,0.04883544815208363
337648,0.39643840897851024
337649,0.17603847639292258
337650,0.18191626240668785
337651,0.324788498743639
337652,0.2265291681095768
337653,0.3804753638388521
337654,0.2772655173091553
337655,0.3189585263397233
337656,0.4756767464493683
337657,0.5152516637089484
337658,0.3094018049269444
337659,0.4714813657656725
337660,0.10221371443745006
337661,0.017703064834173273
337662,0.06337042095545328
337663,0.2899965443103407
337664,0.2747209974290487
337665,0.05630310488553244
337666,0.22739928778063656
337667,0.43514468883512103
337668,0.4101522069285819
337669,0.17581040236861895
337670,0.058531081429890296
337671,0.5777216049743197
337672,0.16390380010248026
337673,0.38785908299502114
337674,0.22229596730324314
337675,0.14845382765293513
337676,0.03762497180295103
337677,0.5373216993163208
337678,0.3363558958541354
337679,0.15687701753274347
337680,0.1367813984856284
337681,0.264262670212729
337682,0.02077465991709974
337683,0.7277825799511886
337684,0.17730004501445024
337685,0.7917475599720079
337686,0.08936841097651667
337687,0.11898123283054354
337688,0.41294139587641143
337689,0.4355335795070189
337690,0.5364680899721823
337691,0.3803183769834931
337692,0.2688517201291926
337693,0.031176352081482357
337694,0.04447045703551748
337695,0.5502061553876145
337696,0.42037230629654365
337697,0.11780541467903587
337698,0.35737168710750356
337699,0.1378117300326919
337700,0.011082323465096595
337701,0.3305409051112479
337702,0.3793480245530356
337703,0.33490290057883587
337704,0.06327295256705351
337705,0.14055931934961993
337706,0.6737673310387763
337707,0.055365590562936724
337708,0.03140041540085968
337709,0.09915553538751277
337710,0.20722093941759523
337711,0.018517263500103964
337712,0.19725278309669722
337713,0.3536688417130496
337714,0.45698097923297604
337715,0.12785294797114188
337716,0.05533978464829954
337717,0.3372941293257676
337718,0.21576907048319643
337719,0.21936124416188946
337720,0.24575660369492863
337721,0.12232132249402175
337722,0.4844603212961952
337723,0.4383011501490314
337724,0.660476655717703
337725,0.3049331586370105
337726,0.02423252044088233
337727,0.4701288794582566
337728,0.19990600155141935
337729,0.5894813810277277
337730,0.09840216910370134
337731,0.18976497818530566
337732,0.0980828658517172
337733,0.04993320632029061
337734,0.20442595847199574
337735,0.37652149631596027
337736,0.5980142517897742
337737,0.08550050656158639
337738,0.49928588927780765
337739,0.667804296392782
337740,0.5366368498009493
337741,0.1748478601161983
337742,0.1948800119290473
337743,0.030735241407586086
337744,0.5939906234263204
337745,0.18586685270932485
337746,0.5140801620690676
337747,0.522798279620823
337748,0.7149337564061029
337749,0.20775748261775484
337750,0.10730127155879969
337751,0.0607859177734764
337752,0.17940259610670417
337753,0.11840943201924668
337754,0.41809245754814417
337755,0.0436804573911783
337756,0.3791442179504311
337757,0.7378518221631677
337758,0.04477423071942828
337759,0.11561967889509106
337760,0.47815281520955694
337761,0.07735140962673148
337762,0.7361710697388149
337763,0.1274922247285089
337764,0.2211542558286203
337765,0.6060044857379989
337766,0.08640424931899095
337767,0.10493901020748826
337768,0.46559652306710997
337769,0.5960147440961701
337770,0.7693358699590593
337771,0.055338292534173814
337772,0.26247182949280223
337773,0.1977560266558928
337774,0.3195130733186248
337775,0.5715699851665383
337776,0.4193649443862373
337777,0.05208951228172097
337778,0.5583305416440438
337779,0.1777281448985531
337780,0.2871806415427416
337781,0.5071477778224494
337782,0.282793256366009
337783,0.0777698717781736
337784,0.414225959240202
337785,0.10784370738422805
337786,0.18022116595501764
337787,0.4825994366939974
337788,0.2565005402909504
337789,0.21928712315981708
337790,0.33999476520800326
337791,0.12221150080779764
337792,0.1600234489578621
337793,0.26705359803685236
337794,0.724028298358375
337795,0.14695488259802136
337796,0.4353544041000803
337797,0.08123585376035079
337798,0.05382586189397653
337799,0.4681892535191175
337800,0.46212144771885605
337801,0.0831193740622547
337802,0.10197608854952706
337803,0.4226570853152432
337804,0.09359924698385666
337805,0.03895659977123102
337806,0.2144265248734334
337807,0.1551587534251265
337808,0.8117021417183728
337809,0.4697742759535365
337810,0.1051599147351738
337811,0.09781650491775762
337812,0.3346211925168697
337813,0.03202094822892244
337814,0.239522131810295
337815,0.024162403603380234
337816,0.05966950726502053
337817,0.15072761628348544
337818,0.08690452761972811
337819,0.8637395835550217
337820,0.46045301145756856
337821,0.5601898803618712
337822,0.3583015164629185
337823,0.30918046388062403
337824,0.14015953181014967
337825,0.11504827915809296
337826,0.318194228437168
337827,0.6037801599579786
337828,0.6018629988374709
337829,0.20261120082344744
337830,0.277101673470274
337831,0.1388561649485951
337832,0.7410608607586615
337833,0.3734595082094932
337834,0.43000651135425955
337835,0.21134784649157376
337836,0.7825130444872588
337837,0.5206670342293136
337838,0.08241644751336245
337839,0.7371196048578059
337840,0.33793783173875713
337841,0.46183254965620557
337842,0.9128048548800681
337843,0.15473806842738713
337844,0.36607560969090736
337845,0.01475462062948186
337846,0.37242797925368265
337847,0.29566879400520407
337848,0.24405294809199746
337849,0.021514100067808812
337850,0.8245381580117407
337851,0.10784196738075501
337852,0.06389802120211759
337853,0.2560559288289139
337854,0.06331824690602882
337855,0.4847297552663079
337856,0.19927403627741375
337857,0.298161924425854
337858,0.8002758774331648
337859,0.023931014383362176
337860,0.037724941402917114
337861,0.8912196154415643
337862,0.3343347702314322
337863,0.4316101567827471
337864,0.6368565738947474
337865,0.7595793814246335
337866,0.24384255709483138
337867,0.29292269486059175
337868,0.12766597712875488
337869,0.4368450169976072
337870,0.10876894669653814
337871,0.06370281221074174
337872,0.21872335119095018
337873,0.4198563491657994
337874,0.23880795194920543
337875,0.24477294194616578
337876,0.6731704686768594
337877,0.5815357403981527
337878,0.05876391549517491
337879,0.3851205525911783
337880,0.0835062223115633
337881,0.16476886014348152
337882,0.12882296004155244
337883,0.0765347450354214
337884,0.15468516678926428
337885,0.832165377408371
337886,0.6690923223572587
337887,0.12081155764486445
337888,0.36318033621869683
337889,0.1284802350869706
337890,0.09270757495884235
337891,0.028231846805859835
337892,0.07334505852866663
337893,0.8440390676747918
337894,0.5212056047144713
337895,0.3231256167475431
337896,0.1783396056829944
337897,0.16690056678495335
337898,0.25834757358028193
337899,0.2152968934487268
337900,0.8429010021448496
337901,0.5584169731869355
337902,0.08752091358097652
337903,0.32005510030457973
337904,0.5587133387367154
337905,0.5377913598686812
337906,0.23604029756378908
337907,0.035385777691502654
337908,0.102616254808204
337909,0.07038076577687592
337910,0.4559612277858296
337911,0.17548819561704204
337912,0.2754776604656628
337913,0.11325727052317415
337914,0.05293238819467423
337915,0.07254659641646907
337916,0.3916117958527633
337917,0.33206065381475847
337918,0.5769909252208298
337919,0.02918680759261057
337920,0.796145419353955
337921,0.14664225042018836
337922,0.04391603628259981
337923,0.47244239032213164
337924,0.0960539172348201
337925,0.09497194395933795
337926,0.042540423489495285
337927,0.24302717287278308
337928,0.09300395414281175
337929,0.022665843575313763
337930,0.3302819979941613
337931,0.6673201120808017
337932,0.02795734160584884
337933,0.1611183867869873
337934,0.42911129650375573
337935,0.45961525297422334
337936,0.21235325810468247
337937,0.4890913094106611
337938,0.44856757328563684
337939,0.37760040896036345
337940,0.34290823870202874
337941,0.38025407994627675
337942,0.04717311642380838
337943,0.3422026049907659
337944,0.13290310001247246
337945,0.4510133709401363
337946,0.035894816796187896
337947,0.0546552212897597
337948,0.1862541136328375
337949,0.6958316117483468
337950,0.0842613541413938
337951,0.24352780194740414
337952,0.2804757178770354
337953,0.0742762725234317
337954,0.29493815830906045
337955,0.6099327976266748
337956,0.027694582729162726
337957,0.38754848886880233
337958,0.22074740352918537
337959,0.13871417197976793
337960,0.16165641596384847
337961,0.28241790459125315
337962,0.5483852957640789
337963,0.19366599653676753
337964,0.10981800608576203
337965,0.630556044632096
337966,0.11912370443019626
337967,0.2393780918840047
337968,0.30785157500594024
337969,0.0461666411657401
337970,0.4578350542118339
337971,0.07969071505759093
337972,0.16691933467354167
337973,0.618837266678595
337974,0.15156140625240788
337975,0.299364655375464
337976,0.06956889085562981
337977,0.5693170905665523
337978,0.06628174380997612
337979,0.34735706923784443
337980,0.39780298618913906
337981,0.653862158769554
337982,0.12444850194196228
337983,0.14964332441768952
337984,0.5479497156823937
337985,0.031007571322093933
337986,0.5250244367157569
337987,0.06217201622511713
337988,0.35426715250414303
337989,0.04200049462631267
337990,0.1687055064103823
337991,0.6172874893103859
337992,0.23718167874868193
337993,0.5600927688316664
337994,0.490091904656058
337995,0.09792212378574965
337996,0.4182253607590042
337997,0.05115321382734263
337998,0.5134270018180974
337999,0.1819612966375041
338000,0.2074687940174163
338001,0.5173450973743945
338002,0.7728235454555605
338003,0.3943176260761457
338004,0.12964889506839852
338005,0.6680649006656167
338006,0.3058469193030611
338007,0.6241271606821497
338008,0.7700307678246252
338009,0.041753389525610515
338010,0.5963171244091025
338011,0.03751516151143141
338012,0.42928813967854507
338013,0.4614453797982563
338014,0.3033506785396339
338015,0.5183059629709884
338016,0.2180038293803433
338017,0.6867060084940135
338018,0.014379634840253359
338019,0.2851967386342241
338020,0.21043401354211833
338021,0.08688115198348392
338022,0.3728773454193664
338023,0.15120866465815647
338024,0.11584222032967942
338025,0.39526722222524524
338026,0.0508508008946546
338027,0.2746719110272502
338028,0.8713039053311078
338029,0.42390934666304514
338030,0.15359049126274057
338031,0.23250447551415937
338032,0.011340890792919667
338033,0.10261681009925273
338034,0.5202543178910044
338035,0.036974593220537096
338036,0.03414490816233092
338037,0.20160718507557324
338038,0.6465302994677656
338039,0.6356924021470313
338040,0.07446797293574386
338041,0.520498806588704
338042,0.08636658679894649
338043,0.07710320504388282
338044,0.09047813342274509
338045,0.5440036921068679
338046,0.2121353571954117
338047,0.369602829796422
338048,0.15983289271343737
338049,0.5351224607701293
338050,0.4235220662732972
338051,0.2810248500471598
338052,0.12767608179468476
338053,0.4510486296277121
338054,0.298319027978605
338055,0.08822617596507235
338056,0.22834167640290987
338057,0.9033930584117643
338058,0.12965789671791084
338059,0.19035227001109892
338060,0.07071488985184698
338061,0.22880522008884616
338062,0.44314132664853384
338063,0.2521013872984341
338064,0.30950729614526246
338065,0.42447929876016166
338066,0.6261899590955713
338067,0.10454993011606775
338068,0.09785999618209562
338069,0.3519827181591722
338070,0.5262621519574642
338071,0.19002811132625974
338072,0.6950226188492663
338073,0.4727354504257861
338074,0.540681542639657
338075,0.8513240818187697
338076,0.3344909524191725
338077,0.1164738427738562
338078,0.01710770270378545
338079,0.07136634278537415
338080,0.19760204616707072
338081,0.38198952980451406
338082,0.23474708432445224
338083,0.13523643705134789
338084,0.7622307430986606
338085,0.32172601809473156
338086,0.27800340590683614
338087,0.060772858652008876
338088,0.2912754306225994
338089,0.2237261780926833
338090,0.4996406372148461
338091,0.12813657794458067
338092,0.05555343254074076
338093,0.07557678715414126
338094,0.6301821464423093
338095,0.7534778366783287
338096,0.051305969912333285
338097,0.7890903336861064
338098,0.4247564776340079
338099,0.3216290955669356
338100,0.3890896862001917
338101,0.2773353061494911
338102,0.41128893677988104
338103,0.14148590095274113
338104,0.7609134353477183
338105,0.36375203666331574
338106,0.636651441276745
338107,0.02066724378714077
338108,0.5849530547649737
338109,0.043380084185173404
338110,0.045854544441327555
338111,0.9015589692986665
338112,0.22884477642176382
338113,0.17558219605798253
338114,0.017497920855870458
338115,0.5936758335576315
338116,0.1514787232550291
338117,0.3209592808567532
338118,0.7023116947304509
338119,0.707193989792189
338120,0.6961696191103244
338121,0.6380306117958676
338122,0.31118555061980335
338123,0.5954313253311715
338124,0.25064916158954487
338125,0.39302754527142536
338126,0.3186292604305714
338127,0.11302922531816231
338128,0.15732765568419432
338129,0.23524882607944914
338130,0.15475740340970306
338131,0.6762162858577149
338132,0.43557736959834625
338133,0.8016059677471972
338134,0.0857607167378279
338135,0.08457987169678507
338136,0.2185421506357776
338137,0.06681622408168023
338138,0.31985353931985416
338139,0.45077897718456605
338140,0.4063328599367301
338141,0.4778200132418241
338142,0.07768105043878071
338143,0.3255824348525824
338144,0.36015201202061997
338145,0.16288137500963637
338146,0.2765046863414443
338147,0.1920038366590191
338148,0.07093084570561
338149,0.814274622866006
338150,0.06930188659839666
338151,0.5015687343405386
338152,0.2970023571252729
338153,0.18443137967024148
338154,0.7483821689777224
338155,0.3108509845930728
338156,0.8751639459016638
338157,0.03495326797404437
338158,0.06537812844692337
338159,0.16614753304566687
338160,0.1458894580139134
338161,0.14953880722614987
338162,0.15027504879336442
338163,0.46878668531360845
338164,0.04332368431875468
338165,0.5038299069887776
338166,0.759677501999011
338167,0.24687349793431634
338168,0.5382702840034286
338169,0.03848700228524657
338170,0.20413716101615687
338171,0.07043689196933288
338172,0.2789551360605065
338173,0.09642478243250527
338174,0.36950996985667806
338175,0.36805351949277887
338176,0.2726130137605721
338177,0.6736512187631047
338178,0.17032806570231715
338179,0.5850844195975908
338180,0.42127041139345567
338181,0.14479922612196827
338182,0.20912976980039372
338183,0.5628365482551814
338184,0.4494104964355151
338185,0.35567851765560576
338186,0.16974525753307923
338187,0.4130165951560165
338188,0.33406763698062336
338189,0.06855590921271901
338190,0.08384391521395682
338191,0.1490699008180903
338192,0.03209482976131025
338193,0.30592783411670843
338194,0.38679655226793996
338195,0.48323165444179456
338196,0.6116276092190511
338197,0.8501302335526241
338198,0.514459952891533
338199,0.8265077224690873
338200,0.1665986830575945
338201,0.15189675867018818
338202,0.3771189380643448
338203,0.25314095958750277
338204,0.2665748335633273
338205,0.49672983072961086
338206,0.1673577132166854
338207,0.06115562661069609
338208,0.09593245076806547
338209,0.722002274156327
338210,0.02064241000242148
338211,0.17774497168320813
338212,0.09448536661910162
338213,0.4810391437886347
338214,0.11452588495980938
338215,0.08875528872487895
338216,0.07438975287441715
338217,0.47825603683615747
338218,0.4645897090176568
338219,0.7494515458292519
338220,0.3542045830291962
338221,0.4270173459238631
338222,0.10430758145785517
338223,0.1717737977138694
338224,0.2099032077374585
338225,0.3832162885081353
338226,0.0699475687855816
338227,0.1449920125541902
338228,0.8045609774503757
338229,0.09669344964355583
338230,0.08722354463301019
338231,0.2729432977122036
338232,0.09657765924877892
338233,0.6509536814900397
338234,0.5980310198787134
338235,0.11163746438872482
338236,0.4304768053927228
338237,0.04790888938890305
338238,0.6809068027750864
338239,0.38679724412108935
338240,0.1820806766285973
338241,0.3006363586962074
338242,0.5067539523053102
338243,0.6852464347483251
338244,0.0570180318937234
338245,0.12086483065938687
338246,0.5531441521030663
338247,0.09169650617183545
338248,0.16704168241274825
338249,0.11982470918196976
338250,0.10704910335520146
338251,0.05714466100655281
338252,0.7771837661726513
338253,0.049751533585944904
338254,0.05999556728043737
338255,0.41769819676666886
338256,0.5747847119877137
338257,0.04036446458699848
338258,0.3206387093984191
338259,0.046281589649447875
338260,0.14739392226409426
338261,0.6502564007301642
338262,0.019021798767070296
338263,0.6447502921728951
338264,0.1757796373001968
338265,0.2509352847624812
338266,0.7229691788107677
338267,0.5578696957008751
338268,0.44467641123111734
338269,0.5128027821597473
338270,0.14079824305314334
338271,0.04751586792668985
338272,0.7475806251685426
338273,0.1325070413524856
338274,0.21586024080708482
338275,0.5968394401700874
338276,0.1317259355429054
338277,0.6964601608113514
338278,0.2538544558278796
338279,0.26686936433673913
338280,0.42658427938307847
338281,0.552344455636435
338282,0.11387611070550735
338283,0.25988265365012236
338284,0.2803798729932034
338285,0.11322526504766875
338286,0.15245779419965208
338287,0.20653412704893098
338288,0.6411936822106101
338289,0.8380119979206042
338290,0.05622499213028232
338291,0.42581736695209726
338292,0.24121633945868476
338293,0.47937801772463573
338294,0.07372253796476098
338295,0.42551156605685647
338296,0.18076733819031732
338297,0.7992563912099705
338298,0.39510120983333175
338299,0.09734891310861746
338300,0.038534940100124225
338301,0.46414741350708016
338302,0.1002168785342187
338303,0.1774211465980273
338304,0.06862874266377403
338305,0.14843241856953354
338306,0.20690469326718608
338307,0.3243813042243924
338308,0.5470174069303347
338309,0.15768957392439384
338310,0.04844186915988053
338311,0.07135316657071006
338312,0.37542833103872675
338313,0.6623889979132931
338314,0.06802160084087344
338315,0.11027196349566637
338316,0.11236519162635075
338317,0.38057367730622027
338318,0.2953404625614548
338319,0.29500865087667105
338320,0.10041214799474898
338321,0.1931627750918064
338322,0.40855399705023293
338323,0.5641703550100207
338324,0.2231448265930935
338325,0.13005159759302548
338326,0.41581280971838314
338327,0.012643540213580533
338328,0.02558578015407992
338329,0.1874117207511729
338330,0.1436259714156477
338331,0.5118932748234538
338332,0.09979144760859812
338333,0.8546914264566197
338334,0.023121901106274878
338335,0.09740728362517494
338336,0.703909595745464
338337,0.1440974157395265
338338,0.0680479974120024
338339,0.04911176508897713
338340,0.7290972907648119
338341,0.42357519722920506
338342,0.44854136108499976
338343,0.0391103877623946
338344,0.20940355896693877
338345,0.16262014830685523
338346,0.13311020697183057
338347,0.11493870133384423
338348,0.3443057759976776
338349,0.35028919729256547
338350,0.39885825891586646
338351,0.6346680123496176
338352,0.2458406310272212
338353,0.30453259946306455
338354,0.9537198549612544
338355,0.8523396998353785
338356,0.25670397302966697
338357,0.47431445932016425
338358,0.17601648184222535
338359,0.11594980046129746
338360,0.24760279832347315
338361,0.4630553821976853
338362,0.6409375300730085
338363,0.6951769713004523
338364,0.04461139714487108
338365,0.32019123502947433
338366,0.36950605995755303
338367,0.09181076399523594
338368,0.07990469220197438
338369,0.40196556111250376
338370,0.34512116811451876
338371,0.2346897661991162
338372,0.02163820922098631
338373,0.3856238221626319
338374,0.6024933196681319
338375,0.2835272197800537
338376,0.2859156618202011
338377,0.38550271202995856
338378,0.23081575859609704
338379,0.2054434890966621
338380,0.09408060180384838
338381,0.038611433923955746
338382,0.11136112570630893
338383,0.3824042869830208
338384,0.49529055123531607
338385,0.04371605262167837
338386,0.2820813380474483
338387,0.1093477554984463
338388,0.6516246785537292
338389,0.2774108179155621
338390,0.4330453536417727
338391,0.04585546230512434
338392,0.10885373842647236
338393,0.5530581997895354
338394,0.3095039121021574
338395,0.5466399643306596
338396,0.4879109523275954
338397,0.8677501519454398
338398,0.09113581072072283
338399,0.10735436499878598
338400,0.11541423050111795
338401,0.5540510865418485
338402,0.4971817009480234
338403,0.18871120002983122
338404,0.6991060769583228
338405,0.7064861087684975
338406,0.45945566722898457
338407,0.6034764741477621
338408,0.44222116235560605
338409,0.08471279196010931
338410,0.4838051769365302
338411,0.5853755947846833
338412,0.29627506374542634
338413,0.26900751217706476
338414,0.4723412386827733
338415,0.07212869255119038
338416,0.023748557507447098
338417,0.3634142932037614
338418,0.272264469743171
338419,0.5826986838753989
338420,0.9046041218943184
338421,0.3485407233066037
338422,0.14332920712747776
338423,0.6026865344389448
338424,0.18208665467212665
338425,0.8119023354674206
338426,0.1909544751124556
338427,0.13025496530115344
338428,0.29732264656912755
338429,0.46425189709864606
338430,0.11422878661406832
338431,0.4442096351457429
338432,0.20461447852136555
338433,0.049530089046410944
338434,0.531681961170549
338435,0.9042415518854139
338436,0.16399876617878484
338437,0.026538057485162872
338438,0.0900687578156808
338439,0.6459498724308945
338440,0.19915041100203146
338441,0.2819465709204617
338442,0.7894801959448552
338443,0.26728895277398335
338444,0.5151197539209764
338445,0.33910751397010097
338446,0.43756739510813075
338447,0.3209086290575357
338448,0.2560990706422891
338449,0.2635343758167112
338450,0.193010640532007
338451,0.5474132484702565
338452,0.3256880220383874
338453,0.12007319476610245
338454,0.7976795828539041
338455,0.3745558592436474
338456,0.1390549064182279
338457,0.06310749402805427
338458,0.15899970194971913
338459,0.13407859057786709
338460,0.16927173102890414
338461,0.28919761973181857
338462,0.4863183061254091
338463,0.07123111340281563
338464,0.21663363167607413
338465,0.13717800817053055
338466,0.3521554405572245
338467,0.102348178082552
338468,0.21987050650866674
338469,0.8706373029384138
338470,0.244965806967326
338471,0.05951237003732256
338472,0.11138336620475486
338473,0.2910592036941318
338474,0.5007041830048897
338475,0.5012634728254348
338476,0.1938233535641488
338477,0.026381677552763744
338478,0.10353165093059508
338479,0.6695071052674595
338480,0.0802749364408085
338481,0.6320365290084634
338482,0.05770333937820039
338483,0.6425278982333599
338484,0.5826328592303269
338485,0.10699958052648544
338486,0.2965287104986437
338487,0.6047364640116981
338488,0.7206300483472878
338489,0.1884632759286617
338490,0.09524354265543476
338491,0.24384454729159769
338492,0.4977902743812629
338493,0.03868195142745708
338494,0.1281798139880712
338495,0.06183395827916695
338496,0.3276941129483192
338497,0.31118622247296107
338498,0.30360636980592826
338499,0.05584716870308191
338500,0.08934841786532352
338501,0.350878421223466
338502,0.09973771311807539
338503,0.2856437905056657
338504,0.3880106847762659
338505,0.011946834892899967
338506,0.07095074905053202
338507,0.5080752110281131
338508,0.16228766514718374
338509,0.6958363997224406
338510,0.14035420665161646
338511,0.09572503507204144
338512,0.2053599791699074
338513,0.06979538928372497
338514,0.6627564654168668
338515,0.14779217522602528
338516,0.0834370842376647
338517,0.3941495037657784
338518,0.036914707786179085
338519,0.2030925076133967
338520,0.17936757733065534
338521,0.1192323936001986
338522,0.05051858851916559
338523,0.0674028727032343
338524,0.40062678733211043
338525,0.45863205231293125
338526,0.21996793465927678
338527,0.6692211298364159
338528,0.19433163976359014
338529,0.028469269768733936
338530,0.02743025696174349
338531,0.16670062175054062
338532,0.1761370247287362
338533,0.13862538528105453
338534,0.014705339846088752
338535,0.15727132333966992
338536,0.26383668042888225
338537,0.3230823153998027
338538,0.5298312014890572
338539,0.05211560807539717
338540,0.8601337804988856
338541,0.0394779612933949
338542,0.024627642795180222
338543,0.5459561561818254
338544,0.25358639927840854
338545,0.11801360052240384
338546,0.016853468103349777
338547,0.09660005226708325
338548,0.7030156184692743
338549,0.2632114700525917
338550,0.24751838138038829
338551,0.5727578959500266
338552,0.030950198031611406
338553,0.22548144429084369
338554,0.452878749556728
338555,0.8029381415837931
338556,0.4491635612397218
338557,0.7664200843431057
338558,0.7756187948894546
338559,0.4921244694931949
338560,0.19584193194801833
338561,0.181819162493966
338562,0.6010096397227673
338563,0.07792103335305386
338564,0.6547797165143876
338565,0.845397674464205
338566,0.36193109383190036
338567,0.2323809120193106
338568,0.8568589422696313
338569,0.504669154631484
338570,0.48248881797297577
338571,0.07630077207896332
338572,0.24332865886270452
338573,0.30780276243556437
338574,0.08955135258706648
338575,0.05650612690835312
338576,0.8053602543115271
338577,0.16573949218486678
338578,0.06357582155532503
338579,0.014103905308840113
338580,0.14341279625528483
338581,0.19775357789214743
338582,0.41457659060167684
338583,0.6644885265143832
338584,0.6911279338573677
338585,0.3121526599213362
338586,0.4268133678404906
338587,0.5058132184489996
338588,0.15893877695349717
338589,0.24028869850014853
338590,0.5728347599370263
338591,0.2202379280510281
338592,0.18358085419178174
338593,0.06987189890903395
338594,0.0409307744079843
338595,0.029345352595833367
338596,0.4146033150377003
338597,0.060446678959134935
338598,0.08695437912484347
338599,0.12832812751218406
338600,0.35675946715535745
338601,0.28252388385291705
338602,0.787618680954613
338603,0.24821525795256674
338604,0.05791290248506164
338605,0.08162831296162579
338606,0.8669877464198306
338607,0.9294468183636674
338608,0.7700682835686314
338609,0.2804703061991163
338610,0.3998661026392297
338611,0.1354685166785502
338612,0.04769621208505409
338613,0.34573291416014273
338614,0.40741732063399466
338615,0.494739609527695
338616,0.13226508389830183
338617,0.11388759398013534
338618,0.3459692623410956
338619,0.5342328369469753
338620,0.05608513064502303
338621,0.04527432404974002
338622,0.056137315125203716
338623,0.03072217479487343
338624,0.06532211996984714
338625,0.1285849259680359
338626,0.07396698661451112
338627,0.11243012093122999
338628,0.2871304921114515
338629,0.29387604115708343
338630,0.1629498498463153
338631,0.6708243384633166
338632,0.6473122683560153
338633,0.6942114703820766
338634,0.11426598862103543
338635,0.018798524507418264
338636,0.16107946092851644
338637,0.2362678866259328
338638,0.518845460800639
338639,0.1026216518836404
338640,0.7137963527341645
338641,0.7231570872406292
338642,0.3134508059108908
338643,0.30170394798643085
338644,0.037135420901593594
338645,0.01312603672233042
338646,0.06576891602418258
338647,0.19146058104645525
338648,0.47242500400880577
338649,0.6041941612749581
338650,0.5599227876894282
338651,0.023183047733104572
338652,0.449341513526866
338653,0.8010509882297387
338654,0.6669743186115735
338655,0.04397883051292743
338656,0.25996610247463425
338657,0.033058218941088416
338658,0.32279198924166286
338659,0.2804994764807974
338660,0.11196604499658865
338661,0.18856683499140453
338662,0.5934656280394235
338663,0.22271268824846507
338664,0.2958910506675666
338665,0.11521574304654511
338666,0.08703007476557198
338667,0.1728952333852482
338668,0.010814199886345802
338669,0.32764617016167674
338670,0.4589325650517385
338671,0.2724476386044892
338672,0.6412180483265445
338673,0.132243768290581
338674,0.10532208724475639
338675,0.0770983318761566
338676,0.4810930860987509
338677,0.0816771799071965
338678,0.13161562984834638
338679,0.31133454586469894
338680,0.029231463824256527
338681,0.3305327083039157
338682,0.09148514838623781
338683,0.3425934748882007
338684,0.5594875453102321
338685,0.0704708518063561
338686,0.10952595235131576
338687,0.5144788570056227
338688,0.02327009713669744
338689,0.5164195081701098
338690,0.09885571683191535
338691,0.35477558925049013
338692,0.22793153530115515
338693,0.06187937360160278
338694,0.2822564815201798
338695,0.7828466893795165
338696,0.0569172103672802
338697,0.18958388291666983
338698,0.14212136153519506
338699,0.032429566492813464
338700,0.09617610789267855
338701,0.0987117874106131
338702,0.13143736025724545
338703,0.20971552358798012
338704,0.1922985163570357
338705,0.14390173885007268
338706,0.2040262014393905
338707,0.19072983189928974
338708,0.16847612065943418
338709,0.5751723730701133
338710,0.07047846046614725
338711,0.3158403925157034
338712,0.32016896847299825
338713,0.4200286009765038
338714,0.1994073275399177
338715,0.050647252408935174
338716,0.044223462073459244
338717,0.4098337730802306
338718,0.02756826413169615
338719,0.4173460698755537
338720,0.9171772030253028
338721,0.7154298320885879
338722,0.06691924686955682
338723,0.1779518141445799
338724,0.4238435154958414
338725,0.49676757989309667
338726,0.13061152878462595
338727,0.3082539223270654
338728,0.8251503050301154
338729,0.7054386812628466
338730,0.31196260672836074
338731,0.13081331449921477
338732,0.11134079439802441
338733,0.018590902043087526
338734,0.1866336955914204
338735,0.4950094932540844
338736,0.03213757848173858
338737,0.08796546842403197
338738,0.17331225798407535
338739,0.5770947578085446
338740,0.038370995922418646
338741,0.6200161416139987
338742,0.587246298399458
338743,0.23989462761502306
338744,0.6705799135276469
338745,0.1206433189716426
338746,0.21023447095823394
338747,0.10753662060579733
338748,0.456599204118715
338749,0.14500631664732916
338750,0.1612643859458526
338751,0.3487139523924472
338752,0.03169486082410329
338753,0.06673262786305953
338754,0.4012588702880283
338755,0.44849169200511174
338756,0.1869418153953693
338757,0.12583402068200153
338758,0.29932228196916844
338759,0.09318738082618253
338760,0.21735654330249138
338761,0.3877807173232951
338762,0.2098842212364116
338763,0.28131984591357895
338764,0.25139892445817236
338765,0.3217620345869229
338766,0.6095366620291232
338767,0.650319904300908
338768,0.5150593862840603
338769,0.1383347256040771
338770,0.1323347914600181
338771,0.6618817720842601
338772,0.4481800814463267
338773,0.4282204601208679
338774,0.8421206656478935
338775,0.05716835608797771
338776,0.365614779829111
338777,0.023994815040533225
338778,0.06057943092466272
338779,0.05948911283260444
338780,0.9166272860248905
338781,0.1861160113851853
338782,0.2397142462744893
338783,0.1760405270480302
338784,0.6024746957218337
338785,0.24541524449643037
338786,0.3877423061357898
338787,0.7387687571402357
338788,0.1353542911604295
338789,0.14424550045117462
338790,0.13008819147829878
338791,0.7726535861709716
338792,0.17779928077651325
338793,0.14112804197014867
338794,0.3679119286836583
338795,0.4922920933099023
338796,0.5050961029415848
338797,0.2118261242544306
338798,0.0890430776321188
338799,0.11626045070841648
338800,0.8011087076818977
338801,0.2511184576674096
338802,0.14845914382990746
338803,0.14344006070166748
338804,0.12424194540324898
338805,0.07588560585435042
