id,failure
30153,0.35097749907783105
30154,0.11453338251567687
30155,0.5385466617484324
30156,0.37421615639985245
30157,0.3751383253412025
30158,0.5265584655108816
30159,0.7683511619328661
30160,0.03725562523054224
30161,0.17373662855035044
30162,0.6274437476945777
30163,0.633161195130948
30164,0.3889708594614533
30165,0.7244559203246035
30166,0.17115455551457026
30167,0.5184433788270011
30168,0.16267060125414975
30169,0.11914422722242715
30170,0.6095536702323866
30171,0.41202508299520474
30172,0.8190704537071192
30173,0.6418295831796386
30174,0.5625230542235338
30175,0.8898930284028034
30176,0.799704905938768
30177,0.5912947251936554
30178,0.01383253412025083
30179,0.7015861305791221
30180,0.9396901512357064
30181,0.5695315381777941
30182,0.27886388786425675
30183,0.4933603836222796
30184,0.49262264846919956
30185,0.5946145333825157
30186,0.2213205459240133
30187,0.10568056067871634
30188,0.3869420877904832
30189,0.883806713389893
30190,0.12449280708225748
30191,0.7401327923275544
30192,0.16377720398376983
30193,0.43932128365916634
30194,0.9981556621172999
30195,0.7677978605680561
30196,0.06971597196606419
30197,0.6455182589450388
30198,0.8397270379933603
30199,0.7310955367023239
30200,0.4452231648838067
30201,0.5084839542604205
30202,0.5623386204352637
30203,0.3415713758760605
30204,0.19254887495389156
30205,0.8572482478790114
30206,0.38251567687200294
30207,0.4603467355219476
30208,0.4974179269642198
30209,0.13906307635558834
30210,0.37366285503504243
30211,0.21117668756916266
30212,0.9942825525636296
30213,0.06953153817779417
30214,0.6383253412025083
30215,0.15547768351161934
30216,0.24880118037624493
30217,0.5523791958686831
30218,0.005348579859830321
30219,0.6217263002582073
30220,0.9964957580228698
30221,0.9055699004057544
30222,0.949834009590557
30223,0.17226115824419033
30224,0.7095167834747326
30225,0.7443747694577647
30226,0.11324234599778679
30227,0.25876060494282555
30228,0.40741423828845447
30229,0.8205459240132792
30230,0.37901143489487277
30231,0.9146071560309849
30232,0.29730726669125784
30233,0.5876060494282552
30234,0.9902250092216894
30235,0.8624123939505718
30236,0.966617484323128
30237,0.23423091110291405
30238,0.022132054592401328
30239,0.9752858723718185
30240,0.9922537808926596
30241,0.7327554407967539
30242,0.4784212467724087
30243,0.023238657322021395
30244,0.17613426779786057
30245,0.698635189966802
30246,0.05182589450387311
30247,0.3767982294356326
30248,0.25820730357801547
30249,0.8039468830689782
30250,0.9361859092585761
30251,0.02471412762818148
30252,0.9101807451125046
30253,0.8592770195499816
30254,0.7801549243821468
30255,0.6785319070453707
30256,0.850977499077831
30257,0.7646624861674659
30258,0.7004795278495021
30259,0.38417558096643306
30260,0.12928808557727775
30261,0.7489856141645149
30262,0.23607524898561416
30263,0.010328292143120619
30264,0.6362965695315381
30265,0.5250829952047215
30266,0.9365547768351162
30267,0.8271855403909997
30268,0.8135374400590188
30269,0.8648100331980819
30270,0.17539653264478053
30271,0.2703799336038362
30272,0.6851715234230911
30273,0.1650682405016599
30274,0.14570269273330874
30275,0.24603467355219477
30276,0.5409443009959425
30277,0.1567687200295094
30278,0.12283290298782737
30279,0.7126521578753228
30280,0.3052379195868683
30281,0.850239763924751
30282,0.18922906676503135
30283,0.6361121357432682
30284,0.5927701954998156
30285,0.15031353744005901
30286,0.4597934341571376
30287,0.5569900405754334
30288,0.04463297676134268
30289,0.015861305791220952
30290,0.015123570638140908
30291,0.3699741792696422
30292,0.42069347104389526
30293,0.29712283290298785
30294,0.48782736997417925
30295,0.20896348210992255
30296,0.009406123201770564
30297,0.48967170785687936
30298,0.5802286978974548
30299,0.6372187384728882
30300,0.8150129103651789
30301,0.9367392106233862
30302,0.04481741054961269
30303,0.8981925488749539
30304,0.5691626706012541
30305,0.9081519734415345
30306,0.4046477314644043
30307,0.28458133530062707
30308,0.04297307266691258
30309,0.010697159719660641
30310,0.6270748801180376
30311,0.6064182958317964
30312,0.19974179269642198
30313,0.7087790483216525
30314,0.5420509037255625
30315,0.10236075248985614
30316,0.8854666174843231
30317,0.8340095905569901
30318,0.9315750645518259
30319,0.7849502028771671
30320,0.26761342677978606
30321,0.24640354112873478
30322,0.12781261527111767
30323,0.5652895610475839
30324,0.15787532275912947
30325,0.6147178163039468
30326,0.2231648838067134
30327,0.007561785319070454
30328,0.766875691626706
30329,0.6193286610106972
30330,0.4087052748063445
30331,0.019549981556621174
30332,0.4444854297307267
30333,0.43434157137587603
30334,0.7373662855035042
30335,0.6445960900036887
30336,0.7371818517152342
30337,0.11951309479896717
30338,0.28568793803024717
30339,0.99944669863519
30340,0.29583179638509777
30341,0.15271117668756917
30342,0.6243083732939875
30343,0.7559940981187754
30344,0.9881962375507193
30345,0.23884175580966432
30346,0.35282183696053115
30347,0.3067133898930284
30348,0.6800073773515308
30349,0.9618222058281077
30350,0.05016599040944301
30351,0.05219476208041313
30352,0.5492438214680929
30353,0.15418664699372925
30354,0.8598303209147916
30355,0.12264846919955735
30356,0.83364072298045
30357,0.5082995204721505
30358,0.8747694577646625
30359,0.33124308373293987
30360,0.5713758760604943
30361,0.9470675027665069
30362,0.07322021394319439
30363,0.1919955735890815
30364,0.6128734784212467
30365,0.009959424566580598
30366,0.43286610106971596
30367,0.7915898192548875
30368,0.3561416451493914
30369,0.850055330136481
30370,0.7611582441903356
30371,0.28790114348948725
30372,0.30357801549243824
30373,0.007746219107340465
30374,0.46938399114717816
30375,0.3544817410549613
30376,0.634083364072298
30377,0.20250829952047214
30378,0.2382884544448543
30379,0.4961268904463298
30380,0.008299520472150499
30381,0.30855772777572854
30382,0.6613795647362597
30383,0.47251936554776836
30384,0.9358170416820362
30385,0.7218738472888233
30386,0.39616377720398377
30387,0.015308004426410919
30388,0.10143858354850609
30389,0.8806713389893028
30390,0.47823681298413867
30391,0.8839911471781631
30392,0.5346735521947621
30393,0.2452969383991147
30394,0.6150866838804869
30395,0.48266322390261895
30396,0.14625599409811876
30397,0.899299151604574
30398,0.7630025820730357
30399,0.24732571007008483
30400,0.7312799704905939
30401,0.9894872740686094
30402,0.9188491331611951
30403,0.5355957211361121
30404,0.12043526374031722
30405,0.966801918111398
30406,0.1964219845075618
30407,0.8961637772039838
30408,0.4029878273699742
30409,0.5883437845813353
30410,0.5949834009590557
30411,0.5686093692364441
30412,0.9345260051641461
30413,0.3100331980818886
30414,0.11213574326816673
30415,0.7274068609369236
30416,0.1399852452969384
30417,0.42788638878642565
30418,0.5608631501291037
30419,0.8756916267060125
30420,0.1482847657690889
30421,0.23441534489118407
30422,0.9572113611213574
30423,0.7076724455920325
30424,0.7393950571744744
30425,0.6844337882700111
30426,0.6573220213943194
30427,0.41147178163039466
30428,0.8118775359645887
30429,0.6606418295831796
30430,0.20914791589819254
30431,0.2917742530431575
30432,0.3412025082995205
30433,0.03116931021763187
30434,0.1267060125414976
30435,0.6947620804131317
30436,0.6683880486905202
30437,0.045739579490962745
30438,0.01549243821468093
30439,0.28900774621910735
30440,0.16635927701954997
30441,0.4147915898192549
30442,0.849686462559941
30443,0.031722611582441905
30444,0.31630394688306895
30445,0.5859461453338252
30446,0.6062338620435264
30447,0.9773146440427887
30448,0.10715603098487643
30449,0.3799336038362228
30450,0.1635927701954998
30451,0.21781630394688306
30452,0.1569531538177794
30453,0.4564736259682774
30454,0.02397639247510144
30455,0.6115824419033566
30456,0.6676503135374401
30457,0.3450756178531907
30458,0.3362227960162302
30459,0.717078568793803
30460,0.8308742161563999
30461,0.18222058281077094
30462,0.7441903356694947
30463,0.21265215787532277
30464,0.6650682405016599
30465,0.2893766137956474
30466,0.15049797122832903
30467,0.09774990778310587
30468,0.07266691257838435
30469,0.5542235337513832
30470,0.35466617484323126
30471,0.049981556621173
30472,0.13297676134267797
30473,0.2248247879011435
30474,0.06584286241239395
30475,0.6949465142014017
30476,0.09553670232386573
30477,0.8581704168203614
30478,0.9063076355588344
30479,0.26945776466248617
30480,0.24050165990409442
30481,0.5291405385466618
30482,0.4765769088897086
30483,0.9300995942456658
30484,0.2797860568056068
30485,0.3480265584655109
30486,0.24787901143489488
30487,0.8222058281077094
30488,0.5247141276281815
30489,0.4614533382515677
30490,0.4232755440796754
30491,0.8358539284396902
30492,0.7447436370343047
30493,0.9876429361859093
30494,0.7700110660272962
30495,0.12947251936554777
30496,0.24400590188122465
30497,0.6549243821468093
30498,0.6777941718922906
30499,0.483585392843969
30500,0.7067502766506824
30501,0.3019181113980081
30502,0.9596090003688675
30503,0.982294356326079
30504,0.7722242714865364
30505,0.33954260420509036
30506,0.29417189229066765
30507,0.5057174474363704
30508,0.22519365547768352
30509,0.04205090372556252
30510,0.1884913316119513
30511,0.5977499077831059
30512,0.6768720029509406
30513,0.09092585761711545
30514,0.750092216894135
30515,0.005717447436370343
30516,0.7897454813721874
30517,0.15400221320545923
30518,0.21726300258207304
30519,0.08391737366285504
30520,0.45684249354481743
30521,0.466617484323128
30522,0.2956473625968277
30523,0.1386942087790483
30524,0.9904094430099595
30525,0.31298413869420877
30526,0.6528956104758392
30527,0.7264846919955736
30528,0.2631870158613058
30529,0.5221320545924013
30530,0.6071560309848765
30531,0.7919586868314276
30532,0.9059387679822943
30533,0.8072666912578385
30534,0.3566949465142014
30535,0.5405754334194024
30536,0.05256362965695315
30537,0.4236444116562154
30538,0.31943932128365915
30539,0.28845444485429733
30540,0.8389893028402804
30541,0.9195868683142752
30542,0.04371080781999262
30543,0.26742899299151607
30544,0.018258945038731097
30545,0.8603836222796016
30546,0.350055330136481
30547,0.1431206196975286
30548,0.7594983400959056
30549,0.8823312430837329
30550,0.9310217631870159
30551,0.18812246403541127
30552,0.8921062338620436
30553,0.16691257838436002
30554,0.767060125414976
30555,0.533751383253412
30556,0.009774990778310587
30557,0.14275175212098856
30558,0.6056805606787163
30559,0.061600885282183694
30560,0.5092216894135005
30561,0.8354850608631501
30562,0.7746219107340465
30563,0.6908889708594614
30564,0.016599040944300997
30565,0.33566949465142015
30566,0.5438952416082626
30567,0.5586499446698635
30568,0.5590188122464036
30569,0.8745850239763925
30570,0.7982294356326078
30571,0.2146809295462929
30572,0.28919218000737734
30573,0.08096643305053486
30574,0.10604942825525636
30575,0.6021763187015862
30576,0.733308742161564
30577,0.6008852821836961
30578,0.32755440796753965
30579,0.17447436370343047
30580,0.2017705643673921
30581,0.9673552194762081
30582,0.29749170047952783
30583,0.12393950571744744
30584,0.22814459609000368
30585,0.26779786056805605
30586,0.7932497233493176
30587,0.07248247879011435
30588,0.49280708225746955
30589,0.5315381777941719
30590,0.5728513463666544
30591,0.4736259682773884
30592,0.8393581704168204
30593,0.13426779786056806
30594,0.8268166728144596
30595,0.3720029509406123
30596,0.6890446329767613
30597,0.6822205828107709
30598,0.8107709332349686
30599,0.5293249723349318
30600,0.22408705274806345
30601,0.2886388786425673
30602,0.08742161563998524
30603,0.9485429730726669
30604,0.149760236075249
30605,0.03559572113611213
30606,0.5068240501659904
30607,0.09590556990040576
30608,0.8683142751752121
30609,0.8281077093323497
30610,0.7294356326078938
30611,0.5807819992622648
30612,0.566396163777204
30613,0.4548137218738473
30614,0.2952784950202877
30615,0.37292511988196236
30616,0.6377720398376983
30617,0.9297307266691258
30618,0.4068609369236444
30619,0.7687200295094061
30620,0.1582441903356695
30621,0.699741792696422
30622,0.6440427886388786
30623,0.9795278495020288
30624,0.9199557358908153
30625,0.9651420140169679
30626,0.9970490593876798
30627,0.916082626337145
30628,0.15566211729988935
30629,0.5106971597196607
30630,0.7113611213574327
30631,0.7862412393950572
30632,0.6969752858723718
30633,0.42401327923275545
30634,0.7534120250829952
30635,0.5239763924751014
30636,0.25562523054223535
30637,0.7395794909627443
30638,0.6263371449649576
30639,0.8613057912209516
30640,0.11969752858723719
30641,0.4367392106233862
30642,0.23035780154924382
30643,0.6053116931021764
30644,0.701217263002582
30645,0.16746587974917004
30646,0.33935817041682037
30647,0.5614164514939137
30648,0.399852452969384
30649,0.3251567687200295
30650,0.6220951678347473
30651,0.6355588343784582
30652,0.8065289561047584
30653,0.450018443378827
30654,0.9786056805606788
30655,0.1613795647362597
30656,0.19734415344891185
30657,0.8909996311324234
30658,0.004795278495020288
30659,0.23072666912578385
30660,0.8996680191811139
30661,0.38767982294356323
30662,0.7283290298782737
30663,0.05293249723349318
30664,0.43212836591663595
30665,0.934341571375876
30666,0.5885282183696053
30667,0.12117299889339728
30668,0.1849870896348211
30669,0.1617484323127997
30670,0.9647731464404279
30671,0.7299889339727038
30672,0.9961268904463297
30673,0.4721504979712283
30674,0.5040575433419402
30675,0.7137587606049428
30676,0.2938030247141276
30677,0.8345628919218001
30678,0.4516783474732571
30679,0.4645887126521579
30680,0.5909258576171155
30681,0.6244928070822575
30682,0.5905569900405754
30683,0.8157506455182589
30684,0.21228329029878273
30685,0.7845813353006271
30686,0.22648469199557358
30687,0.6475470306160088
30688,0.7709332349686463
30689,0.16543710807819992
30690,0.8583548506086315
30691,0.4033566949465142
30692,0.0651051272593139
30693,0.3959793434157138
30694,0.6696790852084101
30695,0.9640354112873478
30696,0.11250461084470675
30697,0.13592770195499815
30698,0.2530431575064552
30699,0.8710807819992623
30700,0.07893766137956473
30701,0.5365178900774622
30702,0.6567687200295094
30703,0.15879749170047952
30704,0.4275175212098857
30705,0.7078568793803025
30706,0.1366654371080782
30707,0.750276650682405
30708,0.24271486536333456
30709,0.7419771302102545
30710,0.5781999262264846
30711,0.4802655846551088
30712,0.01881224640354113
30713,0.5481372187384729
30714,0.8544817410549612
30715,0.9874585023976392
30716,0.22777572851346367
30717,0.3183327185540391
30718,0.9230911102914053
30719,0.9079675396532645
30720,0.366654371080782
30721,0.5237919586868315
30722,0.9738104020656584
30723,0.5724824787901144
30724,0.549981556621173
30725,0.9575802286978975
30726,0.011619328661010698
30727,0.315935079306529
30728,0.7073035780154925
30729,0.46883068978236814
30730,0.11139800811508668
30731,0.026927333087421616
30732,0.27093323496864624
30733,0.50110660272962
30734,0.6191442272224271
30735,0.2200295094061232
30736,0.19125783843600147
30737,0.41755809664330507
30738,0.12633714496495757
30739,0.7047215049797123
30740,0.734046477314644
30741,0.5837329398745851
30742,0.7198450756178532
30743,0.09369236444116562
30744,0.7749907783105865
30745,0.6346366654371081
30746,0.5341202508299521
30747,0.83345628919218
30748,0.5271117668756916
30749,0.5123570638140907
30750,0.35724824787901144
30751,0.30118037624492805
30752,0.3118775359645887
30753,0.4383991147178163
30754,0.17189229066765033
30755,0.6255994098118776
30756,0.11398008115086684
30757,0.8578015492438215
30758,0.20103282921431206
30759,0.7515676872002951
30760,0.34526005164146073
30761,0.8179638509774991
30762,0.1368498708963482
30763,0.6901512357063814
30764,0.2652157875322759
30765,0.7353375138325341
30766,0.49704905938767985
30767,0.9129472519365548
30768,0.8662855035042419
30769,0.19605311693102176
30770,0.4699372925119882
30771,0.23054223533751383
30772,0.08723718185171524
30773,0.46956842493544815
30774,0.200110660272962
30775,0.650497971228329
30776,0.6720767244559204
30777,0.8471043895241608
30778,0.767428992991516
30779,0.8965326447805237
30780,0.5916635927701955
30781,0.7085946145333825
30782,0.9727037993360383
30783,0.5446329767613427
30784,0.6399852452969385
30785,0.5324603467355219
30786,0.3803024714127628
30787,0.6645149391368499
30788,0.5473994835853928
30789,0.07229804500184434
30790,0.2818148284765769
30791,0.6350055330136481
30792,0.8080044264109185
30793,0.9963113242345998
30794,0.9623755071929178
30795,0.9273330874216157
30796,0.9730726669125784
30797,0.6693102176318702
30798,0.047583917373662854
30799,0.967170785687938
30800,0.5658428624123939
30801,0.749723349317595
30802,0.03246034673552195
30803,0.266691257838436
30804,0.9455920324603467
30805,0.24234599778679455
30806,0.1279970490593877
30807,0.9133161195130948
30808,0.18148284765769088
30809,0.966248616746588
30810,0.8596458871265216
30811,0.26134267797860566
30812,0.3616746587974917
30813,0.03541128734784212
30814,0.43710807819992625
30815,0.019734415344891183
30816,0.14146071560309847
30817,0.27203983769826634
30818,0.8845444485429731
30819,0.16433050534857985
30820,0.10623386204352638
30821,0.9627443747694577
30822,0.5108815935079306
30823,0.4481741054961269
30824,0.8441534489118406
30825,0.9896717078568794
30826,0.2692733308742162
30827,0.6637772039837698
30828,0.5898192548874954
30829,0.9123939505717448
30830,0.6390630763555883
30831,0.7958317963850977
30832,0.7694577646624862
30833,0.2633714496495758
30834,0.9732571007008484
30835,0.4715971966064183
30836,0.9042788638878643
30837,0.8061600885282184
30838,0.19033566949465142
30839,0.39118406492069346
30840,0.15105127259313905
30841,0.8070822574695684
30842,0.8926595352268536
30843,0.9854297307266692
30844,0.07026927333087421
30845,0.4439321283659166
30846,0.15805975654739948
30847,0.49889339727037996
30848,0.01217263002582073
30849,0.8426779786056806
30850,0.6578753227591295
30851,0.6654371080781999
30852,0.682958317963851
30853,0.8316119513094798
30854,0.9225378089265953
30855,0.5582810770933235
30856,0.7405016599040944
30857,0.9559203246034673
30858,0.4299151604573958
30859,0.35890815197344156
30860,0.0016599040944300996
30861,0.46919955735890817
30862,0.7886388786425673
30863,0.8085577277757285
30864,0.9708594614533382
30865,0.4730726669125784
30866,0.45758022869789744
30867,0.9940981187753597
30868,0.6279970490593877
30869,0.09756547399483585
30870,0.16248616746587974
30871,0.3965326447805238
30872,0.21302102545186277
30873,0.5012910365178901
30874,0.3533751383253412
30875,0.2534120250829952
30876,0.6569531538177794
30877,0.8954260420509037
30878,0.4288085577277757
30879,0.5903725562523054
30880,0.8570638140907414
30881,0.6508668388048691
30882,0.267244559203246
30883,0.5073773515308004
30884,0.8539284396901512
30885,0.5127259313906307
30886,0.13223902618959793
30887,0.4201401696790852
30888,0.1532644780523792
30889,0.8063445223164883
30890,0.6925488749538915
30891,0.2801549243821468
30892,0.4251198819623755
30893,0.8627812615271118
30894,0.18443378827001106
30895,0.27923275544079673
30896,0.6054961268904463
30897,0.37255625230542233
30898,0.5308004426410918
30899,0.4243821468092955
30900,0.9398745850239764
30901,0.5075617853190705
30902,0.1351899668019181
30903,0.8124308373293987
30904,0.6268904463297676
30905,0.4282552563629657
30906,0.6267060125414976
30907,0.19623755071929178
30908,0.5741423828845444
30909,0.43544817410549613
30910,0.6200663961637772
30911,0.8716340833640723
30912,0.6733677609738103
30913,0.7567318332718554
30914,0.5234230911102914
30915,0.3646255994098119
30916,0.08779048321652527
30917,0.1901512357063814
30918,0.8600147547030615
30919,0.7971228329029878
30920,0.900405754334194
30921,0.17041682036149022
30922,0.3107709332349686
30923,0.4649575802286979
30924,0.4791589819254887
30925,0.5689782368129841
30926,0.9452231648838068
30927,0.4072298045001844
30928,0.3037624492807082
30929,0.5225009221689414
30930,0.3563260789376614
30931,0.3487642936185909
30932,0.9502028771670971
30933,0.5319070453707119
30934,0.6525267428992991
30935,0.35909258576171155
30936,0.5599409811877536
30937,0.4112873478421247
30938,0.7563629656953154
30939,0.2430837329398746
30940,0.08852821836960531
30941,0.047768351161932864
30942,0.8520841018074511
30943,0.983769826632239
30944,0.9590556990040575
30945,0.9284396901512357
30946,0.10254518627812616
30947,0.6552932497233493
30948,0.03375138325341202
30949,0.022869789745481373
30950,0.9714127628181483
30951,0.4911471781630395
30952,0.6296569531538178
30953,0.09295462928808558
30954,0.1217263002582073
30955,0.8775359645887126
30956,0.21136112135743268
30957,0.7751752120988565
30958,0.616562154186647
30959,0.50018443378827
30960,0.8801180376244928
30961,0.5935079306528956
30962,0.6958686831427517
30963,0.2869789745481372
30964,0.8133530062707488
30965,0.8828845444485429
30966,0.66635927701955
30967,0.4653264478052379
30968,0.2049059387679823
30969,0.6914422722242715
30970,0.24253043157506454
30971,0.4621910734046477
30972,0.03098487642936186
30973,0.8943194393212837
30974,0.5778310586499447
30975,0.7735153080044264
30976,0.649022500922169
30977,0.9293618590925857
30978,0.014016967908520842
30979,0.7600516414607156
30980,0.17484323127997048
30981,0.5699004057543342
30982,0.8424935448174106
30983,0.6521578753227592
30984,0.21080781999262266
30985,0.15621541866469937
30986,0.9736259682773885
30987,0.2967539653264478
30988,0.042419771302102546
30989,0.36739210623386204
30990,0.025451862781261526
30991,0.7058281077093324
30992,0.4780523791958687
30993,0.5381777941718923
30994,0.7880855772777573
30995,0.32441903356694946
30996,0.8976392475101439
30997,0.9649575802286979
30998,0.28734784212467723
30999,0.800073773515308
31000,0.8880486905201033
31001,0.5477683511619329
31002,0.4811877535964589
31003,0.25765400221320545
31004,0.2805237919586868
31005,0.6320545924013279
31006,0.8574326816672815
31007,0.24031722611582443
31008,0.37052748063445223
31009,0.5852084101807451
31010,0.08797491700479527
31011,0.4717816303946883
31012,0.2320177056436739
31013,0.5971966064182959
31014,0.7030616008852821
31015,0.14072298045001844
31016,0.5809664330505349
31017,0.867023238657322
31018,0.22058281077093322
31019,0.6436739210623387
31020,0.4513094798967171
31021,0.4402434526005164
31022,0.3884175580966433
31023,0.44762080413131683
31024,0.6576908889708595
31025,0.8727406860936924
31026,0.5722980450018443
31027,0.3795647362596828
31028,0.550719291774253
31029,0.031538177794171895
31030,0.06086315012910365
31031,0.4981556621172999
31032,0.19715971966064183
31033,0.2032460346735522
31034,0.3756916267060125
31035,0.283474732571007
31036,0.028033935817041684
31037,0.5785687938030247
31038,0.7768351161932866
31039,0.23902618959793434
31040,0.07783105864994468
31041,0.9465142014016968
31042,0.9096274437476946
31043,0.250092216894135
31044,0.8638878642567318
31045,0.39431943932128366
31046,0.6713389893028403
31047,0.8111398008115087
31048,0.18572482478790114
31049,0.550165990409443
31050,0.5855772777572852
31051,0.7545186278126153
31052,0.11287347842124677
31053,0.6250461084470675
31054,0.682589450387311
31055,0.06344522316488381
31056,0.5791220951678347
31057,0.3201770564367392
31058,0.9090741423828845
31059,0.2102545186278126
31060,0.5295094061232017
31061,0.5276650682405016
31062,0.9459609000368867
31063,0.27646624861674657
31064,0.29859830320914793
31065,0.5953522685355958
31066,0.7856879380302472
31067,0.18277388417558096
31068,0.6385097749907783
31069,0.6750276650682405
31070,0.9725193655477683
31071,0.8673921062338621
31072,0.007008483954260421
31073,0.034857985983032094
31074,0.5044264109184803
31075,0.05127259313906308
31076,0.7135743268166728
31077,0.5914791589819255
31078,0.5684249354481741
31079,0.30431575064551825
31080,0.1250461084470675
31081,0.7028771670970122
31082,0.9192180007377352
31083,0.1766875691626706
31084,0.8518996680191812
31085,0.7777572851346367
31086,0.7266691257838436
31087,0.850793065289561
31088,0.317041682036149
31089,0.6619328661010697
31090,0.5647362596827739
31091,0.7091479158981926
31092,0.9064920693471044
31093,0.9857985983032092
31094,0.11932866101069715
31095,0.3146440427886389
31096,0.7469568424935448
31097,0.883622279601623
31098,0.5418664699372925
31099,0.6091848026558465
31100,0.9804500184433789
31101,0.7074880118037624
31102,0.37624492807082255
31103,0.4514939136849871
31104,0.2895610475839174
31105,0.8127997049059388
31106,0.5700848395426042
31107,0.6112135743268167
31108,0.6149022500922169
31109,0.0800442641091848
31110,0.19789745481372187
31111,0.24382146809295463
31112,0.39948358539284395
31113,0.1416451493913685
31114,0.4413500553301365
31115,0.9697528587237182
31116,0.9561047583917374
31117,0.11305791220951679
31118,0.9695684249354481
31119,0.06879380302471413
31120,0.7235337513832534
31121,0.0850239763924751
31122,0.4437476945776466
31123,0.9533382515676871
31124,0.8522685355957211
31125,0.047215049797122835
31126,0.38067133898930283
31127,0.9865363334562892
31128,0.8343784581335301
31129,0.3150129103651789
31130,0.22556252305422353
31131,0.6589819254887496
31132,0.817410549612689
31133,0.7465879749170048
31134,0.26447805237919586
31135,0.6136112135743268
31136,0.4218000737735153
31137,0.48524529693839913
31138,0.8922906676503135
31139,0.5649206934710439
31140,0.8115086683880487
31141,0.8282921431206197
31142,0.7296200663961637
31143,0.8349317594983401
31144,0.0005533013648100332
31145,0.15935079306528957
31146,0.66654371080782
31147,0.8590925857617115
31148,0.2814459609000369
31149,0.33271855403909995
31150,0.7386573220213943
31151,0.2816303946883069
31152,0.22150497971228328
31153,0.1182220582810771
31154,0.7740686093692365
31155,0.66746587974917
31156,0.056436739210623386
31157,0.020103282921431206
31158,0.9976023607524899
31159,0.2622648469199557
31160,0.617853190704537
31161,0.44909627443747696
31162,0.23625968277388418
31163,0.4131316857248248
31164,0.2819992622648469
31165,0.8292143120619697
31166,0.7786794540759867
31167,0.5112504610844707
31168,0.3902618959793434
31169,0.7061969752858723
31170,0.07949096274437477
31171,0.34083364072298045
31172,0.2617115455551457
31173,0.031907045370711914
31174,0.46587974917004793
31175,0.8076355588343784
31176,0.10807819992622648
31177,0.8443378827001107
31178,0.3651789007746219
31179,0.08465510881593508
31180,0.20767244559203246
31181,0.20601254149760237
31182,0.6862781261527112
31183,0.549612689044633
31184,0.3978236812984139
31185,0.350424197713021
31186,0.030431575064551825
31187,0.7360752489856142
31188,0.8791958686831427
31189,0.5099594245665806
31190,0.05145702692733309
31191,0.7899299151604574
31192,0.4701217263002582
31193,0.6728144596090003
31194,0.004426410918480265
31195,0.6368498708963483
31196,0.416635927701955
31197,0.7475101438583549
31198,0.5145702692733308
31199,0.4817410549612689
31200,0.23183327185540392
31201,0.023423091110291405
31202,0.7248247879011435
31203,0.5520103282921431
31204,0.2880855772777573
31205,0.20213943194393214
31206,0.11084470675027665
31207,0.22445592032460346
31208,0.3852821836960531
31209,0.31575064551825893
31210,0.13187015861305793
31211,0.06362965695315381
31212,0.6121357432681668
31213,0.21523423091110291
31214,0.7543341940243452
31215,0.3939505717447436
31216,0.233308742161564
31217,0.4380302471412763
31218,0.7938030247141277
31219,0.700848395426042
31220,0.014754703061600885
31221,0.816488380671339
31222,0.8489487274068609
31223,0.5130947989671708
31224,0.317226115824419
31225,0.9658797491700479
31226,0.5842862412393951
31227,0.9546292880855772
31228,0.9537071191442272
31229,0.18369605311693102
31230,0.10457395794909627
31231,0.48635189966801917
31232,0.12615271117668758
31233,0.5593876798229436
31234,0.8461822205828108
31235,0.9968646255994098
31236,0.4950202877167097
31237,0.49409811877535964
31238,0.27591294725193655
31239,0.46624861674658796
31240,0.8758760604942826
31241,0.5219476208041313
31242,0.48948727406860937
31243,0.38749538915529325
31244,0.482847657690889
31245,0.3625968277388418
31246,0.1434894872740686
31247,0.07598672076724455
31248,0.34562891921800076
31249,0.34784212467724085
31250,0.6761342677978606
31251,0.9313906307635559
31252,0.10918480265584656
31253,0.5090372556252305
31254,0.04647731464404279
31255,0.16285503504241977
31256,0.37753596458871264
31257,0.8351161932866101
31258,0.11988196237550719
31259,0.15953522685355956
31260,0.32552563629656955
31261,0.22962006639616378
31262,0.6198819623755072
31263,0.2386573220213943
31264,0.6388786425673183
31265,0.6517890077462191
31266,0.24455920324603467
31267,0.10272962006639616
31268,0.6796385097749907
31269,0.5933234968646256
31270,0.28587237181851716
31271,0.5571744743637034
31272,0.8531907045370712
31273,0.6560309848764294
31274,0.20619697528587236
31275,0.8555883437845814
31276,0.3310586499446699
31277,0.011250461084470675
31278,0.39081519734415343
31279,0.3819623755071929
31280,0.14717816303946882
31281,0.8786425673183327
31282,0.2949096274437477
31283,0.7641091848026559
31284,0.518258945038731
31285,0.12191073404647731
31286,0.38731095536702326
31287,0.7108078199926227
31288,0.8233124308373294
31289,0.4264109184802656
31290,0.7298045001844338
31291,0.09609000368867576
31292,0.41018074511250463
31293,0.19181113980081152
31294,0.04850608631501291
31295,0.5059018812246403
31296,0.49575802286978976
31297,0.12965695315381778
31298,0.10973810402065659
31299,0.2567318332718554
31300,0.35153080044264107
31301,0.47233493175949837
31302,0.48598303209147914
31303,0.8720029509406123
31304,0.14810033198081887
31305,0.7733308742161564
31306,0.14699372925119883
31307,0.4129472519365548
31308,0.11674658797491701
31309,0.3594614533382516
31310,0.40261895979343415
31311,0.6975285872371818
31312,0.32054592401327925
31313,0.565658428624124
31314,0.10217631870158612
31315,0.11877535964588713
31316,0.8622279601623017
31317,0.9715971966064183
31318,0.7056436739210623
31319,0.31556621172998894
31320,0.9419033566949465
31321,0.5422353375138326
31322,0.8257100700848395
31323,0.5158613057912209
31324,0.6870158613057912
