id,yield
16846,7357.3589
16847,6942.3963
16848,4336.10096
16849,5449.4212
16850,6752.17704
16851,5575.39447
16852,7804.62795
16853,6451.10052
16854,7369.68559
16855,7317.95104
16856,7626.61733
16857,3626.36653
16858,5504.75083
16859,5367.61826
16860,4068.35066
16861,7483.73632
16862,7457.50606
16863,7884.56772
16864,8104.93497
16865,8284.85461
16866,7521.71436
16867,3895.62684
16868,3049.39771
16869,5005.32997
16870,3866.79896
16871,6482.70572
16872,5424.12351
16873,6475.89456
16874,6564.9583
16875,5919.43076
16876,6717.44627
16877,7303.58812
16878,6125.69538
16879,6801.32393
16880,5566.52275
16881,6717.44627
16882,6482.70572
16883,8064.73881
16884,6836.39728
16885,6979.32479
16886,6451.10052
16887,5811.21147
16888,6392.35667
16889,7340.46077
16890,4745.46028
16891,5566.52275
16892,6328.89332
16893,5086.60991
16894,5462.13394
16895,5291.89688
16896,4433.53697
16897,6735.24371
16898,4418.44126
16899,7732.22522
16900,5831.7066
16901,6237.20605
16902,6202.32702
16903,6960.10751
16904,5313.37828
16905,8064.73881
16906,5945.89951
16907,4079.91244
16908,7103.50894
16909,5455.11891
16910,7483.73632
16911,7637.63338
16912,5996.07855
16913,5033.68556
16914,4930.61903
16915,3998.05416
16916,5675.72149
16917,6037.68613
16918,5628.71053
16919,7184.01384
16920,3238.02815
16921,6683.20061
16922,6482.70572
16923,3182.69865
16924,2825.00374
16925,4068.35066
16926,3662.18313
16927,3519.43131
16928,7284.81478
16929,6115.94707
16930,5345.99106
16931,4476.81146
16932,6779.98166
16933,6770.23332
16934,4546.78674
16935,5429.68161
16936,5834.98164
16937,5674.02852
16938,5367.61826
16939,7198.42285
16940,7357.3589
16941,3712.99786
16942,5377.27086
16943,6117.4759
16944,4813.45285
16945,5700.24324
16946,5575.39447
16947,6628.76363
16948,7022.18973
16949,6125.69538
16950,3784.11935
16951,7588.36096
16952,6735.24371
16953,4590.82334
16954,5178.27031
16955,5755.70016
16956,5747.56017
16957,6942.3963
16958,6198.06496
16959,7028.6735
16960,5597.02216
16961,7369.68559
16962,7016.89385
16963,6619.84695
16964,3471.19214
16965,6274.93484
16966,5063.85109
16967,7150.9817
16968,6465.37205
16969,6318.70872
16970,5367.61826
16971,7406.90248
16972,5811.21147
16973,5781.85965
16974,5305.74363
16975,7532.82953
16976,7357.3589
16977,6948.2288
16978,6263.80788
16979,4850.03746
16980,6673.304
16981,7829.514
16982,7222.00462
16983,6503.27204
16984,6079.08526
16985,8109.2305
16986,5178.27031
16987,7284.81478
16988,3948.98691
16989,5739.68029
16990,6529.98232
16991,4042.84264
16992,4418.44126
16993,5381.27266
16994,6202.32702
16995,4079.91244
16996,6808.26361
16997,5649.03716
16998,4546.78674
16999,7455.41638
17000,6198.06496
17001,6190.66597
17002,7660.88604
17003,6958.17479
17004,5009.96222
17005,6986.80996
17006,5424.12351
17007,3494.94296
17008,4062.73953
17009,5781.85965
17010,7738.88171
17011,5675.72149
17012,7884.56772
17013,3923.90628
17014,5514.66748
17015,7417.81497
17016,6503.27204
17017,7340.46077
17018,6226.28514
17019,6598.85404
17020,7101.75783
17021,7127.16457
17022,6443.2569
17023,5902.33288
17024,7044.56761
17025,5767.17836
17026,4503.16186
17027,5403.69852
17028,5575.39447
17029,6702.78038
17030,7510.79057
17031,4966.77945
17032,6058.64876
17033,7660.88604
17034,5596.22636
17035,7604.31584
17036,3238.02815
17037,7107.60976
17038,6515.30587
17039,4218.32799
17040,6093.31527
17041,6770.23332
17042,6696.23571
17043,6771.72291
17044,6422.92209
17045,6449.04157
17046,4644.60117
17047,5063.85109
17048,6281.91711
17049,6960.10751
17050,5639.4452
17051,6887.46649
17052,6539.11085
17053,8134.72655
17054,5299.66133
17055,7502.24389
17056,6071.2289
17057,5767.17836
17058,3983.09785
17059,5755.70016
17060,7804.62795
17061,4899.11899
17062,5455.11891
17063,7428.83442
17064,7267.28344
17065,6941.82413
17066,5575.39447
17067,6615.69006
17068,7071.83395
17069,5234.74696
17070,4641.00151
17071,8247.52116
17072,7380.6338
17073,6409.14001
17074,7322.60914
17075,6880.7759
17076,6821.8081
17077,6621.25081
17078,6443.2569
17079,5755.70016
17080,5225.16307
17081,5569.13925
17082,2688.02883
17083,5794.89185
17084,5663.06579
17085,6412.47345
17086,6529.98232
17087,5807.00693
17088,5755.70016
17089,7303.58812
17090,4303.94303
17091,6157.05484
17092,6451.10052
17093,7381.97333
17094,8064.73881
17095,6335.29639
17096,6528.79888
17097,4042.84264
17098,7243.22611
17099,5356.87186
17100,8064.73881
17101,4503.16186
17102,6564.9583
17103,6443.2569
17104,4062.73953
17105,6998.37875
17106,7293.53617
17107,7457.50606
17108,4813.45285
17109,6157.05484
17110,8173.5891
17111,4162.76156
17112,7617.39589
17113,6621.25081
17114,4503.16186
17115,5700.24324
17116,5305.74363
17117,5299.66133
17118,6554.97686
17119,4051.55129
17120,5046.45734
17121,5313.37828
17122,5556.3746
17123,7369.68559
17124,5336.97473
17125,5649.03716
17126,6909.43
17127,6475.89456
17128,3139.43255
17129,4868.21145
17130,7715.81088
17131,7541.6674
17132,6821.8081
17133,6125.69538
17134,7835.76779
17135,5663.06579
17136,3866.79896
17137,5128.16351
17138,7303.58812
17139,7451.72563
17140,6150.84205
17141,5755.70016
17142,8298.20697
17143,6451.10052
17144,6696.23571
17145,5501.87808
17146,5772.91016
17147,6244.19576
17148,5367.61826
17149,7322.60914
17150,6770.23332
17151,6922.84679
17152,3139.43255
17153,7575.80124
17154,4218.32799
17155,6948.2288
17156,6467.65476
17157,5865.38472
17158,7317.95104
17159,6860.39643
17160,5602.02293
17161,6125.69538
17162,5534.80494
17163,6400.02221
17164,3748.46547
17165,5711.85174
17166,6480.80815
17167,5811.21147
17168,7617.39589
17169,7588.36096
17170,5046.45734
17171,6274.93484
17172,8247.52116
17173,7340.46077
17174,4503.16186
17175,6107.38247
17176,7443.62446
17177,5246.52146
17178,6757.07366
17179,6461.67087
17180,5514.66748
17181,6887.46649
17182,6274.93484
17183,3708.20502
17184,3494.94296
17185,7230.1325
17186,5482.0813
17187,7483.73632
17188,5178.27031
17189,4888.50303
17190,7215.40971
17191,7198.42285
17192,3238.02815
17193,7243.22611
17194,5388.50369
17195,5566.52275
17196,5234.74696
17197,6180.95142
17198,5696.02606
17199,7322.60914
17200,5665.2196
17201,2688.02883
17202,4745.46028
17203,6526.98819
17204,6491.22353
17205,4179.18592
17206,7127.16457
17207,5124.8549
17208,4225.96131
17209,4590.82334
17210,4808.60902
17211,6020.87569
17212,5718.40817
17213,6799.72918
17214,4179.18592
17215,5313.37828
17216,7570.60862
17217,6347.56076
17218,8104.93497
17219,4278.76321
17220,4745.46028
17221,4476.81146
17222,6239.53349
17223,7322.60914
17224,6779.98166
17225,4590.82334
17226,6708.24129
17227,7793.44206
17228,4493.64409
17229,7357.3589
17230,4813.45285
17231,6202.32702
17232,4290.96488
17233,8175.45619
17234,7222.00462
17235,7713.4796
17236,6986.80996
17237,5750.88107
17238,6157.05484
17239,6400.02221
17240,7536.09687
17241,5225.16307
17242,6707.59259
17243,3471.19214
17244,5639.4452
17245,7628.6476
17246,5663.06579
17247,6842.76056
17248,5811.21147
17249,7298.0026
17250,3244.32926
17251,6226.28514
17252,6529.98232
17253,4503.16186
17254,5632.45917
17255,6237.20605
17256,6098.11317
17257,4590.82334
17258,6539.11085
17259,6058.64876
17260,5996.07855
17261,7804.62795
17262,5556.3746
17263,4393.52743
17264,5313.37828
17265,5628.71053
17266,3519.43131
17267,4167.45124
17268,5086.60991
17269,7483.73632
17270,6919.34518
17271,3866.79896
17272,7690.1749
17273,4789.59697
17274,6707.59259
17275,5455.11891
17276,4558.98072
17277,6795.88187
17278,5817.18527
17279,3626.36653
17280,3948.98691
17281,6037.68613
17282,7479.93417
17283,4179.18592
17284,7198.42285
17285,7048.87072
17286,4460.91457
17287,8104.93497
17288,6757.07366
17289,6979.32479
17290,7206.90196
17291,6202.32702
17292,6301.03442
17293,5996.07855
17294,5575.39447
17295,4057.55521
17296,7778.34916
17297,7835.76779
17298,7564.77493
17299,7400.77538
17300,7423.46988
17301,7322.60914
17302,5791.45673
17303,7231.02778
17304,4710.85865
17305,7858.68558
17306,6491.22353
17307,6677.62443
17308,7150.9817
17309,4162.76156
17310,4905.49871
17311,6842.76056
17312,6202.32702
17313,5817.18527
17314,6848.62622
17315,5902.33288
17316,3519.43131
17317,8284.85461
17318,6157.05484
17319,5597.02216
17320,5524.14541
17321,5605.221
17322,5605.221
17323,7440.71201
17324,6638.65649
17325,3182.69865
17326,6072.83443
17327,7230.1325
17328,5424.12351
17329,4433.53697
17330,3748.46547
17331,6451.10052
17332,4200.97375
17333,5462.13394
17334,3968.33018
17335,6521.29112
17336,6795.88187
17337,7969.02575
17338,5381.27266
17339,7517.44077
17340,5837.21503
17341,5291.89688
17342,7340.46077
17343,5628.71053
17344,5345.99106
17345,6376.66256
17346,2384.72892
17347,4278.76321
17348,4705.62653
17349,4926.27902
17350,4546.78674
17351,4710.85865
17352,6929.5548
17353,6155.89609
17354,8211.0795
17355,4162.76156
17356,5970.68186
17357,6461.67087
17358,6994.24801
17359,7243.22611
17360,2605.69676
17361,4016.3616
17362,6202.32702
17363,7541.6674
17364,6663.00068
17365,5566.52275
17366,5755.70016
17367,7297.7321
17368,6919.34518
17369,5755.70016
17370,5246.52146
17371,6638.65649
17372,3748.46547
17373,6830.96605
17374,4745.46028
17375,7660.88604
17376,6589.27898
17377,6467.65476
17378,5544.62172
17379,5291.89688
17380,6422.92209
17381,6554.97686
17382,5482.0813
17383,4254.82514
17384,5636.30874
17385,8175.45619
17386,6493.47253
17387,4323.93099
17388,5739.68029
17389,4042.84264
17390,3519.43131
17391,7270.31832
17392,3837.51296
17393,6443.2569
17394,4560.22361
17395,7399.87589
17396,5322.84043
17397,5684.14351
17398,3436.49354
17399,5395.33158
17400,7024.74836
17401,6281.91711
17402,7588.36096
17403,4590.82334
17404,6821.8081
17405,5755.70016
17406,5482.0813
17407,7457.50606
17408,5605.221
17409,7322.60914
17410,6226.28514
17411,4667.72494
17412,3937.91539
17413,7738.88171
17414,7230.1325
17415,2508.37567
17416,6301.03442
17417,6301.03442
17418,3837.51296
17419,6198.06496
17420,7236.09025
17421,7243.22611
17422,5381.27266
17423,5556.3746
17424,6862.90839
17425,6795.88187
17426,4305.51182
17427,5735.13303
17428,7400.77538
17429,7732.22522
17430,5755.70016
17431,5402.48408
17432,5862.80545
17433,6880.7759
17434,6226.28514
17435,4357.82292
17436,7013.00281
17437,3720.71159
17438,4503.16186
17439,4016.3616
17440,6543.97182
17441,6521.29112
17442,6301.03442
17443,4433.53697
17444,6251.61184
17445,8212.79289
17446,5575.39447
17447,6465.37205
17448,5402.48408
17449,6331.86722
17450,7322.60914
17451,6443.2569
17452,5360.87391
17453,6696.23571
17454,8116.53175
17455,7560.20565
17456,6503.27204
17457,6239.53349
17458,5852.8742
17459,4051.55129
17460,5767.17836
17461,7206.90196
17462,5424.12351
17463,7103.50894
17464,5492.81699
17465,3866.79896
17466,6320.23893
17467,7041.38018
17468,5767.17836
17469,5794.89185
17470,7969.02575
17471,4865.39997
17472,3784.11935
17473,5424.12351
17474,7560.20565
17475,5601.20531
17476,6260.47363
17477,7270.31832
17478,6071.2289
17479,3436.49354
17480,8157.23694
17481,5665.2196
17482,5498.58395
17483,7357.3589
17484,6717.44627
17485,6526.98819
17486,6331.86722
17487,6554.97686
17488,4888.50303
17489,5424.12351
17490,6515.30587
17491,6731.61844
17492,6254.65511
17493,4641.00151
17494,6461.67087
17495,6117.4759
17496,6806.49269
17497,5462.13394
17498,7706.88137
17499,6717.44627
17500,7267.28344
17501,5429.68161
17502,6327.47736
17503,6564.9583
17504,8711.20896
17505,5700.24324
17506,6422.92209
17507,4016.3616
17508,6909.43
17509,3139.43255
17510,4100.75917
17511,6898.39095
17512,5647.71226
17513,4813.45285
17514,4694.60819
17515,3519.43131
17516,5807.00693
17517,3519.43131
17518,7107.60976
17519,6071.2289
17520,4357.82292
17521,4789.59697
17522,7825.87492
17523,6274.93484
17524,5246.52146
17525,6772.93347
17526,6251.61184
17527,6514.63899
17528,7340.46077
17529,6543.97182
17530,4254.82514
17531,6239.53349
17532,6347.56076
17533,5628.8828
17534,6422.92209
17535,6443.2569
17536,6281.91711
17537,4393.52743
17538,8173.5891
17539,4418.44126
17540,6274.93484
17541,5817.18527
17542,4068.35066
17543,5552.72387
17544,6249.47082
17545,6482.70572
17546,7016.89385
17547,5556.3746
17548,5711.85174
17549,5996.07855
17550,3680.56025
17551,4930.61903
17552,6150.84205
17553,8621.81568
17554,6182.75087
17555,5367.61826
17556,3662.18313
17557,6347.56076
17558,6467.65476
17559,5781.85965
17560,4282.70063
17561,4476.81146
17562,5538.91301
17563,6376.66256
17564,5150.94289
17565,8064.73881
17566,5596.22636
17567,5828.73212
17568,6244.19576
17569,8157.23694
17570,5556.3746
17571,5063.85109
17572,4899.11899
17573,6249.47082
17574,6274.93484
17575,5575.39447
17576,4177.0152
17577,5772.91016
17578,6274.93484
17579,5538.91301
17580,6226.28514
17581,5403.69852
17582,6948.2288
17583,4320.87416
17584,6180.95142
17585,7181.42522
17586,6376.66256
17587,7400.77538
17588,5085.84473
17589,8284.85461
17590,5700.24324
17591,5548.12201
17592,8134.72655
17593,8247.52116
17594,3519.43131
17595,4865.39997
17596,7161.9619
17597,8413.65966
17598,6842.76056
17599,7159.33666
17600,5482.0813
17601,3764.31973
17602,7206.90196
17603,5831.7066
17604,5728.74828
17605,4350.42467
17606,5482.0813
17607,5767.17836
17608,6292.96076
17609,4899.11899
17610,5205.3203
17611,5892.161
17612,6731.61844
17613,7637.63338
17614,7243.22611
17615,6880.7759
17616,4357.82292
17617,7159.33666
17618,4200.97375
17619,6960.10751
17620,7639.54789
17621,3626.36653
17622,6860.39643
17623,6467.65476
17624,5085.84473
17625,6564.9583
17626,5741.31418
17627,6093.31527
17628,6475.89456
17629,5628.71053
17630,6475.89456
17631,6301.03442
17632,6235.45278
17633,5446.69747
17634,6315.23321
17635,5575.39447
17636,5225.16307
17637,6830.96605
17638,5665.2196
17639,5124.8549
17640,3901.98955
17641,7290.10652
17642,5399.86113
17643,6299.22636
17644,7771.01027
17645,6037.68613
17646,7765.25632
17647,7479.93417
17648,6155.89609
17649,4232.76231
17650,4580.393
17651,5931.7528
17652,3139.43255
17653,7016.89385
17654,8212.79289
17655,6696.23571
17656,6529.98232
17657,4200.97375
17658,5061.72061
17659,5449.4212
17660,6922.84679
17661,7122.49056
17662,5531.35174
17663,3511.5379
17664,2508.37567
17665,4042.84264
17666,5817.18527
17667,5154.97591
17668,7479.93417
17669,5781.85965
17670,3373.43684
17671,5009.96222
17672,5291.89688
17673,7022.18973
17674,5663.06579
17675,4305.51182
17676,7041.38018
17677,6575.59267
17678,7675.96352
17679,5807.00693
17680,6524.29532
17681,4278.76321
17682,4356.94587
17683,5639.4452
17684,6202.32702
17685,7198.42285
17686,5395.33158
17687,6320.96112
17688,6779.98166
17689,7793.44206
17690,7317.95104
17691,3182.69865
17692,5455.11891
17693,4418.44126
17694,6198.06496
17695,4590.82334
17696,8263.28974
17697,7555.17159
17698,3396.72989
17699,6320.96112
17700,5063.85109
17701,4042.84264
17702,4350.42467
17703,7270.31832
17704,5605.221
17705,4357.82292
17706,6255.89064
17707,6093.31527
17708,4045.47966
17709,6260.47363
17710,4051.55129
17711,6880.7759
17712,6461.67087
17713,7241.37053
17714,6202.32702
17715,7423.46988
17716,6929.5548
17717,6226.28514
17718,6368.84982
17719,7800.50128
17720,7290.10652
17721,6135.69998
17722,7564.77493
17723,4100.75917
17724,6190.66597
17725,7028.6735
17726,6671.07264
17727,5920.48718
17728,6480.80815
17729,6621.25081
17730,7738.88171
17731,3680.56025
17732,7617.39589
17733,7297.7321
17734,4100.75917
17735,6986.80996
17736,6735.24371
17737,6299.22636
17738,7628.6476
17739,6503.27204
17740,6443.2569
17741,6500.09778
17742,7130.83001
17743,6591.78118
17744,7406.90248
17745,4079.91244
17746,5323.30034
17747,5221.35741
17748,5514.66748
17749,3631.90544
17750,7340.46077
17751,7019.69438
17752,3708.20502
17753,5336.97473
17754,6960.10751
17755,6663.00068
17756,6663.00068
17757,4769.31827
17758,7322.60914
17759,6589.27898
17760,5439.4215
17761,7301.10622
17762,6887.46649
17763,6543.97182
17764,4016.3616
17765,7675.96352
17766,5781.85965
17767,7690.1749
17768,6400.02221
17769,6412.47345
17770,5605.221
17771,6735.24371
17772,6422.92209
17773,5381.27266
17774,6880.7759
17775,7835.76779
17776,5772.91016
17777,7243.22611
17778,4334.84122
17779,6033.77856
17780,6226.28514
17781,7303.58812
17782,7510.79057
17783,7267.28344
17784,5755.70016
17785,6846.00686
17786,7103.50894
17787,5042.64034
17788,7667.83619
17789,7172.43501
17790,4010.55215
17791,7479.93417
17792,4079.91244
17793,8211.0795
17794,5628.71053
17795,5556.37228
17796,7761.15796
17797,6754.44894
17798,7738.88171
17799,6237.20605
17800,6621.25081
17801,4789.59697
17802,7793.44206
17803,3784.11935
17804,2688.02883
17805,7048.87072
17806,3748.46547
17807,6731.61844
17808,5424.12351
17809,6608.90751
17810,6500.09778
17811,6779.98166
17812,5199.53404
17813,5449.4212
17814,5529.06614
17815,4673.38052
17816,7935.09476
17817,6663.00068
17818,6880.7759
17819,7556.10991
17820,7479.93417
17821,5643.36045
17822,6608.04163
17823,5686.12196
17824,7175.06898
17825,5767.17836
17826,6235.45278
17827,5246.52146
17828,6747.59779
17829,5150.94289
17830,6529.98232
17831,6202.32702
17832,5711.85174
17833,7457.50606
17834,5046.45734
17835,7085.06308
17836,7706.88137
17837,6529.98232
17838,7369.68559
17839,4042.84264
17840,6249.47082
17841,6770.23332
17842,5781.85965
17843,6274.93484
17844,5852.8742
17845,7136.98445
17846,7588.36096
17847,5299.66133
17848,4558.98072
17849,5556.37228
17850,6279.3385
17851,7861.46538
17852,7369.68559
17853,7243.22611
17854,6188.47714
17855,7381.97333
17856,4303.94303
17857,6922.84679
17858,4310.6254
17859,6735.24371
17860,5313.37828
17861,6554.97686
17862,4254.82514
17863,7800.50128
17864,4830.95981
17865,7303.58812
17866,5605.221
17867,8013.62631
17868,7706.88137
17869,5514.66748
17870,5492.81699
17871,5336.97473
17872,6202.32702
17873,7399.87589
17874,3626.36653
17875,2605.69676
17876,6836.60081
17877,5852.8742
17878,6757.07366
17879,7406.90248
17880,5453.99382
17881,5637.9843
17882,7230.1325
17883,6903.87339
17884,7107.60976
17885,5862.80545
17886,6754.44894
17887,8284.85461
17888,5715.0084
17889,6449.04157
17890,6836.60081
17891,7198.42285
17892,5649.03716
17893,5722.57676
17894,6564.9583
17895,7267.28344
17896,5834.98164
17897,4112.89349
17898,6190.66597
17899,4010.55215
17900,6347.56076
17901,7483.73632
17902,6795.88187
17903,5628.71053
17904,4590.82334
17905,6493.63712
17906,7293.53617
17907,3983.09785
17908,7340.46077
17909,7303.58812
17910,5645.14663
17911,7267.28344
17912,5695.56442
17913,5042.64034
17914,5837.21503
17915,6097.44285
17916,6443.2569
17917,6422.92209
17918,5381.27266
17919,3436.49354
17920,7706.88137
17921,4357.82292
17922,5700.24324
17923,7616.70599
17924,7340.46077
17925,4201.43596
17926,6491.22353
17927,6482.70572
17928,5867.99722
17929,6628.76363
17930,4218.32799
17931,6842.76056
17932,4357.82292
17933,7198.42285
17934,7411.17457
17935,7502.24389
17936,6683.20061
17937,6235.45278
17938,5948.11447
17939,2605.69676
17940,5429.68161
17941,7219.76039
17942,5462.13394
17943,5424.12351
17944,2688.02883
17945,3139.43255
17946,3937.91539
17947,5628.8828
17948,7588.36096
17949,7521.71436
17950,5449.4212
17951,8247.52116
17952,5291.89688
17953,6836.39728
17954,6515.30587
17955,5552.72387
17956,7085.06308
17957,5313.37828
17958,5569.13925
17959,5876.96001
17960,5807.00693
17961,4393.52743
17962,7172.43501
17963,7303.58812
17964,5462.13394
17965,6731.71221
17966,3708.20502
17967,7858.68558
17968,6443.2569
17969,5566.52275
17970,6830.96605
17971,7557.46014
17972,6146.83152
17973,4042.84264
17974,4924.35736
17975,3764.31973
17976,6687.25926
17977,7415.89441
17978,5503.09583
17979,5136.93247
17980,4737.63925
17981,6376.66256
17982,5750.88107
17983,4203.02762
17984,7510.79057
17985,7136.98445
17986,6320.96112
17987,6347.56076
17988,5291.89688
17989,5291.89688
17990,6188.47714
17991,4503.16186
17992,6292.96076
17993,5663.06579
17994,7270.31832
17995,6779.98166
17996,4418.44126
17997,5715.0084
17998,7284.81478
17999,3911.42225
18000,6747.59779
18001,4100.75917
18002,3471.19214
18003,6799.72918
18004,4042.84264
18005,8263.28974
18006,5807.00693
18007,3322.9462
18008,4673.38052
18009,7416.70776
18010,4125.75712
18011,3626.36653
18012,3396.72989
18013,6880.7759
18014,7369.68559
18015,4179.18592
18016,6543.97182
18017,7884.56772
18018,4667.72494
18019,4357.82292
18020,5739.68029
18021,3837.51296
18022,6315.23321
18023,7222.00462
18024,5323.30034
18025,5291.89688
18026,5747.56017
18027,6979.32479
18028,3895.62684
18029,6465.37205
18030,7207.4203
18031,7502.24389
18032,5575.39447
18033,6443.2569
18034,5381.27266
18035,7071.83395
18036,7804.62795
18037,7829.47294
18038,7502.24389
18039,6677.62443
18040,6543.97182
18041,7215.40971
18042,6299.22636
18043,5628.71053
18044,5462.13394
18045,4254.82514
18046,5393.56434
18047,3764.31973
18048,5720.72316
18049,5645.14663
18050,4051.55129
18051,6746.4546
18052,4870.62537
18053,4850.03746
18054,5402.48408
18055,7878.81768
18056,6034.64214
18057,6412.47345
18058,5424.12351
18059,6903.87339
18060,3680.56025
18061,6503.27204
18062,5388.50369
18063,6524.29532
18064,7804.62795
18065,7604.31584
18066,6909.43
18067,3238.02815
18068,5781.85965
18069,7443.62446
18070,5482.0813
18071,6852.97971
18072,5700.24324
18073,6281.91711
18074,4641.00151
18075,6543.97182
18076,4334.84122
18077,5971.39402
18078,5356.87186
18079,8157.23694
18080,6708.24129
18081,3680.56025
18082,7804.62795
18083,4888.50303
18084,8212.79289
18085,4218.32799
18086,3826.17226
18087,8211.0795
18088,4042.84264
18089,6909.43
18090,4769.31827
18091,6869.7776
18092,6994.24801
18093,4768.59437
18094,3626.36653
18095,3447.0821
18096,3998.05416
18097,4641.00151
18098,6327.00807
18099,7861.46538
18100,5246.52146
18101,6135.69998
18102,6614.21931
18103,3471.19214
18104,8086.38881
18105,5492.81699
18106,6998.37875
18107,5514.66748
18108,6150.84205
18109,5299.66133
18110,6578.23522
18111,6779.98166
18112,7175.06898
18113,4393.52743
18114,7761.15796
18115,4387.74185
18116,7804.62795
18117,5246.52146
18118,7555.17159
18119,5605.221
18120,5649.03716
18121,6645.56998
18122,4673.38052
18123,7243.22611
18124,6155.89609
18125,6093.31527
18126,4870.62537
18127,4503.16186
18128,6717.44627
18129,3708.20502
18130,4945.79443
18131,7825.87492
18132,7604.31584
18133,5462.13394
18134,6779.98166
18135,6779.98166
18136,7399.87589
18137,5575.39447
18138,3501.17992
18139,6591.78118
18140,4737.63925
18141,6826.20873
18142,7400.77538
18143,4968.60117
18144,6347.56076
18145,6514.63899
18146,5439.4215
18147,6306.55062
18148,5329.2632
18149,6235.45278
18150,7340.46077
18151,4768.59437
18152,6708.24129
18153,6821.8081
18154,3826.17226
18155,7616.70599
18156,7048.87072
18157,4952.9856
18158,5628.71053
18159,6663.00068
18160,7604.31584
18161,6638.65649
18162,6409.14001
18163,4710.85865
18164,6808.26361
18165,4010.55215
18166,4387.74185
18167,7415.89441
18168,7969.02575
18169,5639.4452
18170,5605.221
18171,7399.87589
18172,6202.32702
18173,4177.0152
18174,8064.73881
18175,5439.4215
18176,7399.87589
18177,7858.68558
18178,5834.98164
18179,5711.85174
18180,8212.79289
18181,7369.68559
18182,7085.06308
18183,6202.32702
18184,7340.46077
18185,6909.43
18186,3511.5379
18187,7998.35059
18188,6244.19576
18189,5548.12201
18190,3396.72989
18191,6735.24371
18192,6301.03442
18193,4584.45355
18194,8211.0795
18195,5575.39447
18196,6187.95188
18197,6292.96076
18198,6368.84982
18199,7761.15796
18200,8134.72655
18201,5700.24324
18202,5462.13394
18203,8247.52116
18204,5151.38647
18205,3373.43684
18206,8211.0795
18207,6979.32479
18208,7357.3589
18209,6157.05484
18210,6325.26613
18211,6125.69538
18212,4433.53697
18213,4546.78674
18214,6795.88187
18215,3828.16556
18216,5628.71053
18217,7267.28344
18218,6157.05484
18219,5898.01573
18220,3626.36653
18221,8157.23694
18222,6150.84205
18223,4503.16186
18224,7206.90196
18225,5291.89688
18226,6374.4443
18227,4278.76321
18228,5367.61826
18229,5718.40817
18230,6543.97182
18231,6079.08526
18232,4100.75917
18233,7369.68559
18234,7222.00462
18235,5291.89688
18236,7293.53617
18237,3494.94296
18238,5329.2632
18239,5596.22636
18240,5674.02852
18241,4546.78674
18242,6315.23321
18243,4100.75917
18244,5424.12351
18245,4924.35736
18246,6619.84695
18247,4228.81888
18248,4930.61903
18249,4999.15621
18250,7690.1749
18251,6422.92209
18252,7219.76039
18253,7085.06308
18254,4051.55129
18255,8247.52116
18256,6467.65476
18257,7502.24389
18258,6529.98232
18259,7340.46077
18260,7198.42285
18261,5360.87391
18262,5124.8549
18263,6747.59779
18264,4802.6043
18265,4705.62653
18266,4387.74185
18267,6361.48951
18268,6909.43
18269,7907.24067
18270,5504.75083
18271,6198.06496
18272,5647.71226
18273,6514.63899
18274,5596.22636
18275,6671.07264
18276,3723.52338
18277,7215.40971
18278,7322.60914
18279,7230.1325
18280,5773.62581
18281,4042.84264
18282,8212.79289
18283,8104.93497
18284,5492.81699
18285,7013.00281
18286,8064.73881
18287,6335.29639
18288,7428.83442
18289,7675.96352
18290,7617.39589
18291,5085.84473
18292,8247.52116
18293,6638.65649
18294,6135.69998
18295,4254.82514
18296,6663.00068
18297,6842.76056
18298,6862.90839
18299,3720.71159
18300,7608.62182
18301,5005.32997
18302,5711.85174
18303,5291.89688
18304,6960.10751
18305,5741.31418
18306,6274.93484
18307,3244.32926
18308,5495.36535
18309,4493.64409
18310,4952.01304
18311,7771.01027
18312,5323.30034
18313,6361.48951
18314,6226.28514
18315,7588.36096
18316,3911.42225
18317,6279.3385
18318,8298.20697
18319,4590.82334
18320,7267.28344
18321,4905.49871
18322,6757.07366
18323,5605.221
18324,7416.70776
18325,5429.68161
18326,7127.16457
18327,7793.44206
18328,8247.52116
18329,4802.6043
18330,5605.221
18331,3626.36653
18332,7163.9441
18333,5124.8549
18334,7181.42522
18335,4769.31827
18336,7357.3589
18337,7284.81478
18338,5794.89185
18339,3139.43255
18340,5735.13303
18341,5882.96562
18342,5817.18527
18343,3436.49354
18344,7150.9817
18345,4281.52619
18346,6292.96076
18347,3923.90628
18348,6244.19576
18349,5911.49359
18350,6960.10751
18351,6922.84679
18352,7858.68558
18353,5971.39402
18354,4493.64409
18355,3998.05416
18356,5695.56442
18357,5755.70016
18358,5514.66748
18359,6731.61844
18360,3662.18313
18361,3626.36653
18362,4125.75712
18363,5538.91301
18364,6249.47082
18365,7243.22611
18366,5462.13394
18367,5639.4452
18368,7234.25525
18369,5336.97473
18370,5605.221
18371,5817.18527
18372,8211.0795
18373,7230.1325
18374,5424.12351
18375,7013.00281
18376,4644.60117
18377,6808.26361
18378,5377.27086
18379,6919.34518
18380,6125.69538
18381,6461.67087
18382,6292.42962
18383,7136.98445
18384,6808.26361
18385,5178.27031
18386,5313.37828
18387,3804.61017
18388,6731.61844
18389,4710.85865
18390,6392.35667
18391,5807.00693
18392,4930.61903
18393,7222.00462
18394,5637.9843
18395,3139.43255
18396,4460.91457
18397,3708.20502
18398,4303.94303
18399,6226.28514
18400,6554.97686
18401,3708.20502
18402,5767.17836
