id,yield
17515,3622.902456950406
17516,5879.660336168024
17517,3558.854133338382
17518,7046.76169379519
17519,6126.882242020094
17520,4352.952348542645
17521,4674.212240566387
17522,7855.707380342986
17523,6260.722385899064
17524,5175.410813194351
17525,6814.021201583258
17526,6286.673967964604
17527,6586.462440117234
17528,7245.632600567973
17529,6512.160755181776
17530,4212.34831725762
17531,6351.479147582964
17532,6369.851859085465
17533,5572.877893549036
17534,6393.146737751459
17535,6347.6075702975995
17536,6276.030754415155
17537,4406.811550886516
17538,8186.052282884701
17539,4486.631526219812
17540,6212.414632697899
17541,5842.722248415595
17542,4084.3929747287048
17543,5600.377235334642
17544,6265.702285952891
17545,6538.498433305316
17546,7004.950685296619
17547,5576.855042146754
17548,5728.103479423431
17549,5926.772971610411
17550,3634.974363705746
17551,4929.733629568927
17552,6127.836065184242
17553,8635.721175435268
17554,6155.971574073047
17555,5354.701187200941
17556,3669.3666449828434
17557,6397.660311794773
17558,6454.725183117038
17559,5727.881599468396
17560,4189.74847420536
17561,5344.847926219618
17562,5571.466186023415
17563,6367.2297696632195
17564,5150.286516515464
17565,8025.88451639192
17566,5549.202154294243
17567,5898.242047622043
17568,6204.778413913151
17569,8155.271115935992
17570,5504.945982320846
17571,5047.65620020399
17572,4974.886399187805
17573,6251.68809962599
17574,6342.550346548503
17575,5614.55498469113
17576,4161.151556102764
17577,5777.70343962621
17578,6266.843763927338
17579,5519.227232313665
17580,6229.8474520331665
17581,5469.494308460316
17582,6914.740724835856
17583,4401.21522174974
17584,6183.5239648005745
17585,7247.0705214398
17586,6397.90937005779
17587,7388.655706511661
17588,5032.466381031668
17589,8303.817272800134
17590,5721.670086061192
17591,5592.537305057574
17592,8124.895091673434
17593,8238.767962607702
17594,3491.5955890794557
17595,4882.320005169049
17596,7118.304330868577
17597,8457.46241306973
17598,6793.3438505580225
17599,7201.785204582702
17600,5500.011092292405
17601,3753.349922393715
17602,7255.398101197845
17603,5724.3712362766055
17604,5726.976586286136
17605,4395.030153495866
17606,5374.15715547934
17607,6371.977022307859
17608,6319.282741043681
17609,4921.730009185771
17610,5306.648533564092
17611,5844.479261869159
17612,6722.5572732413975
17613,7610.544108977605
17614,7286.265923114812
17615,6949.658222998127
17616,4377.906816763114
17617,7196.171376257674
17618,5023.617850788736
17619,6982.992118521922
17620,7621.090704504939
17621,3487.9918648414064
17622,6841.1640631741375
17623,6404.261918489819
17624,5054.542084352683
17625,6505.33038928246
17626,5616.2088015249265
17627,6123.113223346449
17628,6457.291385838333
17629,5568.2206636732435
17630,6490.911152157869
17631,6260.348252096517
17632,6264.47137474737
17633,5476.204689915352
17634,6397.170860980908
17635,5560.487861961097
17636,5235.223199698428
17637,6912.841199760262
17638,5564.047700127991
17639,5116.243052680464
17640,3908.6648220755987
17641,7304.750599016226
17642,5510.112302576414
17643,6279.962312090204
17644,7750.570148252443
17645,6088.737481619297
17646,7704.589355788263
17647,7372.753098469286
17648,6347.639241475299
17649,4291.44920277822
17650,4840.649805003013
17651,6002.3549688145495
17652,3145.9053815833777
17653,6997.062557503326
17654,8217.230643475039
17655,6698.386643109217
17656,6556.460091786529
17657,4197.167557468544
17658,5039.902266467345
17659,5489.843014965332
17660,6934.396545626257
17661,7184.703183260615
17662,5478.005129148856
17663,3479.718964591447
17664,2412.550769459537
17665,4029.69112824886
17666,5838.0643284199505
17667,5195.101315770708
17668,7396.699464439798
17669,5786.740179661515
17670,3411.4849962852413
17671,4988.101989241114
17672,5280.374806295673
17673,6927.156172175496
17674,5675.655391115883
17675,4330.417701214232
17676,7088.967575834526
17677,6548.87490944216
17678,7641.869881796734
17679,5837.840515042047
17680,6538.521641322877
17681,4264.520180026678
17682,4377.197854633101
17683,5624.345856488231
17684,6193.957546191479
17685,7293.227268365579
17686,5292.13261012385
17687,6306.180740515444
17688,6805.398514435457
17689,7688.779852650456
17690,7343.3280478617635
17691,3208.7853693494535
17692,5406.737350829009
17693,4368.133440136412
17694,6205.467745454139
17695,4559.603163228561
17696,8260.160015193083
17697,7557.384225592352
17698,3372.4208000821486
17699,6300.833877938177
17700,5075.6324954700285
17701,4107.581889385553
17702,4329.63249275244
17703,7227.889980905431
17704,5644.943969841235
17705,4354.614195616735
17706,6261.193130779915
17707,6139.282269595343
17708,4053.009574030777
17709,6254.318453841331
17710,3969.8888609745377
17711,6945.044230651618
17712,6457.049977311982
17713,7258.074367432689
17714,6385.473220401297
17715,7400.252753184903
17716,6955.472024731711
17717,6234.314098232506
17718,6332.190341118736
17719,7763.597397965384
17720,7240.51792159445
17721,6185.667799391629
17722,7550.802049993152
17723,4023.657564238718
17724,6159.538997668464
17725,7055.253275046474
17726,6668.346137386189
17727,6085.190643264095
17728,6433.824090485933
17729,6619.640125291136
17730,7785.910792187494
17731,3730.2864780943364
17732,7582.2279270736135
17733,7215.307063604783
17734,4193.39059535006
17735,6957.767733137462
17736,6709.434351800527
17737,6200.881209930829
17738,7591.948399968842
17739,6562.966587365507
17740,6409.285156356102
17741,6453.413908478236
17742,7134.35046879752
17743,6638.936081890857
17744,7461.577078185884
17745,4028.6904452679546
17746,5252.038470300189
17747,5256.759743741456
17748,5568.339637767877
17749,3674.1558100017305
17750,7410.6435305340365
17751,7044.135969350083
17752,3626.6798051822025
17753,5323.8519347410165
17754,7003.1891105452
17755,6631.960680809206
17756,6636.45614664533
17757,4793.748208766655
17758,7361.450497469269
17759,6612.210076302162
17760,5341.489108321552
17761,7379.585501772686
17762,6851.639584878332
17763,6666.663851716152
17764,3751.915127871238
17765,7582.958278480284
17766,5765.183393369032
17767,7632.8362776643335
17768,6447.460459736534
17769,6435.438652480417
17770,5631.739782240171
17771,6708.010852727764
17772,6445.250513855324
17773,5388.3541786904
17774,6853.832351678534
17775,7883.839379362451
17776,5769.218690547694
17777,7195.60290111081
17778,4349.589545436068
17779,6001.030853460543
17780,6331.695310931479
17781,7326.869344823925
17782,7498.0950233024
17783,7246.332084736801
17784,5769.804726071534
17785,6837.909745003086
17786,7092.755014516446
17787,5036.728631927592
17788,7743.154050656596
17789,7150.39162566927
17790,4024.857558560596
17791,7507.806240014541
17792,4137.6018757242755
17793,8192.339732874581
17794,5651.8618861525565
17795,5595.008115941362
17796,7743.998859918196
17797,6766.261728492347
17798,7734.694417911194
17799,6229.585371312073
17800,6771.128349468566
17801,4756.300270349501
17802,7707.975848913054
17803,3782.7062473800843
17804,2756.518681892887
17805,7031.252131908264
17806,3600.410092299886
17807,6733.345737134895
17808,5452.823452839211
17809,6627.493153895378
17810,6486.534972186173
17811,6773.601053211261
17812,5089.958047986897
17813,5414.427484830396
17814,5577.178380735582
17815,4694.090318848872
17816,7897.464486575607
17817,6608.83281280845
17818,6901.025941952681
17819,7487.373745583389
17820,7553.014259220611
17821,5647.912326939808
17822,6643.004010982089
17823,5709.763942244095
17824,7111.229572123255
17825,5759.9039261808375
17826,6250.326653213182
17827,5221.951218807997
17828,6757.950146684337
17829,5145.083027897591
17830,6541.897445656907
17831,6208.040723906492
17832,5695.850172696644
17833,7372.278186473959
17834,5050.606464269402
17835,7083.8262154232925
17836,7738.932647051563
17837,6526.871566289211
17838,7333.301263719059
17839,4054.2254056057754
17840,6190.759661355334
17841,6754.812987759207
17842,5825.014885332959
17843,6419.855147333975
17844,5802.5754199716175
17845,7179.843644917377
17846,7525.39586742931
17847,5321.00288606819
17848,4563.631183412315
17849,5550.651488916746
17850,6334.100349014494
17851,7876.826834392794
17852,7414.04203158479
17853,7251.387268478191
17854,6198.003991866541
17855,7459.141330487338
17856,4276.232846385365
17857,6942.272437668713
17858,4292.19347734248
17859,6721.751059790597
17860,5369.6800772945135
17861,6498.151041887757
17862,4224.336630253594
17863,7779.5482478994145
17864,4729.372079115772
17865,7318.25842715635
17866,5649.983844495563
17867,7980.892618200711
17868,7717.8076302558475
17869,5490.493093355149
17870,5445.786674469422
17871,5341.088310369216
17872,6226.640882449165
17873,7157.2109918655415
17874,3623.9226327763326
17875,2636.019094699665
17876,6830.47808884141
17877,5871.266783052252
17878,6742.984356872329
17879,7486.536376846718
17880,5404.9314404485385
17881,5659.765422851924
17882,7274.830103345394
17883,6930.53200991331
17884,7034.633434153644
17885,5804.672274851144
17886,6758.426145959435
17887,8300.990295055073
17888,5685.202551534934
17889,6454.097383625667
17890,6904.988541081586
17891,7179.798047373892
17892,5617.032755425804
17893,5713.465905858765
17894,6546.0201337043245
17895,7193.354269467108
17896,5899.102880992623
17897,4065.151469755506
17898,6211.539874072465
17899,4008.26772263435
17900,6320.545870319881
17901,7491.079611207635
17902,6845.097013446827
17903,5693.537515648859
17904,4620.953435505749
17905,6483.780009663078
17906,7330.299944556107
17907,3967.8414952393264
17908,7349.197747878275
17909,7311.614098183629
17910,5725.946286346042
17911,7314.410540832083
17912,5698.348863886182
17913,4998.411564704078
17914,5888.23746286079
17915,6095.27161258758
17916,6423.037225834909
17917,6376.182312791265
17918,5344.844121897158
17919,3416.9398652091786
17920,7739.48931971112
17921,4398.102849272653
17922,5567.678268865845
17923,7629.8955440642385
17924,7347.547811121634
17925,4173.120015344173
17926,6446.225756477505
17927,6501.157594217412
17928,5884.77742628037
17929,6534.097492135185
17930,4216.190168779571
17931,6831.770888916778
17932,4366.7300159468305
17933,7201.11938037176
17934,7404.974402343173
17935,7505.000527657654
17936,6655.123810846244
17937,6247.9710437300455
17938,5961.012478424345
17939,2498.0370163590514
17940,5399.928044377024
17941,7268.109348645203
17942,5436.846514123261
17943,5456.540805619613
17944,2925.9802694080236
17945,3016.819368307094
17946,3926.086286066554
17947,5625.611498181181
17948,7556.20004756633
17949,7512.611392474495
17950,5521.4026547943795
17951,8213.632014207902
17952,5285.212770036827
17953,6884.066673831411
17954,6514.041815225916
17955,5501.4412232041705
17956,7154.05636639357
17957,5358.266786041233
17958,5648.578931685013
17959,5913.996226042817
17960,5742.754118039912
17961,4423.566324291433
17962,7221.7364346139875
17963,7315.198631069489
17964,5419.611224114491
17965,6772.522943164072
17966,3593.181360212361
17967,7863.848812726472
17968,6467.402749407262
17969,5534.474513905132
17970,6844.357346944218
17971,7545.010351052714
17972,6177.200209843576
17973,4053.65435199638
17974,4866.708725458222
17975,3780.389114194788
17976,6771.750042061697
17977,7403.51195218724
17978,5485.732355224263
17979,5154.275744224897
17980,4846.871382603955
17981,6397.0233260765635
17982,5777.626753231454
17983,4243.434113514652
17984,7513.949921985374
17985,7177.550389738075
17986,6388.928304987814
17987,6349.629168109344
17988,5256.963169915582
17989,5245.29259453315
17990,6091.2459525094555
17991,4485.221375741334
17992,6394.109135553299
17993,5691.718259967762
17994,7225.648684808501
17995,6830.769349320098
17996,4350.261783814041
17997,5668.243436020781
17998,7284.3147692118
17999,3933.4853350437556
18000,6661.78457196128
18001,4104.015410577208
18002,3459.304925343915
18003,6830.603971278315
18004,4069.4823368084
18005,8170.303183680781
18006,5833.752456272895
18007,3248.8775080523355
18008,4653.757961779269
18009,7452.480170509999
18010,4117.2718007907915
18011,3522.9672779836383
18012,3422.872862124186
18013,6857.80139984765
18014,7355.3633772928115
18015,4057.0853995697676
18016,6552.223207938794
18017,7860.490715303521
18018,4716.398555066912
18019,4317.999859493398
18020,5776.088491835353
18021,3873.8776934167763
18022,6343.933934231132
18023,7227.56080587895
18024,5333.275749863453
18025,5272.279572131679
18026,5725.854584507089
18027,6922.5305245412455
18028,3980.633806701228
18029,6483.205699873528
18030,7263.046788669444
18031,7520.340459490704
18032,5623.189496995282
18033,6558.543876702279
18034,5396.637307654419
18035,7020.628250261641
18036,7854.386503966068
18037,7858.820548287935
18038,7446.319837936435
18039,6614.44064436403
18040,6555.77865907952
18041,7187.469497934009
18042,6282.877416032135
18043,5642.517354309199
18044,5437.39229885785
18045,4265.024347399891
18046,5565.326256514452
18047,3775.843427130265
18048,5720.802382661285
18049,5544.423308054381
18050,4089.3641972479572
18051,6825.334515231873
18052,4917.780385757811
18053,4769.647043771791
18054,5414.288313812731
18055,7905.567341619828
18056,6018.23479624824
18057,6363.273945534538
18058,5407.633820655724
18059,6906.842665736756
18060,3653.0886405474566
18061,6442.449941579609
18062,5380.895658125723
18063,6516.079203597828
18064,7843.636403982797
18065,7603.743638950656
18066,6932.2122098756745
18067,3221.1869585968125
18068,5800.901235849495
18069,7417.901578866974
18070,5481.532902450121
18071,6800.94977649082
18072,5669.215884386674
18073,6271.309654547576
18074,4671.791362540927
18075,6491.468410990967
18076,4330.614484538644
18077,5965.795975981538
18078,5390.546980144972
18079,8193.968109833095
18080,6733.4633729065035
18081,3736.8567240814295
18082,7862.470185023889
18083,4978.2594250539305
18084,8236.103171601706
18085,4216.847640733753
18086,3813.9879184180436
18087,8149.3698174385845
18088,4044.479205176265
18089,6870.860737547037
18090,4733.529470391585
18091,6985.252658868553
18092,7037.509949606663
18093,4784.235650226022
18094,3636.940810315182
18095,3458.6502829659867
18096,4035.9897004190243
18097,4622.89658836458
18098,6370.338319215618
18099,7657.806023709611
18100,5232.352783708198
18101,6146.60413457743
18102,6670.558804833554
18103,3453.565395452705
18104,8065.7976720744045
18105,5465.044447576152
18106,6984.312688040529
18107,5347.805635334724
18108,6155.901402539834
18109,5290.274404706848
18110,6590.0061223713365
18111,6816.483496588331
18112,7159.748147556826
18113,4391.77006212466
18114,7751.8790505379475
18115,4365.2319933418685
18116,7854.907805911084
18117,5164.402414804838
18118,7626.478360744246
18119,5621.909724202429
18120,5680.59968064526
18121,6543.244699733123
18122,4602.956638211311
18123,7267.630224254224
18124,6153.276876925157
18125,6078.640341570979
18126,4905.50479821808
18127,4514.787905024131
18128,6736.406816321136
18129,3664.3696587069585
18130,4961.343583611739
18131,7738.952086281317
18132,7616.106170231917
18133,5453.450741647019
18134,6760.7558309624
18135,6749.168416079015
18136,7347.091512428047
18137,5555.226862288002
18138,3479.408648911708
18139,6619.593304241986
18140,4755.223633247831
18141,6846.997679147389
18142,7409.855229055379
18143,4804.548875775511
18144,6405.3513199446825
18145,6548.53290314938
18146,5451.631878344124
18147,6314.512643997536
18148,5316.367450923312
18149,6205.73568192329
18150,7335.745391791469
18151,4766.105312366276
18152,6689.421609006135
18153,6816.3820554212425
18154,3790.688996194316
18155,7554.8365553883905
18156,7010.189491221836
18157,4989.330496172223
18158,5601.036574205557
18159,6679.341135913432
18160,7567.70964978754
18161,6614.1163988998305
18162,6372.110841329211
18163,4759.818178380217
18164,6790.214845597133
18165,4001.406048338502
18166,4344.102599399981
18167,7426.35998261303
18168,7846.3109570876295
18169,5641.693752831898
18170,5615.053364923967
18171,7426.5188886529095
18172,6164.1221483263325
18173,4154.169842591984
18174,8120.2748930497
18175,5505.504626025505
18176,7349.3962579409545
18177,7853.1005688973
18178,5801.290136949823
18179,5706.599591757112
18180,8252.816818674148
18181,7415.300179514404
18182,7039.126310871761
18183,6203.163736965344
18184,7432.743698908413
18185,6834.097381184844
18186,3486.9050747534425
18187,8035.0815488887965
18188,6284.481484688424
18189,5564.020750174342
18190,3421.10332205933
18191,6755.987180735487
18192,6347.734519170506
18193,4673.775938338516
18194,8218.09802364885
18195,5604.406693771893
18196,6217.254014794804
18197,6287.406193682316
18198,6342.451700375534
18199,7815.65376304484
18200,8154.531836835209
18201,5714.138583305759
18202,5514.005355310343
18203,8240.74657140654
18204,5156.450444165406
18205,3415.723543037425
18206,8228.312529884251
18207,7005.440976496517
18208,7579.138823677149
18209,6137.5470634292205
18210,6348.897143965475
18211,6121.953553725184
18212,4439.3370088430565
18213,4577.447359813226
18214,6737.164447818061
18215,3782.5381147338494
18216,5651.4801115255605
18217,7230.224335388621
18218,6118.10593795398
18219,5989.8503229052585
18220,3789.199897345794
18221,8168.052802138402
18222,6105.738940783726
18223,4474.010840305789
18224,7246.409917979675
18225,5231.566003846356
18226,6374.999940009356
18227,4293.257149321138
18228,5401.437753713885
18229,5722.999901820763
18230,6553.728034794807
18231,6053.502635652935
18232,4143.215150610646
18233,7288.052862721241
18234,7279.20456445542
18235,5270.009811366548
18236,7287.761695766296
18237,3506.175372717017
18238,5327.2186527690765
18239,5565.38666088616
18240,5723.066691770655
18241,4523.898454959806
18242,6312.221564084886
18243,4146.496583716626
18244,5468.093945578572
18245,4913.457400592953
18246,6680.145316801955
18247,4266.045641536384
18248,4899.230817551269
18249,4920.505128814246
18250,7756.760064612503
18251,6538.493067239184
18252,7246.446353658655
18253,7108.825379273687
18254,4034.809719943545
18255,8218.371757413726
18256,6470.412148476682
18257,7520.699264473443
18258,6521.120121399244
18259,7310.666487936002
18260,7139.105249795185
18261,5385.0612713910405
18262,5195.00807460973
18263,6747.080185822375
18264,4782.52235459626
18265,4822.13849744386
18266,4342.376511066656
18267,6300.667906735735
18268,6904.184741358038
18269,7899.593527408313
18270,5501.244464410704
18271,6168.397774245941
18272,5634.27616643514
18273,6466.382807889002
18274,5631.948823942942
18275,6648.925347192512
18276,3819.718307377678
18277,7220.030360796607
18278,7344.906134614062
18279,7210.10125085731
18280,5757.128220606897
18281,4042.303098724455
18282,8166.042876706794
18283,8123.940400536366
18284,5475.878244861051
18285,7104.470793249773
18286,8081.361105167234
18287,6345.72775386374
18288,7456.470201771746
18289,7667.9597456954825
18290,7642.116901158282
18291,5070.2809327283485
18292,8227.82364908352
18293,6563.672543669155
18294,6095.572333346467
18295,4280.123977747783
18296,6528.123287938877
18297,6843.032515660618
18298,6806.627534286827
18299,3724.914544101241
18300,7716.205314975772
18301,5061.153245231953
18302,5711.033758955438
18303,5318.83140077272
18304,7031.1785052438845
18305,5790.264609784618
18306,6270.9976539511445
18307,3223.368927795967
18308,5583.556334499318
18309,4519.584133662835
18310,4981.530593170216
18311,7765.407538611383
18312,5427.099970250261
18313,6372.104612473518
18314,6378.467147485607
18315,7591.205225214298
18316,3963.35835492734
18317,6345.046079228138
18318,8373.534122125711
18319,4634.578319463268
18320,7338.554877901091
18321,4878.591688340435
18322,6667.824920581304
18323,5672.139952268699
18324,7417.137413247741
18325,5399.074381402116
18326,7080.101234081156
18327,7773.460074191599
18328,8223.450688689623
18329,4712.73126770751
18330,5613.192776521335
18331,3671.266707500507
18332,7236.032986099834
18333,5123.709011695654
18334,7203.297452100493
18335,4802.458031196477
18336,7352.753083520329
18337,7155.688292414776
18338,5818.510065920141
18339,3065.253743350768
18340,5637.300874273353
18341,5921.421582759689
18342,5806.442558498701
18343,3424.7885758468396
18344,7096.168724597053
18345,4234.314527781356
18346,6222.254407071257
18347,3930.2331433516442
18348,6261.272153426208
18349,5977.410050189548
18350,6920.710767851284
18351,6897.074286487374
18352,7820.054723245199
18353,6058.491682159871
18354,4516.920855171768
18355,4008.695888579532
18356,5643.81859361415
18357,5764.211936289615
18358,5515.076708244394
18359,6769.4218880607405
18360,3637.0341380826567
18361,3618.512253462808
18362,4146.892365663594
18363,5587.048628360939
18364,6281.80644814434
18365,7205.790031379394
18366,5448.690544028415
18367,5636.301145703312
18368,7291.046421688554
18369,5277.388051999231
18370,5671.9798610105245
18371,5796.663898781886
18372,8248.848510769218
18373,7244.0428128298645
18374,5506.847170390056
18375,7042.993276579775
18376,4599.372931776743
18377,6858.288347930813
18378,5349.826806077262
18379,6868.66284703842
18380,6196.8115206745115
18381,6457.018050544462
18382,6310.543719168567
18383,7199.019117988677
18384,6663.508605847512
18385,5177.4125197042085
18386,5311.261854600774
18387,3789.204593107345
18388,6657.354380459939
18389,4728.201180210765
18390,6363.679842817766
18391,5812.544739860763
18392,4908.865532383526
18393,7198.244314413163
18394,5681.976200033521
18395,3141.8306778818496
18396,4460.31857923397
18397,3747.438400218145
18398,4317.005932965959
18399,6191.090305379886
18400,6589.337577402454
18401,3722.5984104286545
18402,5704.106707459416
18403,5310.408733210589
18404,8194.873281696047
18405,5095.484591257983
18406,7879.204173306348
18407,6419.860188110511
18408,6673.137461044156
18409,5753.80284240288
18410,7216.912773528844
18411,6427.820237625156
18412,7206.1103561819245
18413,6302.372055376341
18414,6973.013481367314
18415,6761.648631052004
18416,7344.052259351985
18417,4710.779411752114
18418,5716.03781496396
18419,5710.104902572346
18420,6899.361969396662
18421,6362.628854531001
18422,6814.5780969483785
18423,6215.735111248022
18424,4029.6948173624864
18425,6761.26992264273
18426,6979.318937888502
18427,7313.194603451864
18428,6513.705340789387
18429,6670.0820133851
18430,6786.8208719143095
18431,5398.33864900154
18432,5355.602975954289
18433,6777.604315643689
18434,5586.521305114531
18435,6430.009756754461
18436,6036.4309816188525
18437,5738.6679284258
18438,5721.984220175735
18439,5522.123083874155
18440,6305.53244174304
18441,5497.425869724897
18442,6457.243533715104
18443,6405.766980421446
18444,7231.262458009451
18445,4632.454083721768
18446,4466.581294001327
18447,7187.551188322268
18448,6372.142536879696
18449,7573.93801977919
18450,8227.33011984748
18451,7730.7613216283835
18452,6453.497452456632
18453,8175.993138471602
18454,7122.692583944701
18455,3729.4467036226206
18456,5124.359783045478
18457,4469.011342984299
18458,6964.064901185491
18459,6575.577892683629
18460,6912.893056984292
18461,7178.607329932924
18462,3781.974625300106
18463,6970.588915476137
18464,4261.605393349688
18465,5521.4495709615185
18466,5398.241587533726
18467,4941.554677040876
18468,5711.821310025422
18469,4068.42745429996
18470,6301.731670748448
18471,6479.163975309131
18472,6158.554612040368
18473,5193.704576783392
18474,3761.0048792892994
18475,4736.451929174939
18476,5413.452590971205
18477,3951.880583175012
18478,6240.9651300866635
18479,7440.2326893233285
18480,7925.315053842724
18481,4941.391052735665
18482,4938.897660258523
18483,6891.323422766722
18484,6457.086477461071
18485,4857.080714793702
18486,6468.545766301264
18487,6370.611696264788
18488,5209.901723761628
18489,5631.1068498480845
18490,7498.980198294763
18491,5636.590301153415
18492,7376.700512735697
18493,6823.459833794335
18494,5698.840605083478
18495,5823.062527896762
18496,7328.032958275834
18497,6582.598931752025
18498,3799.0539579786655
18499,4127.934885056473
18500,7282.322441616595
18501,7032.799319948896
18502,5792.804997440721
18503,3695.3635413163915
18504,5636.051430655665
18505,6117.324946626451
18506,5395.690589235488
18507,6154.856494888328
18508,5588.284708607351
18509,5287.541272290977
18510,5525.489794120145
18511,4640.18446960484
18512,7428.538901981046
18513,8225.959773419134
18514,5300.201158014173
18515,6495.478958939602
18516,3543.5305983262906
18517,7412.699363632022
18518,7208.989972570781
18519,6485.1588468322525
18520,4834.344582086869
18521,8402.513683484347
18522,6785.584182254098
18523,6688.191331368963
18524,6868.193437935743
18525,5822.677597073746
18526,5693.802606286348
18527,4071.910964361129
18528,4475.113698786639
18529,4061.286950337875
18530,4261.34426184597
18531,5705.196496323821
18532,7223.066720306667
18533,6806.550730275495
18534,6351.3665842999635
18535,6626.437559200659
18536,3306.341520880063
18537,6110.443575282612
18538,7114.352743857307
18539,6127.797578189111
18540,8222.947480268544
18541,4915.22353898415
18542,6674.47942031606
18543,5638.2071630975315
18544,7119.578939578955
18545,5853.0765503947105
18546,6338.4710570025645
18547,5770.686134851919
18548,6328.490271169525
18549,7877.574769965773
18550,5601.602893430829
18551,4824.809057621494
18552,6493.838146691817
18553,5634.977804269073
18554,6568.927143594337
18555,8235.909454809638
18556,6133.272045934741
18557,7496.33010970738
18558,6652.417886642095
18559,6288.256571049489
18560,3680.1731590609584
18561,6369.603369928637
18562,6205.0780887507935
18563,5747.366345922925
18564,7329.331941840414
18565,8129.032328155323
18566,6224.402812213701
18567,8132.788695734985
18568,3358.5475241973686
18569,5762.447447014093
18570,6182.585512914193
18571,6468.279194789071
18572,5709.034992207906
18573,4965.261153260363
18574,7901.333418374306
18575,7345.643384853439
18576,7399.764253704192
18577,7317.358854233298
18578,6680.362870767976
18579,4951.403533417857
18580,6471.156282976806
18581,6611.956486633884
18582,4746.143927735477
18583,6714.139033771153
18584,5077.034897697682
18585,5665.032725606702
18586,6310.483589320732
18587,5437.616497927944
18588,6316.094954029957
18589,5887.950155831117
18590,6511.376445874206
18591,7114.742143398536
18592,6357.943581033547
18593,6558.483915541723
18594,4592.640221563699
18595,7756.637532124239
18596,7596.797424154094
18597,6420.756396264699
18598,7472.296910910458
18599,7244.440449437641
18600,4323.856837215169
18601,7278.351326584551
18602,5481.32024915215
18603,6476.14778641927
18604,5786.603308135479
18605,3878.9928572245362
18606,7188.371984718716
18607,7386.171348198386
18608,7262.361109505218
18609,8241.691559062434
18610,5455.299654509967
18611,3961.4453040233857
18612,5394.870810351857
18613,3918.186500798475
18614,6894.502013011826
18615,5432.729298239508
18616,4620.538711631438
18617,5661.108765194251
18618,6430.614289027116
18619,5426.197826632526
18620,6365.476104632008
18621,3729.8163922157482
18622,3441.5525187083226
18623,6705.700631765094
18624,5868.473179456159
18625,4264.809278339981
18626,7375.760168861006
18627,7681.773300274462
18628,6164.337877450955
18629,7394.407650174302
18630,6699.9215181576365
18631,5554.655891676979
18632,6888.006029541374
18633,6610.663338447145
18634,5697.748230441261
18635,5698.453341103981
18636,6226.083433743763
18637,5988.309936232556
18638,4274.891402292551
18639,5994.791197731974
18640,5827.988337001374
18641,6219.6150266540635
18642,4039.6339879683424
18643,3517.9828842142424
18644,6434.699889771117
18645,5750.905828633692
18646,5760.028379251338
18647,6828.375779153104
18648,6583.906194909858
18649,7835.8062665412945
18650,3892.794401030139
18651,5829.5431505863235
18652,5395.38583750848
18653,5386.629227799414
18654,7245.204934646482
18655,3843.1310499606775
18656,6465.988429358733
18657,5357.479267252889
18658,7346.398130919671
18659,7450.281417339334
18660,5753.117806450461
18661,6105.167716243579
18662,3277.780215693203
18663,4655.52461059881
18664,5752.3063497154835
18665,7444.6919450820205
18666,7320.172479706378
18667,2693.1202472836894
18668,6882.604825715298
18669,6479.322077695721
18670,6426.669741947204
18671,6291.510941816696
18672,5230.361692693301
18673,6012.041817280451
18674,5643.439813231702
18675,6717.677455745408
18676,7421.396860230721
18677,6520.69497036338
18678,7339.344492382675
18679,6430.042504057718
18680,3894.9269586135006
18681,5758.93761167376
18682,5675.1711302419135
18683,6440.023357494582
18684,5812.39906643479
18685,5802.599895790944
18686,6261.075533648472
18687,3655.696342141268
18688,5664.649269461955
18689,8148.717379673298
18690,7327.665116479744
18691,7283.796938582533
18692,6790.410625185781
18693,4829.796144534164
18694,4192.737600272111
18695,6669.534784873147
18696,7375.026741911327
18697,4686.380005428649
18698,7618.101341643279
18699,5130.118533655839
18700,6470.991483113226
18701,8018.043430784353
18702,5604.7744600711485
18703,3857.0542258522514
18704,6734.447287473596
18705,7990.608727911948
18706,6063.257288543292
18707,3468.065246259001
18708,6739.132448353786
18709,7062.532977055655
18710,4071.4307067141485
18711,6173.254724168387
18712,5277.4258561845945
18713,6230.323780731386
18714,4697.169250764846
18715,3679.936267201332
18716,6393.842892776011
18717,4546.120596671835
18718,6577.454070370604
18719,5643.025328196403
18720,6184.124822357231
18721,5276.10071698842
18722,6804.48318916734
18723,7248.006590684599
18724,2686.574767253841
18725,8165.080539627754
18726,7710.299692780094
18727,2509.677551783477
18728,5600.622592963926
18729,6533.531779687481
18730,3690.013600459143
18731,6449.33800232935
18732,6916.341398604445
18733,8497.974541226959
18734,6058.443662372444
18735,5857.258529042018
18736,5501.787420175855
18737,7211.203519224462
18738,6022.048748621339
18739,5404.361831774711
18740,6206.1838260066015
18741,6214.592959372658
18742,7454.6715499512975
18743,7630.642039083872
18744,5534.672601460335
18745,3640.518807527063
18746,6166.897241548727
18747,6497.422122870537
18748,7713.382469529838
18749,6438.945982442777
18750,6702.934146892264
18751,4727.213594931289
18752,8391.010036818854
18753,6875.355776481691
18754,6416.073351613653
18755,5344.437494549846
18756,8096.1301649531715
18757,3895.143742875998
18758,6033.454586960272
18759,5684.711267012567
18760,4987.20146444981
18761,5609.885883572052
18762,6966.0143377443865
18763,7612.884199171678
18764,7524.806151352912
18765,3937.486226857247
18766,7259.844245652364
18767,6910.179697042717
18768,7745.354132513975
18769,5722.467867432964
18770,6377.688009357353
18771,5756.751648607391
