id,yield
16845,3471.19214
16846,7340.46077
16847,6942.3963
16848,4334.84122
16849,5462.13394
16850,6754.44894
16851,5675.72149
16852,7778.34916
16853,6449.04157
16854,7369.68559
16855,7340.46077
16856,7628.6476
16857,3519.43131
16858,5504.75083
16859,5356.87186
16860,4051.55129
16861,7502.24389
16862,7443.62446
16863,7878.81768
16864,8109.2305
16865,8263.28974
16866,7529.17505
16867,3895.62684
16868,3139.43255
16869,5004.15434
16870,3866.79896
16871,6475.89456
16872,5424.12351
16873,6422.92209
16874,6564.9583
16875,5948.11447
16876,6717.44627
16877,7317.95104
16878,6102.76282
16879,6795.88187
16880,5632.45917
16881,6735.24371
16882,6491.22353
16883,8086.38881
16884,6848.62622
16885,6942.3963
16886,6443.2569
16887,5828.73212
16888,6370.89887
16889,7340.46077
16890,4745.46028
16891,5556.3746
16892,6347.56076
16893,5085.84473
16894,5482.0813
16895,5291.89688
16896,4393.52743
16897,6749.51819
16898,4460.91457
16899,7738.88171
16900,5817.18527
16901,6226.28514
16902,6180.95142
16903,6986.80996
16904,5305.74363
16905,8090.41713
16906,5954.51315
16907,4100.75917
16908,7117.95038
16909,5428.10602
16910,7483.73632
16911,7628.6476
16912,5996.07855
16913,5046.45734
16914,4968.60117
16915,3983.09785
16916,5700.24324
16917,6058.64876
16918,5596.22636
16919,7175.06898
16920,3182.69865
16921,6663.00068
16922,6482.70572
16923,3238.02815
16924,2825.00374
16925,4100.75917
16926,3680.56025
16927,3519.43131
16928,7284.81478
16929,6098.11317
16930,5377.27086
16931,4480.07
16932,6779.98166
16933,6770.23332
16934,4546.78674
16935,5446.69747
16936,5828.73212
16937,5675.72149
16938,5356.87186
16939,7206.90196
16940,7357.3589
16941,3712.99786
16942,5367.61826
16943,6115.94707
16944,4813.45285
16945,5649.03716
16946,5596.22636
16947,6608.90751
16948,7028.6735
16949,6146.83152
16950,3837.51296
16951,7564.77493
16952,6746.4546
16953,4590.82334
16954,5178.27031
16955,5767.17836
16956,5767.17836
16957,6960.10751
16958,6198.06496
16959,7022.18973
16960,5605.221
16961,7369.68559
16962,7016.89385
16963,6589.27898
16964,3494.94296
16965,6274.93484
16966,5086.60991
16967,7122.49056
16968,6461.67087
16969,6315.23321
16970,5429.68161
16971,7400.77538
16972,5828.73212
16973,5777.3754
16974,5313.37828
16975,7548.34706
16976,7317.95104
16977,6941.82413
16978,6263.80788
16979,4867.94772
16980,6638.65649
16981,7858.68558
16982,7243.22611
16983,6482.70572
16984,6060.64149
16985,8104.93497
16986,5203.87681
16987,7284.81478
16988,3948.98691
16989,5755.70016
16990,6539.11085
16991,4045.47966
16992,4418.44126
16993,5367.61826
16994,6226.28514
16995,4100.75917
16996,6808.26361
16997,5649.03716
16998,4503.16186
16999,7443.62446
17000,6251.61184
17001,6180.95142
17002,7660.88604
17003,6979.32479
17004,5005.32997
17005,6986.80996
17006,5403.69852
17007,3494.94296
17008,4068.35066
17009,5791.45673
17010,7732.22522
17011,5674.02852
17012,7884.56772
17013,3901.98955
17014,5524.14541
17015,7428.83442
17016,6491.22353
17017,7301.10622
17018,6226.28514
17019,6608.04163
17020,7080.04004
17021,7127.16457
17022,6449.04157
17023,5920.48718
17024,7064.16978
17025,5767.17836
17026,4503.16186
17027,5402.48408
17028,5596.22636
17029,6696.23571
17030,7510.79057
17031,4975.88538
17032,6037.68613
17033,7639.54789
17034,5597.02216
17035,7608.62182
17036,3244.32926
17037,7117.95038
17038,6583.45789
17039,4218.32799
17040,6107.38247
17041,6746.4546
17042,6691.04322
17043,6754.44894
17044,6422.92209
17045,6451.10052
17046,4667.72494
17047,5085.84473
17048,6226.28514
17049,6958.17479
17050,5628.71053
17051,6880.7759
17052,6528.79888
17053,8134.72655
17054,5291.89688
17055,7502.24389
17056,6093.31527
17057,5777.3754
17058,3983.09785
17059,5750.88107
17060,7771.01027
17061,4920.13663
17062,5575.39447
17063,7423.46988
17064,7290.10652
17065,6929.5548
17066,5575.39447
17067,6615.69006
17068,7085.06308
17069,5225.16307
17070,4644.60117
17071,8212.79289
17072,7381.97333
17073,6412.47345
17074,7322.60914
17075,6898.39095
17076,6806.49269
17077,6619.84695
17078,6422.92209
17079,5755.70016
17080,5205.3203
17081,5552.72387
17082,2825.00374
17083,5807.00693
17084,5686.12196
17085,6412.47345
17086,6528.79888
17087,5794.89185
17088,5755.70016
17089,7303.58812
17090,4310.6254
17091,6180.95142
17092,6443.2569
17093,7399.87589
17094,8013.62631
17095,6347.56076
17096,6503.27204
17097,4051.55129
17098,7284.81478
17099,5356.87186
17100,8013.62631
17101,4503.16186
17102,6543.97182
17103,6443.2569
17104,4068.35066
17105,7007.66825
17106,7284.81478
17107,7451.72563
17108,4830.95981
17109,6146.83152
17110,8175.45619
17111,4162.76156
17112,7626.61733
17113,6619.84695
17114,4480.07
17115,5700.24324
17116,5322.84043
17117,5296.61109
17118,6554.97686
17119,4056.83427
17120,5033.68556
17121,5399.86113
17122,5569.13925
17123,7380.6338
17124,5322.84043
17125,5665.2196
17126,6919.34518
17127,6461.67087
17128,3049.39771
17129,4850.03746
17130,7715.81088
17131,7536.09687
17132,6779.98166
17133,6093.31527
17134,7835.76779
17135,5663.06579
17136,3866.79896
17137,5124.8549
17138,7303.58812
17139,7443.62446
17140,6150.84205
17141,5755.70016
17142,8307.38018
17143,6461.67087
17144,6683.20061
17145,5569.13925
17146,5767.17836
17147,6237.20605
17148,5403.69852
17149,7317.95104
17150,6795.88187
17151,6922.84679
17152,3182.69865
17153,7588.36096
17154,4225.96131
17155,6948.2288
17156,6449.04157
17157,5898.01573
17158,7340.46077
17159,6848.62622
17160,5602.02293
17161,6115.94707
17162,5556.37228
17163,6400.02221
17164,3748.46547
17165,5674.02852
17166,6461.67087
17167,5817.18527
17168,7617.39589
17169,7588.36096
17170,5061.72061
17171,6263.80788
17172,8212.79289
17173,7303.58812
17174,4503.16186
17175,6107.38247
17176,7443.62446
17177,5246.52146
17178,6717.44627
17179,6475.89456
17180,5544.62172
17181,6898.39095
17182,6276.41054
17183,3708.20502
17184,3471.19214
17185,7219.76039
17186,5482.0813
17187,7483.73632
17188,5124.8549
17189,4888.50303
17190,7198.42285
17191,7215.40971
17192,3182.69865
17193,7231.02778
17194,5388.50369
17195,5566.52275
17196,5234.74696
17197,6157.05484
17198,5663.06579
17199,7317.95104
17200,5663.06579
17201,2625.26916
17202,4737.63925
17203,6514.63899
17204,6465.37205
17205,4200.97375
17206,7150.9817
17207,5124.8549
17208,4234.86859
17209,4590.82334
17210,4808.60902
17211,6037.68613
17212,5741.31418
17213,6808.26361
17214,4179.18592
17215,5381.27266
17216,7560.20565
17217,6361.48951
17218,8090.41713
17219,4278.76321
17220,4768.59437
17221,4480.07
17222,6235.45278
17223,7322.60914
17224,6801.32393
17225,4587.38557
17226,6702.78038
17227,7800.50128
17228,4503.16186
17229,7322.60914
17230,4802.6043
17231,6226.28514
17232,4303.94303
17233,8175.45619
17234,7206.90196
17235,7715.81088
17236,6979.32479
17237,5741.2103
17238,6135.69998
17239,6409.14001
17240,7502.24389
17241,5236.03334
17242,6671.07264
17243,3471.19214
17244,5649.03716
17245,7628.6476
17246,5649.03716
17247,6846.00686
17248,5807.00693
17249,7303.58812
17250,3244.32926
17251,6226.28514
17252,6503.27204
17253,4503.16186
17254,5647.71226
17255,6249.47082
17256,6107.38247
17257,4590.82334
17258,6543.97182
17259,6058.64876
17260,5971.39402
17261,7825.87492
17262,5566.52275
17263,4393.52743
17264,5336.97473
17265,5628.71053
17266,3519.43131
17267,4177.0152
17268,5085.84473
17269,7502.24389
17270,6929.5548
17271,3895.62684
17272,7660.88604
17273,4789.59697
17274,6687.25926
17275,5462.13394
17276,4576.10071
17277,6779.98166
17278,5830.89362
17279,3626.36653
17280,3937.91539
17281,6037.68613
17282,7479.93417
17283,4167.45124
17284,7198.42285
17285,7048.87072
17286,4460.91457
17287,8116.53175
17288,6735.24371
17289,7013.00281
17290,7198.42285
17291,6190.66597
17292,6306.55062
17293,6020.87569
17294,5575.39447
17295,4068.35066
17296,7778.34916
17297,7858.68558
17298,7564.77493
17299,7411.17457
17300,7399.87589
17301,7303.58812
17302,5837.21503
17303,7243.22611
17304,4737.63925
17305,7861.46538
17306,6475.89456
17307,6645.56998
17308,7159.33666
17309,4162.76156
17310,4913.22292
17311,6869.7776
17312,6226.28514
17313,5811.21147
17314,6806.49269
17315,5892.161
17316,3519.43131
17317,8263.28974
17318,6135.69998
17319,5605.221
17320,5498.58395
17321,5628.71053
17322,5637.9843
17323,7425.75194
17324,6663.00068
17325,3182.69865
17326,6071.2289
17327,7219.76039
17328,5403.69852
17329,4433.53697
17330,3764.31973
17331,6461.67087
17332,4179.18592
17333,5439.4215
17334,3968.33018
17335,6514.63899
17336,6821.8081
17337,7969.02575
17338,5367.61826
17339,7517.44077
17340,5852.8742
17341,5246.52146
17342,7340.46077
17343,5663.06579
17344,5356.87186
17345,6392.35667
17346,2452.68075
17347,4254.82514
17348,4694.60819
17349,4930.61903
17350,4546.78674
17351,4737.63925
17352,6929.5548
17353,6150.84205
17354,8175.45619
17355,4162.76156
17356,5954.51315
17357,6443.2569
17358,6986.80996
17359,7243.22611
17360,2605.69676
17361,4042.84264
17362,6202.32702
17363,7510.79057
17364,6638.65649
17365,5575.39447
17366,5767.17836
17367,7303.58812
17368,6887.46649
17369,5746.77703
17370,5225.16307
17371,6619.84695
17372,3748.46547
17373,6808.26361
17374,4745.46028
17375,7660.88604
17376,6569.24967
17377,6461.67087
17378,5529.06614
17379,5291.89688
17380,6422.92209
17381,6521.29112
17382,5462.13394
17383,4254.82514
17384,5647.71226
17385,8166.59786
17386,6480.80815
17387,4323.93099
17388,5729.71505
17389,4051.55129
17390,3519.43131
17391,7267.28344
17392,3837.51296
17393,6449.04157
17394,4546.78674
17395,7399.87589
17396,5296.61109
17397,5711.85174
17398,3436.49354
17399,5388.50369
17400,7024.74836
17401,6260.47363
17402,7588.36096
17403,4590.82334
17404,6795.88187
17405,5722.57676
17406,5482.0813
17407,7457.50606
17408,5605.221
17409,7340.46077
17410,6182.75087
17411,4667.72494
17412,3937.91539
17413,7690.1749
17414,7230.1325
17415,2508.37567
17416,6315.23321
17417,6292.42962
17418,3837.51296
17419,6157.05484
17420,7222.00462
17421,7234.25525
17422,5403.69852
17423,5569.13925
17424,6860.39643
17425,6808.26361
17426,4305.51182
17427,5728.74828
17428,7406.90248
17429,7706.88137
17430,5772.91016
17431,5367.61826
17432,5837.21503
17433,6862.90839
17434,6226.28514
17435,4357.82292
17436,7013.00281
17437,3712.99786
17438,4546.78674
17439,4010.55215
17440,6554.97686
17441,6520.8976
17442,6315.23321
17443,4433.53697
17444,6254.65511
17445,8211.0795
17446,5569.13925
17447,6443.2569
17448,5388.50369
17449,6347.56076
17450,7317.95104
17451,6443.2569
17452,5395.33158
17453,6691.04322
17454,8134.72655
17455,7564.77493
17456,6503.27204
17457,6255.89064
17458,5862.80545
17459,4068.35066
17460,5755.70016
17461,7215.40971
17462,5424.12351
17463,7101.75783
17464,5482.0813
17465,3866.79896
17466,6315.23321
17467,7041.38018
17468,5767.17836
17469,5794.89185
17470,7963.93931
17471,4888.50303
17472,3784.11935
17473,5446.69747
17474,7548.34706
17475,5605.221
17476,6251.61184
17477,7284.81478
17478,6079.08526
17479,3396.72989
17480,8157.23694
17481,5674.02852
17482,5501.87808
17483,7380.6338
17484,6708.24129
17485,6521.29112
17486,6325.26613
17487,6539.11085
17488,4858.24073
17489,5403.69852
17490,6503.27204
17491,6708.24129
17492,6254.65511
17493,4644.60117
17494,6461.67087
17495,6115.94707
17496,6808.26361
17497,5462.13394
17498,7706.88137
17499,6702.78038
17500,7267.28344
17501,5439.4215
17502,6335.29639
17503,6564.9583
17504,8711.20896
17505,5684.14351
17506,6409.14001
17507,4016.3616
17508,6898.39095
17509,3139.43255
17510,4112.89349
17511,6898.39095
17512,5663.06579
17513,4802.6043
17514,4696.44394
17515,3519.43131
17516,5837.21503
17517,3519.43131
17518,7103.50894
17519,6097.44285
17520,4340.82151
17521,4768.59437
17522,7800.50128
17523,6281.91711
17524,5221.35741
17525,6731.61844
17526,6292.42962
17527,6514.63899
17528,7340.46077
17529,6521.29112
17530,4248.35505
17531,6274.93484
17532,6361.48951
17533,5569.13925
17534,6409.14001
17535,6400.02221
17536,6274.93484
17537,4393.52743
17538,8166.59786
17539,4418.44126
17540,6255.89064
17541,5837.21503
17542,4079.91244
17543,5569.13925
17544,6226.28514
17545,6475.89456
17546,7041.38018
17547,5556.3746
17548,5695.56442
17549,5971.39402
17550,3680.56025
17551,4936.01177
17552,6146.83152
17553,8621.81568
17554,6187.95188
17555,5367.61826
17556,3662.18313
17557,6347.56076
17558,6461.67087
17559,5791.45673
17560,4290.96488
17561,4387.74185
17562,5552.72387
17563,6368.84982
17564,5178.27031
17565,8013.62631
17566,5596.22636
17567,5828.73212
17568,6244.19576
17569,8134.72655
17570,5596.22636
17571,5061.72061
17572,4905.49871
17573,6254.65511
17574,6277.16867
17575,5575.39447
17576,4200.97375
17577,5781.85965
17578,6281.91711
17579,5535.05665
17580,6226.28514
17581,5424.12351
17582,6948.2288
17583,4357.82292
17584,6180.95142
17585,7150.9817
17586,6368.84982
17587,7406.90248
17588,5085.84473
17589,8284.85461
17590,5686.12196
17591,5552.72387
17592,8134.72655
17593,8212.79289
17594,3519.43131
17595,4870.62537
17596,7152.13259
17597,8408.38341
17598,6842.76056
17599,7163.9441
17600,5482.0813
17601,3764.31973
17602,7198.42285
17603,5811.21147
17604,5729.71505
17605,4350.42467
17606,5424.12351
17607,5837.21503
17608,6292.42962
17609,4888.50303
17610,5225.16307
17611,5876.96001
17612,6731.61844
17613,7617.39589
17614,7241.37053
17615,6901.65894
17616,4357.82292
17617,7181.42522
17618,4203.02762
17619,6958.17479
17620,7637.63338
17621,3626.36653
17622,6842.76056
17623,6467.65476
17624,5124.8549
17625,6543.97182
17626,5739.68029
17627,6125.69538
17628,6482.70572
17629,5605.221
17630,6493.25828
17631,6301.03442
17632,6239.53349
17633,5439.4215
17634,6320.96112
17635,5628.71053
17636,5205.3203
17637,6836.60081
17638,5718.40817
17639,5124.8549
17640,3911.42225
17641,7290.10652
17642,5388.50369
17643,6281.91711
17644,7771.01027
17645,6033.77856
17646,7771.01027
17647,7479.93417
17648,6189.7798
17649,4234.86859
17650,4503.16186
17651,5942.42162
17652,3182.69865
17653,7028.6735
17654,8212.79289
17655,6683.20061
17656,6543.97182
17657,4200.97375
17658,5061.72061
17659,5462.13394
17660,6958.17479
17661,7122.49056
17662,5527.42503
17663,3519.43131
17664,2508.37567
17665,4045.47966
17666,5828.73212
17667,5154.97591
17668,7451.72563
17669,5791.45673
17670,3373.43684
17671,5004.15434
17672,5291.89688
17673,6994.24801
17674,5663.06579
17675,4320.87416
17676,7048.87072
17677,6574.18247
17678,7675.96352
17679,5817.18527
17680,6539.11085
17681,4278.76321
17682,4357.82292
17683,5628.8828
17684,6198.06496
17685,7181.42522
17686,5360.87391
17687,6325.26613
17688,6806.49269
17689,7761.15796
17690,7317.95104
17691,3238.02815
17692,5428.10602
17693,4418.44126
17694,6180.95142
17695,4584.45355
17696,8263.28974
17697,7560.20565
17698,3396.72989
17699,6320.96112
17700,5061.72061
17701,4068.35066
17702,4356.94587
17703,7267.28344
17704,5645.14663
17705,4357.82292
17706,6260.47363
17707,6072.83443
17708,4056.83427
17709,6244.19576
17710,4051.55129
17711,6901.65894
17712,6465.37205
17713,7243.22611
17714,6202.32702
17715,7400.77538
17716,6903.87339
17717,6239.53349
17718,6347.56076
17719,7793.44206
17720,7267.28344
17721,6157.05484
17722,7555.17159
17723,4100.75917
17724,6187.95188
17725,7028.6735
17726,6628.76363
17727,5964.79111
17728,6467.65476
17729,6598.85404
17730,7761.15796
17731,3680.56025
17732,7608.62182
17733,7303.58812
17734,4112.89349
17735,6994.24801
17736,6731.71221
17737,6315.23321
17738,7639.54789
17739,6482.70572
17740,6422.92209
17741,6491.22353
17742,7136.98445
17743,6591.78118
17744,7423.46988
17745,4079.91244
17746,5329.2632
17747,5192.88315
17748,5514.66748
17749,3662.18313
17750,7369.68559
17751,7028.6735
17752,3680.56025
17753,5345.99106
17754,6992.82314
17755,6663.00068
17756,6677.62443
17757,4769.31827
17758,7322.60914
17759,6574.18247
17760,5462.13394
17761,7284.81478
17762,6887.46649
17763,6564.9583
17764,4016.3616
17765,7660.88604
17766,5781.85965
17767,7675.96352
17768,6422.92209
17769,6412.47345
17770,5628.71053
17771,6731.61844
17772,6412.47345
17773,5388.50369
17774,6870.34212
17775,7858.68558
17776,5767.17836
17777,7222.00462
17778,4336.10096
17779,6010.76008
17780,6263.80788
17781,7297.7321
17782,7502.24389
17783,7267.28344
17784,5750.88107
17785,6862.90839
17786,7117.95038
17787,5042.64034
17788,7667.83619
17789,7181.42522
17790,4010.55215
17791,7483.73632
17792,4100.75917
17793,8211.0795
17794,5663.06579
17795,5575.39447
17796,7765.25632
17797,6770.23332
17798,7732.22522
17799,6235.45278
17800,6608.04163
17801,4789.59697
17802,7738.88171
17803,3784.11935
17804,2825.00374
17805,7064.16978
17806,3764.31973
17807,6717.44627
17808,5429.68161
17809,6595.90158
17810,6514.63899
17811,6795.88187
17812,5154.97591
17813,5446.69747
17814,5544.62172
17815,4684.89321
17816,7924.51678
17817,6638.65649
17818,6903.87339
17819,7570.48492
17820,7457.50606
17821,5639.4452
17822,6628.76363
17823,5696.02606
17824,7184.01384
17825,5767.17836
17826,6226.28514
17827,5225.16307
17828,6717.44627
17829,5154.97591
17830,6540.10545
17831,6226.28514
17832,5722.57676
17833,7451.72563
17834,5086.60991
17835,7085.06308
17836,7715.81088
17837,6539.11085
17838,7322.60914
17839,4042.84264
17840,6255.89064
17841,6779.98166
17842,5791.45673
17843,6315.23321
17844,5852.8742
17845,7107.60976
17846,7588.36096
17847,5296.61109
17848,4572.12637
17849,5552.72387
17850,6281.91711
17851,7878.81768
17852,7381.3794
17853,7236.09025
17854,6182.75087
17855,7400.77538
17856,4310.6254
17857,6922.84679
17858,4303.94303
17859,6708.24129
17860,5333.97357
17861,6543.97182
17862,4234.86859
17863,7804.62795
17864,4813.45285
17865,7301.10622
17866,5643.36045
17867,7998.35059
17868,7690.1749
17869,5503.09583
17870,5492.81699
17871,5345.99106
17872,6198.06496
17873,7303.58812
17874,3626.36653
17875,2625.26916
17876,6852.97971
17877,5898.01573
17878,6757.07366
17879,7411.17457
17880,5446.69747
17881,5632.45917
17882,7243.22611
17883,6903.87339
17884,7103.50894
17885,5867.99722
17886,6757.07366
17887,8263.28974
17888,5729.71505
17889,6449.04157
17890,6860.39643
17891,7222.00462
17892,5636.30874
17893,5732.24032
17894,6574.18247
17895,7243.22611
17896,5817.18527
17897,4100.75917
17898,6187.95188
17899,4016.3616
17900,6361.48951
17901,7502.24389
17902,6795.88187
17903,5632.45917
17904,4575.76991
17905,6482.70572
17906,7303.58812
17907,3983.09785
17908,7340.46077
17909,7297.7321
17910,5663.06579
17911,7243.22611
17912,5732.24032
17913,5046.45734
17914,5865.38472
17915,6079.08526
17916,6400.02221
17917,6400.02221
17918,5381.27266
17919,3436.49354
17920,7713.4796
17921,4393.52743
17922,5700.24324
17923,7626.61733
17924,7357.3589
17925,4218.32799
17926,6503.27204
17927,6467.65476
17928,5919.43076
17929,6626.50685
17930,4218.32799
17931,6836.60081
17932,4357.82292
17933,7184.01384
17934,7381.97333
17935,7510.79057
17936,6671.07264
17937,6263.80788
17938,5954.51315
17939,2625.26916
17940,5403.69852
17941,7219.76039
17942,5449.4212
17943,5424.12351
17944,2688.02883
17945,3139.43255
17946,3937.91539
17947,5632.45917
17948,7604.31584
17949,7521.71436
17950,5482.0813
17951,8211.0795
17952,5299.66133
17953,6852.97971
17954,6520.8976
17955,5548.12201
17956,7122.49056
17957,5329.2632
17958,5597.02216
17959,5892.161
17960,5781.85965
17961,4393.52743
17962,7206.90196
17963,7340.46077
17964,5482.0813
17965,6731.71221
17966,3708.20502
17967,7858.68558
17968,6443.2569
17969,5569.13925
17970,6836.39728
17971,7541.6674
17972,6150.84205
17973,4051.55129
17974,4899.11899
17975,3764.31973
17976,6708.24129
17977,7399.87589
17978,5482.0813
17979,5128.16351
17980,4745.46028
17981,6392.35667
17982,5750.88107
17983,4203.02762
17984,7502.24389
17985,7159.33666
17986,6335.29639
17987,6374.4443
17988,5246.52146
17989,5291.89688
17990,6157.05484
17991,4503.16186
17992,6325.26613
17993,5684.14351
17994,7270.31832
17995,6806.49269
17996,4387.74185
17997,5700.24324
17998,7303.58812
17999,3911.42225
18000,6735.24371
18001,4100.75917
18002,3471.19214
18003,6772.93347
18004,4042.84264
18005,8263.28974
18006,5830.89362
18007,3322.9462
18008,4667.72494
18009,7434.34904
18010,4125.75712
18011,3626.36653
18012,3396.72989
18013,6869.7776
18014,7357.3589
18015,4179.18592
18016,6569.24967
18017,7903.51351
18018,4684.89321
18019,4387.74185
18020,5767.17836
18021,3837.51296
18022,6335.29639
18023,7243.22611
18024,5330.63134
18025,5246.52146
18026,5755.70016
18027,6960.10751
18028,3895.62684
18029,6449.04157
18030,7207.4203
18031,7502.24389
18032,5596.22636
18033,6451.10052
18034,5388.50369
18035,7080.04004
18036,7800.50128
18037,7829.514
18038,7510.79057
18039,6645.56998
18040,6564.9583
18041,7198.42285
18042,6292.42962
18043,5649.03716
18044,5482.0813
18045,4248.35505
18046,5393.56434
18047,3764.31973
18048,5715.0084
18049,5639.4452
18050,4068.35066
18051,6707.59259
18052,4870.62537
18053,4830.95981
18054,5403.69852
18055,7878.81768
18056,6037.68613
18057,6422.92209
18058,5403.69852
18059,6919.34518
18060,3680.56025
18061,6480.80815
18062,5381.27266
18063,6529.98232
18064,7804.62795
18065,7604.31584
18066,6919.34518
18067,3182.69865
18068,5781.85965
18069,7434.34904
18070,5504.75083
18071,6846.00686
18072,5696.02606
18073,6306.55062
18074,4644.60117
18075,6528.79888
18076,4323.93099
18077,5971.39402
18078,5345.99106
18079,8175.45619
18080,6702.78038
18081,3708.20502
18082,7793.44206
18083,4898.83586
18084,8212.79289
18085,4218.32799
18086,3822.98167
18087,8211.0795
18088,4068.35066
18089,6887.46649
18090,4813.45285
18091,6880.7759
18092,7013.00281
18093,4768.59437
18094,3519.43131
18095,3447.0821
18096,3968.33018
18097,4641.00151
18098,6327.47736
18099,7858.68558
18100,5291.89688
18101,6180.95142
18102,6598.85404
18103,3471.19214
18104,8086.38881
18105,5492.81699
18106,6979.32479
18107,5504.75083
18108,6135.69998
18109,5299.66133
18110,6554.97686
18111,6779.98166
18112,7161.9619
18113,4393.52743
18114,7771.01027
18115,4387.74185
18116,7825.87492
18117,5313.37828
18118,7560.20565
18119,5628.71053
18120,5639.4452
18121,6663.00068
18122,4667.72494
18123,7243.22611
18124,6157.05484
18125,6125.69538
18126,4888.50303
18127,4493.64409
18128,6702.78038
18129,3712.99786
18130,4936.36477
18131,7804.62795
18132,7608.62182
18133,5482.0813
18134,6779.98166
18135,6757.07366
18136,7381.97333
18137,5566.52275
18138,3496.35236
18139,6589.27898
18140,4737.63925
18141,6836.39728
18142,7411.17457
18143,4968.60117
18144,6325.26613
18145,6514.63899
18146,5446.69747
18147,6320.23893
18148,5305.74363
18149,6202.32702
18150,7322.60914
18151,4768.59437
18152,6677.62443
18153,6830.96605
18154,3828.16556
18155,7588.36096
18156,7005.0386
18157,4975.88538
18158,5605.221
18159,6645.56998
18160,7576.39253
18161,6626.50685
18162,6409.14001
18163,4737.63925
18164,6795.88187
18165,4016.3616
18166,4387.74185
18167,7416.70776
18168,8007.20621
18169,5649.03716
18170,5605.221
18171,7399.87589
18172,6226.28514
18173,4163.82304
18174,8064.73881
18175,5446.69747
18176,7381.97333
18177,7858.68558
18178,5852.8742
18179,5700.24324
18180,8212.79289
18181,7381.97333
18182,7080.04004
18183,6202.32702
18184,7340.46077
18185,6880.7759
18186,3511.5379
18187,7969.02575
18188,6255.89064
18189,5544.62172
18190,3396.72989
18191,6717.44627
18192,6306.55062
18193,4590.82334
18194,8175.45619
18195,5596.22636
18196,6180.95142
18197,6292.96076
18198,6361.48951
18199,7761.15796
18200,8134.72655
18201,5700.24324
18202,5462.13394
18203,8212.79289
18204,5151.38647
18205,3396.72989
18206,8211.0795
18207,6958.17479
18208,7290.10652
18209,6132.99793
18210,6335.29639
18211,6135.69998
18212,4433.53697
18213,4546.78674
18214,6772.93347
18215,3828.16556
18216,5628.71053
18217,7270.31832
18218,6146.83152
18219,5892.161
18220,3631.90544
18221,8166.59786
18222,6132.41738
18223,4503.16186
18224,7198.42285
18225,5246.52146
18226,6374.4443
18227,4282.70063
18228,5377.27086
18229,5718.40817
18230,6539.11085
18231,6117.4759
18232,4100.75917
18233,7340.46077
18234,7243.22611
18235,5291.89688
18236,7293.53617
18237,3471.19214
18238,5330.63134
18239,5569.13925
18240,5684.14351
18241,4546.78674
18242,6318.70872
18243,4112.89349
18244,5446.69747
18245,4930.61903
18246,6638.65649
18247,4245.28573
18248,4999.15621
18249,4999.15621
18250,7690.1749
18251,6461.67087
18252,7236.09025
18253,7071.61532
18254,4051.55129
18255,8247.52116
18256,6493.63712
18257,7502.24389
18258,6526.98819
18259,7357.3589
18260,7198.42285
18261,5360.87391
18262,5126.99318
18263,6735.24371
18264,4813.45285
18265,4710.85865
18266,4387.74185
18267,6331.86722
18268,6887.46649
18269,7907.24067
18270,5482.0813
18271,6190.66597
18272,5639.4452
18273,6521.29112
18274,5602.02293
18275,6663.00068
18276,3723.52338
18277,7219.76039
18278,7317.95104
18279,7234.25525
18280,5772.91016
18281,4042.84264
18282,8212.79289
18283,8104.93497
18284,5496.08506
18285,7028.6735
18286,8090.41713
18287,6347.56076
18288,7411.17457
18289,7675.96352
18290,7637.63338
18291,5063.85109
18292,8247.52116
18293,6638.65649
18294,6135.69998
18295,4254.82514
18296,6620.09877
18297,6852.97971
18298,6852.97971
18299,3723.52338
18300,7604.31584
18301,4999.15621
18302,5715.0084
18303,5246.52146
18304,6960.10751
18305,5735.13303
18306,6274.93484
18307,3269.27176
18308,5482.0813
18309,4546.78674
18310,4952.9856
18311,7771.01027
18312,5313.37828
18313,6327.47736
18314,6249.47082
18315,7588.36096
18316,3911.42225
18317,6292.42962
18318,8307.38018
18319,4590.82334
18320,7236.09025
18321,4920.13663
18322,6735.24371
18323,5637.9843
18324,7406.90248
18325,5424.12351
18326,7117.95038
18327,7800.50128
18328,8254.12654
18329,4802.6043
18330,5602.02293
18331,3626.36653
18332,7163.9441
18333,5086.60991
18334,7174.6649
18335,4789.59697
18336,7369.68559
18337,7284.81478
18338,5811.21147
18339,3139.43255
18340,5728.74828
18341,5876.96001
18342,5811.21147
18343,3436.49354
18344,7150.9817
18345,4278.76321
18346,6301.03442
18347,3948.98691
18348,6239.53349
18349,5914.16491
18350,6979.32479
18351,6909.43
18352,7858.68558
18353,6010.76008
18354,4503.16186
18355,3998.05416
18356,5665.2196
18357,5755.70016
18358,5514.66748
18359,6746.4546
18360,3680.56025
18361,3626.36653
18362,4125.75712
18363,5566.52275
18364,6277.16867
18365,7243.22611
18366,5482.0813
18367,5639.4452
18368,7207.4203
18369,5333.87334
18370,5628.71053
18371,5794.89185
18372,8211.0795
18373,7230.1325
18374,5424.12351
18375,7013.00281
18376,4644.60117
18377,6779.98166
18378,5367.61826
18379,6898.39095
18380,6157.05484
18381,6449.04157
18382,6292.42962
18383,7162.43364
18384,6752.17704
18385,5154.97591
18386,5313.37828
18387,3804.61017
18388,6717.44627
18389,4737.63925
18390,6368.84982
18391,5807.00693
18392,4936.01177
18393,7222.00462
18394,5649.03716
18395,3049.39771
18396,4460.91457
18397,3708.20502
18398,4305.51182
18399,6202.32702
18400,6539.11085
