id,yield
16845,3471.19214
16846,7340.46077
16847,6941.82413
16848,4334.84122
16849,5449.4212
16850,6746.4546
16851,5628.71053
16852,7800.50128
16853,6451.10052
16854,7357.3589
16855,7317.95104
16856,7626.61733
16857,3519.43131
16858,5503.09583
16859,5360.87391
16860,4057.55521
16861,7502.24389
16862,7479.93417
16863,7884.56772
16864,8104.93497
16865,8284.85461
16866,7521.71436
16867,3895.62684
16868,3049.39771
16869,5009.96222
16870,3837.51296
16871,6482.70572
16872,5424.12351
16873,6443.2569
16874,6554.97686
16875,5931.7528
16876,6717.44627
16877,7303.58812
16878,6115.94707
16879,6801.32393
16880,5605.221
16881,6731.71221
16882,6491.22353
16883,8064.73881
16884,6846.00686
16885,6958.17479
16886,6443.2569
16887,5817.18527
16888,6376.66256
16889,7340.46077
16890,4768.59437
16891,5566.52275
16892,6335.29639
16893,5086.60991
16894,5462.13394
16895,5291.89688
16896,4418.44126
16897,6757.07366
16898,4418.44126
16899,7732.22522
16900,5817.18527
16901,6235.45278
16902,6190.66597
16903,6979.32479
16904,5313.37828
16905,8086.38881
16906,5948.11447
16907,4100.75917
16908,7117.95038
16909,5429.68161
16910,7502.24389
16911,7637.63338
16912,5996.07855
16913,5046.45734
16914,4945.79443
16915,3998.05416
16916,5686.12196
16917,6058.64876
16918,5605.221
16919,7184.01384
16920,3238.02815
16921,6677.62443
16922,6482.70572
16923,3182.69865
16924,2825.00374
16925,4057.55521
16926,3662.18313
16927,3519.43131
16928,7284.81478
16929,6109.85047
16930,5347.71894
16931,4476.81146
16932,6795.88187
16933,6757.07366
16934,4503.16186
16935,5439.4215
16936,5828.73212
16937,5674.02852
16938,5367.61826
16939,7198.42285
16940,7340.46077
16941,3720.71159
16942,5377.27086
16943,6109.85047
16944,4830.95981
16945,5700.24324
16946,5596.22636
16947,6626.8515
16948,7028.6735
16949,6132.99793
16950,3784.11935
16951,7588.36096
16952,6746.4546
16953,4590.82334
16954,5178.27031
16955,5750.88107
16956,5755.70016
16957,6948.2288
16958,6190.66597
16959,7024.74836
16960,5602.02293
16961,7369.68559
16962,7022.18973
16963,6608.04163
16964,3471.19214
16965,6274.93484
16966,5085.84473
16967,7150.9817
16968,6461.67087
16969,6315.23321
16970,5403.69852
16971,7406.90248
16972,5828.73212
16973,5781.85965
16974,5313.37828
16975,7541.6674
16976,7340.46077
16977,6941.82413
16978,6263.80788
16979,4865.39997
16980,6663.00068
16981,7835.76779
16982,7241.37053
16983,6482.70572
16984,6072.83443
16985,8116.53175
16986,5178.27031
16987,7290.10652
16988,3968.33018
16989,5750.88107
16990,6539.11085
16991,4042.84264
16992,4418.44126
16993,5367.61826
16994,6226.28514
16995,4079.91244
16996,6808.26361
16997,5649.03716
16998,4546.78674
16999,7440.71201
17000,6226.28514
17001,6180.95142
17002,7660.88604
17003,6960.10751
17004,5004.15434
17005,6986.80996
17006,5424.12351
17007,3494.94296
17008,4062.73953
17009,5791.45673
17010,7732.22522
17011,5675.72149
17012,7884.56772
17013,3923.90628
17014,5524.14541
17015,7428.83442
17016,6493.63712
17017,7317.95104
17018,6226.28514
17019,6608.90751
17020,7085.06308
17021,7127.16457
17022,6443.2569
17023,5912.43376
17024,7044.56761
17025,5767.17836
17026,4503.16186
17027,5403.69852
17028,5575.39447
17029,6707.59259
17030,7502.24389
17031,4975.88538
17032,6058.64876
17033,7667.83619
17034,5601.20531
17035,7588.36096
17036,3238.02815
17037,7101.75783
17038,6543.97182
17039,4218.32799
17040,6102.76282
17041,6749.51819
17042,6645.56998
17043,6779.98166
17044,6422.92209
17045,6451.10052
17046,4667.72494
17047,5085.84473
17048,6237.20605
17049,6960.10751
17050,5636.30874
17051,6887.46649
17052,6524.29532
17053,8134.72655
17054,5291.89688
17055,7502.24389
17056,6079.08526
17057,5777.3754
17058,3983.09785
17059,5755.70016
17060,7793.44206
17061,4905.49871
17062,5482.0813
17063,7434.34904
17064,7270.31832
17065,6929.5548
17066,5575.39447
17067,6615.69006
17068,7080.04004
17069,5236.03334
17070,4641.00151
17071,8247.52116
17072,7380.6338
17073,6409.14001
17074,7322.60914
17075,6880.7759
17076,6806.49269
17077,6621.25081
17078,6422.92209
17079,5755.70016
17080,5217.13976
17081,5556.3746
17082,2688.02883
17083,5807.00693
17084,5675.72149
17085,6412.47345
17086,6543.97182
17087,5807.00693
17088,5767.17836
17089,7293.53617
17090,4305.51182
17091,6180.95142
17092,6412.47345
17093,7381.97333
17094,8064.73881
17095,6335.29639
17096,6514.63899
17097,4045.47966
17098,7267.28344
17099,5356.87186
17100,8064.73881
17101,4503.16186
17102,6554.97686
17103,6422.92209
17104,4057.55521
17105,7005.0386
17106,7284.81478
17107,7451.72563
17108,4830.95981
17109,6146.83152
17110,8173.5891
17111,4163.82304
17112,7617.39589
17113,6621.25081
17114,4503.16186
17115,5700.24324
17116,5305.74363
17117,5299.66133
17118,6543.97182
17119,4051.55129
17120,5042.64034
17121,5336.97473
17122,5556.3746
17123,7380.6338
17124,5330.63134
17125,5649.03716
17126,6909.43
17127,6461.67087
17128,3049.39771
17129,4865.39997
17130,7732.22522
17131,7541.6674
17132,6801.49205
17133,6098.11317
17134,7835.76779
17135,5663.06579
17136,3866.79896
17137,5124.8549
17138,7301.10622
17139,7451.72563
17140,6150.84205
17141,5755.70016
17142,8307.38018
17143,6451.10052
17144,6691.04322
17145,5527.42503
17146,5767.17836
17147,6249.47082
17148,5388.50369
17149,7322.60914
17150,6779.98166
17151,6929.5548
17152,3139.43255
17153,7575.80124
17154,4218.32799
17155,6941.82413
17156,6443.2569
17157,5876.96001
17158,7322.60914
17159,6842.76056
17160,5605.221
17161,6117.4759
17162,5552.72387
17163,6412.47345
17164,3748.46547
17165,5711.85174
17166,6467.65476
17167,5794.89185
17168,7617.39589
17169,7576.39253
17170,5061.72061
17171,6263.80788
17172,8212.79289
17173,7322.60914
17174,4503.16186
17175,6107.38247
17176,7443.62446
17177,5246.52146
17178,6735.24371
17179,6461.67087
17180,5531.35174
17181,6887.46649
17182,6274.93484
17183,3708.20502
17184,3494.94296
17185,7222.00462
17186,5462.13394
17187,7483.73632
17188,5150.94289
17189,4888.50303
17190,7206.90196
17191,7215.40971
17192,3182.69865
17193,7243.22611
17194,5388.50369
17195,5575.39447
17196,5246.52146
17197,6180.95142
17198,5675.72149
17199,7317.95104
17200,5665.2196
17201,2625.26916
17202,4740.01505
17203,6520.8976
17204,6475.89456
17205,4179.18592
17206,7136.98445
17207,5124.8549
17208,4228.81888
17209,4590.82334
17210,4802.6043
17211,6026.06365
17212,5728.74828
17213,6799.72918
17214,4179.18592
17215,5356.87186
17216,7560.20565
17217,6347.56076
17218,8104.93497
17219,4282.70063
17220,4745.46028
17221,4476.81146
17222,6235.45278
17223,7322.60914
17224,6795.88187
17225,4590.82334
17226,6708.24129
17227,7793.44206
17228,4493.64409
17229,7322.60914
17230,4813.45285
17231,6226.28514
17232,4290.96488
17233,8175.45619
17234,7222.00462
17235,7715.81088
17236,6986.80996
17237,5755.70016
17238,6146.83152
17239,6409.14001
17240,7529.17505
17241,5225.16307
17242,6683.20061
17243,3471.19214
17244,5649.03716
17245,7628.6476
17246,5663.06579
17247,6848.62622
17248,5828.73212
17249,7301.10622
17250,3244.32926
17251,6226.28514
17252,6503.27204
17253,4503.16186
17254,5636.30874
17255,6237.20605
17256,6107.38247
17257,4590.82334
17258,6543.97182
17259,6037.68613
17260,5996.07855
17261,7804.62795
17262,5566.52275
17263,4393.52743
17264,5322.84043
17265,5628.71053
17266,3519.43131
17267,4167.45124
17268,5086.60991
17269,7502.24389
17270,6929.5548
17271,3866.79896
17272,7690.1749
17273,4769.31827
17274,6702.78038
17275,5462.13394
17276,4568.67217
17277,6795.88187
17278,5817.18527
17279,3626.36653
17280,3941.25512
17281,6058.64876
17282,7479.93417
17283,4177.0152
17284,7198.42285
17285,7071.83395
17286,4460.91457
17287,8104.93497
17288,6746.4546
17289,7004.01554
17290,7206.90196
17291,6198.06496
17292,6306.55062
17293,6010.76008
17294,5575.39447
17295,4057.55521
17296,7793.44206
17297,7835.76779
17298,7565.21124
17299,7406.90248
17300,7406.90248
17301,7317.95104
17302,5817.18527
17303,7241.37053
17304,4710.85865
17305,7858.68558
17306,6475.89456
17307,6663.00068
17308,7150.9817
17309,4125.75712
17310,4913.22292
17311,6848.62622
17312,6202.32702
17313,5807.00693
17314,6826.20873
17315,5882.96562
17316,3519.43131
17317,8284.85461
17318,6146.83152
17319,5605.221
17320,5504.75083
17321,5605.221
17322,5628.71053
17323,7440.71201
17324,6645.56998
17325,3182.69865
17326,6072.83443
17327,7230.1325
17328,5424.12351
17329,4433.53697
17330,3748.46547
17331,6461.67087
17332,4179.18592
17333,5446.69747
17334,3968.33018
17335,6514.63899
17336,6799.72918
17337,7963.93931
17338,5377.27086
17339,7517.44077
17340,5852.8742
17341,5246.52146
17342,7322.60914
17343,5639.4452
17344,5347.71894
17345,6392.35667
17346,2452.68075
17347,4254.82514
17348,4705.62653
17349,4930.61903
17350,4546.78674
17351,4710.85865
17352,6929.5548
17353,6155.89609
17354,8211.0795
17355,4162.76156
17356,5964.79111
17357,6443.2569
17358,6992.82314
17359,7267.28344
17360,2605.69676
17361,4042.84264
17362,6202.32702
17363,7536.09687
17364,6645.56998
17365,5575.39447
17366,5767.17836
17367,7301.10622
17368,6919.34518
17369,5750.88107
17370,5225.16307
17371,6628.76363
17372,3764.31973
17373,6836.39728
17374,4745.46028
17375,7639.54789
17376,6580.39696
17377,6461.67087
17378,5552.72387
17379,5291.89688
17380,6443.2569
17381,6539.11085
17382,5462.13394
17383,4254.82514
17384,5639.4452
17385,8175.45619
17386,6482.70572
17387,4320.87416
17388,5735.13303
17389,4042.84264
17390,3519.43131
17391,7267.28344
17392,3837.51296
17393,6443.2569
17394,4546.78674
17395,7399.87589
17396,5305.74363
17397,5696.02606
17398,3436.49354
17399,5395.33158
17400,7016.89385
17401,6263.80788
17402,7588.36096
17403,4590.82334
17404,6808.26361
17405,5741.31418
17406,5482.0813
17407,7457.50606
17408,5628.71053
17409,7340.46077
17410,6202.32702
17411,4667.72494
17412,3923.90628
17413,7732.22522
17414,7234.25525
17415,2508.37567
17416,6306.55062
17417,6306.55062
17418,3837.51296
17419,6188.47714
17420,7222.00462
17421,7236.09025
17422,5393.56434
17423,5566.52275
17424,6860.39643
17425,6801.49205
17426,4310.6254
17427,5728.74828
17428,7400.77538
17429,7732.22522
17430,5767.17836
17431,5388.50369
17432,5852.8742
17433,6870.34212
17434,6226.28514
17435,4357.82292
17436,7019.69438
17437,3712.99786
17438,4546.78674
17439,4016.3616
17440,6564.9583
17441,6520.8976
17442,6315.23321
17443,4433.53697
17444,6260.47363
17445,8212.79289
17446,5575.39447
17447,6449.04157
17448,5388.50369
17449,6335.29639
17450,7322.60914
17451,6422.92209
17452,5381.27266
17453,6696.23571
17454,8116.53175
17455,7558.00588
17456,6500.09778
17457,6249.47082
17458,5862.80545
17459,4056.83427
17460,5755.70016
17461,7222.00462
17462,5424.12351
17463,7107.60976
17464,5492.81699
17465,3866.79896
17466,6315.23321
17467,7044.56761
17468,5767.17836
17469,5794.89185
17470,7969.02575
17471,4870.62537
17472,3784.11935
17473,5439.4215
17474,7556.10991
17475,5602.02293
17476,6263.80788
17477,7284.81478
17478,6072.83443
17479,3436.49354
17480,8157.23694
17481,5674.02852
17482,5504.75083
17483,7369.68559
17484,6708.24129
17485,6524.29532
17486,6328.89332
17487,6543.97182
17488,4868.21145
17489,5403.69852
17490,6515.30587
17491,6717.44627
17492,6255.89064
17493,4641.00151
17494,6461.67087
17495,6117.4759
17496,6799.72918
17497,5462.13394
17498,7706.88137
17499,6702.78038
17500,7267.28344
17501,5424.12351
17502,6331.86722
17503,6569.24967
17504,8711.20896
17505,5686.12196
17506,6422.92209
17507,4016.3616
17508,6903.87339
17509,3139.43255
17510,4100.75917
17511,6898.39095
17512,5663.06579
17513,4808.60902
17514,4684.89321
17515,3519.43131
17516,5837.21503
17517,3519.43131
17518,7101.75783
17519,6072.83443
17520,4356.94587
17521,4769.31827
17522,7804.62795
17523,6277.16867
17524,5236.03334
17525,6747.59779
17526,6274.93484
17527,6514.63899
17528,7340.46077
17529,6540.10545
17530,4248.35505
17531,6263.80788
17532,6368.84982
17533,5596.22636
17534,6422.92209
17535,6443.2569
17536,6276.41054
17537,4418.44126
17538,8157.23694
17539,4418.44126
17540,6263.80788
17541,5837.21503
17542,4068.35066
17543,5566.52275
17544,6239.53349
17545,6475.89456
17546,7024.74836
17547,5556.3746
17548,5696.02606
17549,5996.07855
17550,3680.56025
17551,4930.61903
17552,6146.83152
17553,8634.77583
17554,6187.95188
17555,5367.61826
17556,3662.18313
17557,6347.56076
17558,6461.67087
17559,5781.85965
17560,4278.76321
17561,4489.22384
17562,5556.37228
17563,6374.4443
17564,5178.27031
17565,8013.62631
17566,5596.22636
17567,5817.18527
17568,6244.19576
17569,8157.23694
17570,5575.39447
17571,5063.85109
17572,4899.11899
17573,6254.65511
17574,6279.3385
17575,5575.39447
17576,4178.77206
17577,5781.85965
17578,6279.3385
17579,5529.06614
17580,6226.28514
17581,5424.12351
17582,6941.82413
17583,4323.93099
17584,6180.95142
17585,7172.43501
17586,6368.84982
17587,7406.90248
17588,5085.84473
17589,8284.85461
17590,5700.24324
17591,5552.72387
17592,8134.72655
17593,8247.52116
17594,3519.43131
17595,4870.62537
17596,7136.98445
17597,8408.38341
17598,6836.60081
17599,7161.9619
17600,5492.81699
17601,3748.46547
17602,7198.42285
17603,5828.73212
17604,5732.24032
17605,4356.94587
17606,5455.11891
17607,5728.74828
17608,6292.96076
17609,4888.50303
17610,5225.16307
17611,5892.161
17612,6717.44627
17613,7628.6476
17614,7243.22611
17615,6898.39095
17616,4357.82292
17617,7175.06898
17618,4179.18592
17619,6960.10751
17620,7639.54789
17621,3626.36653
17622,6846.00686
17623,6467.65476
17624,5086.60991
17625,6543.97182
17626,5735.13303
17627,6109.85047
17628,6475.89456
17629,5605.221
17630,6493.63712
17631,6306.55062
17632,6235.45278
17633,5439.4215
17634,6315.23321
17635,5601.20531
17636,5217.13976
17637,6836.60081
17638,5649.03716
17639,5124.8549
17640,3911.42225
17641,7290.10652
17642,5381.27266
17643,6299.22636
17644,7771.01027
17645,6030.98074
17646,7765.25632
17647,7483.73632
17648,6180.95142
17649,4232.76231
17650,4568.67217
17651,5931.7528
17652,3182.69865
17653,7022.18973
17654,8212.79289
17655,6691.04322
17656,6539.11085
17657,4200.97375
17658,5061.72061
17659,5455.11891
17660,6929.5548
17661,7122.49056
17662,5524.14541
17663,3519.43131
17664,2508.37567
17665,4042.84264
17666,5817.18527
17667,5154.97591
17668,7457.50606
17669,5791.45673
17670,3373.43684
17671,5009.96222
17672,5291.89688
17673,7004.01554
17674,5663.06579
17675,4310.6254
17676,7048.87072
17677,6578.23522
17678,7690.1749
17679,5811.21147
17680,6526.98819
17681,4278.76321
17682,4356.94587
17683,5645.14663
17684,6202.32702
17685,7198.42285
17686,5367.61826
17687,6325.26613
17688,6795.88187
17689,7793.44206
17690,7317.95104
17691,3182.69865
17692,5429.68161
17693,4418.44126
17694,6182.75087
17695,4590.82334
17696,8263.28974
17697,7558.00588
17698,3396.72989
17699,6320.96112
17700,5063.85109
17701,4045.47966
17702,4340.82151
17703,7270.31832
17704,5636.30874
17705,4357.82292
17706,6263.80788
17707,6079.08526
17708,4051.55129
17709,6244.19576
17710,4051.55129
17711,6898.39095
17712,6461.67087
17713,7241.37053
17714,6202.32702
17715,7417.81497
17716,6920.08427
17717,6235.45278
17718,6347.56076
17719,7800.50128
17720,7284.81478
17721,6150.84205
17722,7555.17159
17723,4100.75917
17724,6190.66597
17725,7028.6735
17726,6638.65649
17727,5966.71128
17728,6475.89456
17729,6619.84695
17730,7738.88171
17731,3680.56025
17732,7617.39589
17733,7297.7321
17734,4100.75917
17735,6994.24801
17736,6717.44627
17737,6315.23321
17738,7639.54789
17739,6493.63712
17740,6443.2569
17741,6482.70572
17742,7136.98445
17743,6591.78118
17744,7417.81497
17745,4079.91244
17746,5322.84043
17747,5205.3203
17748,5514.66748
17749,3631.90544
17750,7357.3589
17751,7028.6735
17752,3708.20502
17753,5336.97473
17754,6986.80996
17755,6645.56998
17756,6663.00068
17757,4769.31827
17758,7322.60914
17759,6591.78118
17760,5482.0813
17761,7298.0026
17762,6887.46649
17763,6554.97686
17764,4016.3616
17765,7667.83619
17766,5781.85965
17767,7675.96352
17768,6412.47345
17769,6422.92209
17770,5628.71053
17771,6731.61844
17772,6422.92209
17773,5388.50369
17774,6870.34212
17775,7835.76779
17776,5767.17836
17777,7230.1325
17778,4340.82151
17779,6020.87569
17780,6244.19576
17781,7298.0026
17782,7502.24389
17783,7267.28344
17784,5747.56017
17785,6852.97971
17786,7103.50894
17787,5046.45734
17788,7675.96352
17789,7172.43501
17790,4010.55215
17791,7479.93417
17792,4100.75917
17793,8211.0795
17794,5645.14663
17795,5556.3746
17796,7765.25632
17797,6757.07366
17798,7738.88171
17799,6236.70711
17800,6615.69006
17801,4789.59697
17802,7793.44206
17803,3764.31973
17804,2688.02883
17805,7064.16978
17806,3748.46547
17807,6708.24129
17808,5424.12351
17809,6608.04163
17810,6503.27204
17811,6795.88187
17812,5178.27031
17813,5455.11891
17814,5538.91301
17815,4684.89321
17816,7933.30235
17817,6645.56998
17818,6898.39095
17819,7564.77493
17820,7479.93417
17821,5663.06579
17822,6621.25081
17823,5700.24324
17824,7181.42522
17825,5767.17836
17826,6226.28514
17827,5236.03334
17828,6731.61844
17829,5151.38647
17830,6529.98232
17831,6226.28514
17832,5715.0084
17833,7457.50606
17834,5085.84473
17835,7085.06308
17836,7713.4796
17837,6539.11085
17838,7340.46077
17839,4042.84264
17840,6251.61184
17841,6770.23332
17842,5791.45673
17843,6299.22636
17844,5852.8742
17845,7130.83001
17846,7588.36096
17847,5299.66133
17848,4568.67217
17849,5552.72387
17850,6281.91711
17851,7878.81768
17852,7380.6338
17853,7241.37053
17854,6187.95188
17855,7399.87589
17856,4303.94303
17857,6922.84679
17858,4310.6254
17859,6717.44627
17860,5322.84043
17861,6543.97182
17862,4245.28573
17863,7804.62795
17864,4813.45285
17865,7303.58812
17866,5628.8828
17867,8013.62631
17868,7715.81088
17869,5514.66748
17870,5482.0813
17871,5336.97473
17872,6198.06496
17873,7380.6338
17874,3626.36653
17875,2605.69676
17876,6846.00686
17877,5867.99722
17878,6770.23332
17879,7411.17457
17880,5439.4215
17881,5636.30874
17882,7235.77564
17883,6901.65894
17884,7103.50894
17885,5862.80545
17886,6757.07366
17887,8284.85461
17888,5722.57676
17889,6443.2569
17890,6860.39643
17891,7207.4203
17892,5643.36045
17893,5739.68029
17894,6564.9583
17895,7267.28344
17896,5828.73212
17897,4100.75917
17898,6182.75087
17899,4010.55215
17900,6347.56076
17901,7502.24389
17902,6821.8081
17903,5632.45917
17904,4590.82334
17905,6500.09778
17906,7298.0026
17907,3983.09785
17908,7340.46077
17909,7301.10622
17910,5663.06579
17911,7267.28344
17912,5718.40817
17913,5042.64034
17914,5862.80545
17915,6079.08526
17916,6412.47345
17917,6409.14001
17918,5377.27086
17919,3436.49354
17920,7706.88137
17921,4387.74185
17922,5700.24324
17923,7617.39589
17924,7357.3589
17925,4218.32799
17926,6493.63712
17927,6480.80815
17928,5892.161
17929,6628.76363
17930,4218.32799
17931,6830.96605
17932,4357.82292
17933,7198.42285
17934,7399.87589
17935,7510.79057
17936,6673.304
17937,6274.93484
17938,5948.11447
17939,2605.69676
17940,5403.69852
17941,7219.76039
17942,5455.11891
17943,5424.12351
17944,2688.02883
17945,3139.43255
17946,3937.91539
17947,5632.45917
17948,7588.36096
17949,7521.71436
17950,5462.13394
17951,8212.79289
17952,5296.61109
17953,6830.96605
17954,6520.8976
17955,5534.80494
17956,7107.60976
17957,5313.37828
17958,5596.22636
17959,5898.01573
17960,5781.85965
17961,4393.52743
17962,7184.01384
17963,7322.60914
17964,5482.0813
17965,6746.4546
17966,3708.20502
17967,7858.68558
17968,6443.2569
17969,5569.13925
17970,6836.60081
17971,7548.34706
17972,6146.83152
17973,4045.47966
17974,4913.22292
17975,3748.46547
17976,6687.25926
17977,7400.77538
17978,5495.36535
17979,5136.93247
17980,4745.46028
17981,6392.35667
17982,5755.70016
17983,4218.32799
17984,7502.24389
17985,7150.9817
17986,6331.86722
17987,6361.48951
17988,5291.89688
17989,5291.89688
17990,6180.95142
17991,4503.16186
17992,6306.55062
17993,5684.14351
17994,7270.31832
17995,6795.88187
17996,4393.52743
17997,5715.0084
17998,7290.10652
17999,3911.42225
18000,6746.4546
18001,4100.75917
18002,3471.19214
18003,6795.88187
18004,4042.84264
18005,8284.85461
18006,5828.73212
18007,3322.9462
18008,4673.38052
18009,7428.83442
18010,4125.75712
18011,3626.36653
18012,3396.72989
18013,6880.7759
18014,7369.68559
18015,4179.18592
18016,6554.97686
18017,7895.0208
18018,4673.38052
18019,4387.74185
18020,5755.70016
18021,3837.51296
18022,6325.26613
18023,7236.09025
18024,5330.63134
18025,5246.52146
18026,5755.70016
18027,6979.32479
18028,3866.79896
18029,6451.10052
18030,7206.90196
18031,7502.24389
18032,5596.22636
18033,6443.2569
18034,5388.50369
18035,7064.16978
18036,7804.62795
18037,7829.47294
18038,7510.79057
18039,6663.00068
18040,6564.9583
18041,7215.40971
18042,6292.96076
18043,5645.14663
18044,5462.13394
18045,4254.82514
18046,5399.86113
18047,3764.31973
18048,5711.85174
18049,5639.4452
18050,4062.73953
18051,6717.44627
18052,4870.62537
18053,4850.03746
18054,5399.86113
18055,7878.81768
18056,6037.68613
18057,6422.92209
18058,5403.69852
18059,6919.34518
18060,3680.56025
18061,6482.70572
18062,5388.50369
18063,6529.98232
18064,7825.87492
18065,7604.31584
18066,6919.34518
18067,3238.02815
18068,5781.85965
18069,7443.62446
18070,5492.81699
18071,6852.97971
18072,5700.24324
18073,6299.22636
18074,4641.00151
18075,6539.11085
18076,4336.10096
18077,5971.39402
18078,5347.71894
18079,8166.59786
18080,6708.24129
18081,3680.56025
18082,7800.50128
18083,4888.50303
18084,8212.79289
18085,4218.32799
18086,3826.17226
18087,8211.0795
18088,4045.47966
18089,6898.39095
18090,4789.59697
18091,6880.7759
18092,6998.37875
18093,4768.59437
18094,3626.36653
18095,3447.0821
18096,3983.09785
18097,4641.00151
18098,6328.89332
18099,7858.68558
18100,5246.52146
18101,6155.89609
18102,6608.04163
18103,3471.19214
18104,8086.38881
18105,5492.81699
18106,6994.24801
18107,5524.14541
18108,6135.69998
18109,5299.66133
18110,6580.39696
18111,6779.98166
18112,7172.43501
18113,4393.52743
18114,7771.01027
18115,4387.74185
18116,7804.62795
18117,5291.89688
18118,7554.4683
18119,5628.71053
18120,5649.03716
18121,6645.56998
18122,4644.60117
18123,7243.22611
18124,6157.05484
18125,6102.76282
18126,4870.62537
18127,4503.16186
18128,6708.24129
18129,3712.99786
18130,4945.79443
18131,7804.62795
18132,7604.31584
18133,5482.0813
18134,6770.23332
18135,6770.23332
18136,7381.97333
18137,5575.39447
18138,3496.35236
18139,6583.45789
18140,4737.63925
18141,6830.96605
18142,7406.90248
18143,4975.88538
18144,6347.56076
18145,6514.63899
18146,5449.4212
18147,6315.23321
18148,5322.84043
18149,6226.28514
18150,7322.60914
18151,4768.59437
18152,6687.25926
18153,6830.96605
18154,3826.17226
18155,7608.62182
18156,7048.87072
18157,4968.60117
18158,5605.221
18159,6645.56998
18160,7588.36096
18161,6638.65649
18162,6409.14001
18163,4710.85865
18164,6801.49205
18165,4016.3616
18166,4387.74185
18167,7400.77538
18168,7998.35059
18169,5645.14663
18170,5605.221
18171,7399.87589
18172,6198.06496
18173,4167.45124
18174,8064.73881
18175,5446.69747
18176,7381.97333
18177,7858.68558
18178,5852.8742
18179,5711.85174
18180,8212.79289
18181,7380.6338
18182,7085.06308
18183,6202.32702
18184,7322.60914
18185,6887.46649
18186,3511.5379
18187,7963.93931
18188,6255.89064
18189,5548.12201
18190,3396.72989
18191,6717.44627
18192,6306.55062
18193,4590.82334
18194,8211.0795
18195,5596.22636
18196,6187.95188
18197,6292.96076
18198,6361.48951
18199,7761.15796
18200,8134.72655
18201,5700.24324
18202,5462.13394
18203,8247.52116
18204,5150.94289
18205,3385.148
18206,8211.0795
18207,6979.32479
18208,7357.3589
18209,6146.83152
18210,6331.86722
18211,6135.69998
18212,4433.53697
18213,4503.16186
18214,6779.98166
18215,3828.16556
18216,5628.71053
18217,7267.28344
18218,6150.84205
18219,5892.161
18220,3626.36653
18221,8157.23694
18222,6135.69998
18223,4503.16186
18224,7215.40971
18225,5291.89688
18226,6370.89887
18227,4278.76321
18228,5377.27086
18229,5715.0084
18230,6543.97182
18231,6098.11317
18232,4100.75917
18233,7357.3589
18234,7236.09025
18235,5291.89688
18236,7293.53617
18237,3494.94296
18238,5330.63134
18239,5575.39447
18240,5674.02852
18241,4546.78674
18242,6320.23893
18243,4100.75917
18244,5429.68161
18245,4926.27902
18246,6638.65649
18247,4232.76231
18248,4936.36477
18249,4999.15621
18250,7690.1749
18251,6451.10052
18252,7230.1325
18253,7080.04004
18254,4056.83427
18255,8247.52116
18256,6475.89456
18257,7502.24389
18258,6526.98819
18259,7357.3589
18260,7198.42285
18261,5360.87391
18262,5124.8549
18263,6735.24371
18264,4808.60902
18265,4705.62653
18266,4387.74185
18267,6347.56076
18268,6909.43
18269,7907.24067
18270,5492.81699
18271,6190.66597
18272,5649.03716
18273,6514.63899
18274,5596.22636
18275,6663.00068
18276,3720.71159
18277,7207.4203
18278,7322.60914
18279,7236.09025
18280,5773.62581
18281,4042.84264
18282,8212.79289
18283,8104.93497
18284,5482.0813
18285,7016.89385
18286,8064.73881
18287,6331.86722
18288,7411.17457
18289,7675.96352
18290,7626.61733
18291,5085.84473
18292,8247.52116
18293,6638.65649
18294,6131.30938
18295,4254.82514
18296,6626.8515
18297,6846.00686
18298,6862.90839
18299,3723.52338
18300,7604.31584
18301,4999.15621
18302,5711.85174
18303,5291.89688
18304,6960.10751
18305,5741.31418
18306,6274.93484
18307,3269.27176
18308,5482.0813
18309,4503.16186
18310,4966.77945
18311,7765.25632
18312,5323.30034
18313,6335.29639
18314,6249.47082
18315,7588.36096
18316,3901.98955
18317,6279.3385
18318,8298.20697
18319,4590.82334
18320,7243.22611
18321,4898.83586
18322,6746.4546
18323,5628.71053
18324,7415.89441
18325,5424.12351
18326,7136.98445
18327,7793.44206
18328,8247.52116
18329,4808.60902
18330,5605.221
18331,3626.36653
18332,7163.9441
18333,5124.8549
18334,7172.43501
18335,4789.59697
18336,7357.3589
18337,7267.28344
18338,5807.00693
18339,3139.43255
18340,5729.71505
18341,5892.161
18342,5807.00693
18343,3447.0821
18344,7161.9619
18345,4281.52619
18346,6299.22636
18347,3923.90628
18348,6239.53349
18349,5911.49359
18350,6979.32479
18351,6909.43
18352,7858.68558
18353,5996.07855
18354,4503.16186
18355,3998.05416
18356,5675.72149
18357,5755.70016
18358,5524.14541
18359,6731.61844
18360,3662.18313
18361,3626.36653
18362,4125.75712
18363,5552.72387
18364,6263.80788
18365,7243.22611
18366,5482.0813
18367,5643.36045
18368,7207.4203
18369,5333.97357
18370,5605.221
18371,5807.00693
18372,8211.0795
18373,7230.1325
18374,5428.10602
18375,7019.69438
18376,4644.60117
18377,6801.32393
18378,5377.27086
18379,6898.39095
18380,6135.69998
18381,6461.67087
18382,6292.42962
18383,7152.13259
18384,6770.23332
18385,5178.27031
18386,5313.37828
18387,3804.61017
18388,6717.44627
18389,4710.85865
18390,6376.66256
18391,5807.00693
18392,4930.61903
18393,7230.1325
18394,5663.06579
18395,3049.39771
18396,4460.91457
18397,3708.20502
18398,4303.94303
18399,6226.28514
18400,6543.97182
18401,3708.20502
