PIDN,Ca,P,pH,SOC,Sand
KnNyl3rV,-0.06725773606096198,0.21184084281503276,1.1017710285303588,-0.4495356153930836,0.9889315410739435
Kp2DG8TZ,-0.5129943175750873,-0.39060228795308516,0.11500640232202156,-0.6779457314017586,0.6773356391604096
KqQtKWs5,-0.5138674422018211,-0.5796383453638243,-0.7315223720791866,-0.6018278445915669,0.4548788742097707
Ku27g63R,3.0681110625633514,0.21200862539969356,1.7726416192940535,0.16747385803306075,-0.9255478421509251
L2aTVqDq,-0.39765815702044327,-0.5160870984228219,-1.241723238549888,0.9194675664310527,-0.8785859016727225
L5jvq6G4,-0.5378157553125077,-0.2639661339614177,-0.5837935382114994,-0.7057563258061771,0.798568427535642
L91hYVQl,-0.5234520518313477,-0.4910644976298021,-0.7500169882872378,-0.8699739190990926,0.1468903208056633
LINAMlbA,-0.5055204751423529,0.43336267079727486,-1.292119619001073,-0.060026244178139655,0.48017916609823347
LJoUNXSx,-0.46206789059194125,-0.08651879630779866,-1.407061395408713,0.17064887701563575,-0.5728300340734687
LLtSiyWD,-0.4242303033181043,-0.46149765643713814,-0.05628289016819925,-0.40548948970728343,-0.04097303417228973
LQJtV8kn,0.110519748355441,-0.6440731952607394,1.1023702041518963,-0.17010215858314573,-1.0629295352277732
LW9uddw7,-0.498726279123219,-0.5128022098948716,-1.5457495162261874,1.1313230612692649,-1.0318921215813988
LZ6sdBTR,1.0740819774316657,1.222253291944801,1.3253282986480026,0.1781935286640184,-0.5822705674282523
La2Vhnne,0.052127494523233786,0.9072574790273735,-0.3931833162675126,1.4585333718861948,-0.3777877322058553
LaUWSq9B,-0.0442439869752352,-0.10746941966364316,0.17643645064715816,-0.3361346228946958,-0.6993987109612748
Lk4SfkPQ,-0.6188922030076858,-0.406071861310744,-0.2713086590124754,-0.34531327623635244,-0.7835091660152462
LllC836d,-0.26210798820067366,-0.14356218242114607,0.1339742707083621,0.6836689412784431,-0.03350668333741794
LuGiGeWN,-0.49740390994924905,0.25109885872189996,-1.370584883004324,-0.5171670549687899,0.7156812993638144
LzcyHcWa,-0.4227123456760029,-0.37028242566096625,-0.7440449632563072,-0.5824908671979895,0.688817555647863
M7veP0H4,-0.6121714807584139,-0.5103772824778684,-1.2234468821078195,-0.4141052507166579,0.9027820793379994
MB8aaJUc,-0.31363493471027465,-0.1671235634314846,-1.4399287272747092,0.6928480550083868,0.42572971624355366
MDpe2zuy,-0.45456684674123654,0.2404069114185723,-0.31258720661291645,-0.4376776320877824,-0.8023608505312444
MEzdmEIU,-0.23468482806293633,-0.35377033767633437,0.1623078618217625,-0.4382687859012906,0.03348783482739819
MVnhtivm,-0.39888984720167914,-0.19893605458440025,-0.04050463252357949,-0.07043078252579237,-0.2811016426015078
MYU7WDis,-0.42387437638354514,-0.05679971495087945,0.42432207268088645,-0.7702580498694975,0.6920220938005026
MZFqh6yw,1.0234818812989177,0.5336987097298375,2.486310792392329,-0.6146294223800067,0.36181034692161623
Mdgy4SsO,0.3755406092109413,0.5854621652131913,-0.33202095163394235,2.4750583656502765,-0.7780796461380753
Mj8awnzy,-0.3620879270505834,-0.15624822218071976,0.0607671584238726,-0.6254500942694374,1.5143591618936827
MpFPbUJy,2.466492891091385,1.4971234443791501,1.5864205584013513,1.1448661560649178,-0.9831706192412143
Mqk7MFBM,-0.4312974593610808,-0.14395869601850944,-0.042793417459261816,-0.7866136091734541,0.9767207052944022
Mqs2t1Eo,-0.4481401642866255,-0.4504289825107588,-0.6331544146301183,-0.09238275683302911,-0.8143020448264027
Mv3jFVxp,-0.23270435548773935,-0.11823814450473509,0.5821313251708369,-0.09681965017400555,0.3156162425942508
MxODTXvA,0.1511907587520177,0.14318169023478083,0.6366405459108998,0.15557200961852902,-1.106590090919259
N46PbpPM,-0.39768453349786975,-0.19304918255410491,0.3645950590287088,-0.5973165374335494,1.1732028875496132
N5S5F9Gk,-0.5225934862350512,0.12355435035489337,-1.685482434463375,-0.45499192192617993,0.758388051101826
NLDg5fqw,-0.09617865930885498,-0.14071608900617716,1.159734102212824,0.0038553579667287966,0.30291822134944274
NOho2ZiM,2.016868476210072,0.5678214011365773,1.818900187786689,0.5910660167584394,-0.9205770093459951
NUuY7PFU,2.6230161907460157,1.5372529314991659,1.7969581020051029,1.389153787334468,-1.0536416114628
NV1e8AEO,-0.3267180836742187,-0.23225532406614388,0.24678237633134842,-0.5226493433493361,0.9294361619470434
NZLXROKC,0.08558157910710361,-0.27779914788940197,-0.4229006571010196,0.8747706146704594,-1.0530634527790799
NaJo7C6o,0.4694272202524293,-0.07062945818680327,1.4292761413674133,0.25063320207064105,0.4428615525570497
NgsyGkrO,0.3596511383454691,0.14365765183359835,0.9638350880016365,0.6653408328483811,-1.2183387228089209
NjOx4Zpo,-0.40087829608517894,-0.2556386879068012,-1.2278404527204874,1.0112330241023568,-1.3752046359428716
NmQoI7x0,2.5556774946513996,0.2587927147489688,2.1695267862195844,-0.7993739059367029,-0.23904478614591715
No4wkdLS,-0.4902858241987304,-0.27679991797597125,-1.2238795794106423,-0.7141174114158354,0.04873077299302968
NouMwhOf,-0.15797627323163108,0.1398432575808337,0.5968325393409518,-0.3049940101282013,-0.3269149504087472
O6YAWd8C,0.04612986991169889,-0.7816444550871403,0.7543905271149527,-0.2731930946120408,-0.8842824612398055
OAXVphSh,2.180269190729891,-0.06416878450338181,2.0687158368871454,-0.32965880946940035,0.3059949119738809
OJBBhb6Q,-0.4529957278461539,-0.45503817461333074,-0.479791746144214,-0.7739989565044406,1.448412604778451
OSIQXImL,0.635939516274458,-0.04790294193014709,0.41391890533910747,0.3604226529370079,-1.3292094765488898
OUUFc5Zz,-0.4643043635342036,-0.13657848083776297,-0.03718092411003601,-0.6888407000250799,1.011363028781768
OVk1lquT,0.038301839116837905,-0.03737485322084394,0.5447891451257867,1.619991543746625,0.2295380324216073
OXdRxjzz,-0.29710369337584974,-0.2592425789572996,-0.598800315132246,0.2606757572091874,-0.4166220790381049
OXxW2ekf,-0.48656344253016637,-0.18659040496399285,-0.32908368995605247,-0.3652833557532552,-0.3731334382779579
OXz5OpqR,-0.3434737137063971,-0.22081540616642853,0.6201404809537199,-0.5218043194177706,0.032200471672250985
OcBFW1AX,-0.5467880393241239,0.3106868234617459,-1.6839773936898563,-0.2034289451728439,0.6720259868680656
Of9V2rpt,-0.16254145073838666,-0.3149350244875653,-0.19121980221801171,-0.022859360257941462,-0.651279735937123
OfLxPhbG,-0.3081877502490658,-0.40371695173912586,-0.06896146997185479,-0.10628211595224138,1.3323835273994342
Ojx2vi48,-0.5167765437739685,-0.28276194645687414,-0.913052635854119,-0.5804780487535954,0.4823965988517908
P3M32iuT,-0.4600887153302954,-0.4796852037921503,-0.5713331759119978,-0.7334049317400645,0.07104821684864045
P7olVzrO,-0.45156509614317264,0.01809012760902122,-0.34176068467142595,-0.41523611192351734,0.23530596923329272
PAPHErnv,-0.42435464939886297,-0.08329712371883567,-0.8896625143458599,0.07036123215202136,-0.6158278509973267
PBjEtfXb,-0.3174437729136748,-0.4070978829080115,-0.2642290019380606,-0.42845516547089224,0.4750093051788089
PZGpoBBj,2.2178121101374124,-0.09999788235111545,2.1304950763355004,-0.5128109957053213,-0.8619743645964366
Pc2RrxXS,-0.41221668711436293,-0.34511557451410013,0.2376537864047621,-0.5142667663642843,-0.2862737196305582
PcHQ4FOu,-0.4308097138646047,0.27141705518054426,-0.8653498765997301,-0.2775435715686414,-0.003188564098071214
PeNyTOVN,-0.26812085287184295,0.1855570196732749,-0.40523911029997306,-0.32574076584274775,0.6424612380290152
PhUPSU53,-0.4164617336486762,-0.11017634584660915,-0.4336560423525513,-0.27819993863383824,-0.1735595363544445
PmUNeV2O,-0.5145747682510677,-0.28745418771633646,-1.3437680936022869,-0.7372282365813363,0.08738743305291412
PoDJ0uvK,2.1320702667630442,1.0430265761507749,1.6782426513033033,-0.1525897546220758,-0.46876275466853695
PsUJdJdg,-0.0799616844411533,0.399475539251566,-0.3111078918096879,0.4324684797974286,0.2289323521501732
Q3xLFx1f,-0.3355448693286158,-0.37913035862796507,-0.34535240745255047,-0.2708905161368843,-0.6866663008252202
QBGxCvdM,0.013330301377219985,-0.663266744482921,0.18779572440904313,-0.21588122946071964,-0.7005679246641078
QCEPyu6L,-0.33805185929537634,-0.5837046736407767,-1.2743744852235435,0.29907258094427186,-1.069206224475604
QEfwec4s,3.4762895734535673,0.18031739135499775,1.833456821534113,1.9868802556316238,-0.8036323514682446
QZ87Nnr3,-0.6565798615325245,-0.31169982064298674,-1.4253512783023192,-0.6508092916562185,1.0551737344130159
QlyGN9jv,-0.4809783050928268,-0.11949913352221861,-0.7588412515384422,-0.36347735539442627,-0.16070136565775162
QqgWE1ny,-0.3816869554002507,-0.026214458341715374,-0.4043400968696231,0.09404079308878104,-0.648420437999444
QrjjBpZd,-0.48803843736225877,-0.32663928004564946,-1.8674373259738581,1.1001384346127212,-0.5184993917669525
QsaBiX7V,-0.343684867317816,0.35532893277695166,-0.36863021367689786,-0.07597143645323974,-0.391060784790245
QtBKJuZk,-0.36954736675034355,-0.01504483757262835,-0.33393625504952235,-0.3774825321353837,1.488962814909449
QtPRO8OJ,-0.4473027392426818,-0.49603953450563065,-1.0384825416259125,-0.581794842656398,0.6753266598248193
R8XcsFnp,-0.5872333683080284,0.25358733247863174,-0.8375938915702097,-0.5557023114889309,1.6396025032036226
RROfRt9z,-0.01903058741861868,0.5181528271752832,0.6404260470390195,0.06683509607885607,-0.7266497410138878
RTcbiDGq,-0.3982649629069427,-0.40871733690332235,-0.20285935973442773,-0.29415883118565395,-0.0022849723417633977
RVidM9g0,-0.399801862400335,0.5420171738173378,1.6866338271171621,-0.8024148660742524,1.0733701570444658
RZnQSH19,-0.4481328279584601,-0.014779389611952055,-0.3580366040424477,-0.6537600085196185,0.987520876528291
Rc4UK7fT,-0.5862712954334032,0.2196570483855836,-1.1526341444956967,-0.39914211230245245,0.462293280798895
RcKBKh6B,-0.3071802286152351,-0.01433938946493359,-0.2223992051271542,-0.36767807683110126,0.8204574659988002
ReM5kDa5,-0.039350631297453253,0.13278249116712793,0.044404480883626814,0.07481951494879426,-0.7716084578044057
RfntsotG,-0.4712734097134487,-0.07431688409948689,-0.23415015771069916,-0.7350563325568584,0.5149345020992752
RiXMlzXD,-0.3171482677848603,-0.33205769194958923,0.013378216549478393,-0.2854167081596616,-0.41548660877041915
Rik83O3m,-0.3958508441795169,-0.2573324702019492,-0.35975244909931847,-0.29969437324304854,-0.31088803210174815
S3PCzDzO,-0.3660857428959789,-0.4439352670151186,0.393418096228315,-0.754675377553597,0.1710462432254344
S77BviOJ,-0.45250938245577227,0.492489711056406,-0.819717589423158,-0.2970173705731936,0.17188931997177487
SDdvtktF,-0.31639674949115904,-0.30009474579835593,-0.2722726241302059,-0.2304448976582683,-0.6707713317177517
SHs1AyfM,-0.3461766804986853,0.19964753319550965,-0.19697392402953684,-0.1964768679361942,1.5051682428616098
SO4zQy9k,-0.34373523434529296,-0.6677406355616752,-0.2734701324335935,-0.4507184642213974,0.3477019236752291
SOOBCoiG,-0.3090075936135474,-0.2055265500391315,-0.0760782706960522,-0.6275773255444145,0.9338082752305901
SXkkPB7A,-0.4949128641642353,0.2699421056326401,0.5177862563495669,-0.4817354581501569,1.1617715498441903
Sa93dGqq,-0.42247407652127694,0.30035777495421995,-1.0999339239125183,0.2457672224546806,0.488162946348692
SonIG72a,-0.5044464081979729,-0.06578501726524966,-0.8579193032729914,-0.23022518428751515,-0.0933590335547329
Suf6hIBc,-0.3042569844139067,-0.09531286186723557,0.007914985973076945,-0.4933916249207934,0.6724157237678212
Sx2JeSRz,0.10786952146624335,-0.07417076784043682,0.05963632630527594,0.47975453885225117,-0.8954108035797541
T1Tlftr4,-0.28954552373162845,0.2169624152555183,0.44953258449180244,-0.7453723922064961,1.283468392913883
T7ulR4ci,-0.4149584770023803,0.006070594139961319,-0.10058602148320678,-0.7813998607095793,1.1029703519765381
TA1NB3Br,-0.26393594725726677,-0.029762413565171383,0.16308035960345457,-0.41747185256890196,0.4916858664698292
TFZUskaK,-0.08885750498325258,-0.38025038624850194,0.08162424526651828,-0.2970742381057657,-0.8660661883162125
TNL8HGWZ,-0.018089827858449033,-0.26329257720646837,0.083065655801989,-0.22769785125691666,-0.8386880426184816
TZ8z1GSF,-0.3682756324908359,-0.13491221030414002,-0.18244993806143545,-0.44148870330743994,0.43065102908117
TqhRvkJJ,1.7726387708872209,-0.42539728224415474,2.1341557988222295,-0.7921779383523846,-0.29507252770925896
TtJCUiY4,-0.48026244564492193,-0.3644165883509934,0.27772357517785573,-0.7979637430617792,1.532087218123238
TwDq0lua,0.5980163544784415,1.4446736571010828,1.2072226685161667,0.009189674465895215,-1.0048576265179046
Tzyf02sI,-0.3543189343190552,0.06387879091304657,0.4267362797600409,-0.4648658516527774,0.8846626601821099
U3yI6ZS5,3.2202776336656536,0.7856369760131674,1.7168618510977642,1.570577837724943,-0.841251152501017
UBLnXZAN,-0.39601476785385425,-0.4337715112221051,-2.496988299497583,2.062756328015128,-0.32985487471845326
UBWDzleg,-0.4202498539449393,-0.3114468292172211,-1.1026667455590327,0.17997771135212742,-1.1049991977284344
UBqkX6SY,1.8602907161860405,0.3056311119232906,1.993397591884712,-0.25770183629363225,-0.8229717203041345
UCIAi1Aj,-0.3928824859322996,-0.4679500289295643,-1.5491330343062344,-0.37313167702011907,0.17005900502629612
UPbXGvCS,0.08514314419566563,-0.410661644235942,0.21238087075588213,-0.009970882459146527,-0.7487285084331418
UeWm1l9F,-0.26074809968945306,-0.3526388516262179,-0.9063708581733647,1.2650287237137523,-0.4857486391312439
UhucscY7,-0.3926584091875912,-0.303739720398836,-0.6247777827595052,-0.4870501386556281,-0.530094898498652
Uri1SvHV,0.045772355757101715,-0.5761853087260133,0.2046074041784097,-0.044295770065055154,-0.9841508189619455
UzxipGJS,-0.4401173062883183,0.12350843824111063,-0.24967182613957792,-0.35654558991917673,0.5901624607129032
V74zfaAQ,-0.0893517780568639,-0.38132673407102335,-0.17562329037047558,0.037938603897419175,-0.8178471808868986
VBPxBLTh,2.458822784048821,1.253550723579199,1.9037344478796545,0.9242709849602191,-0.7392255270730845
VLG7CXYS,-0.29939610970331454,0.18159145457842724,0.04305873997237838,-0.19532018881938223,0.6455115713086852
VNk52SpF,-0.42053601340346325,-0.5745243781024161,-1.8751333420853586,1.5853521350829485,-0.8503447601836321
VOREKsok,-0.5002954127626,-0.2530151058266082,-0.2880890959455276,-0.7899105560494076,1.4279115273154108
VRhTr5pX,-0.41594897077708587,-0.24059355666754623,0.035120985087509986,-0.6348689326419236,0.23177772132643584
VTcG4Kcw,-0.3120728589357708,0.20814818173023633,0.5686228910870816,-0.5164968795403624,0.9243911831186148
VeKiWSbS,-0.24651571889493548,-0.19533774699922835,0.23128808096069065,-0.3649195636213877,0.330938476388961
VnU8nJHU,-0.36484269671815694,0.24935634101784115,-0.20573842917798735,-0.30199331948329894,-0.22221251731485753
VueNCxYv,-0.4756624781463736,-0.38195135293842714,-0.7427423994234802,-0.2854204086614864,0.24713294667786367
VxuQTRUl,-0.38865495231188724,0.013307924008402076,-0.2833844786701828,-0.5180155343865613,-0.5707331293450109
W5lgaocA,1.1751351578526534,0.9757468746038246,2.437692730954006,-0.5759244971630799,0.31536999064078347
W5mMq9Ef,-0.3642169336378544,-0.2829393093024879,-0.8924262834461899,0.2834528601451204,-0.010293827862368812
WDhNqFpS,0.01556349151285236,0.058370519597073914,-0.6165901296535808,1.1391240875473478,-1.124461435497922
WE6n1kZi,-0.46745616740037926,-0.2211110793391197,-1.5593423569423317,0.6820208322207082,-0.5192819656237693
WFk6r3vA,-0.4543203958804946,0.2933306573048122,-0.5231178344329436,-0.20685135090359455,-0.21810510124157614
WFyIrsUR,-0.5779175743150401,-0.17737965061904745,-1.2090107166686284,0.5641799039422818,-0.7474320752641604
WG6ZAsqR,-0.45016325544873287,-0.34120140169805235,-0.548837025283681,-0.7881895867954596,1.2230904206529944
WMq3CZQk,-0.42137327597637597,-0.4357481986057611,-1.137456799301028,0.48188214018720693,-1.5338094770432218
WRskmGjh,-0.4712042408092459,0.27188341337548616,-0.6517637885165755,-0.37460959376319947,-0.8878966998845
WXijSglj,-0.42989071502414566,-0.2000869670582859,-0.9361171254383396,-0.32521899601051396,-0.6250498226795109
Wc0stQgu,-0.36290610551711283,-0.09618662266961062,-0.8224545170254343,0.40505856612780095,-0.7852194228814059
WewoSCUB,-0.5426478130447506,-0.33430175087557434,-1.2672997188520243,-0.7777445587815331,0.5616115314496539
WuHuhHWJ,-0.1554485364915454,-0.15631702955290425,0.7737641281548222,-0.5528550017789995,1.1028110455150983
Wv7EBtZb,1.531387473430429,0.9271677508479532,1.6796760152966175,0.3067469453822167,-0.7921430328848998
WyPlxDn0,-0.4163599845889602,-0.3734413656506774,-0.6713102368324784,-0.5335380093181874,0.6656434829290196
X3WqoSNN,2.8445804874909335,0.21097582810588994,1.7605388942349391,1.0141923986600079,-1.0388567524463221
XDhyP9KB,-0.5266425833141712,-0.20291408565526325,-0.5604655258181221,-0.04388940620376782,-0.6195662735156492
XQxhDRMG,-0.6036567197886025,0.09333859159104109,-1.5100970027628635,-0.24809783565902402,0.6164520542390654
XjLNAwxW,-0.10380986233757242,-0.2665349356168785,-0.19001627273644234,-0.13223142193328058,-0.9835021130620436
XjfVQbXd,0.8820604983602922,0.7604453060396249,1.6982550555361904,-0.4832836127870422,-0.5084079538247576
Xovczbf6,-0.48719286054234345,-0.20066625077189018,-0.46022761477602175,-0.7537139076402662,1.4694768432784904
Y8H4onBf,-0.5579631454521392,-0.3803228984190151,-0.3336722454323715,-0.6788035575123715,0.823432404954022
Y8YgzSZ9,2.3057662382038604,0.7263043247711272,2.004374232236198,0.38085549731780793,-0.403163181790231
YC4PNV20,-0.5792294031692581,-0.3477403924934991,-0.47872450052550763,-0.6733442274481193,1.2476288226888992
YDHSCRdd,3.484136736803882,0.09853965724491046,1.5760444877019577,2.0944289683135033,-0.7186741332309251
YIJ87aME,-0.41819386372347833,0.020626573070775533,-0.6273163765956626,-0.4550226318179004,0.5706214238566585
YKvT4dFv,-0.41176385836106916,0.036783111937872925,-0.0839767103572223,-0.09087873955271673,0.11657068760175628
YNebALR2,-0.6437295862631348,0.18833431529905456,-1.4374177849023315,-0.4502518090056199,0.32909059595112483
YNrnqFyb,-0.3891542710334901,0.3829295809245057,-0.26327752533642157,-0.41219581184372517,0.40628750446166517
YUZ4lR3m,-0.40757090934936313,-0.1767168034221189,-0.2302112325073154,-0.22582632859999865,0.3930404456107119
YYLvjoVC,-0.12569435619133143,0.0790006738003223,0.27700489783667837,-0.2886803393373925,0.43899332038826067
Yb8OtMb2,0.1977906113692108,-0.2666956246474952,0.5335280954705007,0.1796615837025772,-0.939681788872317
Ycg4lTYw,-0.4130191515015282,-0.2276198615100352,-1.5288887243871694,0.187627198831211,-0.8797390931569368
Yfk6tekH,0.03278211234134583,0.7151063476994011,1.2550914120871066,-0.38397291386553795,-0.5613365698743846
YoSfgmR6,-0.5289794974068547,-0.02179532623038226,-0.65456312649607,-0.31727163308553175,-0.3726738558416692
YpzFvexy,-0.32919417274624646,0.11811208803149706,-0.8207440068085318,-0.11706653152322902,0.006713897789493665
Yxqppfa3,-0.10821530124221285,0.23623182782435714,0.32759371701385537,-0.03498676379461677,-0.6239184454534474
Z16jTUvP,-0.4149138359771062,-0.23634815307183304,-0.802789665129125,0.12714033991357315,-0.4348011095639222
Z2BdCCbJ,-0.24661015852916224,-0.07315391594561237,0.12255882751226492,-0.43795263902242515,0.9268968767455577
Z2JJMM6V,-0.44761903058990005,-0.2306200381814899,-0.29257486196342436,-0.09316699793154694,0.3283815961116137
Z5jE1OB5,-0.17661034360670905,0.5382609082795359,0.6883837036912788,-0.18759056069697064,0.2659688029097726
ZFsIqYxA,-0.40590676938984394,0.20104603039112046,-0.3653957675226373,-0.10450977076681066,0.036546550811481934
ZHDVsoRh,-0.3438263968473181,-0.18634763718201566,-0.24922665634770508,-0.18035976181075863,-0.2784756905631424
ZSmfu2Fc,-0.5180301611293401,-0.22223295483231262,-0.6415873935165566,-0.36796049486487725,-0.688152064059193
ZU8YXF3H,-0.49587959420756644,-0.44250071401325786,-0.319711230010171,-0.7734046915471358,1.2875994537060085
ZXKaNy6Z,-0.4308581636635883,-0.10847959769049967,-1.6143916237776375,-0.4405663249190435,1.5222926347194035
ZbYLo0zK,-0.3239014125261764,-0.09613448600440702,-0.35611694487821893,-0.46939669130474054,1.10270955117547
ZedN8Gcn,-0.4235871683713151,-0.25741930008985137,0.06596263748484293,-0.5264568660300029,-0.04061522255818861
ZgD4Dau6,-0.10360710422102619,-0.47885224853883124,0.37785466966620374,-0.38850786745068394,-0.9216416219625576
Zgzf79LA,-0.5304101527248714,-0.2866511256190084,-1.2382793096904179,-0.7725236814168359,0.44508679717654676
ZjqzxDOF,0.28987951830173037,1.247376874384586,1.5162217263366389,-0.6637299401386076,0.11664192271873107
ZsZ5aDpq,0.3025814218346411,0.7291317972608762,0.5066445694330546,0.8757761240506253,-0.8581803477943202
ZtyqE7If,-0.1634662393704016,-0.14671541511983802,0.21006849800208824,-0.12095004111084645,-1.1524626258535928
ZvUgz01f,-0.1940337602362365,-0.05231461091816113,0.957386967390855,-0.8831749509495123,0.9833129777268095
ZwrhgdQV,0.774644528307122,1.463714159458299,2.1566998322596223,0.8862739113803131,-0.4258562364474312
a7bhJGBU,2.6542961412709527,0.7222247387586369,1.9258010591846944,0.8387241047830253,-0.8406201407943305
aHpv6KzP,3.7610204666325546,0.42157065248218806,1.7817644368654908,1.2762609754724747,-0.7829773515754144
aINzEBVN,-0.4035501179260392,-0.42311951685073634,-1.0694525247504998,-0.5817064085233854,-0.7370562942526676
aP9EtTGF,2.8902783554156044,-0.2635210818874769,1.9801647201281563,-0.6022669380872917,-0.7811065949979941
aV6EhtSL,-0.44019768965165107,-0.04420013489729063,-0.2977476795191979,-0.5631946315612829,-0.13490411059114765
aVZsXKoH,1.9933924597973867,-0.0032294383750370026,2.0515827785313823,-0.6652268045665396,-0.7268010044963714
aYVnVJvc,0.039313819669884585,-0.4168359577425549,0.3482097139541302,0.824604955027709,-0.913380801409865
abCzN1zx,-0.4885882697185972,-0.44948060239109183,-1.2178475764578987,0.4302743057135877,-0.8589552451688182
ae7sMiB4,-0.1726324016177363,0.3638708030330426,-0.1717933836918478,-0.3402083652335862,0.30758126623112697
afsVuCGV,-0.4964218520595793,-0.24627611122643772,-0.8126518229946826,0.032859182426381695,-0.6247321695146945
aiwBQETI,0.0708666907663064,-0.474370983463123,0.2645994174319742,-0.10598740771933156,-0.8168647069694203
aiyli4EI,1.7545246416085882,1.8591682873715762,1.4537106573785816,1.2845635515330278,-0.3647749714285346
apJ7NmzD,2.295912238181327,0.23580262364615753,2.012495584445871,-0.22738901958308694,-0.7320621833157016
atVjNMtQ,-0.44863927147732957,-0.4364146164675785,-1.9297492451589588,1.8305982671676437,-1.0049423522927525
b5GirVGV,-0.4666907176988732,-0.1263346419027282,0.07368227320526691,-0.6076062989241898,0.6880738436958297
b9SpMjNB,-0.28052768374269843,0.08611260220149297,0.009974091488267783,-0.1936001624054065,1.0571404469102046
bAFs37yy,-0.3460590825563556,-0.35058571107897346,0.12016116553607399,-0.6958084370666509,0.9603159172143847
bDia1hHV,-0.34728432812705556,0.07890691810088114,0.29055779090987666,-0.02309664994331502,-0.7076842944217393
bFkv5Mtr,-0.2775968767606891,-0.07776465500916112,-0.6728657385832046,0.25299497784211716,-0.2623553455635922
bHe2IXgA,-0.3219333280440707,-0.46330499985112766,-2.4823913506825463,2.229386882371577,-0.819999618508262
bWX3vUm5,-0.004193043884213771,-0.508197567041007,0.10558195054604151,0.23546911339680524,-0.9324833453107747
bat8tcGs,0.021500457405862764,-0.4161703572888945,0.1993829734905106,-0.1499156324452662,-1.1894432756361255
bfjej4wu,-0.5048122052347758,-0.16872454452764898,-1.621959856219307,0.026727632093212262,-1.2579633925810427
bh04YDiP,-0.2983657465712739,-0.21800672426616052,0.2422264596773036,0.17466943745105887,-0.46151054952031234
c110Fdc8,-0.21086826345605125,-0.41245274453971975,0.23425113818963125,-0.38047192751886694,-0.02853521094051596
c32GUzMa,-0.4745161408259302,0.5137815982317115,-1.3590854816175888,-0.1495367408021772,0.8905649977424285
cT6uU0B0,-0.5583868075965963,0.07006512350691757,-1.0143149615912916,-0.33492583167760576,0.9094169365636702
cWXCiFwh,-0.4747875842982518,-0.20549513413423737,-0.8493539187722549,-0.5218483199700739,-0.7345834800081866
ceNvS3yd,-0.40383643292599725,-0.2123558774148541,-1.065144097828632,-0.03668740011500481,0.08540575577561504
cmwdt4Av,1.5964799103586753,0.7723021590033402,1.6982228775797417,0.30942694430906387,-0.7402345489767741
cn4EHsup,-0.4634435818324806,-0.16905228681180318,-1.3685087573481538,-0.22052978587922417,0.12197360797943538
crVOGGTT,-0.5100605716105665,-0.10134899335827931,-0.6854848046737501,-0.6319619102753312,1.2372786084408314
csPEJ1E5,-0.3336832715898828,1.1001425456821852,-0.22411133353925639,-0.5836892396450194,-0.33060421624680303
d0UrRtMk,-0.5073133693913207,-0.26608041651334263,-0.8395655346125752,-0.8086971052816958,1.4343449492459144
d6LU4G4I,-0.5430185787174853,-0.3701353483315619,-1.6688242745163318,0.4737881176963692,-0.08380571047274972
d74T1DVv,-0.41440724309581156,-0.49047992952555053,-1.2166426355690645,1.3231293880889214,-1.0662958378022804
dR6rM1tQ,0.12455292103394176,-0.4432902572431541,0.3757349465616908,0.004616829216175652,-1.1880264452505018
dUNxOoqg,-0.4807550586220572,-0.26953426107545875,-1.40287659230639,0.0896513192482169,-1.09532166099321
dUnlyhj7,0.45562061988506214,0.011804822796874143,0.8303027057734177,-0.7165711365853227,0.05133431032884799
dVDlnZQ6,-0.4118205173923526,-0.5705962810507764,-1.663351791909435,0.48908306335919505,-0.9350487253372168
dVT26GDu,-0.4697963399485432,0.013407962510110272,-0.4558428380275059,-0.44730487138637876,0.7816388569507927
de43ycXY,-0.2768357512068153,0.459148151007174,1.2828416345587395,-0.9213126511232104,0.0996948277514528
dfIn7m9z,-0.44305353225064437,-0.24397128831879736,-0.2358560290695544,-0.1553734710232061,-0.5601531887649337
dhmb9ZY9,3.318343979852245,0.4157707145364239,1.5591210529452826,1.2858574686660638,-0.9021108549859197
dn8kCuyf,-0.3599614249393411,-0.14372962629034355,-0.7506948206436393,-0.4876494193977213,1.2961982842620228
dpcquvWW,-0.40715501079921756,-0.20155635627399898,-0.036925414112825884,-0.3246032385542799,0.15972574587219412
dqcbIMyr,-0.5804107216910933,-0.1188808618396174,-1.5414410694755092,-0.329567892250679,-0.03353162038748318
drWgsBf5,-0.37134774188326775,0.062422339566840325,-0.3982150831838859,0.28981634696321923,-0.790715282894107
dytx0HSe,-0.5094212073055963,-0.3075726726917738,-0.9684731521623237,-0.7715846130613159,1.1877639149836643
e4KkkIha,2.2311944838454765,-0.2512603363019842,2.2671298503467052,-0.642730778842567,-0.813121205655598
e9YorH4m,-0.36173819373273314,-0.2883737610326579,0.9327882889742023,-0.8229022591686549,0.7592475632476969
eB9gVQ0R,-0.668648188722628,0.29382443841756345,-0.16738464030099043,-0.6756036123610585,1.837411591500403
eMhLFqU6,-0.5951430819270546,0.1362968800001676,-1.6663686709985863,-0.13964513871978854,0.1424352611274727
eMllg1qm,0.6918579962423462,0.5723617480549885,1.023502237449222,0.011770517885664905,-0.7658569011510974
eNPunZ9i,-0.509414967760166,-0.025878484811331065,-1.3862586555569187,0.26725121253331124,0.26833749622519887
eS5BSM4J,-0.4268494513187534,-0.23300553350511172,-0.21174169845410404,-0.6362890438751894,1.3045823614174876
