PIDN,Ca,P,pH,SOC,Sand
KnNyl3rV,-0.04431097215961745,0.2702025023418237,1.095845800628573,-0.6202302446718349,0.8876957541725033
Kp2DG8TZ,-0.5326173215652223,-0.3771543221287693,0.08266910714340972,-0.4595739162389521,0.661492002617028
KqQtKWs5,-0.568411911346434,-0.6129148660352837,-0.7807841735581647,-0.48091451858763873,0.36861375724990314
Ku27g63R,3.903249375103832,0.6662576516718135,2.187228647711708,-0.21843762413217988,-0.5524701671121726
L2aTVqDq,-0.40327161457657507,-0.2940010360190987,-1.30434149041439,1.1586049717913351,-1.0640809294076725
L5jvq6G4,-0.6014264676581347,-0.28252969392356403,-0.6807773306245292,-0.551735643502341,0.7417026671547425
L91hYVQl,-0.5298858522652192,-0.6850217702555585,-0.7140529334028034,-0.4753247698732917,0.10774896857248789
LINAMlbA,-0.5741781448825172,0.37248358122646047,-1.3658674529296833,0.1759133253485191,0.49258773044826176
LJoUNXSx,-0.5186084083160567,0.022692520740772718,-1.3097254039465767,0.6420120307319152,-0.5796397333037879
LLtSiyWD,-0.3898692915164714,-0.5044171668205902,-0.23713035032178237,-0.40068167136685323,0.09490956558157133
LQJtV8kn,0.17490467006482727,-0.6213762563916286,1.0636763996275738,0.06042309016422684,-0.9578718201650339
LW9uddw7,-0.2864894120574246,-0.5559102709499456,-0.979339469378647,1.0600280323433906,-0.8979377727073704
LZ6sdBTR,1.1406340942153053,1.2335333763538476,1.605124092765514,0.20336401543122928,-0.7179025000710193
La2Vhnne,0.2525527471441654,0.7148544995746323,-0.45959218646703986,1.5769480724084846,-0.33727631789233703
LaUWSq9B,0.011316395601234867,-0.2514307947421425,0.048571930093013714,-0.11133997312920883,-0.6729835958200489
Lk4SfkPQ,-0.4999695894921627,-0.5368364370535704,-0.20338950667562,-0.18274045958020424,-0.8537956417666664
LllC836d,-0.2890735589096276,-0.044867839129242554,0.1366001814060171,0.7953526963833508,0.1380501040942761
LuGiGeWN,-0.683721880821355,0.3428104057357507,-1.2095823931340917,-0.49825218531084786,0.7628216944550396
LzcyHcWa,-0.5164557454087377,-0.24625299845685464,-0.6943383691293529,-0.5801979776116531,0.5497099588252288
M7veP0H4,-0.5135554550945907,-0.44550638985371277,-1.1238903308153556,-0.5063864795344628,0.8788581822050221
MB8aaJUc,-0.38342558232407403,-0.032938516796969665,-1.365158360952674,1.083458675044795,0.2425640731897416
MDpe2zuy,-0.4564619503102212,0.22223239016563173,-0.15612954529842907,-0.7267697213716425,-0.6804707814079342
MEzdmEIU,-0.28595495887246003,-0.3029177564916369,0.17323112034243066,-0.439109686585688,-0.030532148881687485
MVnhtivm,-0.39127528810019196,-0.14772094773209435,-0.12426512914909035,-0.33615968237320015,-0.29835314130607116
MYU7WDis,-0.6077102718288203,0.022403889274219813,0.3642305440648523,-0.9213197157700269,0.7011253069289096
MZFqh6yw,0.8710037911237137,0.583796788812695,2.646925922498255,-0.6758678125970357,0.2725651093341363
Mdgy4SsO,0.22556995890074819,0.5708152645137498,-0.4672780795012202,1.739434881716526,-0.4454373724359588
Mj8awnzy,-0.3244279609122103,-0.15194221943528916,0.10462099119049745,-0.5963406448373249,1.5146280044036748
MpFPbUJy,2.602910912790379,1.4096563278800218,1.6883223327412067,0.8842716017278706,-1.1059412058037863
Mqk7MFBM,-0.37380402570604776,-0.03543592666502749,-0.10553914099940234,-0.6248284906341536,1.1621615493040829
Mqs2t1Eo,-0.38339554176577423,-0.554257695964796,-0.6927999973167478,-0.07669033186051809,-0.8853505929949279
Mv3jFVxp,-0.248942793516029,-0.07563664229029053,0.40569729692322404,-0.018407903195871128,0.2430890459334688
MxODTXvA,0.4106990606377328,0.3434431776972518,0.8012057003524177,0.47896254962567253,-1.1602532062546098
N46PbpPM,-0.3398310726855817,0.0017769257009277138,0.2289300651058039,-0.7990553743498684,1.139887460288775
N5S5F9Gk,-0.7546786273146006,0.1487225763850043,-1.940765903732292,-0.7013434369152318,0.5714499726843142
NLDg5fqw,0.5266078034564469,-0.06474851457087069,0.5876755304122941,-0.6140487299041222,0.6261589337934866
NOho2ZiM,2.7945259855144933,0.5802312263727571,2.1077621494421286,0.25360854973997415,-0.736493115909829
NUuY7PFU,3.1126221711420987,1.3451880773106866,1.860175441391311,1.0938942707083157,-0.9903099929205367
NV1e8AEO,-0.40287884579974936,-0.14632790781297553,0.269489465162447,-0.4734300147805552,0.8125983678030887
NZLXROKC,0.028485712891103566,-0.3307500728278017,-0.326138526475407,0.9049562675437371,-1.0339723828478162
NaJo7C6o,0.350879863899339,-0.3235545361050228,1.4713499882043786,0.17874981039026544,0.34192713779256856
NgsyGkrO,0.6715597165797181,0.24662838207501037,1.2223355308078667,0.7163625905074946,-1.2433182782924057
NjOx4Zpo,-0.4561071706478757,-0.12648972226713043,-1.3704988164577634,0.6817184457777624,-1.3762086634619732
NmQoI7x0,2.7645832566972643,0.39631112831016924,2.2549965635488434,-1.1529045092000638,-0.14613510286917275
No4wkdLS,-0.5431636707205714,-0.5112800214966077,-1.1324425351988054,-0.6000084356897262,0.08844973365910207
NouMwhOf,-0.09637950024583575,0.12567871078066195,0.5784184286266504,-0.2115311136844923,-0.3077964801178334
O6YAWd8C,-0.009982256839993753,-0.6763864431399906,0.43440494565936116,-0.046199226818969166,-0.7663458837785639
OAXVphSh,2.5780120029601115,-0.10609991389746297,2.2944607179830485,-0.8444711809789168,0.5318650255957357
OJBBhb6Q,-0.5593692157509195,-0.42150908099480855,-0.4842692159738161,-0.8360799295313723,1.3083253849823406
OSIQXImL,0.769784762946913,-0.23838965483701216,0.3831333126631117,0.4902280050227695,-1.1682056093296374
OUUFc5Zz,-0.4898852312199699,-0.17913453454879177,0.0008440127204713578,-0.6143913402522734,1.098994261093437
OVk1lquT,-0.18863946639079993,-0.2997626500723467,0.7072574278167797,1.7148676962772609,0.3096968983035597
OXdRxjzz,-0.4090450409364896,-0.10836291387186552,-0.4247389444834239,0.5170232926820668,-0.47926477746761775
OXxW2ekf,-0.440371607029964,-0.37058515431454697,-0.7484924312353229,-0.6305241661041016,-0.35679972742144717
OXz5OpqR,-0.332817946759206,-0.29961308416341453,0.46337231533231893,-0.27972815347685637,0.06607599936344989
OcBFW1AX,-0.7024093767981817,0.35511479479623015,-1.6691857393598912,0.19108180529526014,0.5795515982044906
Of9V2rpt,-0.21236916298624325,-0.21957028158635597,-0.36166735618940604,-0.16362813003772508,-0.5763100474707865
OfLxPhbG,-0.3169998122237022,-0.34061180839580385,0.08260008223912357,0.19631307661657194,1.1576360334246418
Ojx2vi48,-0.5534397828748393,-0.4629814720050929,-0.9903793088495769,-0.5116817472196534,0.5192495798443068
P3M32iuT,-0.4183914990949312,-0.6121225638661122,-0.4871393719732664,-0.511054023530842,0.20952209601781135
P7olVzrO,-0.4825527694888512,-0.018601332729483097,-0.3752660271838508,-0.4959268594095539,0.10100173743967064
PAPHErnv,-0.6195847557766166,0.11472237359749053,-0.9449414025803706,-0.1593778964535963,-0.6061444513513542
PBjEtfXb,-0.3241577881307897,-0.35229382029070627,-0.18300625503921075,-0.3824320535748142,0.4620038795391631
PZGpoBBj,2.298420862869952,0.1163604550867763,2.057344215394869,-0.6963726464498665,-0.7605870653380752
Pc2RrxXS,-0.5713714174594513,-0.40927663506864415,0.22292252987432323,-0.5735171886504368,-0.27423238491454693
PcHQ4FOu,-0.4446245982310365,0.28021355589393554,-0.7784417681357897,-0.23555428486980917,-0.008144638648640994
PeNyTOVN,-0.23646948026780112,-0.05901700472698031,-0.3897694160630897,-0.2580987755094189,0.7157469133373049
PhUPSU53,-0.505636819972991,-0.24511176883024244,-0.44397700096537734,-0.1640881416540652,-0.3198973784125494
PmUNeV2O,-0.568605710829133,-0.5985579320758385,-1.2124554696638123,-0.5730350207993589,0.27718450875703016
PoDJ0uvK,2.360084864830289,1.210861475562548,2.0559516436158063,-0.6534030105891796,-0.12082429076452374
PsUJdJdg,-0.05385715228276268,0.34220953170968876,-0.3121987231739321,0.6232048153387613,0.3750362486417697
Q3xLFx1f,-0.3850512746962976,-0.40354726275571223,-0.3500253686807965,-0.24370716024536648,-0.7921206463095698
QBGxCvdM,0.06883809445058672,-0.46611600550078297,0.5053724685576984,-0.15423792437628803,-0.5046492164441831
QCEPyu6L,-0.5196451056096495,-0.419477816128243,-1.25442286758542,0.31928779285302994,-1.0320994038380187
QEfwec4s,4.799569622371785,0.11617626397374743,2.2795402939674623,1.8234407686862908,-0.726691913016842
QZ87Nnr3,-0.6336223145769294,-0.39892133331981294,-1.3642748208313829,-0.7686772301745651,0.9332733081480445
QlyGN9jv,-0.43604204820642134,-0.0015990895023965876,-0.555628012763761,-0.36259304568229056,-0.3373305391837495
QqgWE1ny,-0.5307469881685138,0.02449381623664749,-0.41289898178154777,0.04028504158882664,-0.5910697084205855
QrjjBpZd,-0.36830510420108986,-0.17559778518510435,-1.4282950257481106,1.4679228552374894,-0.4745722672879607
QsaBiX7V,-0.5404583026191235,0.4524771250019477,-0.2874710630873663,-0.3382730553751686,-0.4015210411735281
QtBKJuZk,-0.4384633511832491,0.048668044061816865,-0.4291578964361345,-0.3726398423511376,1.4283614762507966
QtPRO8OJ,-0.43845358412578306,-0.3960684678324381,-1.001904753796333,-0.5450078006037397,0.684262563628829
R8XcsFnp,-0.7278524373382629,0.07329551647651106,-0.9470082294970465,-1.376856900972905,1.5182819433404617
RROfRt9z,0.11074853958935489,0.5796622564917369,0.528374548082605,0.4403563951870292,-0.604308650382206
RTcbiDGq,-0.4978266529909831,-0.5055434869808458,-0.45659796919699613,-0.3611371118327222,0.08860797150175967
RVidM9g0,-0.20058021990376668,0.8318570427682376,1.5998260106069304,-0.8716443453793757,0.8293112704394721
RZnQSH19,-0.41510560909163735,0.03191749580052583,-0.3934052934346645,-0.675019951313416,1.0422423505213338
Rc4UK7fT,-0.6854412140229349,0.30142051223809263,-1.1172672081943622,-0.42771593502562727,0.384411278316079
RcKBKh6B,-0.32233736503458976,-0.024841421031940196,-0.1493786671615112,-0.19030640191430587,0.9066383524474695
ReM5kDa5,-0.09429456983693753,0.1516709887624149,-0.03727922079159332,0.08658421720358885,-0.7390281000941002
RfntsotG,-0.4632197238623288,0.09374401437053417,-0.3146603562190944,-0.433252725598075,0.5883661883762333
RiXMlzXD,-0.41962903919335626,-0.34955693261807064,-0.2866555109469034,-0.3041496748533442,-0.2409855410553567
Rik83O3m,-0.43986561948393965,-0.3435894295932451,-0.40451600840588275,-0.21804746376117085,-0.2716953941008273
S3PCzDzO,-0.4535281674552598,-0.43562768370015825,0.48912610471363005,-0.7364962443261753,0.1937160246876235
S77BviOJ,-0.43337921547737496,0.48778172855707974,-0.7295012119807376,-0.2158219341609786,0.20194242322221362
SDdvtktF,-0.42653342518119663,-0.2875893929720175,-0.3230174366397016,-0.21069452308192044,-0.645440196250284
SHs1AyfM,-0.28084125579144226,0.25310411998559595,-0.15477894526526084,-0.02026945404288874,1.634018603278532
SO4zQy9k,-0.3718282355951815,-0.5904179416088234,-0.20371943480092905,-0.36892559602920394,0.21718701935154838
SOOBCoiG,-0.22530196652567028,0.05276916564528303,-0.2179135962524591,-0.5724613749719402,0.6474943357176123
SXkkPB7A,-0.41360599927592984,0.2607559031895547,0.4209655525315559,-0.7299619935104524,1.198898639746056
Sa93dGqq,-0.507385304045663,0.4129948513116017,-1.2451155343366944,0.7925929132267789,0.3603017638414771
SonIG72a,-0.4166893433092371,0.05824497320821971,-0.5805048874323033,-0.16743024457159494,-0.13071903171346871
Suf6hIBc,-0.3290773672254316,0.012248738339868708,0.03074275746857663,-0.42974597276329957,0.5882947495521405
Sx2JeSRz,0.059884683714002865,-0.051714846958764465,-0.016669125895202197,0.49919005941261835,-0.669342310313534
T1Tlftr4,-0.28799095074568437,0.08547664386000453,0.43228608302481336,-0.6659349033272111,1.2135837892884989
T7ulR4ci,-0.3373498437221675,0.18674204955274462,0.028395910918943813,-0.5892260414532811,1.1352028032635195
TA1NB3Br,-0.27404157968605364,0.03224278449338992,0.12609573918540185,-0.3381920134734158,0.393449892329013
TFZUskaK,0.010202785421998307,-0.4566279475911059,0.1320961416929211,-0.11694726569594509,-0.6756615067949042
TNL8HGWZ,0.01719433895042875,-0.11022106351159956,0.29417837548456377,-0.23198075184809663,-0.6920721431940946
TZ8z1GSF,-0.4311010523279256,-0.15113279312264033,-0.29833635247967927,-0.27672943606296513,0.3378338079303306
TqhRvkJJ,1.9855932462176382,-0.2454130143693727,2.180023024992761,-0.9365474749621719,-0.2552624286302709
TtJCUiY4,-0.4936732303285119,-0.4723442513919383,0.31147487124718304,-1.006606485612819,1.5284953771261416
TwDq0lua,0.5919436123096771,1.4218593181514203,1.0417136502630153,0.015595201633558889,-1.003749410302715
Tzyf02sI,-0.2801643576400493,0.37927174659109386,0.5606771121775406,-0.6782479082224936,0.9846717796325922
U3yI6ZS5,3.7178680367311157,0.662171344162692,1.9586269578487112,1.2023581469623381,-0.8050397030629423
UBLnXZAN,-0.23785019649050343,-0.17937372029856308,-1.8635129616764032,2.373608326428356,-0.15552401208227656
UBWDzleg,-0.36560063433618406,-0.317410971368137,-1.2192907555053327,0.05502720079432713,-1.005015049758567
UBqkX6SY,2.08814000174595,0.4238958770252277,2.0879380668420175,-0.3860455906934688,-0.6344499949655875
UCIAi1Aj,-0.2853852745546752,-0.40892874730406975,-1.3091778595834176,-0.46871406219470674,0.17620267754591845
UPbXGvCS,0.2613823450916149,-0.18660984112531134,0.5704626056671553,0.027967054677300117,-0.5546766113961498
UeWm1l9F,-0.2813336189045303,0.009160610061370294,-0.9053276801731601,1.615175198193864,-0.5931667406121716
UhucscY7,-0.3781927129728882,-0.5283385570994283,-0.7467990662798766,-0.5791653132240112,-0.5596538859746096
Uri1SvHV,0.09305770439474054,-0.40887335918951784,0.29475137911234484,0.03009578219700631,-0.7421123506625392
UzxipGJS,-0.412896752754721,0.1371196818929798,-0.4507133006862544,-0.2765182758371333,0.8696777221618713
V74zfaAQ,-0.15182752894428253,-0.26218716892186866,-0.1629565033428661,0.21505218393466546,-0.5753782883384372
VBPxBLTh,2.8368719342074873,1.205078053756485,2.0692946325340014,0.6830516545220556,-0.6757033148171597
VLG7CXYS,-0.305281622788645,0.11645402106451593,0.15019436574231737,-0.10963798516859598,0.690769890692738
VNk52SpF,-0.4432314861338151,-0.361973075124894,-1.5244594001724292,2.1381692015235987,-0.6191374226771992
VOREKsok,-0.531033267420182,-0.17761485171161454,-0.4370301007572659,-0.7491974018441669,1.4185119291907036
VRhTr5pX,-0.44778571457282895,-0.3117556270102314,-0.12546995083572768,-0.676462186842766,0.30341267037592556
VTcG4Kcw,-0.2901118079871729,0.01309539119246294,0.6674959948302593,-0.15989905096546653,0.7640126592235515
VeKiWSbS,-0.264226418205493,-0.07995560597985932,0.2247386462944921,-0.29666122398821454,0.30231894854360136
VnU8nJHU,-0.42972958625858254,0.23683444715585394,-0.21137370130163413,-0.4378294298224496,-0.13395675757922065
VueNCxYv,-0.4883473130596633,-0.3450811556948578,-0.6625998370910093,-0.45578536316776946,0.20471242816739765
VxuQTRUl,-0.48710043422186655,-0.0018367062925072012,-0.1850876750055263,-0.7080779451612075,-0.5835721102315696
W5lgaocA,1.209739978665616,1.0146020163809433,2.433664517251582,-0.724076122831786,0.3221828877313365
W5mMq9Ef,-0.33528323271314014,-0.10429433977597245,-0.9902509918925758,0.5648986542224487,-0.2048068492487532
WDhNqFpS,-0.016015123234192952,0.1055543492379604,-0.6147039945944357,1.48622118885227,-0.9208089380091989
WE6n1kZi,-0.48631086150392344,0.07386211799459352,-1.5247406796748941,1.1268385701316501,-0.5585619344316769
WFk6r3vA,-0.46843286015859387,0.1929875965469193,-0.6480957904027439,-0.35652651019672366,-0.2518730755414639
WFyIrsUR,-0.2521387740476211,-0.3632958460836067,-0.48998521125932565,0.4902692050233294,-0.5326265113968586
WG6ZAsqR,-0.6024096569088713,-0.37875494776951546,-0.5775083726839928,-0.6568331956614786,1.1453189752222475
WMq3CZQk,-0.5117418118888246,-0.3881105889187872,-1.1972018082610878,0.15805448360023402,-1.4971558665137839
WRskmGjh,-0.432931473331621,0.18799326328576413,-0.4747674295339103,-0.762201660433895,-0.6602882146312569
WXijSglj,-0.4503407938417128,-0.25832034500977535,-0.9925860727531102,-0.3513972573363551,-0.7776349987747924
Wc0stQgu,-0.49274940258596484,0.08155715580458253,-0.6456871184665591,0.5911184808408644,-0.9645484101352769
WewoSCUB,-0.6235905626034309,-0.44561522670611264,-1.3134915890818715,-0.7414948385171629,0.4534103258322189
WuHuhHWJ,-0.1419850129869729,0.03575125428750549,0.7475776101295049,-0.6134342707250102,1.054299729503537
Wv7EBtZb,1.846937667711554,0.9217310145428959,1.771989348494505,-0.019905803977177672,-0.4878053265214277
WyPlxDn0,-0.4919773801888871,-0.14617766892632483,-0.5891125073763656,-0.5429112525979704,0.6068526305930504
X3WqoSNN,2.34199384471308,0.4141573793771258,1.5567509905690011,0.6974307634183544,-1.0935253926733544
XDhyP9KB,-0.5984999741111859,-0.1863478016989647,-0.5259528973002144,-0.1616979889014591,-0.46746694067654715
XQxhDRMG,-0.7160503625122656,0.12700818688226564,-1.5729449230001094,0.07757148078799751,0.7015447239800121
XjLNAwxW,-0.16608357053062517,-0.31386608562745744,-0.19591713512896058,0.1188891204016131,-0.8629001252285982
XjfVQbXd,0.9558899279637885,0.7496870223230239,1.720670070714742,-0.7359177000692241,-0.41421202535929835
Xovczbf6,-0.5833786425668417,-0.06285723910250257,-0.6022281638667365,-0.8744579314921244,1.5227613327157339
Y8H4onBf,-0.6016935596944497,-0.4702079123354717,-0.43550965588883483,-0.6610303748044715,0.8875121318536028
Y8YgzSZ9,1.9296071778836041,0.6718233636601741,2.1436337728919614,0.3850486946276415,-0.14747140428026517
YC4PNV20,-0.5643180780108974,-0.21005985247142397,-0.34944055264347884,-0.4122835409189891,1.258733541218942
YDHSCRdd,4.86453134768947,-0.03424886193959259,2.111897930699342,2.4622342205885954,-0.7369445701633474
YIJ87aME,-0.3515572402548616,0.10494521141300492,-0.6855767015168167,-0.6780521566219927,0.5541604211369847
YKvT4dFv,-0.43347190510272376,0.1459378077853922,-0.16879705204264953,-0.029467306262015228,0.026014377322805413
YNebALR2,-0.7166365227307991,0.09318164403958692,-1.5145061146242014,-0.7809804119256526,0.3580802498090823
YNrnqFyb,-0.3907212375484088,0.41226089858924486,-0.2392368750277504,-0.3865845993651591,0.4224865016208983
YUZ4lR3m,-0.3892358116582207,-0.25077824715628627,-0.08666862809018122,-0.12097791211703011,0.5618628976667553
YYLvjoVC,-0.16615711221459706,0.06824338487163104,0.4333453886227077,-0.37561151251014263,0.4290945953383078
Yb8OtMb2,0.2782179911179484,-0.3328799671608896,0.7577792741556586,0.4308367467481974,-0.7510069590726031
Ycg4lTYw,-0.3112028395280194,-0.07265198543956615,-1.1837112269504315,0.3920207194826133,-0.5844076245101361
Yfk6tekH,0.17828145545895574,0.74750879192993,1.2873519412342986,-0.32325038996177446,-0.5694851520196925
YoSfgmR6,-0.5182783339047465,-0.16158169500304712,-0.4914527119660213,-0.26497984051178536,-0.1699924768010952
YpzFvexy,-0.3974741951319665,0.2058936616069206,-0.8389694639483439,0.15819905730643422,-0.1619406935134457
Yxqppfa3,0.2798821207926437,0.25215605489409576,0.09506857872541902,0.08543299529969521,-0.5347614466442789
Z16jTUvP,-0.4330986168163259,-0.1794448320851413,-0.8883625802129057,0.1541290940730877,-0.305455835116973
Z2BdCCbJ,-0.30220849756192225,-0.0864547257923454,0.1826032243194731,-0.4067335251176275,0.8924205369240245
Z2JJMM6V,-0.40578803822960413,-0.08389022799740214,-0.2528787620431825,-0.07194873753808924,0.3899007456642238
Z5jE1OB5,-0.19645823806062987,0.5194181475542687,0.7006317995243888,-0.25775098904287397,0.33468996646193094
ZFsIqYxA,-0.4764557180246099,0.12979018582172888,-0.2646728594143499,-0.008906687746295217,0.14019746064210453
ZHDVsoRh,-0.43599245009139026,-0.2126276055305454,-0.24972115815970675,-0.057754107300378235,-0.2788787148924782
ZSmfu2Fc,-0.45302422017177124,-0.08963986565983852,-0.3973441836499984,0.04466071440543021,-0.8739353654608264
ZU8YXF3H,-0.59922203156561,-0.3759459194021948,-0.4484187612577506,-0.8405522261760201,1.2609288716856204
ZXKaNy6Z,-0.46182076736667743,-0.22327306615341141,-1.5779776556050202,-0.3351703031124288,1.7000546623755741
ZbYLo0zK,-0.3585321883995038,-0.1599068724628214,-0.5374406118511527,-0.5684903569784154,1.158614191144496
ZedN8Gcn,-0.5892816853162239,-0.3006713269430738,0.23276471804416962,-0.38331386676016194,0.10190877104281963
ZgD4Dau6,-0.14022660249675528,-0.3700665720546368,0.4456029747440232,-0.7222487393203115,-0.8252464445512073
Zgzf79LA,-0.6728847665228925,-0.4869582437479562,-1.2164971656447665,-0.5525935797883718,0.517943966100925
ZjqzxDOF,0.4159716677994143,1.3193296809932844,1.5500934039223337,-0.6082278590750118,0.2133229309441257
ZsZ5aDpq,0.37044237294577836,0.6532900342708077,0.49909503132711064,1.1017584257463584,-0.8220647656809426
ZtyqE7If,-0.11378081653181153,-0.07858630593144895,0.21792624384710887,0.011813968446035272,-1.1623252502668384
ZvUgz01f,-0.258194447268821,-0.2453254558551962,0.8788570605050556,-0.8337681463477742,1.056711474302206
ZwrhgdQV,0.9178781381601641,1.4404545127301909,1.9426411050633174,0.7488799030351515,-0.5747035984101625
a7bhJGBU,2.6497771911831305,0.5912260437905498,1.8384943999122931,0.3904460884933145,-0.7312129915893357
aHpv6KzP,3.8917029260426172,0.48410822491147154,1.8806017043729368,1.0820407264632204,-0.6656594701538523
aINzEBVN,-0.4556707831278474,-0.5561975492501633,-0.8389665784014495,-0.4153736485961244,-0.5709045192070683
aP9EtTGF,3.4073447210751078,0.0598637419592571,2.2055361910853533,-0.6918097868487476,-0.6351887251094076
aV6EhtSL,-0.42521501983509413,-0.1826360647561424,-0.26630911101493704,-0.3684090081714508,-0.06423434498124092
aVZsXKoH,2.1897095253791536,0.18438361816622448,1.9640792138632728,-0.9462706419504897,-0.645436258608532
aYVnVJvc,0.08457159077124109,-0.2546149412148147,0.36319234936811523,1.0226505549854497,-0.9154825006790595
abCzN1zx,-0.46719017839088256,-0.34626544615372723,-1.251922636824373,0.5820018488806735,-1.0011487564744344
ae7sMiB4,-0.14707601262774,0.1626994475809883,-0.32709400511669734,-0.2570490670811436,0.48263563596643805
afsVuCGV,-0.4327548348473476,-0.1004893327993798,-0.5009000982065634,0.1947483907780127,-0.6712681206306292
aiwBQETI,0.18262303834462515,-0.39718381347189397,0.5181569841677115,0.11519949442165459,-0.6526556171677655
aiyli4EI,2.290550289572699,1.7315094096826633,1.8888008300260768,1.1536346546580227,-0.27619400863066546
apJ7NmzD,3.1449886190776923,0.3236741726579307,2.2239850187846644,-0.33353623575587416,-0.49265383991743644
atVjNMtQ,-0.3933332127981986,-0.15763928002022382,-1.5116737674594118,2.318289326514669,-0.7023770002532866
b5GirVGV,-0.44298967658674526,-0.1807751324752759,-0.07496496285872295,-0.5448991092455238,0.779860148795573
b9SpMjNB,-0.26518388365874995,-0.09970920788927129,0.06340708453702842,-0.10147375845769173,0.9299594398658787
bAFs37yy,-0.43289528221484824,-0.32496480536068406,0.04464352822234075,-0.6312267993310879,0.9155414143295396
bDia1hHV,-0.26882335269371027,0.04321152087803787,0.49306333384366663,-0.019347512644758424,-0.8010990224647777
bFkv5Mtr,-0.36462294055215966,-0.13714736244400522,-0.6909272876476528,0.41796838125653246,-0.31084375314266893
bHe2IXgA,-0.3202373458785482,-0.2555735660018828,-2.0871344171848474,2.8895538342528493,-0.3875310035755299
bWX3vUm5,-0.0586988468614853,-0.41865729516221784,0.09168906731981494,0.25998966687830666,-0.806082766001243
bat8tcGs,0.09070811571504225,-0.45697533291011866,0.30872129371345197,-0.013306577929216093,-1.1087866348945554
bfjej4wu,-0.6585048319134693,-0.06717645460310562,-1.3573155307903042,-0.5476435616929602,-1.1722824803169263
bh04YDiP,-0.2866550393582211,-0.1056580493431309,0.190784753949598,-0.059822027246093104,-0.39587319054645803
c110Fdc8,-0.29223908250133435,-0.28606757064072724,0.22022190139741432,-0.2936210812589973,-0.08488505952940274
c32GUzMa,-0.6634230085068464,0.5074848909951912,-1.6065242100374417,0.30801725846426303,0.9091576893450819
cT6uU0B0,-0.4953063084379408,0.15222893023877287,-1.118348995805611,-0.6812770575573892,0.9251500715661105
cWXCiFwh,-0.43242290974676295,-0.40964865934775907,-0.8134497654037905,-0.5979909807219466,-0.7064451851242213
ceNvS3yd,-0.521786055900591,-0.13935669589582478,-1.1023939364585902,0.11935967327166902,0.05571565078098416
cmwdt4Av,1.9009625013602458,0.7546666454391777,1.7715314348360747,0.03185096045897997,-0.5801397187635179
cn4EHsup,-0.5505357653061292,-0.11228500191171048,-1.4950918479430335,-0.15547537317166266,-0.007618648586432078
crVOGGTT,-0.27269757215564494,0.12117193570925892,-0.3550518172541994,-0.6587273020692956,1.4431469183314465
csPEJ1E5,-0.36013404880967176,1.3491156966523121,-0.2032090171388732,-0.36502098624198503,-0.13407386572255933
d0UrRtMk,-0.5128608542167168,-0.08629983786455249,-0.6511576673312051,-0.7470555532022713,1.4649808910891573
d6LU4G4I,-0.306119964415836,-0.20484459782520098,-1.6726838182498802,0.3092302286502574,0.018307640725328807
d74T1DVv,-0.45887511342642195,-0.12417839309645282,-1.1255666711176138,1.275993769294382,-1.0447752507230295
dR6rM1tQ,0.28849379108338097,-0.4358523061830186,0.43443789035832214,0.19995717086804732,-1.1108373980475215
dUNxOoqg,-0.5325465554747981,-0.20401181524606588,-1.3459546707008117,-0.2882758718001194,-1.019131583170086
dUnlyhj7,0.4866610782268848,0.01572693613417619,0.9199007400769376,-0.8042251702284621,0.0807376830083663
dVDlnZQ6,-0.19860039487737352,-0.30166734334482886,-1.3012332686064103,0.802401011295518,-0.997507831452489
dVT26GDu,-0.35527295031410083,0.13148604129518665,-0.3138096359540766,-0.19055094330985944,0.9261268030805757
de43ycXY,-0.28746702418017317,0.8679243403759199,0.965336549743614,-0.8174395006825702,0.030642388896224566
dfIn7m9z,-0.39031598463566425,-0.20035713556098322,-0.2508649878169641,-0.36335386744975484,-0.5994370720662443
dhmb9ZY9,3.610409028713346,0.44979414461773254,1.9081786172692758,1.0510688811121063,-0.95388521090953
dn8kCuyf,-0.3720465325092328,-0.13390406312953448,-0.7763997088277564,-0.26918031631780975,1.1318314181085682
dpcquvWW,-0.4354956503337117,-0.25403447362141035,-0.14658329229653227,-0.37724943973561514,0.20387275066178617
dqcbIMyr,-0.7376748215371264,-0.14341707952357527,-1.7532219489945118,-0.8015355273259822,-0.14849328121343136
drWgsBf5,-0.3739131530461477,0.012848133996601372,-0.4001712004632328,0.3135643520207892,-0.7406904931581102
dytx0HSe,-0.6095617761495046,-0.2625610487497053,-1.0750921517744054,-0.6860575181725262,1.2319716437215165
e4KkkIha,2.3518240020623185,-0.0666383315747103,2.2761350147941073,-0.878004092921842,-0.6095588305856879
e9YorH4m,-0.2411957429515748,-0.49747542550205337,1.2899478821656771,-0.8010107960911207,0.5775399823118015
eB9gVQ0R,-0.6719857042527946,0.2591183044725891,0.08966377751576918,-1.0619689912700356,1.4608166898653647
eMhLFqU6,-0.7090123411057008,0.2330999365629827,-1.6451225580722968,0.023019279893293235,0.1321368840810107
eMllg1qm,0.5329626185462267,0.5718797371909057,1.2289051955020418,-0.15520284878473062,-0.6216351013639294
eNPunZ9i,-0.6078052383585079,0.10490249855324218,-1.575967375910271,0.8809379007922155,0.3091306171446032
eS5BSM4J,-0.3604785818973937,0.06054343259408819,-0.1591611906823582,-0.6503668351667387,1.374464242513907
eVGMFoOI,-0.31698172677742975,-0.5515900188248011,0.8954671726801788,-0.6821476959038691,0.5912036617657636
