PIDN,Ca,P,pH,SOC,Sand
KmbAyTcE,-0.2643142446598665,0.11393035958008275,0.40251596139886003,-0.3363649861255176,0.07722484556420561
KnNyl3rV,-0.07364980611390338,0.14654969678109403,1.1118365605448184,-0.4794430619348954,0.956336399644095
Kp2DG8TZ,-0.5147438662823192,-0.3577332011577886,0.1549411756503375,-0.7366694462551783,0.6752774601707562
KqQtKWs5,-0.5245128051081426,-0.669141412988982,-0.7878972870398561,-0.5982355511453544,0.4479884442834887
Ku27g63R,3.0592742886771647,0.1667630936664384,1.8066925999305397,-0.10457931507952684,-0.8713958700663347
L2aTVqDq,-0.4003404349264663,-0.45831890623415183,-1.2096285384592573,0.9665269957478266,-0.8656805517060294
L5jvq6G4,-0.5432132093126901,-0.2328352246256718,-0.6281113716373734,-0.6646752328629066,0.7912167068809314
L91hYVQl,-0.5242441345482803,-0.5447836820257501,-0.705222201588702,-0.8319917772658183,0.18168328759628993
LINAMlbA,-0.5052262481026283,0.3536298433793623,-1.236995853633331,0.10116090312990907,0.46841422914504344
LJoUNXSx,-0.46954414247660076,-0.09461136434065491,-1.39787518717981,0.31058648776865366,-0.5494169641189115
LLtSiyWD,-0.43971865041286773,-0.5286540488643227,-0.12696281729017736,-0.45185055159166787,-0.053979334450220066
LQJtV8kn,0.10815550992431439,-0.6496315272673715,1.0767907118405087,-0.0252594591971513,-1.0287617226973982
LW9uddw7,-0.4676584911989984,-0.42537128670269236,-1.364866799814862,0.97204715098441,-1.0170362951729648
LZ6sdBTR,1.02150778250739,1.0852532094466847,1.3501993113819841,0.19241176185920636,-0.589045993426538
La2Vhnne,0.0761871166213381,0.7958076916552693,-0.34485292420369945,1.55874080227062,-0.3946177089611474
LaUWSq9B,-0.05192165472646828,-0.15567508836496316,0.13055732391853989,-0.19776396784469458,-0.6738480744756872
Lk4SfkPQ,-0.6505102511881534,-0.42501144737394286,-0.275812025491686,-0.33114607749145825,-0.8351294579923281
LllC836d,-0.2802401006693192,-0.10320209759374327,0.10505028079145158,0.7053197605643953,-0.03682858480006457
LuGiGeWN,-0.48135257643694046,0.2738169059924766,-1.2594120984900932,-0.4783280247669482,0.6892475948949685
LzcyHcWa,-0.42784369816328344,-0.3473091882119519,-0.7399333891135099,-0.5323049051770262,0.7054973697144155
M7veP0H4,-0.5867578108724738,-0.5908197941047763,-1.1503283662058539,-0.37837451148394474,0.9187446330735444
MB8aaJUc,-0.3252503082928812,-0.14181524919449628,-1.3967383327984846,0.925727099043921,0.41485209129697503
MDpe2zuy,-0.46392448271536374,0.2343570690695796,-0.2700138659158646,-0.4497714703186422,-0.7963497094594529
MEzdmEIU,-0.24049577975020983,-0.4068098240874837,0.16479155685386954,-0.3902554603089243,0.055862226461837874
MVnhtivm,-0.39190116378729034,-0.23566534388657975,-0.08652255544369075,-0.136669860178178,-0.28866311326479444
MYU7WDis,-0.4315201343898293,-0.06501889699573096,0.4367474519200303,-0.8611140876954155,0.7211568697242805
MZFqh6yw,1.0977005086270222,0.48396419675729857,2.462845814340047,-0.47791395433059763,0.34373154841757675
Mdgy4SsO,0.39725363722082196,0.6845391093925315,-0.36325973329155403,2.3015904767972715,-0.7239476548643842
Mj8awnzy,-0.35499879374895005,-0.23304163129344654,0.12999875503172206,-0.6924305700753124,1.4757718944196585
MpFPbUJy,2.4396450419903597,1.4026170726595741,1.5609803667639348,0.9249169913937273,-1.0372975686970645
Mqk7MFBM,-0.44076221874295474,-0.10720146327414391,-0.04362853965872768,-0.681167110283997,0.9912197345511562
Mqs2t1Eo,-0.47384212065302206,-0.44329727236619926,-0.6448103186668829,-0.0510510149521855,-0.8202595056461676
Mv3jFVxp,-0.2275987318288714,-0.16850763998173157,0.5557166216119939,-0.10116210348535976,0.3097145818479079
MxODTXvA,0.14918160950869433,0.1774738512240646,0.6180545091407871,0.24520168653603056,-1.1142865908023336
N46PbpPM,-0.3901846216258266,-0.1702680511950724,0.36068216273788556,-0.6735101426323346,1.18403175710453
N5S5F9Gk,-0.5163672728564064,-0.019433271749129195,-1.661057774263802,-0.48177661796509397,0.7236070350480426
NLDg5fqw,-0.005439016236459108,-0.09547108346905987,1.0139532789780172,-0.20327336930517742,0.413544797183921
NOho2ZiM,2.083376292860257,0.47841705899149145,1.8163245801779089,0.3094591766165823,-0.8935053005868366
NUuY7PFU,2.5508684251631495,1.321405087677806,1.7553968527134374,1.1701129820335998,-1.0676275778182986
NV1e8AEO,-0.3329557470039305,-0.24277430310126177,0.2792700818269748,-0.4807028454020717,0.9384480449470749
NZLXROKC,0.09340318509770322,-0.16731225295648108,-0.35131347802014135,0.8371208210434402,-1.0549233979687302
NaJo7C6o,0.4194676853657094,-0.15763488442540294,1.388573323556316,0.18846805158124344,0.4075792717821573
NgsyGkrO,0.32777021413416524,0.2593829903146068,0.9743476472622772,0.6824279947840446,-1.2273479914236707
NjOx4Zpo,-0.408080618525597,-0.14872291014079014,-1.268408380107319,0.8265251203135402,-1.3580977008753452
NmQoI7x0,2.4861789077642613,0.16154892694349268,2.1290871410360195,-0.7252288041649272,-0.2969801624395852
No4wkdLS,-0.4768401553458997,-0.37689161758552836,-1.2005686384191268,-0.7455498844866486,0.07053548306196479
NouMwhOf,-0.20045870838353858,0.14310149436189273,0.5910654968796439,-0.27129454900779565,-0.3321297315993584
O6YAWd8C,0.03841126099774218,-0.8096931663997612,0.6749321201367159,-0.20241933309760832,-0.8867885885744368
OAXVphSh,2.0896260394443327,-0.125043858705883,2.0365852674560014,-0.5220420038078051,0.3252504695995703
OJBBhb6Q,-0.4720098245259884,-0.4745823359955071,-0.4972166487060837,-0.798890266250904,1.4391453416732767
OSIQXImL,0.6188599520563239,0.036225298125507184,0.4031586675670541,0.3001091469412136,-1.2931465423543853
OUUFc5Zz,-0.4635372019608532,-0.1067579284925641,-0.021548140885144007,-0.6898536992390633,1.018052153808886
OVk1lquT,0.031027550707507272,-0.044914912199103194,0.5502612290784871,1.6444099773168592,0.2474476180615073
OXdRxjzz,-0.29732662861827763,-0.20030784528079312,-0.5880079171522191,0.31869264450134016,-0.3965252929354024
OXxW2ekf,-0.49703708521448187,-0.1179221001959423,-0.406850203927683,-0.5120565450706946,-0.3303442111127702
OXz5OpqR,-0.317674450443931,-0.256858798382957,0.6745113055393274,-0.5441255486007303,0.014779084605351139
OcBFW1AX,-0.5276537719285094,0.2622355751322815,-1.5643003837233627,-0.028133341909203375,0.6586839429610026
Of9V2rpt,-0.14830677848772247,-0.35458846404196104,-0.19295385759865868,-0.0005022442114468056,-0.6366787331571849
OfLxPhbG,-0.28433045999401346,-0.3230306067082681,-0.0475437168717505,0.04122731901916297,1.3613033195955215
Ojx2vi48,-0.5112506272390709,-0.3166074142291445,-0.9134860581714886,-0.643614416083582,0.5105273744048697
P3M32iuT,-0.5015689351390566,-0.4982272934193575,-0.520248420003195,-0.673919793092699,0.10487001484436652
P7olVzrO,-0.4447774042957682,-0.02131269014227629,-0.3324468846876574,-0.37008719848620697,0.2397942915380393
PAPHErnv,-0.4300080652417015,-0.03491449814493983,-0.9020527390996259,-0.030781371576802035,-0.5819012079711556
PBjEtfXb,-0.3189465933232401,-0.43525033996629625,-0.23617989966420924,-0.3856072218079349,0.4779318213969375
PZGpoBBj,2.145951628627295,-0.11538368311799813,2.0721827384422546,-0.5776932472259433,-0.851208160425331
Pc2RrxXS,-0.431658897437909,-0.3945106361260109,0.15965126070657137,-0.5532858373154058,-0.29693941654857436
PcHQ4FOu,-0.41160526293412525,0.289321353392692,-0.8645818332699371,-0.2382587785549148,-0.00033835179799571364
PeNyTOVN,-0.2724669851859654,0.25543080275311053,-0.3938435320494258,-0.21833225645250565,0.6302306011630583
PhUPSU53,-0.4320086789941136,-0.12593929495146233,-0.45198373062286334,-0.3156965430432961,-0.2059588377195351
PmUNeV2O,-0.5000297536273427,-0.37092526252178193,-1.3228868526897408,-0.6956940410761856,0.13013032924568224
PoDJ0uvK,2.0304443078829992,0.8637420628646595,1.693243669121903,-0.38682329321391795,-0.4244483336221315
PsUJdJdg,-0.09631936040460029,0.5236671275978513,-0.30496051516111744,0.5446413218291165,0.21604610447716385
Q3xLFx1f,-0.35609857679212614,-0.40769915713851274,-0.35420720467163136,-0.2093948859604635,-0.7027817909610076
QBGxCvdM,0.0024673723432225275,-0.6401081629205494,0.17251396890168255,-0.21995093396677834,-0.6867114378056633
QCEPyu6L,-0.3709311448013025,-0.5799863335370862,-1.2675019700311372,0.329068905155411,-1.0439296146536357
QEfwec4s,3.4576278525670716,0.11173841295016045,1.9318716927951163,1.6646457310083262,-0.815479273335186
QZ87Nnr3,-0.6371724399549077,-0.2661131886213676,-1.391968538276916,-0.6970784922958072,1.0416055893286136
QlyGN9jv,-0.46626035050497355,-0.1028676363008823,-0.6730227089607719,-0.21516227503788718,-0.16847114922848605
QqgWE1ny,-0.39214007876836754,0.010567969680849486,-0.4096292199063978,0.11262225939218587,-0.6480022723192683
QrjjBpZd,-0.4820932809113681,-0.20626828814741505,-1.7800140859211289,1.1763229335157408,-0.5035523438657189
QsaBiX7V,-0.3526832415971941,0.4279444033515588,-0.34607111502942045,-0.12535814830383285,-0.3906716174382913
QtBKJuZk,-0.37264520029024445,0.029952313138427698,-0.3477354810501889,-0.3797845168076493,1.5052999161874052
QtPRO8OJ,-0.46140951040539385,-0.5744904422068878,-1.0188943842928282,-0.6340339194667641,0.6618644884463212
R8XcsFnp,-0.586184149938501,0.1847286800322125,-0.8777537136299626,-0.8624850818000342,1.6144179772549907
RROfRt9z,-0.06908039108785854,0.5338230218409004,0.6198174045918394,0.13920680429356366,-0.7261065510775856
RTcbiDGq,-0.4230015298606842,-0.4513008632782862,-0.29195062725857235,-0.3590471275536606,0.009906304563638038
RVidM9g0,-0.35554781248333034,0.5000222929950877,1.6403351166256304,-0.8622796974298531,1.0249438835931768
RZnQSH19,-0.45677572548961476,-0.0005324371179045809,-0.35043120167378133,-0.627565577654298,0.9909187066870112
Rc4UK7fT,-0.5822702954331247,0.17802028260906363,-1.106485896491544,-0.4511700066508339,0.4080838142593732
RcKBKh6B,-0.31612157260209395,-0.06195034427304926,-0.20809260622252201,-0.3520316254810594,0.8538203757222578
ReM5kDa5,-0.040984943411094606,0.09189130209966771,0.02080864779637353,0.04946356904998947,-0.7705853783253332
RfntsotG,-0.48070319047623694,-0.050407859217561427,-0.270400146782431,-0.5995216250592567,0.5079637095248235
RiXMlzXD,-0.3380435147469533,-0.33743428361726113,-0.061518400250476085,-0.3476298131500876,-0.3843171097793525
Rik83O3m,-0.407953567063059,-0.2643405878166756,-0.40172657205596246,-0.2685974708455296,-0.30701825806329
S3PCzDzO,-0.36205458454805517,-0.4668960696089582,0.4424503337713954,-0.8347613883329478,0.17445132028399957
S77BviOJ,-0.4392093275014357,0.5274603959591948,-0.8207381452115101,-0.25608397539046124,0.18613605916496972
SDdvtktF,-0.331239094684802,-0.2879096708042361,-0.29991474650519284,-0.19744898175384196,-0.656047252852512
SHs1AyfM,-0.3451876472343171,0.24339920816775043,-0.20239941510433865,-0.13220388363674093,1.539549423634989
SO4zQy9k,-0.3426738582927446,-0.6868738816045075,-0.2681321528031516,-0.419324962811559,0.3564748777867998
SOOBCoiG,-0.31787732239236083,-0.23205665256130156,-0.04281551793744628,-0.5335028361206974,0.9161029941714751
SXkkPB7A,-0.46880816150267773,0.2745123269265228,0.4754939999766847,-0.5558209438344799,1.1882352732680552
Sa93dGqq,-0.43057914428508576,0.1853866760105799,-1.1192157883258493,0.4794949023769547,0.42544118768533945
SonIG72a,-0.48893279285928,-0.09044520302910541,-0.7758492953788517,-0.11762592608450272,-0.10956455341583561
Suf6hIBc,-0.31618502489535766,-0.14311927186997292,0.011978761829815818,-0.42568011226237373,0.6884343211265266
Sx2JeSRz,0.10028005936029628,-0.09540357764992921,0.05416029927197651,0.5084318255114878,-0.8402555542424741
T1Tlftr4,-0.28947138826635554,0.14558087399477623,0.4349159492619189,-0.7942625103225883,1.2691177844566388
T7ulR4ci,-0.4211745264805474,0.05895589301107647,-0.12149579867413109,-0.7106881359447977,1.0505729013304923
TA1NB3Br,-0.2683977108995156,-0.020578203248007756,0.15537292848996964,-0.37009320088632847,0.49436662384381697
TFZUskaK,-0.06895453260722927,-0.3224316564002611,0.10169580040300735,-0.27627383477976997,-0.8965524325584122
TNL8HGWZ,-0.02309537184157694,-0.2419999146008626,0.06806231029928338,-0.25519792210382986,-0.8487392236903913
TZ8z1GSF,-0.3819385050991709,-0.12051671235649855,-0.1838304402612625,-0.4407444957480602,0.3743508029239552
TqhRvkJJ,1.7386652464410028,-0.3617647673823086,2.0666148198835876,-0.7269329951341896,-0.32652455680869047
TtJCUiY4,-0.464090962341501,-0.41924861278546444,0.27205728685325986,-0.9751799398780486,1.6090697875263744
TwDq0lua,0.5013527866187227,1.5292924656339149,1.1319385704819416,0.10796373639703188,-1.0897883364876437
Tzyf02sI,-0.3494694015234185,0.12621825044923213,0.4540665496794621,-0.5234597876376934,0.9389554939310887
U3yI6ZS5,3.2297983807701613,0.7299243993149679,1.7602319281301753,1.362242200986679,-0.8495954194374553
UBLnXZAN,-0.37764054847199996,-0.2575319571857773,-2.334811736222824,2.1428827380824482,-0.3238190139100269
UBWDzleg,-0.4145915689859278,-0.2898041972157894,-1.1487800673750497,0.1882386853406996,-1.0706530829134526
UBqkX6SY,1.812366696818817,0.132642859327689,1.9500677860135998,-0.3212822153010749,-0.8043152188482892
UCIAi1Aj,-0.37965035742669523,-0.4445094861350679,-1.5048096593683966,-0.3765102972058855,0.1708366287597046
UPbXGvCS,0.08248776102590756,-0.35341692584084045,0.21184542399246517,-0.013149076984159108,-0.7226307170234942
UeWm1l9F,-0.26759542694229016,-0.23985197984019294,-0.8779965088012023,1.364673971165322,-0.46199516409494884
UhucscY7,-0.41121624652912514,-0.3557076589751265,-0.6104774289457904,-0.6785059218282146,-0.5397729561173721
Uri1SvHV,0.03944825066819103,-0.5694620171872085,0.2022968153929586,0.003004580178346844,-0.9675920131574989
UzxipGJS,-0.4454309607177332,0.13385134161753393,-0.28111049996813253,-0.3735006914833234,0.6055659698286987
V74zfaAQ,-0.10555686255506905,-0.40181468333485487,-0.16794593949026726,0.07036613348252159,-0.7879849598897433
VBPxBLTh,2.380508822965675,1.1327950893334264,1.871717619789771,0.6564613507161146,-0.7638249105154441
VLG7CXYS,-0.30544603764770967,0.19954811159256233,0.09249844905986151,-0.1375429444277688,0.653165470953447
VNk52SpF,-0.42709497731299556,-0.449697657688476,-1.8045169498210785,1.7500938716230663,-0.8398766964142124
VOREKsok,-0.49030645894820996,-0.22489896594906197,-0.31529934157334805,-0.7696664584266271,1.4678739016955915
VRhTr5pX,-0.4213013904249879,-0.3213654262047735,-0.02658705518953922,-0.6373245972150543,0.21742249437580466
VTcG4Kcw,-0.30351038389139234,0.11275719309567518,0.5522880816156465,-0.39884514863511766,0.9089680124693021
VeKiWSbS,-0.2610372774182273,-0.2150862608855037,0.20948219320955225,-0.30899964191885426,0.3515698748080102
VnU8nJHU,-0.3655550282794801,0.2653738229959731,-0.19764530531903132,-0.3245448500031321,-0.2036958970659894
VueNCxYv,-0.46277737095696025,-0.39186747699693436,-0.7600727112689539,-0.4126642980770744,0.24350821182184895
VxuQTRUl,-0.40842379028118814,0.05876115710067879,-0.2714907101330811,-0.4699585847522604,-0.5540841419938097
W5lgaocA,1.1588221362010793,0.9096142921938265,2.358866369776832,-0.5874351932004344,0.2977964713453834
W5mMq9Ef,-0.36403843862188967,-0.32815955938611063,-0.8644121992939854,0.3898870213169182,0.01082602270978037
WDhNqFpS,0.005975809568252281,0.05371276324209432,-0.5631864273811571,1.1977008207411552,-1.1093961122597593
WE6n1kZi,-0.4830142670862084,-0.16479927281953421,-1.526870776169445,0.7583706212919334,-0.48233756813290773
WFk6r3vA,-0.450390919428982,0.3198775974694534,-0.5385710568086968,-0.22383740979882072,-0.2141546952320453
WFyIrsUR,-0.566042144956613,-0.22136522250267926,-1.0462358121531623,0.3037303650209781,-0.7974961537447337
WG6ZAsqR,-0.45460994230183244,-0.3821966959911331,-0.5333634189285472,-0.7814507101190682,1.2396949295567155
WMq3CZQk,-0.4387647905167387,-0.3138876038591952,-1.1971916666933204,0.32451132387145704,-1.5266416400353962
WRskmGjh,-0.46273088746969837,0.17683780705233307,-0.5887301672652531,-0.4093089998262698,-0.873062812933522
WXijSglj,-0.4411469214825793,-0.2186181970073297,-0.9248336865169007,-0.30955209632889064,-0.6123179508362657
Wc0stQgu,-0.371644996718218,-0.09270040367738935,-0.8027335983727717,0.45075471088314933,-0.7674213010348142
WewoSCUB,-0.5450407984144691,-0.33828330000684825,-1.3145060777742827,-0.8070106666312189,0.5852983561374889
WuHuhHWJ,-0.1766215104127405,-0.1686706335513918,0.7263495123312861,-0.6129207118188287,1.081040895337415
Wv7EBtZb,1.509765660277868,0.7640622270187388,1.6541831217622598,0.060729902241049905,-0.7373343910978735
WyPlxDn0,-0.4146401855211083,-0.35313872064049945,-0.6450235128131561,-0.5449679337005501,0.6730032181088301
X3WqoSNN,2.7840444500613,0.176483016359175,1.7132418081827605,0.927761003234117,-1.0790813464147737
XDhyP9KB,-0.5409811986791513,-0.2411054923759358,-0.5307436946643397,-0.055059016084994736,-0.5901149157108775
XQxhDRMG,-0.5923390748549404,-0.03296976478921249,-1.3867417370687036,-0.09310123751428982,0.6037279795206185
XjLNAwxW,-0.12202195951142411,-0.2160864225348805,-0.17182213177167893,-0.0883196332347419,-0.9869111410084547
XjfVQbXd,0.8122942560849389,0.5443708898537476,1.6530204968411653,-0.5345285113106728,-0.4821530621444083
Xovczbf6,-0.48087290226267154,-0.19938428749385426,-0.4629018757765683,-0.7774119630982007,1.4932805504174562
Y8H4onBf,-0.5847746752702438,-0.39509952251309566,-0.3918449367997677,-0.7134130112757574,0.824573889848266
Y8YgzSZ9,2.203424836992185,0.40900466492075294,2.0028244279351957,0.39948100281582805,-0.36771155150206725
YC4PNV20,-0.5634082426015002,-0.2786551749727734,-0.3980198076395345,-0.5893823044012164,1.2388849397094042
YDHSCRdd,3.5651360231393037,-0.011034248380057189,1.7002764894397568,2.0834951935791466,-0.7495411352291785
YIJ87aME,-0.4187950106069153,0.06761771467125369,-0.6647751796513437,-0.5056312881933203,0.5782672237486753
YKvT4dFv,-0.4090142682924037,0.014900258787636629,-0.1075521457472149,-0.022159021323394264,0.09826987813991932
YNebALR2,-0.6189711860986276,0.07880191158062762,-1.3935229622423713,-0.6171496671196065,0.3243337121579278
YNrnqFyb,-0.36949441567738295,0.3774103762760058,-0.24572100245549977,-0.3922922042860632,0.40520514292164767
YUZ4lR3m,-0.40770052851318206,-0.1713977235028556,-0.2634933255164713,-0.22378181971659813,0.4028386905383677
YYLvjoVC,-0.09583410472588118,0.06318138411236227,0.3123808505136119,-0.27511123758636863,0.46112416642399157
Yb8OtMb2,0.20608030319419202,-0.1723266938398495,0.5351057092839089,0.19474223592561982,-0.913191338950962
Ycg4lTYw,-0.39693015099343826,-0.24044807943014973,-1.47061817930207,0.02734696163166014,-0.8822217183894367
Yfk6tekH,0.052292852798963174,0.6525167065464498,1.2491710523383635,-0.39387955534910973,-0.5427789291143327
YoSfgmR6,-0.5307549062633343,-0.056955295286685706,-0.5796567713148255,-0.3083597679504577,-0.32418064025733967
YpzFvexy,-0.33331900300636924,0.1431969149939806,-0.8169812663620387,-0.051538071847444133,-0.013536806718493881
Yxqppfa3,-0.13094872949902253,0.18328760337789712,0.3331730191690107,0.01646840794656581,-0.5874880949192935
Z16jTUvP,-0.4080002277516099,-0.23286673953932502,-0.7530732614918704,0.16198697025683365,-0.4122516615453995
Z2BdCCbJ,-0.26061020893387404,-0.09977149813292303,0.18316670926053105,-0.4316815349824847,0.9312412083736676
Z2JJMM6V,-0.4428895417111266,-0.2147447715031166,-0.33472247686725964,-0.13414289863143047,0.39848066193023135
Z5jE1OB5,-0.20139541196094746,0.5912465653092543,0.6459116815540209,-0.22739734715417104,0.2755335777281439
ZFsIqYxA,-0.4041007224385434,0.17296008838903262,-0.40083737996582613,-0.16172596157566002,0.05126287516904167
ZHDVsoRh,-0.3495731428621699,-0.1814210581000392,-0.24569765586138373,-0.12140133694479249,-0.2785087039411994
ZSmfu2Fc,-0.49348784264385886,-0.1845379656466544,-0.5028340484144413,-0.1350571631213458,-0.7481004943921344
ZU8YXF3H,-0.48322213806160824,-0.4829406736352813,-0.34486711826192357,-0.82046176293983,1.3104286544425934
ZXKaNy6Z,-0.4511589032968703,-0.020598175192379897,-1.5936134594877467,-0.48065804602774187,1.5201906388416926
ZbYLo0zK,-0.3180878216556198,-0.013420016001510111,-0.38118731328078553,-0.5685174379010489,1.1048384913034257
ZedN8Gcn,-0.4532388464070605,-0.3407606351300706,0.06029496637904125,-0.5401824954629943,-0.04821167430799811
ZgD4Dau6,-0.1264949868805196,-0.5181274952243463,0.3997723054263519,-0.4684594217133435,-0.8821682583321694
Zgzf79LA,-0.5441938468379551,-0.301636107000742,-1.2632981858235062,-0.6956475461032184,0.470355034054453
ZjqzxDOF,0.2840995767377242,1.1754961497897682,1.4365529847099234,-0.5923070413484188,0.110430682217548
ZsZ5aDpq,0.26325153855106603,0.8029822120639755,0.5036511959964104,0.9837292166893794,-0.8421957426456956
ZtyqE7If,-0.21978492699687252,-0.14101103129677964,0.21887860641903534,-0.11105245867565842,-1.1804850459454599
ZvUgz01f,-0.2057667042261201,-0.12838382681244506,0.9117754131609277,-0.929692354605469,0.9899718171499405
ZwrhgdQV,0.711924015529502,1.4631033310901405,1.990139789641329,0.8450738334744018,-0.44884691816686967
a7bhJGBU,2.578321171201055,0.612666347864297,1.8939705479065045,0.5551202130872018,-0.8677129625129595
aHpv6KzP,3.6633749907046385,0.40525392357501144,1.8094025117865908,1.095092236189071,-0.7793132150099551
aINzEBVN,-0.39382313794361623,-0.4979958583912193,-1.0000633043508789,-0.4395114885233288,-0.6786017321135915
aP9EtTGF,2.820428658712068,-0.13275398235800015,1.9843622567707269,-0.6283392442270809,-0.764038533163255
aV6EhtSL,-0.4302498120860944,0.007796300095887915,-0.2973670533976776,-0.5150131187237447,-0.12987242612287864
aVZsXKoH,1.9394707136625233,-0.047603177007237284,1.9959771522627787,-0.7109487920161058,-0.7269875905579012
aYVnVJvc,0.06539864817806271,-0.46540938888005723,0.3658873777938776,0.9182215394080407,-0.9061488636979682
abCzN1zx,-0.49637574106332005,-0.35952998418295934,-1.2275735574212894,0.5035789125113481,-0.8486323931452152
ae7sMiB4,-0.18725558237826329,0.3569151672165527,-0.19384957248266574,-0.32636388990671134,0.3378356734833159
afsVuCGV,-0.474359412695132,-0.17925875512762407,-0.7063183292208298,0.2346636908660596,-0.6511526733804467
aiwBQETI,0.07129249945239399,-0.4479718600646453,0.25719677216677134,-0.07409749735026412,-0.8080977149118542
aiyli4EI,1.7243115175259829,1.5866952162379269,1.5072404904505892,1.3215406066766666,-0.3355934205891389
apJ7NmzD,2.266258715736552,0.11732166071295962,2.013802225078009,-0.33442431372727893,-0.6948473718936852
atVjNMtQ,-0.43106229364533416,-0.24377178830140292,-1.9087559510666727,1.984646588458413,-0.9754791855313985
b5GirVGV,-0.47384809417859797,-0.20128491207801288,0.03168831728333733,-0.6025790915274188,0.68125670217881
b9SpMjNB,-0.2759813456193631,0.07882953145246013,0.06575032459050463,-0.02261208253922918,1.048176270552249
bAFs37yy,-0.35656328617604205,-0.42758094222353993,0.09400662104529459,-0.6499797605038952,0.9580739005192499
bDia1hHV,-0.40156083615300825,0.11033898179512736,0.31539510639080126,0.015104001376415375,-0.747582225027432
bFkv5Mtr,-0.270393553806731,-0.16860965553339516,-0.6636587061740551,0.346619652486231,-0.2696112286980811
bHe2IXgA,-0.34771802134966867,-0.28816868524641265,-2.412979970267143,2.3600867138757335,-0.8122484169197403
bWX3vUm5,-0.006182084407784983,-0.5518945531369448,0.0990905198286454,0.2820627413820834,-0.9253292712003071
bat8tcGs,-0.0034149036157106972,-0.40295267336378,0.2324578008872761,-0.1479666578125743,-1.1895804062682775
bfjej4wu,-0.5047972868300507,-0.2687315329029719,-1.5640174064823649,0.02429804171120872,-1.2457831882639445
bh04YDiP,-0.29540076973861645,-0.22008457328048153,0.22707054908600194,0.10465828915860802,-0.442375443362119
c110Fdc8,-0.22462137731726808,-0.4739157891684384,0.21263430016626048,-0.3405748610286212,-0.026761146864155573
c32GUzMa,-0.4585903144400496,0.48703712845358627,-1.3423493857174729,0.07529027526313606,0.8788913902609091
cT6uU0B0,-0.539142773185177,0.12732264591475245,-0.9998669671037376,-0.3765487146030367,0.9177992959656498
cWXCiFwh,-0.4900282671893574,-0.3645949509939184,-0.8338310931862986,-0.49475336274755205,-0.763546691991908
ceNvS3yd,-0.4115256713118109,-0.1766460243514332,-1.0390027592590265,-0.036929990864816235,0.09481877757425666
cmwdt4Av,1.6414750180967859,0.6872380754329247,1.6682454943017986,0.12711417672171593,-0.7402753739705137
cn4EHsup,-0.4556210168147603,-0.1379338971195798,-1.3610657076424069,-0.21009986604858374,0.12239668125020012
crVOGGTT,-0.48890467227421075,-0.019015501254002618,-0.5652656851719866,-0.6471563429350491,1.2637107984173843
csPEJ1E5,-0.33532565491066246,1.2767603347465408,-0.2583460354262383,-0.3520561092219717,-0.338258417487826
d0UrRtMk,-0.5000298027712214,-0.23569338766141312,-0.8249207877822851,-0.8105668324138445,1.4289733716016706
d6LU4G4I,-0.5117542963990322,-0.42376374722270455,-1.6470027595870471,0.5033838004864619,-0.07266503590184954
d74T1DVv,-0.43976682719601384,-0.3714092868957148,-1.1939148822088312,1.347126944531718,-1.0211110013336122
dR6rM1tQ,0.09392101670060704,-0.44506996125466847,0.3944576965291856,0.049719821005292104,-1.161598794362849
dUNxOoqg,-0.48629712901799754,-0.3765979188646941,-1.3649902894338826,0.031126478607424075,-1.054648222604239
dUnlyhj7,0.4494186737010647,-0.07455804025794882,0.8871014896844996,-0.6799062039174848,0.03441914124529453
dVDlnZQ6,-0.4162624867570344,-0.5298223393396899,-1.5060966377451779,0.32431067068563674,-0.9016958293253651
dVT26GDu,-0.4467372565280513,0.11918490771246117,-0.4251122203872082,-0.32212637593380106,0.7749575427934021
de43ycXY,-0.2279916701910603,0.3762451030066767,1.1410465873286562,-0.8607963978387869,0.07927116614400383
dfIn7m9z,-0.4418620842134272,-0.23749003262480903,-0.24997760851269007,-0.15962534115974888,-0.54361333884304
dhmb9ZY9,3.3605529642143384,0.3583531716144878,1.6154047343278453,1.008132341226568,-0.9442238317472416
dn8kCuyf,-0.3695175011837281,-0.050872730292257015,-0.7353101488725182,-0.45618994092339693,1.2977493191695442
dpcquvWW,-0.42388754299461306,-0.21340750580925325,-0.10136947048073519,-0.3696760533882506,0.15372633700413238
dqcbIMyr,-0.5701324578469473,-0.21869675884153197,-1.5476051266924353,-0.4428392850557257,-0.046206593012630914
drWgsBf5,-0.37523283015051034,0.08215054659840404,-0.4289368489589033,0.2770047401663671,-0.76217841127692
dytx0HSe,-0.5028449600031862,-0.3835353889208288,-0.9880839988549669,-0.7410484494222741,1.201995325133106
e4KkkIha,2.162097071007678,-0.2920292770441612,2.196048860785475,-0.7044146714219058,-0.7854528767560391
e9YorH4m,-0.34727173439930886,-0.3343836868706512,0.9907661007688885,-0.9778494824762539,0.7381458759765109
eB9gVQ0R,-0.5945324286859981,0.1699390817495833,-0.1369098909487169,-0.8985700367008356,1.7060750367899378
eMhLFqU6,-0.5782817079415694,0.004642032371717096,-1.5812802182883874,0.0009267946639690204,0.12106132676448812
eMllg1qm,0.622993652648633,0.5184805066551679,1.0473765696046693,-0.07740761195970425,-0.7200054436208412
eNPunZ9i,-0.5152461548403804,-0.12473447401455737,-1.3360522349150878,0.5805223246139627,0.22316815260235567
