PIDN,Ca,P,pH,SOC,Sand
KmbAyTcE,-0.24154213322611767,0.11573672516945772,0.4425783321281775,-0.4207801788120113,0.06931137865804567
KnNyl3rV,-0.06813735128921548,0.21061291890492856,1.098558938896573,-0.4763556922533373,0.9503023612787582
Kp2DG8TZ,-0.5040409319908319,-0.38896426238737514,0.12458830452856533,-0.6450076924955946,0.6243473551471325
KqQtKWs5,-0.5160283000867545,-0.6020928020475551,-0.770931708053515,-0.6005244821545276,0.39638659392048464
Ku27g63R,3.10726307368674,0.25422548928291094,1.7737674691820273,0.058322112417618706,-0.8989787584307778
L2aTVqDq,-0.39389290085447526,-0.45622027134344,-1.2158886366438229,0.9629109529869712,-0.8727555422440003
L5jvq6G4,-0.5446770536769298,-0.27019833565863033,-0.6201971144660822,-0.706887040118644,0.7269160358522088
L91hYVQl,-0.5108035790933497,-0.5255088865525839,-0.7274138348664199,-0.8761657705535331,0.1429330347907438
LINAMlbA,-0.4944275590082139,0.40584094316723196,-1.2796962385951154,-0.03051008875621685,0.4675362119099958
LJoUNXSx,-0.46660016771568286,-0.07415257056953635,-1.4025276491242298,0.2664078467802229,-0.5570470078270396
LLtSiyWD,-0.4104900226359932,-0.4798973596462941,-0.08451363567974128,-0.43463677527644595,-0.043541680964004896
LQJtV8kn,0.1018924956786534,-0.6088768959282295,1.0686475949588816,-0.13734896476322378,-1.0347358549876589
LW9uddw7,-0.47467553978041566,-0.5216674340374582,-1.4579474175893332,1.1222382902376895,-1.0158336083666506
LZ6sdBTR,1.059196437384351,1.1960744938406251,1.2989992152701049,0.15669239947335592,-0.6361866059824277
La2Vhnne,0.06294067037616662,0.8463727800369937,-0.3759951479213956,1.4615200539550177,-0.41756845151151484
LaUWSq9B,-0.04371722762435957,-0.1565349482578707,0.15919848231194778,-0.2955794964178368,-0.7581288817402125
Lk4SfkPQ,-0.5848646411002132,-0.42291635065579897,-0.2655185329189682,-0.35549172407590973,-0.8157134297433402
LllC836d,-0.2524869437245589,-0.12698312959070934,0.1253428448872708,0.6773815239415646,-0.010867272764964343
LuGiGeWN,-0.49374370894339786,0.2561932924664208,-1.343791133099119,-0.5209963951321105,0.7178486606473891
LzcyHcWa,-0.4283636761697367,-0.34261559845975437,-0.743263111808312,-0.5672654803267076,0.6882879414994844
M7veP0H4,-0.5922454550242287,-0.5449368025848195,-1.1698208897360245,-0.41336866836726593,0.8849521789639816
MB8aaJUc,-0.32161307713159676,-0.1515370513898522,-1.4185051137121667,0.7798220988855448,0.4072897360144493
MDpe2zuy,-0.446407557999816,0.23468645978091118,-0.26648085270231564,-0.5206016855801456,-0.7809836290096202
MEzdmEIU,-0.24554911531786552,-0.3723659694273683,0.16173962542912254,-0.4401207193773721,0.08014483508299992
MVnhtivm,-0.3790548976424775,-0.22305518114866926,-0.08254173298233193,-0.1158415009586684,-0.2884774565127686
MYU7WDis,-0.43476814464738167,-0.05975631823551419,0.4143978562143887,-0.7806216805181988,0.6531714891780689
MZFqh6yw,0.9428845246903527,0.5208816968049856,2.472729799593895,-0.6015500518877208,0.3405572173926974
Mdgy4SsO,0.3893639938770998,0.6349621766529902,-0.34633618234497937,2.3773283630012227,-0.7186879268194604
Mj8awnzy,-0.3643812418361193,-0.1644042020396365,0.09046784594024081,-0.6170260160826262,1.467274959054511
MpFPbUJy,2.4645577596689945,1.415530993146435,1.5719251971087862,1.0863349164093639,-1.0494704246343314
Mqk7MFBM,-0.4270739765286334,-0.13380348194474703,-0.05667140332459865,-0.7420091220423112,0.985889339390482
Mqs2t1Eo,-0.4434797728485364,-0.46937990783420946,-0.6247922147232028,-0.09352786696532389,-0.8016382126454819
Mv3jFVxp,-0.2326895743186162,-0.12317235073561388,0.5534890464326213,-0.08755078875455842,0.3233459883979134
MxODTXvA,0.16833046715436964,0.23176051800022177,0.6558444690880468,0.2349109507436333,-1.1092880096181847
N46PbpPM,-0.3878189378854237,-0.18394557406780473,0.37867832053627,-0.6292951617184103,1.1921200901835634
N5S5F9Gk,-0.5127799129813645,0.10419223832612139,-1.7394041124348383,-0.4726505968861665,0.7435368964905117
NLDg5fqw,-0.018224534223000584,-0.09457869544660313,1.0367882353642384,-0.11139894289708022,0.4169568226137818
NOho2ZiM,2.0517494573607564,0.5222441619009153,1.790670932017313,0.509880843447567,-0.9455656958815266
NUuY7PFU,2.639347177988582,1.4354784082969108,1.7560671700090742,1.3155572498602783,-1.0745788252320032
NV1e8AEO,-0.33244828375313223,-0.21603034257433618,0.2598573293399495,-0.5140606046812782,0.9281214707623043
NZLXROKC,0.07122285836216213,-0.24685486578072055,-0.3746301797647388,0.8830929156697984,-1.0330167659920217
NaJo7C6o,0.4406342035236321,-0.11900335764374256,1.3853900736118236,0.22684966287155742,0.42762875234515973
NgsyGkrO,0.3765756983099686,0.22537616751938475,0.9999592897346261,0.6512650614597957,-1.2150563372812948
NjOx4Zpo,-0.411253065340096,-0.2307041660125612,-1.2499716754872754,0.9519399162400899,-1.358225012500856
NmQoI7x0,2.508652395652438,0.22456796987894256,2.122056622138469,-0.8483237666755061,-0.2855293122279246
No4wkdLS,-0.4871555479620993,-0.34002051499214386,-1.226551806060406,-0.720857544148775,0.12701521018426187
NouMwhOf,-0.16262099046731393,0.153753143931602,0.6326408849635375,-0.31085647056527244,-0.3197836593721829
O6YAWd8C,0.04061877973329863,-0.7708000994813698,0.7125057346629299,-0.23161912559785955,-0.8350238999320155
OAXVphSh,2.1046739794845823,-0.09638659093513478,2.0521969713554897,-0.4198495629183178,0.2663451481017327
OJBBhb6Q,-0.4683377740486286,-0.46324797934521944,-0.4893560351569872,-0.8147203635014797,1.3588274726477376
OSIQXImL,0.63933691065372,-0.07198812356029047,0.4235584781163922,0.3544250396956312,-1.2522866686405876
OUUFc5Zz,-0.46481687045140646,-0.14903972359489406,-0.022010841331499387,-0.6933658558903342,1.0364795922253287
OVk1lquT,-0.009912847533122413,-0.026319211638886297,0.5502753266895793,1.6175981651298712,0.20187494563309022
OXdRxjzz,-0.3013673854160933,-0.23652105534120957,-0.5844933423809835,0.30160088730138096,-0.4151597159231244
OXxW2ekf,-0.46809364069053205,-0.22292318482510998,-0.3832487428978788,-0.43030590484311676,-0.3527393527396901
OXz5OpqR,-0.3395027882611654,-0.22741209486182054,0.6182648974591289,-0.493923434696467,0.04078304844996326
OcBFW1AX,-0.5329376317271289,0.330918480275857,-1.6709805700793217,-0.1374338533097625,0.6848769877309123
Of9V2rpt,-0.17714990533113062,-0.316777446179809,-0.1945278101787884,-0.016915004757572617,-0.5659680954971374
OfLxPhbG,-0.30301996508647944,-0.3631497513010743,-0.08563062720531797,-0.05439044872234901,1.3739142265333846
Ojx2vi48,-0.5077902138842453,-0.320301804639648,-0.9394647819286669,-0.6022959514445119,0.5345272125622904
P3M32iuT,-0.4755583092134811,-0.4899743490796936,-0.5539608444565265,-0.736734708544656,0.07547281934241591
P7olVzrO,-0.4517655857997791,-0.017139617069434007,-0.35261496787164,-0.44432483083133756,0.27983742735067413
PAPHErnv,-0.43651378620139014,-0.025886912539603613,-0.8875563807740577,0.009288080996524136,-0.5689317675727626
PBjEtfXb,-0.3260064081753201,-0.3924196564830506,-0.25330535317165964,-0.4032724256521507,0.4493098506246854
PZGpoBBj,2.177380120816862,-0.08700618527503008,2.0691790748681007,-0.5398248894800268,-0.837848629027199
Pc2RrxXS,-0.4173369673077156,-0.3645533817979425,0.23667002718610258,-0.5285474408034291,-0.3015295737262044
PcHQ4FOu,-0.4303026276695305,0.2769962071732471,-0.8665247277029773,-0.26882466836809854,0.05677782662039191
PeNyTOVN,-0.27176926199694346,0.1602115415830335,-0.39093180489613516,-0.30509893966394286,0.64890965485392
PhUPSU53,-0.4250720512225913,-0.1404240527590557,-0.4343296264151997,-0.27193207438763783,-0.23179338786313855
PmUNeV2O,-0.5040847100806474,-0.34090629353552626,-1.345417271157568,-0.7244090376768572,0.18881781287073135
PoDJ0uvK,2.1108379407825235,1.0045027034967329,1.6738521952396312,-0.26713660100778297,-0.48384067271245335
PsUJdJdg,-0.08738463415125608,0.4471947445134183,-0.29892780751695514,0.4656481693285061,0.17405433980609425
Q3xLFx1f,-0.3319648737592634,-0.3956317811186635,-0.3601998075252195,-0.267082926679891,-0.6960019561263006
QBGxCvdM,0.003706952941275364,-0.6193063684068802,0.19517152181263853,-0.20041456446852177,-0.665183831530608
QCEPyu6L,-0.3710345786880286,-0.5506784588505873,-1.2433142321483224,0.2783222795310471,-0.9884766433028239
QEfwec4s,3.48332746229034,0.20848984400673165,1.8892591038593662,1.9124535191619303,-0.8353758484299185
QZ87Nnr3,-0.637891894583953,-0.36325518214023095,-1.390832971890254,-0.6866955076506129,1.0366177309055342
QlyGN9jv,-0.46878375872930983,-0.12733786993145382,-0.7105775986462425,-0.3530900530866233,-0.08077448139666692
QqgWE1ny,-0.39320243698741175,0.025701381854901735,-0.395046680925892,0.11107641442432026,-0.6007461097380921
QrjjBpZd,-0.47902977537078134,-0.29543748733206004,-1.8223758411197075,1.2106390732857273,-0.5639183205311591
QsaBiX7V,-0.3534402732365692,0.4032186744984369,-0.33785750539516773,-0.10000024101303177,-0.32684598008039034
QtBKJuZk,-0.3801597449133693,0.021931548033645297,-0.36099598401443334,-0.37249259695443454,1.4076014173815918
QtPRO8OJ,-0.4520523901807253,-0.4816910305880259,-0.9929751495576769,-0.5897623348990663,0.6092196974155509
R8XcsFnp,-0.5686489924606928,0.25186650509512265,-0.9052171218881585,-0.6872928342576123,1.5592456133173276
RROfRt9z,-0.0032200511873930857,0.5424901839611229,0.6595053379108846,0.06920195565014549,-0.7474850178833892
RTcbiDGq,-0.3964311373888015,-0.4231162969924176,-0.23829593355622616,-0.31964699654784823,-0.030165397536037874
RVidM9g0,-0.3686909558059141,0.5683601544616642,1.640519556693859,-0.801740634154381,0.9692783974327296
RZnQSH19,-0.45259532950560655,-0.00987346426585589,-0.35727176072764805,-0.6562133739100341,1.0040310032325213
Rc4UK7fT,-0.5703853934942583,0.21783064043808714,-1.154716459727651,-0.4209546042743109,0.47007938645996133
RcKBKh6B,-0.3128799172801235,-0.038831468853767336,-0.21760421094798732,-0.3451227245764628,0.870082255220966
ReM5kDa5,-0.05991562153704271,0.12532061298684247,0.010545028186076322,0.07652721446104421,-0.7391490537446805
RfntsotG,-0.4705285877117433,-0.0218674086129171,-0.24754974664242022,-0.6901730295493272,0.5426093895904097
RiXMlzXD,-0.303341169467422,-0.3264529184549602,0.006443442184846065,-0.33861050027057477,-0.3990698765048085
Rik83O3m,-0.4099632840455914,-0.269980765196736,-0.38079759843948485,-0.24353758425976443,-0.23780110694328824
S3PCzDzO,-0.3590671052550963,-0.43678529560887536,0.4092447518144901,-0.7501720721395206,0.11059543114554103
S77BviOJ,-0.4526086923439159,0.4881195380809765,-0.820007373277834,-0.2879581222235365,0.2152217370572277
SDdvtktF,-0.3183198612391646,-0.3172219929178954,-0.26696045284706343,-0.2225416460369562,-0.6837194413425143
SHs1AyfM,-0.34893143163296647,0.22547777526220755,-0.20072316547144714,-0.17071669829953579,1.5561719197304014
SO4zQy9k,-0.3522499794887279,-0.6262261306671315,-0.2598464897939895,-0.4330630690301729,0.40460040397443175
SOOBCoiG,-0.32132112029542415,-0.18474499394307017,-0.0634118040115486,-0.5983337230779162,0.9208765589156193
SXkkPB7A,-0.4751591125178848,0.3042331029130817,0.48780890848115754,-0.5062772864664549,1.1774724950838016
Sa93dGqq,-0.4124512808852231,0.30975904800601933,-1.1388385354435575,0.31783875046157684,0.5158092410509262
SonIG72a,-0.48384808081451913,-0.0780826498376228,-0.7967292986884122,-0.2066431290423998,-0.026324772153324006
Suf6hIBc,-0.31582845576992064,-0.08920625915470945,0.008449810812630354,-0.4747457288757765,0.6843165698847753
Sx2JeSRz,0.09983560916386107,-0.05671928391507148,0.04988349374023038,0.49311495981588954,-0.7870113598191372
T1Tlftr4,-0.29328850828573694,0.1964277224528857,0.4300414823678075,-0.7409953074686724,1.2838921742898983
T7ulR4ci,-0.40474901031167704,0.01833902990940536,-0.10384069174007454,-0.7484621698098743,1.1159798538531032
TA1NB3Br,-0.27290551751964426,-0.022378259407411765,0.15513826236980896,-0.4057749409451454,0.5116185487539706
TFZUskaK,-0.06982004513070891,-0.4065764412638351,0.09162067363457858,-0.29130194755763955,-0.955233887642628
TNL8HGWZ,-0.02327108506510269,-0.2303918412961503,0.0942087914929116,-0.23794944551269823,-0.8304389846861068
TZ8z1GSF,-0.3667529619032255,-0.14068550698177204,-0.19120264296375114,-0.43561312810152136,0.32293680531874586
TqhRvkJJ,1.785379600387721,-0.4083709321967666,2.056623076773007,-0.8161005528648809,-0.3194465004820733
TtJCUiY4,-0.4717508328937085,-0.3624822509864902,0.2789923898813687,-0.8241503884031677,1.5810900089547162
TwDq0lua,0.5830287474503423,1.3532858067547402,1.1517670501594781,0.09716154296011065,-1.007818888795242
Tzyf02sI,-0.35412618896280457,0.08273127482414777,0.4491486305126052,-0.486609744421888,0.9603523366557867
U3yI6ZS5,3.236573596975176,0.7519763976656553,1.722337193770013,1.4901941472614884,-0.8944399338040463
UBLnXZAN,-0.3861897984798806,-0.3625814995221803,-2.394346643306784,2.1995730457417224,-0.38190995351984414
UBWDzleg,-0.4146064031882341,-0.3143227014395474,-1.1400469143698,0.17686370499303256,-1.0587882718924098
UBqkX6SY,1.8307466447701586,0.2802192985907757,1.952927176151746,-0.2800711527582807,-0.8039877289778214
UCIAi1Aj,-0.4004783060975004,-0.47534529179857926,-1.4904575290607638,-0.37791329882327673,0.08875579692393899
UPbXGvCS,0.08743347388473308,-0.37570056310567806,0.23957292192921745,0.0027676642794688734,-0.7090009620714162
UeWm1l9F,-0.25002277040408766,-0.2711403051470728,-0.8777169641656204,1.3238167963345666,-0.45761802611249824
UhucscY7,-0.38689872450459944,-0.3660151292911463,-0.6370685518937097,-0.530533974961934,-0.506571244306768
Uri1SvHV,0.037279436766778515,-0.523010372974248,0.20915406696013916,-0.020520338589589827,-0.9438692976575588
UzxipGJS,-0.4406529938742616,0.12751745156644517,-0.2711062328481554,-0.3552835464227433,0.605978571955284
V74zfaAQ,-0.10039435221416308,-0.3583867248005888,-0.16958632450562314,0.06958613922742551,-0.7734141827251726
VBPxBLTh,2.474084776854877,1.2213316056368155,1.8664891170023463,0.85524259499044,-0.8336711045236386
VLG7CXYS,-0.3057245764638138,0.17556038206924024,0.06602015907864744,-0.21048163666328945,0.6234728510055978
VNk52SpF,-0.43227696702431695,-0.5213499548926611,-1.8341258320089118,1.6881038676919065,-0.899658601607692
VOREKsok,-0.4956509107851201,-0.23044227549556087,-0.34172543384638965,-0.7861248104142339,1.4951431156312451
VRhTr5pX,-0.4189531430189181,-0.28827400060284,-0.003208814725430924,-0.6495179282086708,0.2916331364428715
VTcG4Kcw,-0.30484832180763527,0.21407626394494442,0.5515090033539523,-0.46810212246123634,0.9074113645183404
VeKiWSbS,-0.26021739181260367,-0.18534105446023147,0.21868829752105967,-0.3409863077139402,0.37796927489208115
VnU8nJHU,-0.3658688309507006,0.2454472125316755,-0.18451515072969796,-0.3281210466618772,-0.15840586937839202
VueNCxYv,-0.46569498639004525,-0.36680346326797897,-0.7735326759415073,-0.3346903712388924,0.21788991036497143
VxuQTRUl,-0.3888300168763215,0.02908405948394078,-0.24488057694557747,-0.5258639887617327,-0.5012147655333399
W5lgaocA,1.1348641121245553,0.9767837748940078,2.393410598552068,-0.6011465779491468,0.29132068713138004
W5mMq9Ef,-0.36773046701565504,-0.27925520041817614,-0.8792275590901611,0.3424289957481016,0.017118703271475112
WDhNqFpS,0.01359903695378997,0.05406980282623494,-0.5740168026363671,1.162014696753459,-1.1032944017816955
WE6n1kZi,-0.47308865834632574,-0.16041936558163591,-1.545192795460685,0.7621083515022853,-0.4920150508929114
WFk6r3vA,-0.457585725030071,0.2721600765891886,-0.5121579895073078,-0.23244877610886794,-0.18763879249019286
WFyIrsUR,-0.5311864972517177,-0.22581403918502244,-1.1217615934935612,0.5010455013054071,-0.8017276584196907
WG6ZAsqR,-0.460871531516334,-0.34867440317773074,-0.5463983574774108,-0.781211932484192,1.2634136781374947
WMq3CZQk,-0.4345773936019151,-0.41203428466611725,-1.1603149755634758,0.4224157490977184,-1.5022235846781729
WRskmGjh,-0.4746302944652825,0.24144145219102153,-0.5956976445355335,-0.4766984948203923,-0.8644104423988812
WXijSglj,-0.4275239166263346,-0.23274669110272359,-0.9433216258102806,-0.3260672479527489,-0.6640730169799413
Wc0stQgu,-0.36504027697029157,-0.06074952945385786,-0.8194967395125465,0.45439586490492345,-0.7409138977414046
WewoSCUB,-0.5493771858116955,-0.35299397351894635,-1.322440172227699,-0.7933019334377007,0.5244856975846518
WuHuhHWJ,-0.1691671221934315,-0.11144108894087176,0.7302072229661732,-0.5738403412883525,1.1059863872435263
Wv7EBtZb,1.532004035825765,0.8866688529853745,1.637271150830499,0.2520265294471208,-0.7319046729136196
WyPlxDn0,-0.41699972375800015,-0.3084078040392463,-0.6620921582488498,-0.5212031678969554,0.690085746727236
X3WqoSNN,2.7999288411228638,0.19770731136929517,1.7107064504435634,0.970528210934712,-1.0365283398340444
XDhyP9KB,-0.5291267669047772,-0.20033623565225256,-0.5363535323086737,-0.03876017461020881,-0.6062317812218403
XQxhDRMG,-0.5827455877063793,0.0728287586330344,-1.4826856906524468,-0.20186830776771753,0.6018930584412272
XjLNAwxW,-0.10570878732459078,-0.300293647645808,-0.166105895027567,-0.11514166943174342,-1.0275994072745098
XjfVQbXd,0.8531281544553424,0.6883427444993199,1.6380637620498522,-0.5150848126650883,-0.4871512302301921
Xovczbf6,-0.48084690125374996,-0.1542387923592288,-0.47939563616938907,-0.7734213205076594,1.5049885196135881
Y8H4onBf,-0.5607807441294275,-0.4086832280341583,-0.3672710654007453,-0.6907355488720935,0.7531219076528253
Y8YgzSZ9,2.275874370870531,0.6248126361935895,1.9724469691714368,0.39384705596164066,-0.4332427549849697
YC4PNV20,-0.5662912793161913,-0.3191383937219613,-0.443856380285412,-0.6637685488986425,1.249158817872768
YDHSCRdd,3.5138785629061697,0.1349814697000737,1.6454204998256492,2.1322104495688508,-0.7977249423041445
YIJ87aME,-0.41243504784620355,0.03129951256629638,-0.6387461886533876,-0.45848859143855253,0.5573461720870029
YKvT4dFv,-0.4072240001530626,0.03698906997992956,-0.11115098715823662,-0.07408383260987626,0.12008131570680168
YNebALR2,-0.6195373311045898,0.1454515766422767,-1.4624911031637537,-0.5244028548115629,0.3143235393564504
YNrnqFyb,-0.3701777695667114,0.34668193871741665,-0.2467495190001647,-0.4333853178701399,0.4319593138633667
YUZ4lR3m,-0.4080521819525047,-0.1796532843729644,-0.24015767321438222,-0.2164662223998436,0.37907377187975305
YYLvjoVC,-0.12148744339797325,0.08537759782185533,0.27498757910249066,-0.2781355046484157,0.44356555459203656
Yb8OtMb2,0.20207099959695893,-0.24350519507588764,0.5408377164180953,0.22565758255727147,-0.9426059424040449
Ycg4lTYw,-0.4234432765063853,-0.2006767501499557,-1.4792581519078405,0.1534485257608983,-0.8816030584923011
Yfk6tekH,0.03846799591478395,0.6849541740438245,1.2412621025625952,-0.3632910583084536,-0.5795091606413801
YoSfgmR6,-0.5349250382831907,-0.05500166397182024,-0.6095405927589281,-0.2965742893066736,-0.35898001912343536
YpzFvexy,-0.3355228401154399,0.1260229833147158,-0.8131048452151416,-0.0667806133889705,-0.01130786308307783
Yxqppfa3,-0.06738355033271262,0.2571672045080091,0.3399546065819863,-0.05314703271938146,-0.57587203844219
Z16jTUvP,-0.407707844380358,-0.2237325378485228,-0.7937695446554696,0.1508758725754597,-0.39590036353847957
Z2BdCCbJ,-0.26144942598039994,-0.05982237966878783,0.14019841437783798,-0.4540253270868258,0.9401693955400873
Z2JJMM6V,-0.44611680752542127,-0.22331181464948768,-0.31947967261885973,-0.11374460729084827,0.3797941479593179
Z5jE1OB5,-0.1894309105725777,0.5874863602346599,0.6786692164312651,-0.21469321302261432,0.25989568069823293
ZFsIqYxA,-0.4042304126036684,0.19884494780156883,-0.3686727837320183,-0.10618913957058768,0.07250176848941232
ZHDVsoRh,-0.34393438007685784,-0.20766306769650816,-0.25081467092902193,-0.15740230279684683,-0.31641489930058775
ZSmfu2Fc,-0.5084111942133855,-0.22360775014833487,-0.5791217251422811,-0.3053078830233954,-0.605874765818212
ZU8YXF3H,-0.4952399114989932,-0.4339833023119423,-0.345727190130792,-0.7950242100758992,1.2951671668692846
ZXKaNy6Z,-0.4451339055759123,-0.10594015859577739,-1.6077019067257197,-0.43100073667309907,1.4905280493698665
ZbYLo0zK,-0.3341682941866978,-0.07508233405624468,-0.41084519603185,-0.4830622069879491,1.0753836013453801
ZedN8Gcn,-0.4337408369594723,-0.26601483926819014,0.11896569475237917,-0.5067704933422953,-0.04679429026834793
ZgD4Dau6,-0.11250504418892437,-0.4545889750939054,0.3990433211393368,-0.4501322766469239,-0.8695657382071921
Zgzf79LA,-0.5410934824107891,-0.3197023665067883,-1.262969459073301,-0.7578818955674532,0.48902338513733784
ZjqzxDOF,0.2617842036777141,1.2269819109226117,1.4678516432161024,-0.6467532400703754,0.08185968847159855
ZsZ5aDpq,0.29233550861674473,0.7782479236054045,0.5159511982207307,0.8937753957178323,-0.8582427043841053
ZtyqE7If,-0.17288650826446283,-0.11279216824251116,0.25423970622217074,-0.12048646263570756,-1.1546872476852377
ZvUgz01f,-0.19951091585523012,-0.07150360212967494,0.9284973982915992,-0.8738095675733688,0.987141040751404
ZwrhgdQV,0.7549541610275319,1.4396466816224551,2.0708371140469297,0.8301018001426506,-0.458546978549071
a7bhJGBU,2.648780553400774,0.6608444918582547,1.8792402087992566,0.765082023174468,-0.8674169221950065
aHpv6KzP,3.7125673415176377,0.3954640595777168,1.7961430669056548,1.2317238567112427,-0.7971733756466081
aINzEBVN,-0.4036289433487423,-0.464159769853882,-1.0464429463585427,-0.5378511480572821,-0.6224575216782435
aP9EtTGF,2.8544025215794213,-0.19158275319040521,1.9859747121118065,-0.6264116920341135,-0.7329161003953355
aV6EhtSL,-0.448350709924846,-0.05712468308001529,-0.29822469144194114,-0.5320468027338435,-0.12007622182074615
aVZsXKoH,1.9642588231366187,0.003531690728263186,2.00375165624442,-0.7086021274583022,-0.735366277645979
aYVnVJvc,0.04033857318295911,-0.3659906233723494,0.35308890431335177,0.8565465245590183,-0.8943650214280944
abCzN1zx,-0.49344384063576596,-0.4068502477431567,-1.221690367742196,0.4655808318750932,-0.8626129890130548
ae7sMiB4,-0.18040482333468302,0.32266287499134927,-0.16676798831409226,-0.32595763617839374,0.308685664052539
afsVuCGV,-0.4843545228254361,-0.23786181709926074,-0.7524183039054881,0.0750371686688683,-0.5881530529234146
aiwBQETI,0.06663085777458616,-0.46825349917169506,0.27596113967687763,-0.07553050133339115,-0.7907944102094435
aiyli4EI,1.785363106382412,1.7257523865031903,1.4663383260124285,1.2446655319808915,-0.37383163205253556
apJ7NmzD,2.2782272461311757,0.23151424011809515,2.017750470633218,-0.25739596482295496,-0.7204233809734042
atVjNMtQ,-0.45505620448413286,-0.3686370165653051,-1.9013521336226424,1.9781641709444349,-1.0203820248744402
b5GirVGV,-0.4614585425618895,-0.15994927037346032,0.05497769227135739,-0.6195967789433463,0.6963256603991063
b9SpMjNB,-0.2759458366830593,0.07790992125481323,0.03897826118204451,-0.1890154624631647,1.0243131045528706
bAFs37yy,-0.35689137636291157,-0.36317042093931123,0.08657404186772069,-0.6995897521306053,0.9553441277203891
bDia1hHV,-0.34636573743564,0.08199940143704307,0.3309087510452667,-0.03758625175219874,-0.7535284870016945
bFkv5Mtr,-0.29203981172028715,-0.10000505507987525,-0.6565054006487637,0.2870045619613948,-0.27781984994091286
bHe2IXgA,-0.3462029566421229,-0.39732272430203563,-2.4405339151580607,2.38693472577468,-0.8963220812720578
bWX3vUm5,-0.011585710709530374,-0.4566222862695745,0.09406464211412935,0.252255248963207,-0.9031417730883738
bat8tcGs,0.015026091843090075,-0.41611492740743267,0.25696107031814813,-0.14251520132658338,-1.2301625466672619
bfjej4wu,-0.5122276773107296,-0.1782685527180158,-1.5820796545061693,-0.0035045367437177054,-1.1671736546163662
bh04YDiP,-0.2876151098916499,-0.21483650087686293,0.21351182118690007,0.14938413401754236,-0.4582989778537454
c110Fdc8,-0.22781001750904287,-0.40910711780447406,0.22903120686496617,-0.35861845907630535,-0.02116774485376456
c32GUzMa,-0.4648667560867852,0.5427690193747247,-1.3925296096762525,-0.023160556668773324,0.9361276427473865
cT6uU0B0,-0.5393774446753905,0.10624232168048563,-1.0210424073171769,-0.37916172605680937,0.9334654104193632
cWXCiFwh,-0.49192122284080586,-0.28429867995917213,-0.8237919438440313,-0.5069657198857556,-0.7260083895103537
ceNvS3yd,-0.40818247815515424,-0.18789792481027393,-1.041165558556155,-0.038228741127312706,0.12999100956963275
cmwdt4Av,1.6317844508414985,0.7113602252427214,1.646956855471256,0.26510936983312033,-0.7659836558842844
cn4EHsup,-0.4571507937664099,-0.1569003108257256,-1.3671736277447333,-0.21409943455736175,0.1056272520613126
crVOGGTT,-0.47462604634712335,-0.04294071978804282,-0.6082011002916408,-0.6426313727795824,1.137083281835661
csPEJ1E5,-0.3236454816921323,1.1877181045653704,-0.23801212352670625,-0.5692653847657976,-0.2878444652377436
d0UrRtMk,-0.5012316836097986,-0.22501437429289872,-0.8375548185303117,-0.7883339410270522,1.411921781059323
d6LU4G4I,-0.513031093622732,-0.3657331806337853,-1.6516966770550243,0.46608229827102426,-0.04811431729839171
d74T1DVv,-0.42688846589142226,-0.40861211047296286,-1.191024842549418,1.321657070278112,-1.0237521017110636
dR6rM1tQ,0.13765882029507004,-0.453543608785245,0.41331028446675244,0.014489816593094878,-1.1457448538410386
dUNxOoqg,-0.4827763019838842,-0.3057629941788792,-1.3839752321990944,0.046622909028119684,-0.9983648759907281
dUnlyhj7,0.4403296908125906,-0.048488336297238394,0.8472572821106384,-0.7137777761795909,0.04934862579098038
dVDlnZQ6,-0.4052983273044678,-0.509365636887214,-1.558705616745553,0.48967200136978273,-0.9120638736721516
dVT26GDu,-0.45190040529573355,0.0530041329929878,-0.43396468609567407,-0.4310156283406135,0.7212017465210304
de43ycXY,-0.2630733982147502,0.5019287592576022,1.1780075300480908,-0.89401118520759,0.018259175675522557
dfIn7m9z,-0.4228971342941839,-0.24884816978439084,-0.2682971436667104,-0.1755273936151389,-0.5554527663602122
dhmb9ZY9,3.305726192653496,0.3901268511472535,1.5946581014420778,1.2161569529352134,-0.9475156997314093
dn8kCuyf,-0.36912463550897723,-0.11434996592294618,-0.7551855327288138,-0.4476173199999477,1.2698244822154012
dpcquvWW,-0.4116990691990144,-0.21844835572779087,-0.06722323072717136,-0.3457505609054303,0.09695393032069136
dqcbIMyr,-0.5611659664514593,-0.14123078033681907,-1.583450652334899,-0.3898630485100624,0.013467248862255093
drWgsBf5,-0.3642001556271422,0.0779422816949935,-0.4126471521981939,0.2741649478665089,-0.7057039108599942
dytx0HSe,-0.5081306611284034,-0.28817740974802064,-0.9967990477458883,-0.7702760481837554,1.203655294835848
e4KkkIha,2.1918033133487116,-0.24582442384587327,2.196120620181329,-0.6720326743145784,-0.7777514767133106
e9YorH4m,-0.2707422950578409,-0.3492850356225746,0.9955266557247674,-0.852309758412964,0.6774106787944227
eB9gVQ0R,-0.6046554583338415,0.25076701519011757,-0.15103480420786314,-0.7774758605004851,1.6337373825897223
eMhLFqU6,-0.5796348287772104,0.09747120993338375,-1.6547564271852493,-0.11120568101303215,0.1330494598057979
eMllg1qm,0.6416286053177427,0.5211124519834804,1.0283884893791806,-0.015402165232242769,-0.7428649982027938
eNPunZ9i,-0.4996899288010657,-0.02428239764688346,-1.3800304850254108,0.3692899807836075,0.25377214130584663
